track,timeStampMs,durationMs
render:swap,2939.321777,6.035156
render:swap,2945.944824,5.883057
render:swap,2952.312988,5.928955
render:swap,2958.729004,5.974854
render:swap,2965.425781,6.319092
render:swap,2972.238770,6.111084
render:swap,2978.823975,5.897949
render:swap,2985.174805,5.843018
render:swap,2991.461914,5.903076
render:swap,2997.843994,5.673828
render:swap,3003.767822,5.972168
render:swap,3009.989990,5.921875
render:swap,3016.125000,5.949951
render:swap,3022.282959,5.958008
render:swap,3028.525879,5.970947
render:swap,3034.813965,5.882812
render:swap,3040.962891,5.878906
render:swap,3047.070801,5.947021
render:swap,3053.229004,5.959961
render:swap,3059.406982,5.951904
render:swap,3065.604004,5.927979
render:swap,3071.739990,6.006836
render:swap,3077.951904,5.947998
render:swap,3084.112793,5.960205
render:swap,3090.278809,5.963135
render:swap,3096.440918,6.021973
render:swap,3102.671875,5.947998
render:swap,3108.826904,5.963867
render:swap,3114.994873,5.971924
render:swap,3121.216797,6.010986
render:swap,3127.484863,5.909912
render:swap,3133.651855,5.902100
render:swap,3139.776855,5.939941
render:swap,3145.974854,5.932129
render:swap,3152.099854,6.008057
render:swap,3158.341797,5.926025
render:swap,3164.480957,5.980957
render:swap,3170.679932,6.049072
render:swap,3177.110840,5.838135
render:swap,3183.508789,5.733154
render:swap,3189.713867,5.710938
render:swap,3195.677979,5.938965
render:swap,3201.857910,5.926025
render:swap,3208.003906,5.959961
render:swap,3214.187988,5.987793
render:swap,3220.438965,5.903809
render:swap,3226.571777,5.909180
render:swap,3232.697998,5.979004
render:swap,3239.005859,5.855957
render:swap,3245.081787,5.934082
render:swap,3251.236816,5.951172
render:swap,3257.402832,6.012939
render:swap,3263.639893,5.998047
render:swap,3269.906982,5.879883
render:swap,3276.031982,5.928955
render:swap,3282.209961,5.941895
render:swap,3288.377930,5.952881
render:swap,3294.550781,5.945068
render:swap,3300.724854,5.945068
render:swap,3306.893799,5.966064
render:swap,3313.108887,5.903076
render:swap,3319.242920,5.926025
render:swap,3325.391846,5.958008
render:swap,3331.585938,5.983887
render:swap,3337.806885,5.933105
render:swap,3343.955811,5.937012
render:swap,3350.123779,5.942139
render:swap,3356.283936,6.005859
render:swap,3362.510986,5.944824
render:swap,3368.671875,5.953125
render:swap,3374.846924,5.987061
render:swap,3381.045898,5.951904
render:swap,3387.260010,5.901855
render:swap,3393.404785,5.932129
render:swap,3399.555908,6.032959
render:swap,3405.850830,5.910156
render:swap,3411.981934,5.941895
render:swap,3418.142822,5.937012
render:swap,3424.294922,5.979980
render:swap,3430.492920,5.984863
render:swap,3436.782959,5.864014
render:swap,3442.894775,5.919189
render:swap,3449.043945,5.979004
render:swap,3455.247803,5.954102
render:swap,3461.450928,5.934082
render:swap,3467.608887,5.961914
render:swap,3473.860840,5.900146
render:swap,3479.981934,5.937012
render:swap,3486.137939,5.938965
render:swap,3492.294922,5.993896
render:swap,3498.531006,5.936768
render:swap,3504.683838,5.958008
render:swap,3510.886963,5.916016
render:swap,3517.026855,5.989014
render:swap,3523.229980,5.945801
render:swap,3529.390869,5.956055
render:swap,3535.562988,5.960938
render:swap,3541.750000,5.958008
render:swap,3547.923828,5.965088
render:swap,3554.118896,5.935059
render:swap,3560.271973,5.951904
render:swap,3566.439941,5.980957
render:swap,3572.652832,5.957031
render:swap,3578.833008,5.946777
render:swap,3584.989990,5.947021
render:swap,3591.223877,6.228027
render:swap,3598.054932,5.904053
render:swap,3604.511963,5.771973
render:swap,3610.787842,5.689941
render:swap,3616.729980,5.922852
render:swap,3622.895996,5.935791
render:swap,3629.088867,5.949951
render:swap,3635.388916,5.849854
render:swap,3641.511963,5.903809
render:swap,3647.643799,5.945068
render:swap,3653.812012,5.959961
render:swap,3659.980957,5.967041
render:swap,3666.164795,5.955078
render:swap,3672.327881,5.961914
render:swap,3678.496826,5.987061
render:swap,3684.701904,5.967041
render:swap,3690.873779,5.961182
render:swap,3697.045898,5.949951
render:swap,3703.216797,5.977051
render:swap,3709.399902,5.980957
render:swap,3715.585938,5.988037
render:swap,3721.787842,5.924072
render:swap,3727.915771,6.015137
render:swap,3734.133789,5.958984
render:swap,3740.289795,5.951172
render:swap,3746.440918,6.008057
render:swap,3752.760986,5.886963
render:swap,3758.869873,5.940918
render:swap,3765.015869,5.945068
render:swap,3771.154785,5.968018
render:swap,3777.390869,5.921143
render:swap,3783.518799,5.958984
render:swap,3789.685791,5.951172
render:swap,3795.835938,5.992920
render:swap,3802.042969,5.958984
render:swap,3808.199951,5.957031
render:swap,3814.365967,5.941895
render:swap,3820.506836,6.003174
render:swap,3826.721924,5.945068
render:swap,3832.858887,6.004883
render:swap,3839.145996,5.882812
render:swap,3845.247803,5.995117
render:swap,3851.450928,5.956055
render:swap,3857.645996,5.937988
render:swap,3863.781982,5.963867
render:swap,3869.973877,5.974121
render:swap,3876.170898,5.947021
render:swap,3882.329834,5.945068
render:swap,3888.468994,5.974854
render:swap,3894.680908,5.993896
render:swap,3900.967773,5.878174
render:swap,3907.068848,5.956055
render:swap,3913.232910,6.008057
render:swap,3919.442871,5.963135
render:swap,3925.639893,5.915039
render:swap,3931.760010,5.950928
render:swap,3937.922852,6.000000
render:swap,3944.120850,5.958984
render:swap,3950.283936,5.979980
render:swap,3956.485840,5.949951
render:swap,3962.662842,5.976074
render:swap,3968.850830,5.939941
render:swap,3974.994873,5.963135
render:swap,3981.157959,5.973877
render:swap,3987.330811,6.019043
render:swap,3993.590820,5.936035
render:swap,3999.733887,5.940918
render:swap,4005.872803,5.947998
render:swap,4012.056885,5.987061
render:swap,4018.244873,5.958008
render:swap,4024.406006,5.977783
render:swap,4030.585938,6.061035
render:swap,4036.937988,5.997803
render:swap,4043.327881,5.862061
render:swap,4049.593994,5.837891
render:swap,4055.828857,5.902100
render:swap,4062.102783,5.867188
render:swap,4068.334961,5.881836
render:swap,4074.600830,5.878174
render:swap,4080.865967,5.895020
render:swap,4087.136963,5.857910
render:swap,4093.369873,5.860107
render:swap,4099.604004,5.951904
render:swap,4105.919922,5.827881
render:swap,4112.116943,5.857910
render:swap,4118.338867,5.885010
render:swap,4124.629883,5.868896
render:swap,4130.863770,5.860107
render:swap,4137.093994,5.869873
render:swap,4143.336914,5.862061
render:swap,4149.638916,5.821045
render:swap,4155.835938,5.895020
render:swap,4162.100830,5.860107
render:swap,4168.325928,6.003906
render:swap,4174.806885,5.810059
render:swap,4181.071777,5.894043
render:swap,4187.552002,5.697998
render:swap,4193.727783,5.753174
render:swap,4199.869873,5.864990
render:swap,4206.125000,5.852783
render:swap,4212.350830,5.918945
render:swap,4218.649902,5.852051
render:swap,4224.875977,5.857910
render:swap,4231.101807,5.916992
render:swap,4237.554932,5.757080
render:swap,4243.748779,5.843994
render:swap,4249.987793,5.821045
render:swap,4256.175781,5.902100
render:swap,4262.451904,5.848877
render:swap,4268.666992,5.866943
render:swap,4274.903809,5.859131
render:swap,4281.123779,5.924072
render:swap,4287.414795,5.866211
render:swap,4293.703857,5.828125
render:swap,4299.895996,5.870850
render:swap,4306.135986,5.864990
render:swap,4312.380859,5.859131
render:swap,4318.617920,5.865967
render:swap,4324.865967,5.895020
render:swap,4331.125977,5.850830
render:swap,4337.372803,5.838135
render:swap,4343.587891,5.864014
render:swap,4349.914795,5.808105
render:swap,4356.085938,5.864990
render:swap,4362.318848,5.869141
render:swap,4368.556885,5.901123
render:swap,4374.829834,5.854004
render:swap,4381.048828,5.882080
render:swap,4387.293945,5.863037
render:swap,4393.562988,5.864014
render:swap,4399.802002,5.870850
render:swap,4406.034912,5.873047
render:swap,4412.268799,5.908203
render:swap,4418.545898,5.847900
render:swap,4424.760010,5.863770
render:swap,4431.017822,5.932129
render:swap,4437.391846,5.813965
render:swap,4443.597900,5.843018
render:swap,4449.925781,5.782227
render:swap,4456.125000,5.823975
render:swap,4462.369873,5.853027
render:swap,4468.600830,5.858154
render:swap,4474.827881,5.868896
render:swap,4481.063965,5.906982
render:swap,4487.340820,5.871094
render:swap,4493.625977,5.834961
render:swap,4499.833984,5.886963
render:swap,4506.098877,5.896973
render:swap,4512.361816,5.865967
render:swap,4518.600830,5.855957
render:swap,4524.827881,5.870117
render:swap,4531.111816,5.892090
render:swap,4537.367920,5.846924
render:swap,4543.578857,5.871094
render:swap,4549.864990,5.871826
render:swap,4556.105957,5.866943
render:swap,4562.349854,5.872070
render:swap,4568.591797,5.894043
render:swap,4574.940918,5.840088
render:swap,4581.159912,5.853027
render:swap,4587.386963,5.854980
render:swap,4593.659912,5.855957
render:swap,4599.887939,5.915039
render:swap,4606.281006,6.412842
render:swap,4613.362793,5.833008
render:swap,4619.985840,5.759033
render:swap,4626.438965,5.542969
render:swap,4632.581787,5.598145
render:swap,4638.738770,5.622070
render:swap,4644.727783,5.992188
render:swap,4651.214844,5.713135
render:swap,4657.321777,5.903076
render:swap,4663.593994,5.921875
render:swap,4669.881836,5.832031
render:swap,4676.053955,5.911865
render:swap,4682.322998,5.904785
render:swap,4688.573975,5.908936
render:swap,4694.825928,5.917969
render:swap,4701.090820,5.932129
render:swap,4707.364990,5.881836
render:swap,4713.630859,5.867920
render:swap,4719.862793,5.914062
render:swap,4726.131836,5.885986
render:swap,4732.366943,5.916016
render:swap,4738.628906,5.919922
render:swap,4744.934814,5.869141
render:swap,4751.224854,5.913086
render:swap,4757.611816,5.753174
render:swap,4763.756836,5.912109
render:swap,4770.066895,5.854004
render:swap,4776.299805,5.894043
render:swap,4782.577881,5.866943
render:swap,4788.829834,5.885010
render:swap,4795.114990,5.912842
render:swap,4801.408936,5.872070
render:swap,4807.667969,5.908936
render:swap,4813.996826,5.828125
render:swap,4820.211914,5.843018
render:swap,4826.432861,5.894043
render:swap,4832.705811,5.950195
render:swap,4839.151855,5.747070
render:swap,4845.286865,5.882080
render:swap,4851.558838,5.839111
render:swap,4857.827881,5.854980
render:swap,4864.060791,5.894043
render:swap,4870.339844,5.848145
render:swap,4876.563965,5.906006
render:swap,4882.854980,5.888916
render:swap,4889.110840,5.875977
render:swap,4895.357910,5.927979
render:swap,4901.713867,5.843994
render:swap,4907.958984,5.888916
render:swap,4914.224854,5.879150
render:swap,4920.535889,6.104980
render:swap,4927.354004,5.827881
render:swap,4933.973877,6.135010
render:swap,4940.848877,5.034912
render:swap,4946.583984,5.836914
render:swap,4953.113770,5.702148
render:swap,4959.481934,5.793945
render:swap,4966.070801,7.921143
render:swap,4974.826904,4.472900
render:swap,4980.022949,5.875977
render:swap,4986.771973,6.137939
render:swap,4993.604980,5.973877
render:swap,5000.177979,5.739014
render:swap,5006.513916,5.775879
render:swap,5012.901855,5.710938
render:swap,5019.262939,5.793945
render:swap,5025.697998,5.688965
render:swap,5031.952881,5.811035
render:swap,5038.343994,5.710938
render:swap,5044.568848,5.697021
render:swap,5050.621826,5.796143
render:swap,5056.669922,5.926025
render:swap,5062.830811,5.930176
render:swap,5069.025879,5.928955
render:swap,5075.171875,5.957031
render:swap,5081.341797,5.951172
render:swap,5087.501953,6.020996
render:swap,5093.735840,5.972168
render:swap,5099.976807,5.912109
render:swap,5106.108887,5.941895
render:swap,5112.257812,5.986084
render:swap,5118.465820,5.940186
render:swap,5124.619873,5.963135
render:swap,5130.804932,5.927002
render:swap,5136.937012,5.970947
render:swap,5143.132812,5.935059
render:swap,5149.274902,5.947021
render:swap,5155.441895,5.948975
render:swap,5161.627930,5.953857
render:swap,5167.790771,5.963135
render:swap,5173.970947,5.927979
render:swap,5180.098877,5.969971
render:swap,5186.354004,6.039795
render:swap,5192.798828,5.758057
render:swap,5198.804932,5.928955
render:swap,5204.958984,5.976807
render:swap,5211.144775,5.968994
render:swap,5217.372803,5.917969
render:swap,5223.525879,5.925049
render:swap,5229.715820,5.923096
render:swap,5235.850830,5.993164
render:swap,5242.130859,5.877930
render:swap,5248.229004,5.944824
render:swap,5254.391846,5.995117
render:swap,5260.592773,5.956055
render:swap,5266.769775,5.942139
render:swap,5272.927002,5.938965
render:swap,5279.077881,5.997070
render:swap,5285.303955,5.952881
render:swap,5291.460938,5.972900
render:swap,5297.667969,5.940918
render:swap,5303.817871,6.023926
render:swap,5310.087891,5.906006
render:swap,5316.191895,5.978027
render:swap,5322.385010,5.992920
render:swap,5328.589844,5.937988
render:swap,5334.743896,5.935059
render:swap,5340.880859,5.971924
render:swap,5347.054932,6.000977
render:swap,5353.260010,5.975830
render:swap,5359.442871,5.956055
render:swap,5365.629883,5.918945
render:swap,5371.752930,5.982910
render:swap,5377.963867,5.947998
render:swap,5384.111816,5.967041
render:swap,5390.286865,6.018066
render:swap,5396.661865,5.928955
render:swap,5402.924805,5.839111
render:swap,5408.988770,5.916016
render:swap,5415.125977,5.950928
render:swap,5421.331787,5.966064
render:swap,5427.512939,5.964844
render:swap,5433.691895,5.971924
render:swap,5439.943848,5.973145
render:swap,5446.141846,5.918945
render:swap,5452.266846,5.969971
render:swap,5458.465820,5.927002
render:swap,5464.600830,5.986084
render:swap,5470.825928,5.925049
render:swap,5476.956787,5.965088
render:swap,5483.121826,5.955078
render:swap,5489.283936,5.984863
