track,timeStampMs,durationMs
render:swap,819.337891,2.956055
render:swap,822.579834,2.942139
render:swap,825.829834,2.858154
render:swap,828.916016,2.998779
render:swap,832.162842,2.961182
render:swap,835.417969,2.883057
render:swap,838.547852,2.968994
render:swap,841.771973,2.960938
render:swap,844.989014,2.904785
render:swap,848.131836,2.973145
render:swap,851.360840,2.955078
render:swap,854.549805,2.941162
render:swap,857.760010,2.916992
render:swap,860.896973,2.949951
render:swap,864.137939,2.937988
render:swap,867.324951,2.963867
render:swap,870.517822,2.923096
render:swap,873.695801,2.965088
render:swap,876.893799,2.991211
render:swap,880.128906,2.923096
render:swap,883.327881,2.927979
render:swap,886.489990,2.979980
render:swap,889.740967,2.905029
render:swap,892.874023,2.991943
render:swap,896.097900,2.980957
render:swap,899.324951,2.920898
render:swap,902.480957,2.981934
render:swap,905.724854,2.941162
render:swap,908.892822,2.934082
render:swap,912.053955,3.001953
render:swap,915.306885,2.957031
render:swap,918.492920,2.934082
render:swap,921.697021,2.943848
render:swap,924.875000,2.979980
render:swap,928.093994,2.938965
render:swap,931.302002,2.956787
render:swap,934.518799,2.940186
render:swap,937.718018,2.923828
render:swap,940.868896,2.974121
render:swap,944.072998,6.337891
render:swap,950.866943,1.382080
render:swap,952.939941,1.947021
render:swap,955.627930,2.978027
render:swap,959.381836,2.725098
render:swap,962.875977,2.502930
render:swap,965.973877,2.583008
render:swap,968.844971,2.943848
render:swap,972.095947,2.868896
render:swap,975.220947,2.981934
render:swap,978.482910,2.898926
render:swap,981.730957,2.891846
render:swap,984.930908,2.915039
render:swap,988.163818,2.832031
render:swap,991.291016,2.983887
render:swap,994.657959,2.812988
render:swap,997.742920,2.895996
render:swap,1000.878906,2.979004
render:swap,1004.125000,2.953857
render:swap,1007.397949,3.032959
render:swap,1011.041992,2.604004
render:swap,1013.961914,2.861084
render:swap,1017.116943,2.882080
render:swap,1020.250977,2.954834
render:swap,1023.461914,2.983887
render:swap,1026.739014,2.861816
render:swap,1029.875000,2.938965
render:swap,1033.229980,2.846924
render:swap,1036.378906,2.854980
render:swap,1039.508789,2.932129
render:swap,1042.718994,2.927979
render:swap,1045.895996,2.916992
render:swap,1049.072021,2.969971
render:swap,1052.286865,2.973145
render:swap,1055.515869,2.906006
render:swap,1058.664795,2.963135
render:swap,1061.880859,2.971924
render:swap,1065.115967,2.916016
render:swap,1068.274902,2.985107
render:swap,1071.494873,2.984131
render:swap,1074.718018,2.936768
render:swap,1077.924805,2.964111
render:swap,1081.301025,2.750000
render:swap,1084.351807,2.904053
render:swap,1087.516846,2.964111
render:swap,1090.718018,2.927979
render:swap,1093.882812,2.977051
render:swap,1097.137939,2.939941
render:swap,1100.322998,2.919922
render:swap,1103.493896,2.964111
render:swap,1106.703857,2.984131
render:swap,1109.956787,2.889160
render:swap,1113.131836,2.940186
render:swap,1116.310791,2.971191
render:swap,1119.513916,2.931885
render:swap,1122.671875,2.997070
render:swap,1125.928955,2.963867
render:swap,1129.224854,2.847168
render:swap,1132.315918,2.980957
render:swap,1135.547852,2.962158
render:swap,1138.761963,2.927979
render:swap,1141.924805,2.968018
render:swap,1145.204834,2.905029
render:swap,1148.343018,2.938965
render:swap,1151.521973,2.978027
render:swap,1154.760010,2.942871
render:swap,1157.949951,2.918945
render:swap,1161.152832,2.935059
render:swap,1164.335938,2.914062
render:swap,1167.525879,2.934082
render:swap,1170.692871,2.977051
render:swap,1173.929932,2.906982
render:swap,1177.124023,2.942871
render:swap,1180.287842,2.995117
render:swap,1183.525879,2.937988
render:swap,1186.703857,2.968018
render:swap,1189.918945,3.024902
render:swap,1193.333984,2.759033
render:swap,1196.329834,2.968994
render:swap,1199.552002,2.953857
render:swap,1202.760986,3.034912
render:swap,1206.585938,2.542969
render:swap,1209.452881,2.760010
render:swap,1212.473877,2.912109
render:swap,1215.643799,3.002197
render:swap,1218.969971,2.857910
render:swap,1222.104980,2.940918
render:swap,1225.331787,2.878174
render:swap,1228.443848,2.980957
render:swap,1231.700928,2.898926
render:swap,1234.851807,2.963135
render:swap,1238.081787,2.968018
render:swap,1241.297852,2.911133
render:swap,1244.443848,2.978027
render:swap,1247.662842,2.996094
render:swap,1250.940918,2.884033
render:swap,1254.086914,2.971924
render:swap,1257.297852,2.902100
render:swap,1260.470947,2.951904
render:swap,1263.663818,2.960205
render:swap,1266.876953,2.916992
render:swap,1270.042969,3.009033
render:swap,1273.333008,2.927979
render:swap,1276.563965,2.857910
render:swap,1279.693848,2.946045
render:swap,1282.899902,2.958008
render:swap,1286.098877,2.984131
render:swap,1289.326904,2.909912
render:swap,1292.469971,2.972900
render:swap,1295.687012,2.921875
render:swap,1298.888916,2.921875
render:swap,1302.048828,3.070068
render:swap,1305.388916,2.794922
render:swap,1308.421875,2.974121
render:swap,1311.653809,2.965088
render:swap,1314.868896,2.918945
render:swap,1318.051025,2.994873
render:swap,1321.320801,2.892090
render:swap,1324.444824,2.935059
render:swap,1327.625977,2.957031
render:swap,1330.836914,2.918945
render:swap,1334.063965,2.926025
render:swap,1337.235840,2.943115
render:swap,1340.408936,2.932861
render:swap,1343.618896,2.949951
render:swap,1346.844971,2.932861
render:swap,1350.012939,2.952881
render:swap,1353.212891,2.957031
render:swap,1356.396973,2.988037
render:swap,1359.638916,2.910889
render:swap,1362.787842,2.976074
render:swap,1366.034912,2.985107
render:swap,1369.286865,2.862061
render:swap,1372.402832,2.957031
render:swap,1375.610840,2.975098
render:swap,1378.843994,2.895020
render:swap,1381.979980,3.014893
render:swap,1385.246826,2.927002
render:swap,1388.412842,2.927002
render:swap,1391.573975,3.035889
render:swap,1394.996826,2.800049
render:swap,1398.068848,2.912109
render:swap,1401.231934,2.957031
render:swap,1404.416016,2.981934
render:swap,1407.654785,2.923096
render:swap,1410.820801,2.970215
render:swap,1414.042969,3.015869
render:swap,1417.330811,2.853027
render:swap,1420.411865,2.981934
render:swap,1423.628906,2.934082
render:swap,1426.845947,2.935059
render:swap,1430.028809,2.982178
render:swap,1433.268799,2.887207
render:swap,1436.386963,2.982910
render:swap,1439.612793,2.971191
render:swap,1442.843018,2.892822
render:swap,1445.968994,2.970947
render:swap,1449.176025,3.086914
render:swap,1452.839844,2.861084
render:swap,1456.468018,2.697998
render:swap,1459.997803,3.231201
render:swap,1464.161865,2.153076
render:swap,1467.095947,2.655029
render:swap,1470.520996,2.844971
render:swap,1474.139893,2.792969
render:swap,1477.756836,2.587158
render:swap,1481.187988,2.658936
render:swap,1484.579834,2.824951
render:swap,1487.989990,2.887939
render:swap,1491.476807,2.770996
render:swap,1494.814941,2.921875
render:swap,1498.496826,3.781006
render:swap,1502.860840,3.040039
render:swap,1506.508789,2.696045
render:swap,1509.740967,2.869873
render:swap,1513.390869,2.593994
render:swap,1516.578857,2.708984
render:swap,1519.926025,2.690918
render:swap,1523.225830,2.743164
render:swap,1526.548828,2.696045
render:swap,1529.854004,2.715820
render:swap,1533.262939,2.660889
render:swap,1536.499023,2.727783
render:swap,1539.830811,2.592041
render:swap,1542.721924,2.900879
render:swap,1545.870850,2.936035
render:swap,1549.166992,2.851807
render:swap,1552.268799,2.958008
render:swap,1555.466797,2.939209
render:swap,1558.636963,2.984863
render:swap,1561.875000,2.958008
render:swap,1565.131836,2.874023
render:swap,1568.266846,2.965088
render:swap,1571.480957,3.087891
render:swap,1575.078857,2.650146
render:swap,1578.026855,2.913086
render:swap,1581.250977,2.895020
render:swap,1584.370850,2.939941
render:swap,1587.554932,2.972900
render:swap,1590.762939,3.029053
render:swap,1594.154785,2.876221
render:swap,1597.296875,2.875977
render:swap,1600.398926,3.000000
render:swap,1603.645996,2.921875
render:swap,1606.796875,2.989014
render:swap,1610.020996,3.018799
render:swap,1613.270020,2.904785
render:swap,1616.414795,2.970215
render:swap,1619.616943,2.988037
render:swap,1622.827881,2.943115
render:swap,1626.000977,3.031006
render:swap,1629.270996,2.872803
render:swap,1632.393799,2.968018
render:swap,1635.611816,2.974121
render:swap,1638.822021,2.918945
render:swap,1641.974854,3.016113
render:swap,1645.219971,2.958984
render:swap,1648.391846,2.957031
render:swap,1651.650879,2.927979
render:swap,1654.874023,2.928955
render:swap,1658.047852,2.943115
render:swap,1661.218018,2.962891
render:swap,1664.408936,2.977051
render:swap,1667.615967,2.930908
render:swap,1670.770996,2.999023
render:swap,1674.001953,3.039062
render:swap,1677.273926,2.883057
render:swap,1680.370850,3.000977
render:swap,1683.606934,2.974854
render:swap,1686.810791,2.929199
render:swap,1689.981934,3.000000
render:swap,1693.209961,2.967041
render:swap,1696.382812,2.954102
render:swap,1699.568848,2.982178
render:swap,1702.775879,2.987061
render:swap,1706.020020,2.921875
render:swap,1709.191895,2.964111
render:swap,1712.395020,2.930908
render:swap,1715.596924,2.934082
render:swap,1718.757812,2.972168
render:swap,1721.955811,2.958008
render:swap,1725.161865,2.968994
render:swap,1728.333984,3.000000
render:swap,1731.570801,2.929199
render:swap,1734.732910,2.986084
render:swap,1737.969971,2.954834
render:swap,1741.177002,2.920898
render:swap,1744.299805,3.010986
render:swap,1747.537842,2.988037
render:swap,1750.739990,2.963867
render:swap,1753.938965,2.979004
render:swap,1757.180908,2.955078
render:swap,1760.370850,2.941162
render:swap,1763.555908,2.962891
render:swap,1766.741943,2.990967
render:swap,1769.958984,2.937988
render:swap,1773.193848,2.924072
render:swap,1776.334961,3.000000
render:swap,1779.565918,2.941895
render:swap,1782.729004,2.990967
render:swap,1785.949951,2.983887
render:swap,1789.333984,2.775879
render:swap,1792.343018,3.039795
render:swap,1795.725830,2.829102
render:swap,1798.840820,2.926025
render:swap,1802.025879,2.971924
render:swap,1805.225830,2.913086
render:swap,1808.381836,2.978027
render:swap,1811.588867,2.987061
render:swap,1814.788818,2.945068
render:swap,1817.971924,2.977051
render:swap,1821.205811,2.958008
render:swap,1824.365967,2.964844
render:swap,1827.562012,2.962891
render:swap,1830.741943,2.989014
render:swap,1833.958008,2.953857
render:swap,1837.152832,2.972168
render:swap,1840.338867,2.992920
render:swap,1843.552002,2.956787
render:swap,1846.742920,2.976074
render:swap,1849.945801,2.982178
render:swap,1853.169922,2.921875
render:swap,1856.318848,2.989014
render:swap,1859.538818,2.979980
render:swap,1862.735840,2.957031
render:swap,1865.919922,2.987061
render:swap,1869.185791,2.929199
render:swap,1872.322998,2.959961
render:swap,1875.517822,2.977051
render:swap,1878.708984,2.951904
render:swap,1881.923828,2.954102
render:swap,1885.122803,2.970215
render:swap,1888.302979,2.965820
render:swap,1891.495850,2.987061
render:swap,1894.704834,3.008057
render:swap,1897.942871,2.931152
render:swap,1901.104980,2.995850
render:swap,1904.325928,2.979004
render:swap,1907.533936,2.938965
render:swap,1910.677979,3.003906
render:swap,1913.909912,2.977051
render:swap,1917.185791,2.867188
render:swap,1920.271973,2.990967
render:swap,1923.493896,2.978027
render:swap,1926.697021,2.945801
render:swap,1929.864014,2.979004
render:swap,1933.091797,2.968018
render:swap,1936.268799,2.951172
render:swap,1939.453857,2.985107
render:swap,1942.666992,2.975830
render:swap,1945.875977,2.937988
render:swap,1949.048828,2.976074
render:swap,1952.247803,3.321045
render:swap,1956.439941,2.696045
render:swap,1959.849854,2.849121
render:swap,1963.726807,3.090088
render:swap,1967.727783,2.983154
render:swap,1971.722900,2.919922
render:swap,1975.718018,3.315918
render:swap,1979.958008,2.385986
render:swap,1983.024902,2.607910
render:swap,1986.038818,2.743164
render:swap,1989.220947,2.802979
render:swap,1992.281006,3.005859
render:swap,1995.701904,2.752930
render:swap,1998.764893,2.888916
render:swap,2001.920898,2.954102
render:swap,2005.171875,2.876953
render:swap,2008.274902,3.014893
render:swap,2011.580811,2.905029
render:swap,2014.724854,2.936035
render:swap,2017.895996,2.970947
render:swap,2021.169922,2.907959
render:swap,2024.320801,2.918213
render:swap,2027.495850,2.948975
render:swap,2030.676025,2.978760
render:swap,2033.882812,2.947998
render:swap,2037.076904,2.965088
render:swap,2040.257812,2.950195
render:swap,2043.474854,2.955078
render:swap,2046.684814,2.961182
render:swap,2049.874023,2.931885
render:swap,2053.070801,2.954102
render:swap,2056.284912,2.956055
render:swap,2059.470947,2.938965
render:swap,2062.646973,2.984863
render:swap,2065.866943,2.959961
render:swap,2069.128906,2.877930
render:swap,2072.236816,2.979980
render:swap,2075.448975,2.979980
render:swap,2078.648926,2.950928
render:swap,2081.831787,2.971191
render:swap,2085.051025,2.970947
render:swap,2088.246826,2.934082
render:swap,2091.416992,2.978027
render:swap,2094.640869,2.950928
render:swap,2097.822021,2.937988
render:swap,2101.010010,2.954834
render:swap,2104.205811,2.966064
render:swap,2107.401855,2.934082
render:swap,2110.553955,2.993896
render:swap,2113.791016,2.927002
render:swap,2117.015869,2.895996
render:swap,2120.140869,2.985107
render:swap,2123.358887,2.922119
render:swap,2126.562988,2.921875
render:swap,2129.701904,2.991943
render:swap,2132.902832,2.962158
render:swap,2136.091797,3.093018
render:swap,2139.645996,2.741943
render:swap,2142.667969,2.875977
render:swap,2145.792969,2.960938
render:swap,2149.012939,2.959961
render:swap,2152.236816,2.914062
render:swap,2155.385010,2.962891
render:swap,2158.586914,2.966064
render:swap,2161.786865,2.932129
render:swap,2164.935791,2.992188
render:swap,2168.166016,2.969971
render:swap,2171.364990,2.939941
render:swap,2174.535889,2.981934
render:swap,2177.747803,2.983154
render:swap,2180.947021,2.953857
render:swap,2184.133789,2.980225
render:swap,2187.343994,2.982910
render:swap,2190.566895,2.917969
render:swap,2193.705811,3.045166
render:swap,2197.145020,2.808838
render:swap,2200.221924,2.919922
render:swap,2203.395996,2.964844
render:swap,2206.593018,2.961914
render:swap,2209.854004,2.892822
render:swap,2213.031982,2.933838
render:swap,2216.197021,2.952881
render:swap,2219.447021,2.917969
render:swap,2222.597900,2.982910
render:swap,2225.829834,2.920166
render:swap,2229.003906,2.957031
render:swap,2232.176025,3.010986
render:swap,2235.428955,2.906006
render:swap,2238.564941,2.992920
render:swap,2241.789795,2.978027
render:swap,2245.004883,2.942139
render:swap,2248.188965,2.948975
render:swap,2251.362793,2.993164
render:swap,2254.563965,2.963867
render:swap,2257.757812,2.974121
render:swap,2260.940918,3.010010
render:swap,2264.182861,2.942139
render:swap,2267.348877,2.982910
render:swap,2270.542969,2.996826
render:swap,2273.770996,2.929932
render:swap,2276.900879,3.010010
render:swap,2280.143799,2.971191
render:swap,2283.345947,2.948975
render:swap,2286.534912,2.961914
render:swap,2289.727783,2.947021
render:swap,2292.938965,2.943848
render:swap,2296.127930,2.979004
render:swap,2299.364990,2.908936
render:swap,2302.500977,2.991943
render:swap,2305.725830,2.983154
render:swap,2308.934814,2.951172
render:swap,2312.119873,2.968994
render:swap,2315.305908,3.003906
render:swap,2318.536865,2.943115
render:swap,2321.694824,3.009033
render:swap,2324.910889,3.001953
render:swap,2328.125977,2.961914
render:swap,2331.325928,2.968018
render:swap,2334.527832,3.034180
render:swap,2337.922852,2.793945
render:swap,2341.000000,2.937988
render:swap,2344.209961,2.947021
render:swap,2347.403809,2.918213
render:swap,2350.554932,2.958008
render:swap,2353.739014,2.993896
render:swap,2357.048828,2.863037
render:swap,2360.150879,2.976074
render:swap,2363.364990,2.952881
render:swap,2366.541992,2.959961
render:swap,2369.733887,2.980957
render:swap,2372.926025,2.959961
render:swap,2376.146973,2.961914
render:swap,2379.343018,2.981934
render:swap,2382.555908,2.933105
render:swap,2385.724854,2.979004
render:swap,2388.917969,3.000000
render:swap,2392.176025,2.958984
render:swap,2395.499023,2.843994
render:swap,2398.591797,2.951172
render:swap,2401.799805,2.906006
render:swap,2404.933838,2.993164
render:swap,2408.187988,2.945801
render:swap,2411.362793,2.943115
render:swap,2414.534912,2.982910
render:swap,2417.739990,2.992920
render:swap,2420.947998,2.948975
render:swap,2424.117920,3.001953
render:swap,2427.354004,2.979980
render:swap,2430.565918,2.938965
render:swap,2433.737793,2.975098
render:swap,2436.928955,2.992920
render:swap,2440.173828,2.910156
render:swap,2443.316895,2.975098
render:swap,2446.525879,2.963135
render:swap,2449.718018,2.945801
render:swap,2452.875977,3.001953
render:swap,2456.096924,2.963867
render:swap,2459.330811,2.925049
render:swap,2462.470947,2.992920
render:swap,2465.698975,2.930908
render:swap,2468.841797,2.999023
render:swap,2472.060791,2.992188
render:swap,2475.286865,2.928955
render:swap,2478.468994,2.969971
render:swap,2481.672852,3.214111
render:swap,2485.677979,2.707031
render:swap,2489.236816,2.947021
render:swap,2493.132812,2.592041
render:swap,2496.376953,2.714844
render:swap,2499.703857,2.793945
render:swap,2503.120850,2.756104
render:swap,2506.456787,2.818115
render:swap,2509.886963,2.689941
render:swap,2513.345947,2.602051
render:swap,2516.589844,2.754150
render:swap,2519.991943,2.655029
render:swap,2523.229004,2.695801
render:swap,2526.412842,2.991943
render:swap,2530.174805,2.602051
render:swap,2533.426025,2.573975
render:swap,2536.443848,2.774170
render:swap,2539.527832,2.861084
render:swap,2542.670898,2.923096
render:swap,2545.833008,2.972900
render:swap,2549.166992,2.819824
render:swap,2552.287842,2.901123
render:swap,2555.445801,2.975098
render:swap,2558.670898,2.894043
render:swap,2561.805908,2.967041
render:swap,2565.020020,2.959961
render:swap,2568.206787,2.943115
render:swap,2571.382812,2.961182
render:swap,2576.236816,1.469971
render:swap,2578.156006,2.690918
render:swap,2581.127930,2.928955
render:swap,2584.285889,2.989014
render:swap,2587.545898,2.904053
render:swap,2590.698975,2.962891
render:swap,2593.908936,3.024902
render:swap,2597.400879,2.662109
render:swap,2600.312012,2.986816
render:swap,2603.529785,2.959229
render:swap,2606.716797,2.940186
render:swap,2609.883789,2.979004
render:swap,2613.154785,2.920166
render:swap,2616.301025,2.943848
render:swap,2619.479980,2.969971
render:swap,2622.679932,2.974854
render:swap,2625.875977,2.952881
render:swap,2629.112793,2.918213
render:swap,2632.257812,2.944092
render:swap,2635.486816,2.922119
render:swap,2638.619873,3.007080
render:swap,2641.854004,2.931885
render:swap,2645.083008,2.922852
render:swap,2648.218994,2.985840
render:swap,2651.417969,2.959961
render:swap,2654.593018,2.996826
render:swap,2657.812988,2.992920
render:swap,2661.062012,2.903809
render:swap,2664.191895,2.979980
render:swap,2667.399902,2.983887
render:swap,2670.621826,2.922119
render:swap,2673.770996,2.980957
render:swap,2676.994873,2.966064
render:swap,2680.177979,2.951904
render:swap,2683.374023,2.972900
render:swap,2686.583008,2.969971
render:swap,2689.779785,2.946045
render:swap,2692.932861,2.998047
render:swap,2696.156982,2.993896
render:swap,2699.375000,2.947998
render:swap,2702.528809,3.000977
render:swap,2705.746826,2.944092
render:swap,2708.942871,2.955078
render:swap,2712.125000,2.984863
render:swap,2715.336914,2.937012
render:swap,2718.500977,2.984863
render:swap,2721.700928,2.994873
render:swap,2724.906982,2.963867
render:swap,2728.100830,2.988037
render:swap,2731.335938,2.957031
render:swap,2734.517822,2.938965
render:swap,2737.697998,2.958984
render:swap,2740.859863,3.009033
render:swap,2744.097900,2.930908
render:swap,2747.254883,2.987061
render:swap,2750.455811,2.996094
render:swap,2753.667969,2.958984
render:swap,2756.839844,2.990967
render:swap,2760.045898,2.992920
render:swap,2763.267822,2.934082
render:swap,2766.406982,3.010010
render:swap,2769.632812,2.989014
render:swap,2772.830811,2.962158
render:swap,2776.001953,2.999023
render:swap,2779.242920,2.923096
render:swap,2782.424805,2.942139
render:swap,2785.583008,3.000977
render:swap,2788.786865,2.954102
render:swap,2791.954834,3.143066
render:swap,2795.506836,2.760986
render:swap,2798.552979,2.895020
render:swap,2801.718994,2.939941
render:swap,2804.891846,2.987061
render:swap,2808.128906,2.916992
render:swap,2811.297852,2.967041
render:swap,2814.513916,2.966064
render:swap,2817.756836,2.902100
render:swap,2820.901855,2.967041
render:swap,2824.109863,2.994141
render:swap,2827.387939,2.870850
render:swap,2830.499023,2.977783
render:swap,2833.729980,2.953857
render:swap,2836.904785,2.949219
render:swap,2840.118896,2.945068
render:swap,2843.319824,2.957031
render:swap,2846.531006,2.917969
render:swap,2849.702881,2.947998
render:swap,2852.879883,2.988037
render:swap,2856.100830,2.934082
render:swap,2859.270996,2.975830
render:swap,2862.491943,2.982910
render:swap,2865.742920,2.902100
render:swap,2868.875977,2.983887
render:swap,2872.109863,2.916016
