track,timeStampMs,durationMs
render:scene:shadowmap:floor,1725.519043,0.187988
render:scene:shadowmap:floor,1733.785889,0.187012
render:scene:shadowmap:floor,1742.259033,0.184082
render:scene:shadowmap:floor,1750.531982,0.188965
render:scene:shadowmap:floor,1758.813965,0.192139
render:scene:shadowmap:floor,1767.093018,0.196045
render:scene:shadowmap:floor,1775.381104,0.187012
render:scene:shadowmap:floor,1783.950928,0.218994
render:scene:shadowmap:floor,1792.201904,0.195068
render:scene:shadowmap:floor,1800.457031,0.187012
render:scene:shadowmap:floor,1808.604980,0.217041
render:scene:shadowmap:floor,1816.908936,0.187012
render:scene:shadowmap:floor,1825.188965,0.187012
render:scene:shadowmap:floor,1833.262939,0.188965
render:scene:shadowmap:floor,1841.358887,0.191162
render:scene:shadowmap:floor,1849.394043,0.193848
render:scene:shadowmap:floor,1857.510986,0.189941
render:scene:shadowmap:floor,1865.497070,0.090820
render:scene:shadowmap:floor,1873.747070,0.210938
render:scene:shadowmap:floor,1882.063965,0.177979
render:scene:shadowmap:floor,1890.332031,0.187988
render:scene:shadowmap:floor,1898.562012,0.184082
render:scene:shadowmap:floor,1906.853027,0.186035
render:scene:shadowmap:floor,1915.104004,0.188965
render:scene:shadowmap:floor,1923.347900,0.222168
render:scene:shadowmap:floor,1931.884033,0.187012
render:scene:shadowmap:floor,1940.128906,0.184082
render:scene:shadowmap:floor,1948.416992,0.187988
render:scene:shadowmap:floor,1956.900879,0.181152
render:scene:shadowmap:floor,1965.096924,0.188965
render:scene:shadowmap:floor,1973.268066,0.171875
render:scene:shadowmap:floor,1981.267090,0.188965
render:scene:shadowmap:floor,1989.310059,0.187012
render:scene:shadowmap:floor,1997.395996,0.187012
render:scene:shadowmap:floor,2005.502930,0.187988
render:scene:shadowmap:floor,2013.564941,0.197021
render:scene:shadowmap:floor,2021.835938,0.191162
render:scene:shadowmap:floor,2030.250000,0.191895
render:scene:shadowmap:floor,2038.492920,0.190186
render:scene:shadowmap:floor,2046.853027,0.189941
render:scene:shadowmap:floor,2055.103027,0.185059
render:scene:shadowmap:floor,2063.258057,0.187988
render:scene:shadowmap:floor,2071.506104,0.189941
render:scene:shadowmap:floor,2079.913086,0.172852
render:scene:shadowmap:floor,2088.095947,0.188965
render:scene:shadowmap:floor,2096.396973,0.187012
render:scene:shadowmap:floor,2104.930908,0.180176
render:scene:shadowmap:floor,2113.166992,0.185059
render:scene:shadowmap:floor,2121.288086,0.177979
render:scene:shadowmap:floor,2129.262939,0.192139
render:scene:shadowmap:floor,2137.357910,0.187012
render:scene:shadowmap:floor,2145.496094,0.193848
render:scene:shadowmap:floor,2153.539062,0.187012
render:scene:shadowmap:floor,2161.676025,0.184082
render:scene:shadowmap:floor,2169.915039,0.189941
render:scene:shadowmap:floor,2178.309082,0.256836
render:scene:shadowmap:floor,2186.885986,0.190918
render:scene:shadowmap:floor,2195.145996,0.189941
render:scene:shadowmap:floor,2203.427002,0.187988
render:scene:shadowmap:floor,2211.874023,0.188965
render:scene:shadowmap:floor,2220.096924,0.191162
render:scene:shadowmap:floor,2228.356934,0.188965
render:scene:shadowmap:floor,2236.943115,0.179932
render:scene:shadowmap:floor,2245.104980,0.256104
render:scene:shadowmap:floor,2253.242920,0.187012
render:scene:shadowmap:floor,2261.321045,0.187012
render:scene:shadowmap:floor,2269.372070,0.250977
render:scene:shadowmap:floor,2277.552979,0.195068
render:scene:shadowmap:floor,2285.800049,0.189941
render:scene:shadowmap:floor,2293.894043,0.190918
render:scene:shadowmap:floor,2302.334961,0.192139
render:scene:shadowmap:floor,2310.925049,0.182861
render:scene:shadowmap:floor,2319.415039,0.189941
render:scene:shadowmap:floor,2327.888916,0.184082
render:scene:shadowmap:floor,2336.138916,0.258057
render:scene:shadowmap:floor,2344.471924,0.186035
render:scene:shadowmap:floor,2352.909912,0.181152
render:scene:shadowmap:floor,2361.510010,0.197998
render:scene:shadowmap:floor,2369.572998,0.083984
render:scene:shadowmap:floor,2378.356934,0.187012
render:scene:shadowmap:floor,2386.697998,0.187988
render:scene:shadowmap:floor,2395.045898,0.187012
render:scene:shadowmap:floor,2403.237061,0.170898
render:scene:shadowmap:floor,2411.534912,0.180176
render:scene:shadowmap:floor,2419.889893,0.189209
render:scene:shadowmap:floor,2428.395996,0.189941
render:scene:shadowmap:floor,2436.906982,0.190918
render:scene:shadowmap:floor,2445.218018,0.185059
render:scene:shadowmap:floor,2453.393066,0.196045
render:scene:shadowmap:floor,2461.583984,0.185059
render:scene:shadowmap:floor,2469.888916,0.188965
render:scene:shadowmap:floor,2478.291992,0.189941
render:scene:shadowmap:floor,2486.862061,0.190918
render:scene:shadowmap:floor,2495.397949,0.188965
render:scene:shadowmap:floor,2503.875977,0.187988
render:scene:shadowmap:floor,2512.177002,0.249023
render:scene:shadowmap:floor,2520.513916,0.188965
render:scene:shadowmap:floor,2528.894043,0.183838
render:scene:shadowmap:floor,2537.007080,0.183838
render:scene:shadowmap:floor,2545.194092,0.189941
render:scene:shadowmap:floor,2553.364014,0.188965
render:scene:shadowmap:floor,2561.708984,0.189941
render:scene:shadowmap:floor,2570.264893,0.186035
render:scene:shadowmap:floor,2578.354004,0.191895
render:scene:shadowmap:floor,2586.889893,0.189209
render:scene:shadowmap:floor,2595.334961,0.188965
render:scene:shadowmap:floor,2603.501953,0.187988
render:scene:shadowmap:floor,2612.066895,0.187988
render:scene:shadowmap:floor,2620.368896,0.187012
render:scene:shadowmap:floor,2629.024902,0.187988
render:scene:shadowmap:floor,2637.185059,0.191895
render:scene:shadowmap:floor,2645.281982,0.245117
render:scene:shadowmap:floor,2653.430908,0.187012
render:scene:shadowmap:floor,2661.775879,0.188232
render:scene:shadowmap:floor,2670.418945,0.177979
render:scene:shadowmap:floor,2678.910889,0.186035
render:scene:shadowmap:floor,2687.264893,0.186035
render:scene:shadowmap:floor,2695.601074,0.189941
render:scene:shadowmap:floor,2703.931885,0.187012
render:scene:shadowmap:floor,2712.225098,0.177979
render:scene:shadowmap:floor,2720.500977,0.184082
render:scene:shadowmap:floor,2728.899902,0.187012
render:scene:shadowmap:floor,2737.006104,0.189941
render:scene:shadowmap:floor,2745.179932,0.186035
render:scene:shadowmap:floor,2753.302979,0.189941
render:scene:shadowmap:floor,2761.506104,0.185791
render:scene:shadowmap:floor,2769.865967,0.187988
render:scene:shadowmap:floor,2778.053955,0.189941
render:scene:shadowmap:floor,2786.274902,0.186035
render:scene:shadowmap:floor,2794.891113,0.201904
render:scene:shadowmap:floor,2803.218994,0.186035
render:scene:shadowmap:floor,2811.531006,0.189941
render:scene:shadowmap:floor,2819.864990,0.184082
render:scene:shadowmap:floor,2828.010010,0.186035
render:scene:shadowmap:floor,2836.346924,0.187988
render:scene:shadowmap:floor,2844.920898,0.192139
render:scene:shadowmap:floor,2853.214111,0.183838
render:scene:shadowmap:floor,2861.410889,0.187988
render:scene:shadowmap:floor,2869.787109,0.239990
render:scene:shadowmap:floor,2878.164062,0.210938
render:scene:shadowmap:floor,2886.525879,0.186035
render:scene:shadowmap:floor,2895.007080,0.186035
render:scene:shadowmap:floor,2903.324951,0.182129
render:scene:shadowmap:floor,2911.914062,0.184814
render:scene:shadowmap:floor,2920.236084,0.184814
render:scene:shadowmap:floor,2928.513916,0.185059
render:scene:shadowmap:floor,2936.983887,0.248047
render:scene:shadowmap:floor,2945.183105,0.182861
render:scene:shadowmap:floor,2953.326904,0.189209
render:scene:shadowmap:floor,2961.351074,0.239990
render:scene:shadowmap:floor,2969.781982,0.184082
render:scene:shadowmap:floor,2978.252930,0.191162
render:scene:shadowmap:floor,2986.610107,0.192871
render:scene:shadowmap:floor,2994.924072,0.198975
render:scene:shadowmap:floor,3003.166016,0.190918
render:scene:shadowmap:floor,3011.488037,0.184082
render:scene:shadowmap:floor,3019.985107,0.188965
render:scene:shadowmap:floor,3028.283936,0.185059
render:scene:shadowmap:floor,3036.968994,0.194092
render:scene:shadowmap:floor,3045.186035,0.193848
render:scene:shadowmap:floor,3053.314941,0.192139
render:scene:shadowmap:floor,3061.500977,0.189941
render:scene:shadowmap:floor,3069.804932,0.184082
render:scene:shadowmap:floor,3078.206055,0.187012
render:scene:shadowmap:floor,3086.545898,0.185059
render:scene:shadowmap:floor,3094.930908,0.237061
render:scene:shadowmap:floor,3103.226074,0.188965
render:scene:shadowmap:floor,3111.560059,0.192871
render:scene:shadowmap:floor,3119.886963,0.181152
render:scene:shadowmap:floor,3128.194092,0.187988
render:scene:shadowmap:floor,3136.487061,0.190918
render:scene:shadowmap:floor,3145.083984,0.184082
render:scene:shadowmap:floor,3153.218994,0.185059
render:scene:shadowmap:floor,3161.249023,0.241943
render:scene:shadowmap:floor,3169.410889,0.191162
render:scene:shadowmap:floor,3177.563965,0.181152
render:scene:shadowmap:floor,3185.699951,0.171143
render:scene:shadowmap:floor,3194.364014,0.188965
render:scene:shadowmap:floor,3202.895996,0.190918
render:scene:shadowmap:floor,3211.350098,0.182861
render:scene:shadowmap:floor,3219.931885,0.185059
render:scene:shadowmap:floor,3228.217041,0.183838
render:scene:shadowmap:floor,3236.521973,0.215088
render:scene:shadowmap:floor,3244.881104,0.192871
render:scene:shadowmap:floor,3253.024902,0.191162
render:scene:shadowmap:floor,3261.212891,0.180176
render:scene:shadowmap:floor,3269.302002,0.180908
render:scene:shadowmap:floor,3277.571045,0.186035
render:scene:shadowmap:floor,3285.704102,0.181885
render:scene:shadowmap:floor,3294.034912,0.187012
render:scene:shadowmap:floor,3302.363037,0.189941
render:scene:shadowmap:floor,3310.885010,0.195068
render:scene:shadowmap:floor,3319.214111,0.177979
render:scene:shadowmap:floor,3327.499023,0.187988
render:scene:shadowmap:floor,3335.897949,0.187012
render:scene:shadowmap:floor,3344.125000,0.191895
render:scene:shadowmap:floor,3352.397949,0.186035
render:scene:shadowmap:floor,3360.454102,0.104980
render:scene:shadowmap:floor,3369.031982,0.080078
render:scene:shadowmap:floor,3377.396973,0.214111
render:scene:shadowmap:floor,3385.508057,0.187988
render:scene:shadowmap:floor,3393.784912,0.185059
render:scene:shadowmap:floor,3402.260010,0.191895
render:scene:shadowmap:floor,3410.636963,0.194092
render:scene:shadowmap:floor,3418.933105,0.185791
render:scene:shadowmap:floor,3427.243896,0.187988
render:scene:shadowmap:floor,3435.543945,0.186035
render:scene:shadowmap:floor,3443.875000,0.187012
render:scene:shadowmap:floor,3452.150879,0.188232
render:scene:shadowmap:floor,3460.430908,0.185059
render:scene:shadowmap:floor,3468.966064,0.183838
render:scene:shadowmap:floor,3477.246094,0.249023
render:scene:shadowmap:floor,3485.311035,0.187012
render:scene:shadowmap:floor,3493.514893,0.189209
render:scene:shadowmap:floor,3501.632080,0.228027
render:scene:shadowmap:floor,3510.000977,0.183105
render:scene:shadowmap:floor,3518.330078,0.188965
render:scene:shadowmap:floor,3526.528076,0.187988
render:scene:shadowmap:floor,3534.886963,0.186035
render:scene:shadowmap:floor,3543.157959,0.187012
render:scene:shadowmap:floor,3551.435059,0.183838
render:scene:shadowmap:floor,3559.925049,0.190918
render:scene:shadowmap:floor,3568.230957,0.251953
render:scene:shadowmap:floor,3576.531982,0.204102
render:scene:shadowmap:floor,3584.917969,0.187012
render:scene:shadowmap:floor,3593.059082,0.180908
render:scene:shadowmap:floor,3601.216064,0.182861
render:scene:shadowmap:floor,3609.322998,0.185059
render:scene:shadowmap:floor,3617.681885,0.191162
render:scene:shadowmap:floor,3626.272949,0.183105
render:scene:shadowmap:floor,3634.564941,0.236084
render:scene:shadowmap:floor,3642.918945,0.188965
render:scene:shadowmap:floor,3651.277100,0.187012
render:scene:shadowmap:floor,3659.518066,0.190918
render:scene:shadowmap:floor,3667.884033,0.192871
render:scene:shadowmap:floor,3676.183105,0.179932
render:scene:shadowmap:floor,3684.511963,0.188965
render:scene:shadowmap:floor,3692.948975,0.190918
render:scene:shadowmap:floor,3701.215088,0.180908
render:scene:shadowmap:floor,3709.322998,0.186035
render:scene:shadowmap:floor,3717.506104,0.188965
render:scene:shadowmap:floor,3725.823975,0.179932
render:scene:shadowmap:floor,3734.189941,0.187012
render:scene:shadowmap:floor,3742.475098,0.187012
render:scene:shadowmap:floor,3750.581055,0.190918
render:scene:shadowmap:floor,3758.892090,0.180908
render:scene:shadowmap:floor,3767.007080,0.191895
render:scene:shadowmap:floor,3775.225098,0.193848
render:scene:shadowmap:floor,3783.530029,0.187012
render:scene:shadowmap:floor,3791.886963,0.184082
render:scene:shadowmap:floor,3800.163086,0.185791
render:scene:shadowmap:floor,3808.449951,0.186035
render:scene:shadowmap:floor,3817.030029,0.191895
render:scene:shadowmap:floor,3825.340088,0.066895
render:scene:shadowmap:floor,3833.576904,0.189209
render:scene:shadowmap:floor,3841.875000,0.187988
render:scene:shadowmap:floor,3850.245117,0.187988
render:scene:shadowmap:floor,3858.382080,0.204834
render:scene:shadowmap:floor,3866.437012,0.065918
render:scene:shadowmap:floor,3874.596924,0.075195
render:scene:shadowmap:floor,3883.145996,0.187988
render:scene:shadowmap:floor,3891.514893,0.187988
render:scene:shadowmap:floor,3899.900879,0.191162
render:scene:shadowmap:floor,3908.260010,0.231934
render:scene:shadowmap:floor,3916.560059,0.206055
render:scene:shadowmap:floor,3924.937012,0.189941
render:scene:shadowmap:floor,3933.180908,0.183105
render:scene:shadowmap:floor,3941.312988,0.186035
render:scene:shadowmap:floor,3949.520020,0.190918
render:scene:shadowmap:floor,3958.058105,0.191895
render:scene:shadowmap:floor,3966.383057,0.185059
render:scene:shadowmap:floor,3975.024902,0.225098
render:scene:shadowmap:floor,3983.310059,0.186035
render:scene:shadowmap:floor,3991.967041,0.182861
render:scene:shadowmap:floor,4000.400879,0.183105
render:scene:shadowmap:floor,4008.967041,0.190918
render:scene:shadowmap:floor,4017.241943,0.178955
render:scene:shadowmap:floor,4025.342041,0.179932
render:scene:shadowmap:floor,4033.391113,0.191895
render:scene:shadowmap:floor,4041.572021,0.189941
render:scene:shadowmap:floor,4049.886963,0.187012
render:scene:shadowmap:floor,4058.225098,0.190918
render:scene:shadowmap:floor,4066.395020,0.192871
render:scene:shadowmap:floor,4074.941895,0.191162
render:scene:shadowmap:floor,4083.249023,0.184082
render:scene:shadowmap:floor,4091.589111,0.181885
render:scene:shadowmap:floor,4099.922119,0.187988
render:scene:shadowmap:floor,4108.223877,0.179199
render:scene:shadowmap:floor,4116.517090,0.183838
render:scene:shadowmap:floor,4124.959961,0.185059
render:scene:shadowmap:floor,4133.069092,0.187988
render:scene:shadowmap:floor,4141.209961,0.185059
render:scene:shadowmap:floor,4149.281006,0.190918
render:scene:shadowmap:floor,4157.425049,0.183838
render:scene:shadowmap:floor,4165.562012,0.187012
render:scene:shadowmap:floor,4173.852051,0.188965
render:scene:shadowmap:floor,4182.238037,0.185059
render:scene:shadowmap:floor,4190.564941,0.185059
render:scene:shadowmap:floor,4198.896973,0.187012
render:scene:shadowmap:floor,4207.208984,0.189941
render:scene:shadowmap:floor,4215.518066,0.186035
render:scene:shadowmap:floor,4224.025879,0.186035
render:scene:shadowmap:floor,4232.270996,0.187012
render:scene:shadowmap:floor,4240.525879,0.208008
render:scene:shadowmap:floor,4248.885986,0.182129
render:scene:shadowmap:floor,4257.160889,0.185059
render:scene:shadowmap:floor,4265.257080,0.184814
render:scene:shadowmap:floor,4273.487061,0.187988
render:scene:shadowmap:floor,4281.592041,0.191895
render:scene:shadowmap:floor,4289.694092,0.184814
render:scene:shadowmap:floor,4298.040039,0.186035
render:scene:shadowmap:floor,4306.340088,0.187988
render:scene:shadowmap:floor,4314.633057,0.186035
render:scene:shadowmap:floor,4322.919922,0.185059
render:scene:shadowmap:floor,4331.181885,0.180176
render:scene:shadowmap:floor,4339.292969,0.194092
render:scene:shadowmap:floor,4347.601074,0.184814
render:scene:shadowmap:floor,4355.897949,0.191162
render:scene:shadowmap:floor,4363.955078,0.101807
render:scene:shadowmap:floor,4372.769043,0.067871
render:scene:shadowmap:floor,4382.123047,0.190918
render:scene:shadowmap:floor,4390.282959,0.187012
render:scene:shadowmap:floor,4398.572998,0.183105
render:scene:shadowmap:floor,4406.885010,0.180908
render:scene:shadowmap:floor,4415.260986,0.193115
render:scene:shadowmap:floor,4423.335938,0.167969
render:scene:shadowmap:floor,4431.325928,0.073975
render:scene:shadowmap:floor,4439.960938,0.188965
render:scene:shadowmap:floor,4448.257080,0.208984
render:scene:shadowmap:floor,4456.524902,0.213135
render:scene:shadowmap:floor,4465.077881,0.179199
render:scene:shadowmap:floor,4473.138916,0.183105
render:scene:shadowmap:floor,4481.231934,0.172119
render:scene:shadowmap:floor,4489.264893,0.193115
render:scene:shadowmap:floor,4497.383057,0.187988
render:scene:shadowmap:floor,4505.540039,0.185059
render:scene:shadowmap:floor,4513.840088,0.184814
render:scene:shadowmap:floor,4522.298096,0.187012
render:scene:shadowmap:floor,4530.604980,0.182129
render:scene:shadowmap:floor,4538.904053,0.237061
render:scene:shadowmap:floor,4547.233887,0.188232
render:scene:shadowmap:floor,4555.528076,0.189941
render:scene:shadowmap:floor,4564.100098,0.184814
render:scene:shadowmap:floor,4572.312988,0.189941
render:scene:shadowmap:floor,4580.572021,0.213867
render:scene:shadowmap:floor,4589.117920,0.190186
render:scene:shadowmap:floor,4597.230957,0.192139
render:scene:shadowmap:floor,4605.278076,0.194824
render:scene:shadowmap:floor,4613.423096,0.194824
render:scene:shadowmap:floor,4621.587891,0.191162
render:scene:shadowmap:floor,4629.887939,0.229980
render:scene:shadowmap:floor,4638.301025,0.187012
render:scene:shadowmap:floor,4646.625977,0.190918
render:scene:shadowmap:floor,4655.024902,0.187988
render:scene:shadowmap:floor,4663.313965,0.194092
