track,timeStampMs,durationMs
render:swap,1160.209229,7.504883
render:swap,1168.068115,7.482910
render:swap,1175.907227,7.643799
render:swap,1183.906006,7.543213
render:swap,1191.801025,7.581055
render:swap,1199.735107,7.450928
render:swap,1207.550049,7.572998
render:swap,1215.472168,7.541992
render:swap,1223.377197,7.476807
render:swap,1231.261230,7.508789
render:swap,1239.126221,7.531006
render:swap,1247.011230,7.524902
render:swap,1254.895996,7.508057
render:swap,1262.757080,7.519043
render:swap,1270.627197,7.308838
render:swap,1278.211182,7.680908
render:swap,1286.259033,7.481201
render:swap,1294.101074,7.523926
render:swap,1301.979004,7.471191
render:swap,1309.798096,7.574951
render:swap,1317.725098,7.383057
render:swap,1325.546143,7.510986
render:swap,1333.441162,7.553955
render:swap,1341.379150,7.511963
render:swap,1349.261230,7.560791
render:swap,1357.176025,7.489990
render:swap,1365.020020,7.527100
render:swap,1372.902100,7.550049
render:swap,1380.803223,7.591797
render:swap,1388.744141,7.645020
render:swap,1396.741211,7.377930
render:swap,1404.510010,7.484131
render:swap,1412.381104,7.326904
render:swap,1420.072021,7.814209
render:swap,1428.310059,7.615967
render:swap,1436.277100,7.433105
render:swap,1444.074219,7.579834
render:swap,1452.009033,7.562012
render:swap,1459.926025,7.474121
render:swap,1467.774170,7.613037
render:swap,1475.742188,7.534912
render:swap,1483.632080,7.523926
render:swap,1491.509033,7.533203
render:swap,1499.395020,7.526123
render:swap,1507.280029,7.521973
render:swap,1515.166016,7.523193
render:swap,1523.083008,7.492188
render:swap,1530.935059,7.577148
render:swap,1538.865234,7.712891
render:swap,1547.019043,7.487061
render:swap,1554.863037,7.696045
render:swap,1562.916016,7.398193
render:swap,1570.672119,7.538086
render:swap,1578.572021,7.576172
render:swap,1586.504150,7.492920
render:swap,1594.359131,7.469971
render:swap,1602.190186,7.474854
render:swap,1610.030029,7.507080
render:swap,1617.888184,7.533936
render:swap,1625.848145,7.565918
render:swap,1633.766113,7.641113
render:swap,1641.758057,7.668945
render:swap,1649.781006,7.534180
render:swap,1657.678223,7.750000
render:swap,1665.780029,7.635986
render:swap,1673.768066,7.718018
render:swap,1681.840088,7.555908
render:swap,1689.748047,7.680176
render:swap,1697.780029,7.679199
render:swap,1705.810059,7.609131
render:swap,1713.779053,7.661133
render:swap,1721.791016,7.516113
render:swap,1729.680176,7.720947
render:swap,1737.756104,7.678955
render:swap,1745.786133,7.437988
render:swap,1753.607178,7.827881
render:swap,1761.788086,7.607910
render:swap,1769.751221,7.407959
render:swap,1777.628174,7.432861
render:swap,1785.447998,7.540039
render:swap,1793.370117,7.477051
render:swap,1801.218018,7.549072
render:swap,1809.123047,7.550049
render:swap,1817.030029,7.529053
render:swap,1824.908203,7.557861
render:swap,1832.824219,7.462891
render:swap,1840.651123,7.457031
render:swap,1848.468018,7.482178
render:swap,1856.350098,7.424072
render:swap,1864.135010,7.556152
render:swap,1872.055176,7.524902
render:swap,1879.946045,7.525146
render:swap,1887.833008,7.587158
render:swap,1895.785156,7.565918
render:swap,1903.717041,7.453125
render:swap,1911.561035,7.280029
render:swap,1919.165039,7.620117
render:swap,1927.326172,7.660889
render:swap,1935.425049,7.424072
render:swap,1943.211182,7.553955
render:swap,1951.172119,7.444092
render:swap,1959.015137,7.484863
render:swap,1966.867188,7.677979
render:swap,1974.905029,7.540039
render:swap,1982.814209,7.724854
render:swap,1990.900146,7.640869
render:swap,1998.905029,7.374023
render:swap,2006.661133,7.524902
render:swap,2014.598145,7.444092
render:swap,2022.417236,7.471924
render:swap,2030.270996,7.367188
render:swap,2038.055176,7.474854
render:swap,2045.893066,7.526123
render:swap,2053.783203,7.625977
render:swap,2061.770996,7.730225
render:swap,2069.864014,7.553223
render:swap,2077.782227,7.605957
render:swap,2085.749023,7.483154
render:swap,2093.608154,7.537842
render:swap,2101.532227,7.519775
render:swap,2109.438232,7.479004
render:swap,2117.365234,7.413818
render:swap,2125.139160,7.564941
render:swap,2133.072021,7.485107
render:swap,2140.922119,7.555908
render:swap,2148.843018,7.535156
render:swap,2156.739014,7.633057
render:swap,2164.737061,7.601074
render:swap,2172.702148,7.666992
render:swap,2180.726074,7.663086
render:swap,2188.753174,7.464844
render:swap,2196.582031,7.513184
render:swap,2204.458008,7.507080
render:swap,2212.327148,7.457031
render:swap,2220.181152,7.534912
render:swap,2228.083008,7.548096
render:swap,2235.998047,7.485107
render:swap,2243.843994,7.706055
render:swap,2251.910156,7.523926
render:swap,2259.796143,7.611084
render:swap,2267.770020,7.458008
render:swap,2275.598145,7.793945
render:swap,2283.754150,7.618896
render:swap,2291.736084,7.457031
render:swap,2299.543213,7.589844
render:swap,2307.498047,7.561035
render:swap,2315.425049,7.490967
render:swap,2323.320068,7.541016
render:swap,2331.226074,7.500977
render:swap,2339.091064,7.532959
render:swap,2346.989014,7.572998
render:swap,2354.922119,7.606934
render:swap,2362.892090,7.625000
render:swap,2370.883057,7.485107
render:swap,2378.758057,7.475098
render:swap,2386.597168,7.493896
render:swap,2394.461182,7.347900
render:swap,2402.229004,7.446045
render:swap,2410.041016,7.235107
render:swap,2417.581055,7.880127
render:swap,2425.829102,7.446045
render:swap,2433.659180,7.765869
render:swap,2441.778076,7.651123
render:swap,2449.781006,7.387207
render:swap,2457.604004,7.545166
render:swap,2465.531006,7.503174
render:swap,2473.436035,7.426025
render:swap,2481.265137,7.513916
render:swap,2489.147217,7.500000
render:swap,2497.010010,7.529053
render:swap,2504.900146,7.667969
render:swap,2512.929199,7.376953
render:swap,2520.737061,7.660156
render:swap,2528.759033,7.448975
render:swap,2536.580078,7.519043
render:swap,2544.461182,7.531006
render:swap,2552.356201,7.553955
render:swap,2560.292236,7.533936
render:swap,2568.189209,7.505859
render:swap,2576.060059,7.547119
render:swap,2583.971191,7.515869
render:swap,2591.852051,7.543945
render:swap,2599.758057,7.446045
render:swap,2607.591064,7.486084
render:swap,2615.444092,7.590088
render:swap,2623.403076,7.484131
render:swap,2631.249023,7.491211
render:swap,2639.093994,7.569092
render:swap,2647.029053,7.514160
render:swap,2654.903076,7.581055
render:swap,2662.848145,7.556885
render:swap,2670.769043,7.798096
render:swap,2678.929199,7.570801
render:swap,2686.863037,7.690186
render:swap,2694.918213,7.590820
render:swap,2702.876221,7.645996
render:swap,2710.884033,7.371094
render:swap,2718.666016,7.562012
render:swap,2726.591064,7.562988
render:swap,2734.516113,7.549072
render:swap,2742.474121,7.406006
render:swap,2750.254150,7.434082
render:swap,2758.051025,7.479004
render:swap,2765.892090,7.669922
render:swap,2773.923096,7.570068
render:swap,2781.857178,7.724854
render:swap,2789.946045,7.572021
render:swap,2797.882080,7.561035
render:swap,2805.843994,7.563232
render:swap,2813.767090,7.575928
render:swap,2821.709229,7.447998
render:swap,2829.546143,7.493896
render:swap,2837.444092,7.413086
render:swap,2845.307129,7.431885
render:swap,2853.102051,7.550049
render:swap,2861.018066,7.497070
render:swap,2868.878174,7.521973
render:swap,2876.763184,7.649902
render:swap,2884.778076,7.630127
render:swap,2892.769043,7.500977
render:swap,2900.643066,7.767090
render:swap,2908.769043,7.357178
render:swap,2916.517090,8.380127
render:swap,2925.351074,7.598145
render:swap,2933.352051,7.535156
render:swap,2941.292236,7.476807
render:swap,2949.143066,7.436035
render:swap,2956.946045,7.508057
render:swap,2964.822021,7.602051
render:swap,2972.816162,7.550049
render:swap,2980.734131,7.677002
render:swap,2988.775146,7.637939
render:swap,2996.776123,7.739990
render:swap,3004.877197,7.534912
render:swap,3012.775146,7.615967
render:swap,3020.755127,7.717041
render:swap,3028.834229,7.577881
render:swap,3036.776123,7.634033
render:swap,3044.770996,7.482178
render:swap,3052.615234,7.515869
render:swap,3060.496094,7.503906
render:swap,3068.366211,7.500000
render:swap,3076.265137,7.518066
render:swap,3084.145020,7.525146
render:swap,3092.034180,7.525879
render:swap,3099.925049,7.552979
render:swap,3107.841064,7.576172
render:swap,3115.777100,7.656006
render:swap,3123.797119,7.418945
render:swap,3131.624023,7.791992
render:swap,3139.775146,7.639893
render:swap,3147.778076,7.438965
render:swap,3155.597168,7.556885
render:swap,3163.518066,7.543945
render:swap,3171.420166,7.547852
render:swap,3179.337158,7.534912
render:swap,3187.269043,7.489014
render:swap,3195.122070,7.514160
render:swap,3203.001221,7.458984
render:swap,3210.862061,7.650146
render:swap,3218.907227,7.673828
render:swap,3226.947021,7.582031
render:swap,3234.895996,7.691162
render:swap,3242.950195,7.565918
render:swap,3250.877197,7.492920
render:swap,3258.731201,7.497803
render:swap,3266.591064,7.433105
render:swap,3274.392090,7.339111
render:swap,3282.140137,7.486084
render:swap,3289.989014,7.499023
render:swap,3297.846191,7.589844
render:swap,3305.798096,7.570068
render:swap,3313.730225,7.677002
render:swap,3321.770996,7.630127
render:swap,3329.764160,7.524902
render:swap,3337.662109,7.478027
render:swap,3345.533203,7.500000
render:swap,3353.437012,7.447021
render:swap,3361.318115,7.460938
render:swap,3369.140137,7.533936
render:swap,3377.038086,7.500000
render:swap,3384.904053,7.547119
render:swap,3392.814209,7.586914
render:swap,3400.765137,7.639893
render:swap,3408.767090,7.370117
render:swap,3416.436035,7.679199
render:swap,3424.522217,7.650879
render:swap,3432.540039,7.496094
render:swap,3440.418213,7.504883
render:swap,3448.272217,7.556885
render:swap,3456.176025,7.512207
render:swap,3464.037109,7.547119
render:swap,3471.936035,7.529053
render:swap,3479.820068,7.625977
render:swap,3487.796143,7.517090
render:swap,3495.673096,7.539062
render:swap,3503.558105,7.550049
render:swap,3511.457031,7.497070
render:swap,3519.346191,7.499023
render:swap,3527.195068,7.604004
render:swap,3535.150146,7.489990
render:swap,3542.989014,7.554199
render:swap,3550.890137,7.645996
render:swap,3558.892090,7.417969
render:swap,3566.666016,7.517090
render:swap,3574.532227,7.550781
render:swap,3582.433105,7.443115
render:swap,3590.236084,7.434082
render:swap,3598.029053,7.576172
render:swap,3605.954102,7.559082
render:swap,3613.860107,7.718018
render:swap,3621.928223,7.542969
render:swap,3629.829102,7.609131
render:swap,3637.792236,7.640869
render:swap,3645.795166,7.802979
render:swap,3653.958008,7.541992
render:swap,3661.864014,7.566162
render:swap,3669.795166,7.467041
render:swap,3677.654053,7.791992
render:swap,3685.810059,7.639160
render:swap,3693.811035,7.723145
render:swap,3701.898193,7.562012
render:swap,3709.828125,7.603027
render:swap,3717.794189,7.429932
render:swap,3725.642090,7.338135
render:swap,3733.403076,7.574951
render:swap,3741.372070,7.453125
render:swap,3749.188232,7.660889
render:swap,3757.230225,7.519775
render:swap,3765.111084,7.548096
render:swap,3773.023193,7.437012
render:swap,3780.836182,7.481934
render:swap,3788.708008,7.741211
render:swap,3796.812012,7.647217
render:swap,3804.893066,7.369141
render:swap,3812.641113,7.544922
render:swap,3820.548096,7.468994
render:swap,3828.413086,7.520020
render:swap,3836.295166,7.482910
render:swap,3844.140137,7.541016
render:swap,3852.043213,7.541016
render:swap,3859.949219,7.549805
render:swap,3867.859131,7.569092
render:swap,3875.789062,7.717041
render:swap,3883.865234,7.570801
render:swap,3891.801025,7.616211
render:swap,3899.782227,7.683838
render:swap,3907.875000,7.321045
render:swap,3915.601074,8.371094
render:swap,3924.336182,7.565918
render:swap,3932.347168,7.443848
render:swap,3940.156006,7.547119
render:swap,3948.066162,7.458984
render:swap,3955.925049,7.593994
render:swap,3963.879150,7.574951
render:swap,3971.817139,7.606934
render:swap,3979.789062,7.771973
render:swap,3987.926025,7.577148
render:swap,3995.860107,7.583008
render:swap,4003.802002,7.581055
render:swap,4011.747070,7.693115
render:swap,4019.807129,7.607910
render:swap,4027.776123,7.486084
render:swap,4035.636230,7.527832
render:swap,4043.526123,7.550049
render:swap,4051.440186,7.457031
render:swap,4059.317139,7.510986
render:swap,4067.199219,7.574951
render:swap,4075.138184,7.490967
render:swap,4082.993164,7.578857
render:swap,4090.936035,7.572021
render:swap,4098.869141,7.720947
render:swap,4106.952148,7.510986
render:swap,4114.829102,7.405029
render:swap,4122.628174,7.552002
render:swap,4130.539062,7.520020
render:swap,4138.474121,7.417969
render:swap,4146.262207,7.423828
render:swap,4154.045166,7.511963
render:swap,4161.920166,7.607910
render:swap,4169.894043,7.572021
render:swap,4177.828125,7.590088
render:swap,4185.781006,7.512207
render:swap,4193.662109,7.498047
render:swap,4201.542236,7.560791
render:swap,4209.490234,7.489990
render:swap,4217.430176,7.421875
render:swap,4225.232178,7.582031
render:swap,4233.176025,7.482178
render:swap,4241.019043,7.574951
render:swap,4248.955078,7.535156
render:swap,4256.853027,7.571045
render:swap,4264.784180,7.588867
render:swap,4272.738037,7.718994
render:swap,4280.820068,7.630127
render:swap,4288.811035,7.453125
render:swap,4296.637207,7.560791
render:swap,4304.560059,7.557129
render:swap,4312.483154,7.322021
render:swap,4320.282227,7.527832
render:swap,4328.175049,7.526123
render:swap,4336.066162,7.501953
render:swap,4343.931152,7.679932
render:swap,4351.976074,7.549072
render:swap,4359.889160,7.561035
render:swap,4367.815186,7.426025
render:swap,4375.618164,7.557861
render:swap,4383.540039,7.528076
render:swap,4391.433105,7.495117
render:swap,4399.297119,7.582031
render:swap,4407.243164,7.424072
render:swap,4415.111084,7.397949
render:swap,4422.804199,8.018799
render:swap,4431.193115,7.660889
render:swap,4439.218018,7.603027
render:swap,4447.185059,7.647949
render:swap,4455.199219,7.620850
render:swap,4463.185059,7.635010
render:swap,4471.183105,7.633057
render:swap,4479.175049,7.733154
render:swap,4487.270996,7.633057
render:swap,4495.270020,7.545166
render:swap,4503.188232,7.678955
render:swap,4511.267090,7.573975
render:swap,4519.203125,7.614014
render:swap,4527.199219,7.543945
render:swap,4535.110107,7.584961
render:swap,4543.060059,7.579102
render:swap,4550.996094,7.741943
render:swap,4559.100098,7.593018
render:swap,4567.070068,7.499023
render:swap,4574.965088,7.582031
render:swap,4582.907227,7.662842
render:swap,4590.932129,7.603027
render:swap,4598.895996,7.739014
render:swap,4606.998047,7.610107
render:swap,4614.973145,7.557861
render:swap,4622.894043,7.352051
render:swap,4630.503174,8.144043
render:swap,4639.015137,7.592041
render:swap,4646.973145,7.429932
render:swap,4654.830078,7.708984
render:swap,4662.898193,7.626953
render:swap,4670.887207,7.810791
render:swap,4679.052002,7.562012
render:swap,4686.977051,7.555176
render:swap,4694.894043,7.714111
render:swap,4703.034180,7.510986
render:swap,4710.909180,7.579834
render:swap,4718.851074,7.590088
render:swap,4726.843994,7.554199
render:swap,4734.762207,7.812012
render:swap,4742.933105,7.603027
render:swap,4750.931152,7.576904
render:swap,4758.871094,7.635986
render:swap,4766.869141,7.664062
render:swap,4774.893066,7.643066
render:swap,4782.900146,7.635986
render:swap,4790.897217,7.597900
render:swap,4798.858154,7.786865
render:swap,4807.005127,7.616943
render:swap,4814.984131,7.559082
render:swap,4822.921143,7.474854
render:swap,4830.770996,7.802002
render:swap,4838.936035,7.614990
render:swap,4846.915039,7.722168
render:swap,4855.002197,7.559814
render:swap,4862.930176,7.610840
render:swap,4870.902100,7.725098
render:swap,4879.055176,7.513916
render:swap,4886.933105,7.623047
render:swap,4894.919189,7.687988
render:swap,4902.999023,7.743164
render:swap,4911.118164,7.272949
render:swap,4918.696045,7.619141
render:swap,4926.627197,7.909912
render:swap,4934.905029,7.600098
render:swap,4942.907227,7.614990
render:swap,4950.886230,7.667969
render:swap,4958.919189,7.607910
render:swap,4966.891113,7.651123
render:swap,4974.904053,7.463135
render:swap,4982.776123,7.602051
render:swap,4990.743164,7.543945
render:swap,4998.647217,7.552979
render:swap,5006.644043,7.375000
render:swap,5014.394043,7.500977
render:swap,5022.261230,7.444824
render:swap,5030.111084,7.561035
render:swap,5038.034180,7.593018
render:swap,5045.986084,7.595947
render:swap,5053.942139,7.595947
render:swap,5061.890137,7.614990
render:swap,5069.861084,7.621094
render:swap,5077.841064,7.501953
render:swap,5085.740234,7.743896
render:swap,5093.847168,7.635010
render:swap,5101.846191,7.732910
render:swap,5109.936035,7.562988
render:swap,5117.863037,7.639160
render:swap,5125.891113,7.625977
render:swap,5133.929199,7.547852
render:swap,5141.839111,7.654053
render:swap,5149.855225,7.623779
render:swap,5157.871094,7.822998
render:swap,5166.057129,7.550049
render:swap,5173.964111,7.533936
render:swap,5181.892090,7.605957
render:swap,5189.862061,7.620117
render:swap,5197.842041,7.656006
render:swap,5205.864014,7.583984
render:swap,5213.814209,7.671875
render:swap,5221.838135,7.655029
render:swap,5229.850098,7.572998
render:swap,5237.777100,7.740967
render:swap,5245.873047,7.644043
render:swap,5253.874023,7.462158
render:swap,5261.722168,7.761963
render:swap,5269.845215,7.483887
render:swap,5277.687012,7.164062
render:swap,5285.121094,7.859131
render:swap,5293.363037,7.583008
render:swap,5301.332031,7.500977
render:swap,5309.195068,7.578125
render:swap,5317.138184,7.569824
render:swap,5325.074219,7.514893
render:swap,5332.955078,7.448975
render:swap,5340.780029,7.725098
render:swap,5348.865234,7.615967
render:swap,5356.839111,7.736084
render:swap,5364.939209,7.579834
render:swap,5372.918213,7.581787
render:swap,5380.862061,7.653076
render:swap,5388.947021,7.554199
render:swap,5396.861084,7.624023
render:swap,5404.862061,7.372070
render:swap,5412.673096,7.391113
render:swap,5420.360107,7.607910
render:swap,5428.505127,7.992920
render:swap,5436.899170,7.652832
render:swap,5444.915039,7.588135
render:swap,5452.864014,7.635986
render:swap,5460.847168,7.656006
render:swap,5468.869141,7.630859
render:swap,5476.864014,7.634033
render:swap,5484.863037,7.789062
render:swap,5493.022217,7.520020
render:swap,5500.906006,7.600098
render:swap,5508.865234,7.454834
render:swap,5516.700195,7.782959
render:swap,5524.875000,7.610107
render:swap,5532.846191,7.747803
render:swap,5540.958008,7.572998
render:swap,5548.893066,7.602051
render:swap,5556.857178,7.661865
render:swap,5564.939209,7.364014
render:swap,5572.679199,7.822998
render:swap,5580.863037,7.651123
render:swap,5588.875000,7.737061
render:swap,5596.972168,7.589844
render:swap,5604.923096,7.580078
render:swap,5612.907227,7.456787
render:swap,5620.726074,7.575928
render:swap,5628.681152,7.524902
render:swap,5636.550049,7.595947
render:swap,5644.497070,7.545166
render:swap,5652.390137,7.536865
render:swap,5660.288086,7.561035
render:swap,5668.250000,7.445068
render:swap,5676.043213,7.572021
render:swap,5683.962158,7.575928
render:swap,5691.902100,7.708984
render:swap,5699.962158,7.603027
render:swap,5707.918213,7.620850
render:swap,5715.888184,7.692871
render:swap,5723.935059,7.559082
render:swap,5731.875000,7.648193
render:swap,5739.872070,7.771973
render:swap,5748.002197,7.558838
render:swap,5755.907227,7.607910
render:swap,5763.867188,7.489014
render:swap,5771.718994,7.818115
render:swap,5779.886230,7.629883
render:swap,5787.873047,7.544189
render:swap,5795.781006,7.760010
render:swap,5803.926025,7.604980
render:swap,5811.885010,7.375000
render:swap,5819.697021,7.567139
render:swap,5827.616211,7.556885
render:swap,5835.522217,7.549805
render:swap,5843.423096,7.533936
render:swap,5851.307129,7.565918
render:swap,5859.222168,7.531006
render:swap,5867.102051,7.582031
render:swap,5875.030029,7.590088
render:swap,5882.971191,7.574951
render:swap,5890.899170,7.785889
render:swap,5899.035156,7.577881
render:swap,5906.961182,7.377930
render:swap,5914.755127,7.539062
render:swap,5922.657227,7.545898
render:swap,5930.617188,7.740967
render:swap,5938.707031,7.865967
render:swap,5946.932129,7.822021
render:swap,5955.103027,7.603027
render:swap,5963.057129,7.530029
render:swap,5970.937012,7.708984
render:swap,5978.996094,7.605957
render:swap,5986.951172,7.659912
render:swap,5994.963135,7.618896
render:swap,6002.933105,7.633057
render:swap,6010.916016,7.739990
render:swap,6019.008057,7.647949
render:swap,6027.016113,7.622070
render:swap,6034.986084,7.601074
render:swap,6042.938232,7.448975
render:swap,6050.755127,7.582031
render:swap,6058.685059,7.558105
render:swap,6066.591064,7.517090
render:swap,6074.474121,7.416992
render:swap,6082.264160,7.500977
render:swap,6090.129150,7.509033
render:swap,6098.000000,7.523193
render:swap,6105.868164,7.686035
render:swap,6113.900146,7.572998
render:swap,6121.819092,7.445068
render:swap,6129.645996,7.508057
render:swap,6137.544189,7.534912
render:swap,6145.466064,7.416016
render:swap,6153.269043,7.611084
render:swap,6161.261230,7.508789
render:swap,6169.119141,7.545898
render:swap,6177.018066,7.618164
render:swap,6184.990234,7.563965
render:swap,6192.901123,7.644043
render:swap,6200.901123,7.492920
render:swap,6208.758057,7.787109
render:swap,6216.895020,7.635986
render:swap,6224.880127,7.362061
render:swap,6232.829102,7.729980
render:swap,6240.906006,7.619141
render:swap,6248.882080,7.635986
render:swap,6256.953125,7.582031
render:swap,6264.884033,7.673096
render:swap,6272.905029,7.653076
render:swap,6280.944092,7.642090
render:swap,6288.934082,7.606934
render:swap,6296.891113,7.639893
render:swap,6304.919189,7.690918
render:swap,6312.963135,7.632080
render:swap,6320.946045,7.583008
render:swap,6328.886230,7.673828
render:swap,6336.912109,7.246094
render:swap,6344.401123,8.171875
render:swap,6352.921143,7.776855
render:swap,6361.058105,7.582031
render:swap,6368.987061,7.564941
render:swap,6376.901123,7.649902
render:swap,6384.907227,7.643799
render:swap,6392.897217,7.656006
render:swap,6400.905029,7.528076
render:swap,6408.794189,7.337891
render:swap,6416.542236,7.434814
render:swap,6424.245117,7.832031
render:swap,6432.420166,8.255859
render:swap,6441.026123,7.535889
render:swap,6448.909180,7.647949
render:swap,6456.937012,7.687988
render:swap,6464.974121,7.572998
render:swap,6472.892090,7.665039
render:swap,6480.928223,7.604980
render:swap,6488.891113,7.629883
render:swap,6496.867188,7.677979
render:swap,6504.902100,7.664062
render:swap,6512.916016,7.617188
render:swap,6520.882080,7.674072
render:swap,6528.911133,7.462891
render:swap,6536.768066,7.760986
render:swap,6544.878174,7.683838
render:swap,6552.911133,8.229004
render:swap,6561.440186,7.395996
render:swap,6569.100098,7.826904
render:swap,6577.317139,7.518066
render:swap,6585.197021,7.622070
render:swap,6593.168213,7.657959
render:swap,6601.174072,7.566162
render:swap,6609.103027,7.610107
render:swap,6617.061035,7.650146
render:swap,6625.058105,7.511963
render:swap,6632.972168,7.669922
render:swap,6640.991211,7.672852
render:swap,6649.009033,7.565186
render:swap,6656.943115,7.633057
render:swap,6664.961182,7.595947
render:swap,6672.905029,7.660156
render:swap,6680.918213,7.635986
render:swap,6688.905029,7.660156
render:swap,6696.912109,7.631104
render:swap,6704.888184,7.827881
render:swap,6713.066162,8.062012
render:swap,6721.507080,7.505127
render:swap,6729.408203,7.614014
render:swap,6737.424072,7.515137
render:swap,6745.339111,7.520996
render:swap,6753.230225,7.611816
render:swap,6761.190186,7.561035
render:swap,6769.105225,7.596924
render:swap,6777.051025,7.630127
render:swap,6785.055176,7.508057
render:swap,6792.910156,7.644043
render:swap,6800.909180,7.646973
render:swap,6808.931152,7.688965
render:swap,6816.968994,7.596191
render:swap,6824.910156,7.653076
render:swap,6832.925049,7.726074
render:swap,6841.006104,7.576904
render:swap,6848.929199,7.637939
render:swap,6856.913086,7.798096
render:swap,6865.069092,7.540039
render:swap,6872.957031,7.601074
render:swap,6880.906006,7.812012
render:swap,6889.072998,7.551025
render:swap,6896.968994,7.608154
render:swap,6904.933105,7.392090
render:swap,6912.729004,7.388184
render:swap,6920.528076,7.510986
render:swap,6928.525146,7.833984
render:swap,6936.775146,7.518066
render:swap,6944.643066,7.559082
render:swap,6952.553223,7.526855
render:swap,6960.443115,7.524902
render:swap,6968.319092,7.559082
render:swap,6976.227051,7.549072
render:swap,6984.127197,7.544922
render:swap,6992.033203,7.551025
