track,timeStampMs,durationMs
render,3248.635010,0.186035
render,3344.885986,0.189941
render,3441.816895,0.145020
render,3538.642090,0.183838
render,3635.568848,0.130127
render,3732.203857,0.107178
render,3828.578857,0.135010
render,3925.546875,0.203125
render,4022.893066,0.347900
render,4120.068848,0.205078
render,4216.665039,0.192871
render,4313.626953,0.276123
render,4410.657959,0.207031
render,4507.718994,0.124023
render,4604.474854,0.134033
render,4700.689941,0.126953
render,4797.478027,0.139893
render,4894.609863,0.216064
render,4991.547852,0.201172
render,5088.645020,0.123047
render,5186.072998,0.191895
render,5282.570068,0.122803
render,5379.419922,0.150146
render,5476.096924,0.162109
render,5573.017090,0.174805
render,5670.334961,0.139893
render,5766.826904,0.114014
render,5863.556885,0.187988
render,5960.657959,0.205078
render,6058.018066,0.201904
render,6155.076904,0.185059
render,6252.426025,0.312988
render,6349.208008,0.136963
render,6447.334961,0.182129
render,6544.449951,0.125977
render,6641.543945,0.143066
render,6738.286865,0.108154
render,6835.002930,0.134033
render,6932.355957,0.200928
render,7028.805908,0.154053
render,7125.345947,0.114014
render,7223.230957,0.364014
render,7319.267090,0.250977
render,7416.533936,0.258057
render,7513.605957,0.251953
render,7610.552002,0.297852
render,7707.258057,0.297852
render,7803.719971,0.310059
render,7901.202881,0.244141
render,7997.727051,0.311035
render,8094.109863,0.341064
render,8190.842041,0.235840
render,8288.095947,0.470947
render,8384.921875,0.328125
render,8481.446045,0.226807
render,8578.212891,0.216064
render,8674.947021,0.275879
render,8772.094971,0.228027
render,8868.719971,0.279053
render,8965.821045,0.350830
render,9063.064941,0.357910
render,9159.428955,0.243896
render,9256.437012,0.281006
render,9352.968018,0.334961
render,9450.469971,0.285889
render,9546.942871,0.253174
render,9644.028076,0.271973
render,9741.696045,0.247803
render,9838.257080,0.266846
render,9934.410889,0.246094
render:2D_scene,48.526855,0.163086
render:2D_scene,145.197021,0.154053
render:2D_scene,242.802002,0.260010
render:2D_scene,340.206055,0.110840
render:2D_scene,437.349854,0.151123
render:2D_scene,533.827881,0.114014
render:2D_scene,630.927979,0.122070
render:2D_scene,727.946045,0.130859
render:2D_scene,825.455078,0.135010
render:2D_scene,922.542969,0.162109
render:2D_scene,1019.813965,0.156982
render:2D_scene,1116.997070,0.305908
render:2D_scene,1213.710938,0.240967
render:2D_scene,1310.668945,0.213135
render:2D_scene,1407.312012,0.199951
render:2D_scene,1504.593994,0.171875
render:2D_scene,1600.874023,0.271973
render:2D_scene,1697.947021,0.161865
render:2D_scene,1794.447021,0.181885
render:2D_scene,1891.797852,0.252197
render:2D_scene,1989.521973,0.189941
render:2D_scene,2086.201904,0.244141
render:2D_scene,2182.585938,0.153076
render:2D_scene,2279.514893,0.135986
render:2D_scene,2376.905029,0.185059
render:2D_scene,2473.551025,0.088867
render:2D_scene,2570.115967,0.157959
render:2D_scene,2666.864014,0.124023
render:2D_scene,2763.146973,0.137939
render:2D_scene,2860.251953,0.228027
render:2D_scene,2957.677979,0.159912
render:2D_scene,3054.730957,0.145996
render:2D_scene,3151.416016,0.097900
render:2D_scene,3248.676025,0.140869
render:2D_scene,3344.920898,0.151123
render:2D_scene,3441.849854,0.108154
render:2D_scene,3538.691895,0.130127
render:2D_scene,3635.602051,0.093994
render:2D_scene,3732.233887,0.073975
render:2D_scene,3828.612061,0.098877
render:2D_scene,3925.590088,0.154785
render:2D_scene,4022.959961,0.272949
render:2D_scene,4120.112061,0.158936
render:2D_scene,4216.707031,0.146973
render:2D_scene,4313.681885,0.214111
render:2D_scene,4410.700928,0.160156
render:2D_scene,4507.749023,0.091064
render:2D_scene,4604.505859,0.099121
render:2D_scene,4700.718994,0.093018
render:2D_scene,4797.508057,0.105957
render:2D_scene,4894.654053,0.167969
render:2D_scene,4991.611084,0.134766
render:2D_scene,5088.675049,0.088867
render:2D_scene,5186.117920,0.144043
render:2D_scene,5282.597900,0.092041
render:2D_scene,5379.457031,0.109863
render:2D_scene,5476.134033,0.121826
render:2D_scene,5573.093018,0.095947
render:2D_scene,5670.366943,0.104980
render:2D_scene,5766.852051,0.085938
render:2D_scene,5863.597900,0.143066
render:2D_scene,5960.707031,0.148926
render:2D_scene,6058.062988,0.153076
render:2D_scene,6155.120850,0.138184
render:2D_scene,6252.494873,0.216064
render:2D_scene,6349.241943,0.099121
render:2D_scene,6447.385010,0.127930
render:2D_scene,6544.480957,0.092041
render:2D_scene,6641.574951,0.107910
render:2D_scene,6738.313965,0.078125
render:2D_scene,6835.035889,0.098145
render:2D_scene,6932.398926,0.154053
render:2D_scene,7028.837891,0.119141
render:2D_scene,7125.372070,0.084961
render:2D_scene,7223.311035,0.273926
render:2D_scene,7319.333008,0.177979
render:2D_scene,7416.592041,0.191895
render:2D_scene,7513.677002,0.171875
render:2D_scene,7610.614990,0.228027
render:2D_scene,7707.331055,0.216797
render:2D_scene,7803.797852,0.212158
render:2D_scene,7901.257080,0.181885
render:2D_scene,7997.801025,0.229980
render:2D_scene,8094.185059,0.258789
render:2D_scene,8190.898926,0.174072
render:2D_scene,8288.200928,0.355957
render:2D_scene,8384.979980,0.262939
render:2D_scene,8481.497070,0.168945
render:2D_scene,8578.269043,0.152832
render:2D_scene,8675.023926,0.191162
render:2D_scene,8772.156006,0.159912
render:2D_scene,8868.794922,0.196045
render:2D_scene,8965.910889,0.252197
render:2D_scene,9063.136963,0.276123
render:2D_scene,9159.484863,0.183105
render:2D_scene,9256.505859,0.205078
render:2D_scene,9353.040039,0.254883
render:2D_scene,9450.549072,0.188965
render:2D_scene,9547.011963,0.176025
render:2D_scene,9644.086914,0.205078
render:2D_scene,9741.767090,0.168945
render:2D_scene,9838.316895,0.198975
render:2D_scene,9934.469971,0.179932
renderUI,48.703857,0.002197
renderUI,145.361084,0.001953
renderUI,243.073975,0.002930
renderUI,340.325928,0.000977
renderUI,437.512939,0.001953
renderUI,533.948975,0.000977
renderUI,631.056885,0.000977
renderUI,728.083984,0.000977
renderUI,825.604004,0.000977
renderUI,922.712891,0.002197
renderUI,1019.978027,0.006836
renderUI,1117.317871,0.002197
renderUI,1213.967041,0.002930
renderUI,1310.897949,0.001953
renderUI,1407.528076,0.002930
renderUI,1504.780029,0.001953
renderUI,1601.176025,0.001953
renderUI,1698.123047,0.001953
renderUI,1794.644043,0.001953
renderUI,1892.064941,0.002930
renderUI,1989.723877,0.002197
renderUI,2086.461914,0.001953
renderUI,2182.747070,0.001953
renderUI,2279.657959,0.000977
renderUI,2377.097900,0.000977
renderUI,2473.645996,0.000977
renderUI,2570.281982,0.000977
renderUI,2666.994873,0.000977
renderUI,2763.291992,0.000977
renderUI,2860.492920,0.007080
renderUI,2957.844971,0.001953
renderUI,3054.884033,0.001953
renderUI,3151.536865,0.001221
renderUI,3248.823975,0.001953
renderUI,3345.080078,0.000977
renderUI,3441.965088,0.000000
renderUI,3538.827881,0.000977
renderUI,3635.701904,0.000977
renderUI,3732.313965,0.000000
renderUI,3828.717041,0.000977
renderUI,3925.752930,0.001953
renderUI,4023.247070,0.001953
renderUI,4120.278076,0.001953
renderUI,4216.862061,0.000977
renderUI,4313.906006,0.001953
renderUI,4410.867920,0.000977
renderUI,4507.845947,0.000000
renderUI,4604.611084,0.000977
renderUI,4700.821045,0.000977
renderUI,4797.620850,0.001221
renderUI,4894.830078,0.001953
renderUI,4991.752930,0.000977
renderUI,5088.770996,0.000000
renderUI,5186.269043,0.000977
renderUI,5282.696045,0.000977
renderUI,5379.572998,0.000977
renderUI,5476.261963,0.000977
renderUI,5573.195068,0.000977
renderUI,5670.478027,0.000977
renderUI,5766.943848,0.001221
renderUI,5863.748047,0.001953
renderUI,5960.866943,0.001953
renderUI,6058.222900,0.001953
renderUI,6155.265869,0.002197
renderUI,6252.781006,0.001953
renderUI,6349.347900,0.000000
renderUI,6447.520020,0.001953
renderUI,6544.578857,0.001221
renderUI,6641.689941,0.000977
renderUI,6738.397949,0.000977
renderUI,6835.139893,0.000977
renderUI,6932.560059,0.001953
renderUI,7028.962891,0.000977
renderUI,7125.462891,0.000000
renderUI,7223.602051,0.002930
renderUI,7319.538086,0.000977
renderUI,7416.799072,0.000977
renderUI,7513.864014,0.001953
renderUI,7610.856934,0.002930
renderUI,7707.562012,0.001953
renderUI,7804.036865,0.002197
renderUI,7901.452881,0.002197
renderUI,7998.044922,0.001953
renderUI,8094.457031,0.001953
renderUI,8191.083008,0.000977
renderUI,8288.574951,0.002930
renderUI,8385.267090,0.001953
renderUI,8481.678955,0.001953
renderUI,8578.434082,0.000977
renderUI,8675.229004,0.001953
renderUI,8772.327881,0.002197
renderUI,8869.018066,0.001953
renderUI,8966.178955,0.002930
renderUI,9063.430908,0.003174
renderUI,9159.677979,0.001953
renderUI,9256.723877,0.003174
renderUI,9353.310059,0.000977
renderUI,9450.762939,0.001953
renderUI,9547.201904,0.001953
renderUI,9644.306885,0.000977
renderUI,9741.949951,0.001953
renderUI,9838.530029,0.001953
renderUI,9934.663086,0.001953
update:post_render,48.712891,0.004150
update:post_render,145.366943,0.001953
update:post_render,243.081055,0.002930
update:post_render,340.331055,0.000977
update:post_render,437.519043,0.002930
update:post_render,533.953857,0.002197
update:post_render,631.062012,0.004883
update:post_render,728.088867,0.002197
update:post_render,825.615967,0.002930
update:post_render,922.718018,0.001953
update:post_render,1019.989014,0.001953
update:post_render,1117.327881,0.004150
update:post_render,1213.978027,0.003906
update:post_render,1310.906982,0.003906
update:post_render,1407.538086,0.003906
update:post_render,1504.789062,0.002930
update:post_render,1601.188965,0.002930
update:post_render,1698.130859,0.004150
update:post_render,1794.653076,0.002930
update:post_render,1892.075928,0.004150
update:post_render,1989.731934,0.004150
update:post_render,2086.472900,0.005127
update:post_render,2182.751953,0.001953
update:post_render,2279.661865,0.002197
update:post_render,2377.103027,0.001953
update:post_render,2473.649902,0.001953
update:post_render,2570.286865,0.002197
update:post_render,2667.000000,0.000977
update:post_render,2763.296875,0.002197
update:post_render,2860.504883,0.004150
update:post_render,2957.851074,0.001953
update:post_render,3054.889893,0.002197
update:post_render,3151.542969,0.001953
update:post_render,3248.828857,0.002197
update:post_render,3345.083984,0.001953
update:post_render,3441.968994,0.001953
update:post_render,3538.832031,0.001953
update:post_render,3635.706055,0.001953
update:post_render,3732.316895,0.001953
update:post_render,3828.720947,0.001953
update:post_render,3925.759033,0.001953
update:post_render,4023.252930,0.004150
update:post_render,4120.282959,0.002930
update:post_render,4216.866943,0.001953
update:post_render,4313.913086,0.003906
update:post_render,4410.873047,0.001953
update:post_render,4507.848877,0.002197
update:post_render,4604.614990,0.001953
update:post_render,4700.824951,0.000977
update:post_render,4797.626953,0.002930
update:post_render,4894.834961,0.001953
update:post_render,4991.758057,0.001953
update:post_render,5088.773926,0.001953
update:post_render,5186.272949,0.002930
update:post_render,5282.699951,0.001953
update:post_render,5379.576904,0.001953
update:post_render,5476.265869,0.002197
update:post_render,5573.198975,0.001953
update:post_render,5670.481934,0.000977
update:post_render,5766.947998,0.000977
update:post_render,5863.752930,0.002930
update:post_render,5960.872070,0.002930
update:post_render,6058.229004,0.001953
update:post_render,6155.270996,0.002930
update:post_render,6252.793945,0.003906
update:post_render,6349.351074,0.001953
update:post_render,6447.524902,0.001953
update:post_render,6544.583008,0.001953
update:post_render,6641.695068,0.000977
update:post_render,6738.400879,0.002197
update:post_render,6835.144043,0.001953
update:post_render,6932.565918,0.006104
update:post_render,7028.967041,0.002930
update:post_render,7125.466064,0.001953
update:post_render,7223.613037,0.003906
update:post_render,7319.545898,0.004150
update:post_render,7416.807861,0.006104
update:post_render,7513.873047,0.002930
update:post_render,7610.865967,0.003906
update:post_render,7707.571045,0.002930
update:post_render,7804.046875,0.004150
update:post_render,7901.460938,0.004150
update:post_render,7998.053955,0.003906
update:post_render,8094.466064,0.002930
update:post_render,8191.088867,0.003174
update:post_render,8288.585938,0.008057
update:post_render,8385.275879,0.004150
update:post_render,8481.687012,0.002930
update:post_render,8578.440918,0.004150
update:post_render,8675.239014,0.002930
update:post_render,8772.335938,0.002930
update:post_render,8869.026855,0.004150
update:post_render,8966.188965,0.003906
update:post_render,9063.441895,0.003174
update:post_render,9159.685059,0.002930
update:post_render,9256.732910,0.004150
update:post_render,9353.318848,0.004150
update:post_render,9450.771973,0.003906
update:post_render,9547.210938,0.002930
update:post_render,9644.315918,0.004150
update:post_render,9741.958984,0.002930
update:post_render,9838.539062,0.003906
update:post_render,9934.671875,0.004150
