track,timeStampMs,durationMs
render:swap,5553.225098,43.985840
render:swap,5597.835938,43.918213
render:swap,5642.348145,43.890869
render:swap,5686.812012,43.906982
render:swap,5731.343994,43.993164
render:swap,5776.014160,45.400879
render:swap,5822.269043,43.730957
render:swap,5866.617920,44.042236
render:swap,5911.381104,43.808838
render:swap,5955.889160,43.895996
render:swap,6000.437988,44.019043
render:swap,6045.237061,43.954102
render:swap,6089.977051,43.910889
render:swap,6134.676025,43.729004
render:swap,6179.010010,44.061035
render:swap,6223.787109,43.791992
render:swap,6268.176025,44.083984
render:swap,6313.004150,43.797852
render:swap,6357.370117,43.979980
render:swap,6402.067139,43.789795
render:swap,6446.457031,43.947021
render:swap,6490.967041,43.820068
render:swap,6535.408936,46.205078
render:swap,6582.441162,43.768799
render:swap,6626.906982,43.827148
render:swap,6671.424072,43.921875
render:swap,6715.973145,43.885986
render:swap,6760.427002,43.853027
render:swap,6804.922119,45.340820
render:swap,6851.101074,43.789062
render:swap,6895.593994,43.910156
render:swap,6940.095947,43.863037
render:swap,6984.606934,43.973145
render:swap,7029.238037,43.965088
render:swap,7073.970947,46.557129
render:swap,7121.225098,45.199951
render:swap,7167.270996,43.968018
render:swap,7211.917969,45.008057
render:swap,7257.442139,44.156982
render:swap,7302.181152,43.851807
render:swap,7346.644043,43.893066
render:swap,7391.145020,44.001953
render:swap,7435.818115,43.943848
render:swap,7480.331055,43.809082
render:swap,7524.687988,43.882080
render:swap,7569.119141,43.896973
render:swap,7613.678955,43.916992
render:swap,7658.191162,43.851807
render:swap,7702.602051,43.937012
render:swap,7747.155029,43.878906
render:swap,7791.681152,44.476807
render:swap,7837.047119,44.665039
render:swap,7882.549072,43.827881
render:swap,7927.073975,43.833984
render:swap,7971.546143,43.958984
render:swap,8016.164062,43.926025
render:swap,8060.653076,44.135010
render:swap,8105.572021,43.899902
render:swap,8150.134033,43.939941
render:swap,8194.849121,43.963867
render:swap,8239.814941,43.729980
render:swap,8284.460938,43.926025
render:swap,8329.437012,43.643066
render:swap,8373.947998,45.094971
render:swap,8419.874023,45.480957
render:swap,8466.209961,44.110107
render:swap,8511.171143,44.028809
render:swap,8556.021973,44.880127
render:swap,8601.626953,44.339111
render:swap,8647.000000,43.582031
render:swap,8691.580078,43.823975
render:swap,8736.384033,43.583008
render:swap,8780.852051,43.937012
render:swap,8825.707031,45.239014
render:swap,8872.244141,43.697998
render:swap,8917.046143,43.568848
render:swap,8961.521973,43.839111
render:swap,9006.273926,43.711182
render:swap,9050.908936,44.818115
render:swap,9097.053955,46.640137
render:swap,9145.029053,45.242920
render:swap,9191.660156,43.616943
render:swap,9236.083984,43.835938
render:swap,9280.572998,44.971924
render:swap,9326.104980,44.247070
render:swap,9371.000000,43.937988
render:swap,9415.676025,43.809082
render:swap,9460.117920,43.941162
render:swap,9504.703125,43.885986
render:swap,9549.197021,43.913086
render:swap,9593.709961,44.046143
render:swap,9638.433105,43.817871
render:swap,9682.882080,43.947021
render:swap,9727.531006,43.814941
render:swap,9771.958984,43.966064
render:swap,9816.608154,43.802002
render:swap,9861.019043,45.539062
render:swap,9907.450928,43.665039
render:swap,9951.906982,43.814941
render,28.992920,0.524170
render,73.471924,0.459229
render,120.604980,0.633057
render,165.766113,0.550049
render,210.302979,0.532959
render,254.762939,0.434082
render,299.489014,0.500000
render,343.998047,0.468994
render,388.675049,0.516113
render,433.245117,0.421875
render,477.771973,0.411133
render,522.290039,0.407959
render,566.783936,0.413086
render,611.444092,0.463867
render,656.035156,0.409912
render,700.561035,0.427002
render,746.742920,0.633057
render,791.324951,0.485107
render,835.871094,0.421875
render,880.344971,0.485107
render,924.908936,0.424072
render,969.437012,0.418945
render,1013.917969,0.468994
render,1058.471924,0.453125
render,1105.267090,0.674072
render,1151.582031,0.636963
render,1196.873047,0.549072
render,1241.610107,0.501953
render,1287.362061,0.385986
render,1332.052002,0.429932
render,1376.723145,0.429932
render,1421.278076,0.462891
render,1465.846924,0.456055
render,1510.919922,0.959229
render,1557.822998,0.641113
render,1602.355957,0.541992
render,1646.887939,0.531982
render,1691.376953,0.439209
render,1737.425049,0.803955
render,1782.134033,0.666016
render,1826.623047,0.553955
render,1871.296143,0.463867
render,1916.358154,0.627930
render,1960.935059,0.489014
render,2005.520020,0.506104
render,2050.207031,0.541016
render,2095.974121,0.503906
render,2141.135010,0.581055
render,2185.616943,0.489990
render,2230.147949,0.439209
render,2274.736084,0.449951
render,2319.517090,0.541016
render,2363.985107,0.451904
render,2408.654053,0.563965
render,2453.246094,0.451904
render,2497.775146,0.429932
render,2542.413086,0.457031
render,2587.073975,0.522949
render,2631.620117,0.447998
render,2676.183105,0.416016
render,2720.841064,0.479004
render,2767.093994,0.698975
render,2811.621094,0.535889
render,2856.083008,0.463135
render,2900.725098,0.541016
render,2945.307129,0.460938
render,2989.906006,0.490967
render,3034.531982,0.470947
render,3079.997070,1.012939
render,3127.296143,1.208984
render,3173.846924,1.220215
render,3220.544922,0.670166
render,3266.125000,0.481934
render,3311.023926,0.503174
render,3355.672119,0.479980
render,3400.307129,0.536865
render,3445.038086,0.575928
render,3489.552979,0.490967
render,3534.077148,0.510986
render,3578.697998,0.437988
render,3623.621094,0.570068
render,3668.033936,0.451172
render,3712.635986,0.481934
render,3757.205078,0.677002
render,3803.372070,0.668945
render,3847.864014,0.460938
render,3892.446045,0.500000
render,3937.023926,0.495117
render,3981.541992,0.467041
render,4026.152100,0.495850
render,4071.213135,0.688965
render,4115.814941,0.587158
render,4160.307129,0.475830
render,4204.985107,0.510986
render,4249.508057,0.447998
render,4294.312012,0.569092
render,4338.790039,0.527100
render,4383.414062,0.479004
render,4427.947998,0.493164
render,4472.496094,0.436035
render,4517.127930,0.440186
render,4561.729004,0.489990
render,4606.381104,0.506836
render,4650.870117,0.507812
render,4695.481934,0.456055
render,4740.052002,0.453125
render,4785.615967,0.838135
render,4830.812988,0.746094
render,4875.261963,0.511963
render,4919.619141,0.463867
render,4964.209961,0.416992
render,5008.796143,0.463867
render,5053.397949,0.406006
render,5099.989990,0.632080
render,5148.585938,0.634033
render,5195.289062,0.543945
render,5240.012939,0.437988
render,5285.620117,0.340820
render,5330.257080,0.452881
render,5374.760986,0.406006
render,5419.433105,0.483887
render,5463.946045,0.395996
render,5508.381104,0.395996
render,5552.812012,0.395020
render,5597.379150,0.439941
render,5641.933105,0.395996
render,5686.395996,0.398926
render,5730.883057,0.445068
render,5775.487061,0.489014
render,5821.693115,0.554932
render,5866.173096,0.425049
render,5910.833984,0.529053
render,5955.403076,0.466064
render,5999.965088,0.454834
render,6044.657959,0.557129
render,6089.425049,0.531006
render,6134.130127,0.523926
render,6178.573975,0.418945
render,6223.290039,0.476074
render,6267.744141,0.416016
render,6312.496094,0.488037
render,6356.958984,0.394043
render,6401.543945,0.502197
render,6446.014160,0.427002
render,6490.557129,0.392822
render,6534.928955,0.463135
render,6581.870117,0.546875
render,6626.408936,0.478027
render,6670.893066,0.512939
render,6715.531006,0.425049
render,6760.016113,0.394043
render,6804.464111,0.440918
render,6850.526123,0.552979
render,6895.071045,0.501953
render,6939.660156,0.418945
render,6984.110107,0.479004
render,7028.769043,0.451904
render,7073.403076,0.547852
render,7120.674072,0.530029
render,7166.640137,0.556885
render,7211.418945,0.479980
render,7257.074951,0.350098
render,7301.757080,0.406006
render,7346.189941,0.439209
render,7390.699951,0.425049
render,7435.354004,0.445068
render,7479.916992,0.397949
render,7524.290039,0.382080
render,7568.717041,0.385986
render,7613.204102,0.457031
render,7657.746094,0.429932
render,7702.200928,0.385010
render,7746.705078,0.431885
render,7791.182129,0.480957
render,7836.424072,0.603027
render,7881.966064,0.560059
render,7926.569092,0.487061
render,7971.066162,0.462891
render,8015.693115,0.453857
render,8060.239014,0.397949
render,8105.035156,0.516846
render,8149.652100,0.464844
render,8194.270020,0.554932
render,8239.056152,0.726807
render,8283.781006,0.647949
render,8328.663086,0.739014
render,8373.306152,0.610840
render,8419.363037,0.488037
render,8465.571045,0.608887
render,8510.532959,0.608154
render,8555.458984,0.536133
render,8601.104004,0.497070
render,8646.245117,0.719971
render,8690.809082,0.739014
render,8735.665039,0.687988
render,8780.230957,0.589111
render,8825.032959,0.645996
render,8871.341064,0.864014
render,8916.249023,0.763916
render,8960.843018,0.648926
render,9005.595947,0.648193
render,9050.230957,0.650146
render,9096.187012,0.832031
render,9144.095947,0.896973
render,9190.615967,0.995117
render,9235.544922,0.520020
render,9280.104980,0.448975
render,9325.717041,0.371094
render,9370.567139,0.416016
render,9415.182129,0.474854
render,9459.700928,0.400146
render,9504.260986,0.425049
render,9548.797119,0.382812
render,9593.310059,0.383057
render,9637.985107,0.430908
render,9682.460938,0.405029
render,9727.054932,0.457031
render,9771.559082,0.384033
render,9816.157959,0.433105
render,9860.623047,0.379883
render,9906.852051,0.572021
render,9951.413086,0.468994
render,9995.957031,0.435059
render:3D_scene,29.064941,0.444092
render:3D_scene,73.532959,0.394043
render:3D_scene,120.697021,0.531982
render:3D_scene,165.841064,0.470947
render:3D_scene,210.397949,0.434082
render:3D_scene,254.821045,0.370117
render:3D_scene,299.557129,0.428955
render:3D_scene,344.058105,0.402832
render:3D_scene,388.746094,0.440918
render:3D_scene,433.302979,0.358154
render:3D_scene,477.828125,0.348877
render:3D_scene,522.343994,0.347168
render:3D_scene,566.838135,0.353027
render:3D_scene,611.510010,0.394043
render:3D_scene,656.091064,0.351074
render:3D_scene,700.622070,0.362061
render:3D_scene,746.822021,0.547119
render:3D_scene,791.392090,0.414062
render:3D_scene,835.925049,0.363037
render:3D_scene,880.436035,0.385986
render:3D_scene,924.966064,0.363037
render:3D_scene,969.490967,0.358154
render:3D_scene,1013.983154,0.397949
render:3D_scene,1058.562988,0.359131
render:3D_scene,1105.354980,0.583008
render:3D_scene,1151.645020,0.568115
render:3D_scene,1196.946045,0.468994
render:3D_scene,1241.669922,0.436035
render:3D_scene,1287.416016,0.324951
render:3D_scene,1332.109131,0.364990
render:3D_scene,1376.776123,0.369873
render:3D_scene,1421.339111,0.395996
render:3D_scene,1465.904053,0.394043
render:3D_scene,1511.009033,0.852051
render:3D_scene,1557.906006,0.550049
render:3D_scene,1602.427002,0.466064
render:3D_scene,1646.948975,0.464111
render:3D_scene,1691.434082,0.376953
render:3D_scene,1737.516113,0.705811
render:3D_scene,1782.207031,0.585938
render:3D_scene,1826.691162,0.480957
render:3D_scene,1871.354004,0.402100
render:3D_scene,1916.452148,0.527832
render:3D_scene,1961.008057,0.410889
render:3D_scene,2005.581055,0.437988
render:3D_scene,2050.280029,0.458008
render:3D_scene,2096.044922,0.427002
render:3D_scene,2141.199951,0.510010
render:3D_scene,2185.677002,0.423096
render:3D_scene,2230.206055,0.377930
render:3D_scene,2274.801025,0.377930
render:3D_scene,2319.583984,0.468994
render:3D_scene,2364.048096,0.384033
render:3D_scene,2408.716064,0.494873
render:3D_scene,2453.303955,0.389160
render:3D_scene,2497.833984,0.365967
render:3D_scene,2542.471924,0.383057
render:3D_scene,2587.136963,0.456055
render:3D_scene,2631.677979,0.384033
render:3D_scene,2676.245117,0.348877
render:3D_scene,2720.906982,0.407959
render:3D_scene,2767.177002,0.612061
render:3D_scene,2811.687988,0.464111
render:3D_scene,2856.151123,0.387939
render:3D_scene,2900.793945,0.460205
render:3D_scene,2945.370117,0.395020
render:3D_scene,2989.968994,0.425049
render:3D_scene,3034.592041,0.406006
render:3D_scene,3080.093018,0.907959
render:3D_scene,3127.474121,1.020020
render:3D_scene,3173.992920,1.066162
render:3D_scene,3220.641113,0.569824
render:3D_scene,3266.189941,0.408203
render:3D_scene,3311.081055,0.442871
render:3D_scene,3355.738037,0.408936
render:3D_scene,3400.379150,0.458008
render:3D_scene,3445.114990,0.491943
render:3D_scene,3489.615967,0.424072
render:3D_scene,3534.141113,0.442871
render:3D_scene,3578.762939,0.369141
render:3D_scene,3623.687012,0.498047
render:3D_scene,3668.087158,0.393799
render:3D_scene,3712.697021,0.414062
render:3D_scene,3757.279053,0.595947
render:3D_scene,3803.448975,0.587158
render:3D_scene,3847.921143,0.398926
render:3D_scene,3892.515137,0.427979
render:3D_scene,3937.085938,0.429199
render:3D_scene,3981.612061,0.392090
render:3D_scene,4026.210938,0.431152
render:3D_scene,4071.331055,0.567871
render:3D_scene,4115.895020,0.501953
render:3D_scene,4160.371094,0.406006
render:3D_scene,4205.051025,0.440918
render:3D_scene,4249.560059,0.392090
render:3D_scene,4294.385986,0.490967
render:3D_scene,4338.861084,0.450928
render:3D_scene,4383.478027,0.408936
render:3D_scene,4428.020996,0.416992
render:3D_scene,4472.548096,0.380859
render:3D_scene,4517.182129,0.381836
render:3D_scene,4561.787109,0.423828
render:3D_scene,4606.442139,0.441895
render:3D_scene,4650.923096,0.449951
render:3D_scene,4695.540039,0.392090
render:3D_scene,4740.113037,0.386963
render:3D_scene,4785.703125,0.742920
render:3D_scene,4830.892090,0.658936
render:3D_scene,4875.380127,0.388916
render:3D_scene,4919.682129,0.395020
render:3D_scene,4964.261963,0.360107
render:3D_scene,5008.855957,0.399170
render:3D_scene,5053.450928,0.350098
render:3D_scene,5100.070068,0.543945
render:3D_scene,5148.666016,0.550049
render:3D_scene,5195.364990,0.465088
render:3D_scene,5240.063965,0.381104
render:3D_scene,5285.664062,0.291992
render:3D_scene,5330.310059,0.395996
render:3D_scene,5374.813965,0.347168
render:3D_scene,5419.496094,0.414062
render:3D_scene,5464.002930,0.336182
render:3D_scene,5508.433105,0.339844
render:3D_scene,5552.864014,0.338135
render:3D_scene,5597.439941,0.373047
render:3D_scene,5641.981934,0.343994
render:3D_scene,5686.449951,0.339111
render:3D_scene,5730.936035,0.386963
render:3D_scene,5775.537109,0.427979
render:3D_scene,5821.764160,0.478760
render:3D_scene,5866.231934,0.362061
render:3D_scene,5910.894043,0.465088
render:3D_scene,5955.463135,0.399902
render:3D_scene,6000.026123,0.387939
render:3D_scene,6044.728027,0.484131
render:3D_scene,6089.496094,0.456055
render:3D_scene,6134.199951,0.451172
render:3D_scene,6178.629150,0.357910
render:3D_scene,6223.361084,0.399902
render:3D_scene,6267.802002,0.354980
render:3D_scene,6312.561035,0.418945
render:3D_scene,6357.010010,0.336914
render:3D_scene,6401.606934,0.436035
render:3D_scene,6446.110107,0.325928
render:3D_scene,6490.606934,0.336182
render:3D_scene,6534.984131,0.403809
render:3D_scene,6581.945068,0.468018
render:3D_scene,6626.471924,0.412109
render:3D_scene,6670.952148,0.449951
render:3D_scene,6715.590088,0.358887
render:3D_scene,6760.070068,0.333984
render:3D_scene,6804.521973,0.376953
render:3D_scene,6850.601074,0.474854
render:3D_scene,6895.134033,0.435059
render:3D_scene,6939.718994,0.355957
render:3D_scene,6984.187988,0.394043
render:3D_scene,7028.830078,0.386963
render:3D_scene,7073.470947,0.475098
render:3D_scene,7120.729980,0.466064
render:3D_scene,7166.713135,0.480957
render:3D_scene,7211.470947,0.423096
render:3D_scene,7257.123047,0.296875
render:3D_scene,7301.808105,0.348877
render:3D_scene,7346.245117,0.379883
render:3D_scene,7390.760010,0.361084
render:3D_scene,7435.416992,0.376953
render:3D_scene,7479.969971,0.339111
render:3D_scene,7524.340088,0.325928
render:3D_scene,7568.767090,0.333008
render:3D_scene,7613.264160,0.391846
render:3D_scene,7657.822998,0.346924
render:3D_scene,7702.252930,0.328125
render:3D_scene,7746.760986,0.371094
render:3D_scene,7791.301025,0.355957
render:3D_scene,7836.509033,0.513916
render:3D_scene,7882.036133,0.486816
render:3D_scene,7926.632080,0.417969
render:3D_scene,7971.121094,0.401855
render:3D_scene,8015.756104,0.385010
render:3D_scene,8060.290039,0.341064
render:3D_scene,8105.101074,0.445068
render:3D_scene,8149.714111,0.395996
render:3D_scene,8194.343018,0.477051
render:3D_scene,8239.140137,0.635986
render:3D_scene,8283.870117,0.551025
render:3D_scene,8328.793945,0.599121
render:3D_scene,8373.391113,0.520020
render:3D_scene,8419.431152,0.414795
render:3D_scene,8465.645996,0.529053
render:3D_scene,8510.591064,0.541992
render:3D_scene,8555.517090,0.470947
render:3D_scene,8601.167969,0.427002
render:3D_scene,8646.343018,0.614014
render:3D_scene,8690.892090,0.650879
render:3D_scene,8735.750977,0.595947
render:3D_scene,8780.309082,0.502930
render:3D_scene,8825.122070,0.552002
render:3D_scene,8871.452148,0.742920
render:3D_scene,8916.354004,0.653076
render:3D_scene,8960.923096,0.561035
render:3D_scene,9005.708008,0.530029
render:3D_scene,9050.318115,0.555908
render:3D_scene,9096.264160,0.745850
render:3D_scene,9144.187012,0.793945
render:3D_scene,9190.744141,0.856934
render:3D_scene,9235.608154,0.453857
render:3D_scene,9280.160156,0.389893
render:3D_scene,9325.750977,0.332031
render:3D_scene,9370.615967,0.360107
render:3D_scene,9415.264160,0.389893
render:3D_scene,9459.752930,0.342041
render:3D_scene,9504.303955,0.375977
render:3D_scene,9548.844971,0.329102
render:3D_scene,9593.358154,0.328857
render:3D_scene,9638.036133,0.372803
render:3D_scene,9682.530029,0.330078
render:3D_scene,9727.105957,0.401123
render:3D_scene,9771.601074,0.336914
render:3D_scene,9816.214111,0.370850
render:3D_scene,9860.672119,0.325928
render:3D_scene,9906.915039,0.503906
render:3D_scene,9951.471924,0.404053
render:3D_scene,9996.015137,0.372803
render:scene:cubemap,29.070068,0.212891
render:scene:cubemap,73.539062,0.200928
render:scene:cubemap,120.707031,0.277100
render:scene:cubemap,165.849121,0.250977
render:scene:cubemap,210.404053,0.218994
render:scene:cubemap,254.825928,0.185059
render:scene:cubemap,299.563965,0.229004
render:scene:cubemap,344.062012,0.231934
render:scene:cubemap,388.754150,0.225830
render:scene:cubemap,433.308105,0.179932
render:scene:cubemap,477.835938,0.175049
render:scene:cubemap,522.350098,0.175049
render:scene:cubemap,566.843994,0.183105
render:scene:cubemap,611.516113,0.213867
render:scene:cubemap,656.100098,0.177979
render:scene:cubemap,700.625977,0.188965
render:scene:cubemap,746.832031,0.253906
render:scene:cubemap,791.402100,0.218018
render:scene:cubemap,835.931152,0.185791
render:scene:cubemap,880.443115,0.199951
render:scene:cubemap,924.970947,0.190186
render:scene:cubemap,969.499023,0.185059
render:scene:cubemap,1013.989014,0.218018
render:scene:cubemap,1058.569092,0.181885
render:scene:cubemap,1105.363037,0.289062
render:scene:cubemap,1151.657959,0.294189
render:scene:cubemap,1196.953125,0.257812
render:scene:cubemap,1241.677002,0.223145
render:scene:cubemap,1287.421143,0.145020
render:scene:cubemap,1332.114014,0.187988
render:scene:cubemap,1376.782959,0.187988
render:scene:cubemap,1421.348145,0.204834
render:scene:cubemap,1465.907959,0.177979
render:scene:cubemap,1511.020020,0.423096
render:scene:cubemap,1557.916016,0.284912
render:scene:cubemap,1602.435059,0.230957
render:scene:cubemap,1646.955078,0.217041
render:scene:cubemap,1691.437988,0.197998
render:scene:cubemap,1737.525146,0.328857
render:scene:cubemap,1782.217041,0.270020
render:scene:cubemap,1826.697021,0.276123
render:scene:cubemap,1871.359131,0.205811
render:scene:cubemap,1916.458008,0.280029
render:scene:cubemap,1961.016113,0.212891
render:scene:cubemap,2005.591064,0.226074
render:scene:cubemap,2050.290039,0.241943
render:scene:cubemap,2096.052979,0.227051
render:scene:cubemap,2141.208984,0.265137
render:scene:cubemap,2185.687012,0.226074
render:scene:cubemap,2230.210938,0.201172
render:scene:cubemap,2274.804932,0.199219
render:scene:cubemap,2319.593994,0.236084
render:scene:cubemap,2364.053955,0.200195
render:scene:cubemap,2408.725098,0.223877
render:scene:cubemap,2453.311035,0.199951
render:scene:cubemap,2497.838135,0.195801
render:scene:cubemap,2542.479004,0.195068
render:scene:cubemap,2587.145020,0.260986
render:scene:cubemap,2631.685059,0.200928
render:scene:cubemap,2676.249023,0.184082
render:scene:cubemap,2720.912109,0.214844
render:scene:cubemap,2767.186035,0.324951
render:scene:cubemap,2811.697998,0.234131
render:scene:cubemap,2856.156006,0.197998
render:scene:cubemap,2900.803955,0.213135
render:scene:cubemap,2945.374023,0.197021
render:scene:cubemap,2989.977051,0.221924
render:scene:cubemap,3034.600098,0.210938
render:scene:cubemap,3080.113037,0.389893
render:scene:cubemap,3127.500000,0.504150
render:scene:cubemap,3174.007080,0.539062
render:scene:cubemap,3220.652100,0.310059
render:scene:cubemap,3266.198975,0.213135
render:scene:cubemap,3311.087158,0.246826
render:scene:cubemap,3355.747070,0.210938
render:scene:cubemap,3400.387939,0.239990
render:scene:cubemap,3445.121094,0.248047
render:scene:cubemap,3489.625000,0.210938
render:scene:cubemap,3534.147949,0.204102
render:scene:cubemap,3578.768066,0.181885
render:scene:cubemap,3623.696045,0.262939
render:scene:cubemap,3668.095947,0.198975
render:scene:cubemap,3712.705078,0.212891
render:scene:cubemap,3757.286133,0.264893
render:scene:cubemap,3803.455078,0.333984
render:scene:cubemap,3847.927979,0.214111
render:scene:cubemap,3892.525146,0.225830
render:scene:cubemap,3937.103027,0.221924
render:scene:cubemap,3981.616943,0.196045
render:scene:cubemap,4026.228027,0.215088
render:scene:cubemap,4071.340088,0.287842
render:scene:cubemap,4115.906006,0.258057
render:scene:cubemap,4160.375977,0.208008
render:scene:cubemap,4205.057129,0.235840
render:scene:cubemap,4249.568115,0.199951
render:scene:cubemap,4294.391113,0.239990
render:scene:cubemap,4338.869141,0.198975
render:scene:cubemap,4383.486084,0.211914
render:scene:cubemap,4428.026123,0.221924
render:scene:cubemap,4472.554932,0.197998
render:scene:cubemap,4517.188965,0.201172
render:scene:cubemap,4561.793945,0.201172
render:scene:cubemap,4606.450928,0.223145
render:scene:cubemap,4650.931152,0.208984
render:scene:cubemap,4695.549072,0.201904
render:scene:cubemap,4740.122070,0.189941
render:scene:cubemap,4785.721924,0.332031
render:scene:cubemap,4830.902100,0.283936
render:scene:cubemap,4875.384033,0.197998
render:scene:cubemap,4919.691162,0.205811
render:scene:cubemap,4964.270996,0.179932
render:scene:cubemap,5008.864014,0.208008
render:scene:cubemap,5053.457031,0.174072
render:scene:cubemap,5100.077148,0.260010
render:scene:cubemap,5148.674072,0.291016
render:scene:cubemap,5195.373047,0.249023
render:scene:cubemap,5240.069092,0.183838
render:scene:cubemap,5285.667969,0.131104
render:scene:cubemap,5330.318115,0.218018
render:scene:cubemap,5374.822021,0.175049
render:scene:cubemap,5419.504150,0.213867
render:scene:cubemap,5464.006104,0.167969
render:scene:cubemap,5508.439941,0.171143
render:scene:cubemap,5552.870117,0.169922
render:scene:cubemap,5597.447021,0.189941
render:scene:cubemap,5641.988037,0.169922
render:scene:cubemap,5686.454102,0.176025
render:scene:cubemap,5730.942139,0.177979
render:scene:cubemap,5775.543945,0.214111
render:scene:cubemap,5821.772949,0.259033
render:scene:cubemap,5866.237061,0.181885
render:scene:cubemap,5910.900146,0.198975
render:scene:cubemap,5955.470947,0.208984
render:scene:cubemap,6000.032959,0.201172
render:scene:cubemap,6044.737061,0.274902
render:scene:cubemap,6089.505127,0.243896
render:scene:cubemap,6134.210938,0.239990
render:scene:cubemap,6178.635986,0.178955
render:scene:cubemap,6223.367920,0.210205
render:scene:cubemap,6267.809082,0.180908
render:scene:cubemap,6312.569092,0.225830
render:scene:cubemap,6357.017090,0.168945
render:scene:cubemap,6401.615967,0.204102
render:scene:cubemap,6446.116943,0.166992
render:scene:cubemap,6490.612061,0.167969
render:scene:cubemap,6534.987061,0.165039
render:scene:cubemap,6581.955078,0.250977
render:scene:cubemap,6626.480957,0.216064
render:scene:cubemap,6670.958008,0.223145
render:scene:cubemap,6715.593018,0.187012
render:scene:cubemap,6760.075928,0.170166
render:scene:cubemap,6804.527100,0.191895
render:scene:cubemap,6850.611084,0.250000
render:scene:cubemap,6895.141113,0.245850
render:scene:cubemap,6939.723145,0.183838
render:scene:cubemap,6984.196045,0.218018
render:scene:cubemap,7028.838135,0.199951
render:scene:cubemap,7073.480957,0.250000
render:scene:cubemap,7120.736084,0.207031
render:scene:cubemap,7166.724121,0.256836
