track,timeStampMs,durationMs
render:scene:dragon,3111.479004,0.170166
render:scene:dragon,3729.000000,0.190186
render:scene:dragon,4346.660156,0.178955
render:scene:dragon,4963.949219,0.193848
render:scene:dragon,5581.565186,0.177979
render:scene:dragon,6199.239014,0.174072
render:scene:dragon,6816.671143,0.202881
render:scene:dragon,7434.231201,0.177002
render:scene:dragon,8053.425049,0.375977
render:scene:dragon,8673.017090,0.877930
render:scene:dragon,9286.914062,0.171143
render:scene:dragon,9905.040039,0.199951
render:scene:devlook,25.663086,0.002930
render:scene:devlook,644.724121,0.006104
render:scene:devlook,1260.764160,0.004883
render:scene:devlook,1877.894043,0.004150
render:scene:devlook,2496.581055,0.004150
render:scene:devlook,3111.660156,0.001953
render:scene:devlook,3729.196045,0.001953
render:scene:devlook,4346.847168,0.002930
render:scene:devlook,4964.152100,0.002930
render:scene:devlook,5581.748047,0.003174
render:scene:devlook,6199.419189,0.002930
render:scene:devlook,6816.880127,0.005859
render:scene:devlook,7434.413086,0.002930
render:scene:devlook,8053.814209,0.005859
render:scene:devlook,8673.927002,0.002197
render:scene:devlook,9287.095215,0.002930
render:scene:devlook,9905.248047,0.005127
renderUI,25.705078,0.009033
renderUI,644.778076,0.003906
renderUI,1260.815186,0.002930
renderUI,1877.937988,0.006104
renderUI,2496.631104,0.007080
renderUI,3111.680176,0.004883
renderUI,3729.218018,0.006104
renderUI,4346.868164,0.006836
renderUI,4964.185059,0.007080
renderUI,5581.775146,0.004883
renderUI,6199.441162,0.004883
renderUI,6816.908203,0.006836
renderUI,7434.433105,0.004883
renderUI,8054.546143,0.004883
renderUI,8673.993164,0.010010
renderUI,9287.119141,0.004883
renderUI,9905.281982,0.005127
update:post_render,25.730225,0.008789
update:post_render,644.799072,0.015137
update:post_render,1260.829102,0.004883
update:post_render,1877.952148,0.008057
update:post_render,2496.649170,0.007812
update:post_render,3111.690186,0.005859
update:post_render,3729.229004,0.006104
update:post_render,4346.880127,0.004883
update:post_render,4964.199219,0.006836
update:post_render,5581.787109,0.004883
update:post_render,6199.450195,0.005859
update:post_render,6816.921143,0.005859
update:post_render,7434.442139,0.003906
update:post_render,8054.562012,0.008057
update:post_render,8674.018066,0.013916
update:post_render,9287.129150,0.004883
update:post_render,9905.296143,0.009033
