track,timeStampMs,durationMs
renderUI,8652.688965,0.000977
renderUI,8907.237793,0.002197
renderUI,9161.570801,0.000977
renderUI,9417.222900,0.003906
renderUI,9671.822998,0.000977
renderUI,9926.542969,0.000977
update:post_render,251.308838,0.007080
update:post_render,506.226807,0.005127
update:post_render,761.123779,0.005127
update:post_render,1014.916992,0.002930
update:post_render,1269.620850,0.002930
update:post_render,1524.360840,0.004150
update:post_render,1779.114990,0.001953
update:post_render,2033.817871,0.002930
update:post_render,2288.142822,0.001953
update:post_render,2541.967773,0.002197
update:post_render,2795.815918,0.002930
update:post_render,3050.438965,0.002930
update:post_render,3304.737793,0.002197
update:post_render,3559.513916,0.002930
update:post_render,3813.516846,0.001953
update:post_render,4068.407959,0.002930
update:post_render,4322.594971,0.001953
update:post_render,4577.227783,0.002197
update:post_render,4832.114014,0.002930
update:post_render,5086.208984,0.002930
update:post_render,5341.580811,0.003174
update:post_render,5596.446777,0.003174
update:post_render,5850.601807,0.003174
update:post_render,6105.668945,0.014893
update:post_render,6360.510986,0.003906
update:post_render,6615.339844,0.004150
update:post_render,6870.398926,0.004883
update:post_render,7124.548828,0.003174
update:post_render,7379.331787,0.002197
update:post_render,7634.574951,0.001953
update:post_render,7889.108887,0.002930
update:post_render,8143.628906,0.001953
update:post_render,8398.239990,0.001953
update:post_render,8652.693848,0.002930
update:post_render,8907.242920,0.002930
update:post_render,9161.575928,0.001953
update:post_render,9417.230957,0.004883
update:post_render,9671.827881,0.002930
update:post_render,9926.547852,0.002930
