track,timeStampMs,durationMs
render,8659.737793,0.329102
render,8676.741943,0.375977
render,8693.763916,0.424072
render,8710.926025,0.375977
render,8727.761963,0.380859
render,8744.537842,0.355957
render,8761.471924,0.327881
render,8778.979980,0.376953
render,8795.926025,0.377930
render,8813.366943,0.328857
render,8830.214844,0.341064
render,8847.044922,0.377930
render,8863.898926,0.376953
render,8880.880859,0.385010
render,8897.857910,0.325928
render,8914.874023,0.377930
render,8932.235840,0.331055
render,8949.245850,0.379150
render,8966.220947,0.327881
render,8983.205811,0.371094
render,9000.010986,0.326904
render,9017.034912,0.378906
render,9033.921875,0.329102
render,9050.932861,0.376953
render,9067.766846,0.378174
render,9084.731934,0.333008
render,9102.048828,0.330078
render,9118.932861,0.377930
render,9135.947021,0.379883
render,9152.950928,0.374023
render,9169.924805,0.328125
render,9186.912842,0.329102
render,9203.814941,0.378906
render,9220.803955,0.377930
render,9237.959961,0.327881
render,9254.947021,0.360840
render,9272.224854,0.322998
render,9289.230957,0.376953
render,9306.156006,0.378906
render,9322.947998,0.386963
render,9339.948975,0.378906
render,9357.544922,0.341064
render,9374.726807,0.328125
render,9391.732910,0.423096
render,9408.730957,0.377930
render,9425.959961,0.326904
render,9442.985840,0.330078
render,9460.021973,0.376953
render,9476.861816,0.331055
render,9494.157959,0.379883
render,9511.156982,0.358887
render,9527.937988,0.328857
render,9544.966797,0.377197
render,9562.177002,0.377930
render,9579.185791,0.421143
render,9596.203857,0.379150
render,9613.596924,0.378906
render,9630.361816,0.326172
render,9647.532959,0.394043
render,9664.586914,0.388916
render,9682.180908,0.375977
render,9699.161865,0.351074
render,9716.161865,0.325928
render,9733.188965,0.374023
render,9750.245850,0.329102
render,9767.257812,0.415039
render,9784.088867,0.376953
render,9801.052002,0.334961
render,9818.547852,0.379150
render,9835.652832,0.379150
render,9853.100830,0.409180
render,9870.048828,0.327148
render,9887.037842,0.329102
render,9903.815918,0.327881
render,9920.828857,0.326172
render,9937.828857,0.348145
render,9954.964844,0.400146
render,9971.974854,0.378174
render,9988.932861,0.327148
render:scene:shadowmap:floor,10.510010,0.094971
render:scene:shadowmap:floor,27.501953,0.102051
render:scene:shadowmap:floor,44.464844,0.102051
render:scene:shadowmap:floor,61.708008,0.096924
render:scene:shadowmap:floor,78.766846,0.114990
render:scene:shadowmap:floor,95.746826,0.096191
render:scene:shadowmap:floor,112.760010,0.114014
render:scene:shadowmap:floor,129.729980,0.150879
render:scene:shadowmap:floor,146.731934,0.115967
render:scene:shadowmap:floor,163.732910,0.116943
render:scene:shadowmap:floor,181.208984,0.094971
render:scene:shadowmap:floor,198.724854,0.094971
render:scene:shadowmap:floor,215.758789,0.116211
render:scene:shadowmap:floor,232.796875,0.114014
render:scene:shadowmap:floor,249.797852,0.114014
render:scene:shadowmap:floor,266.802979,0.116943
render:scene:shadowmap:floor,283.766846,0.094971
render:scene:shadowmap:floor,300.793945,0.115967
render:scene:shadowmap:floor,317.760010,0.095947
render:scene:shadowmap:floor,335.083984,0.114990
render:scene:shadowmap:floor,351.804932,0.067871
render:scene:shadowmap:floor,369.660889,0.069092
render:scene:shadowmap:floor,386.697998,0.095947
render:scene:shadowmap:floor,403.770996,0.114014
render:scene:shadowmap:floor,420.638916,0.115967
render:scene:shadowmap:floor,438.129883,0.096924
render:scene:shadowmap:floor,455.302002,0.112793
render:scene:shadowmap:floor,472.263916,0.093994
render:scene:shadowmap:floor,489.303955,0.114990
render:scene:shadowmap:floor,506.135986,0.099854
render:scene:shadowmap:floor,523.124023,0.115967
render:scene:shadowmap:floor,539.963867,0.114014
render:scene:shadowmap:floor,556.770020,0.116943
render:scene:shadowmap:floor,574.197021,0.096924
render:scene:shadowmap:floor,591.139893,0.123047
render:scene:shadowmap:floor,607.916016,0.116943
render:scene:shadowmap:floor,625.229980,0.114990
render:scene:shadowmap:floor,642.763916,0.114990
render:scene:shadowmap:floor,659.736816,0.095215
render:scene:shadowmap:floor,676.768799,0.116211
render:scene:shadowmap:floor,693.750977,0.093994
render:scene:shadowmap:floor,710.554932,0.093994
render:scene:shadowmap:floor,727.787842,0.114990
render:scene:shadowmap:floor,745.200928,0.094971
render:scene:shadowmap:floor,762.305908,0.094971
render:scene:shadowmap:floor,779.158936,0.146973
render:scene:shadowmap:floor,796.119873,0.115967
render:scene:shadowmap:floor,813.139893,0.114990
render:scene:shadowmap:floor,830.782959,0.113037
render:scene:shadowmap:floor,847.793945,0.114990
render:scene:shadowmap:floor,864.604980,0.114990
render:scene:shadowmap:floor,881.726807,0.096191
render:scene:shadowmap:floor,898.791016,0.114014
render:scene:shadowmap:floor,915.768799,0.096191
render:scene:shadowmap:floor,933.114014,0.094971
render:scene:shadowmap:floor,950.031982,0.119873
render:scene:shadowmap:floor,967.117920,0.094971
render:scene:shadowmap:floor,983.966797,0.116211
render:scene:shadowmap:floor,1001.189941,0.114990
render:scene:shadowmap:floor,1018.187988,0.115967
render:scene:shadowmap:floor,1035.157959,0.094971
render:scene:shadowmap:floor,1052.126953,0.115967
render:scene:shadowmap:floor,1069.754883,0.093994
render:scene:shadowmap:floor,1086.739990,0.093994
render:scene:shadowmap:floor,1103.801025,0.114990
render:scene:shadowmap:floor,1121.100830,0.096191
render:scene:shadowmap:floor,1137.919922,0.094971
render:scene:shadowmap:floor,1155.093018,0.121826
render:scene:shadowmap:floor,1171.893799,0.114990
render:scene:shadowmap:floor,1188.858887,0.094971
render:scene:shadowmap:floor,1205.849854,0.097168
render:scene:shadowmap:floor,1222.841797,0.096191
render:scene:shadowmap:floor,1239.825928,0.114990
render:scene:shadowmap:floor,1256.822998,0.114990
render:scene:shadowmap:floor,1273.874023,0.115967
render:scene:shadowmap:floor,1290.836914,0.095947
render:scene:shadowmap:floor,1307.718994,0.114014
render:scene:shadowmap:floor,1325.034912,0.100098
render:scene:shadowmap:floor,1342.011963,0.096924
render:scene:shadowmap:floor,1359.037842,0.114990
render:scene:shadowmap:floor,1375.807861,0.095947
render:scene:shadowmap:floor,1392.948975,0.114990
render:scene:shadowmap:floor,1409.916992,0.094971
render:scene:shadowmap:floor,1426.910889,0.095947
render:scene:shadowmap:floor,1443.784912,0.094971
render:scene:shadowmap:floor,1460.671875,0.095947
render:scene:shadowmap:floor,1477.783936,0.095947
render:scene:shadowmap:floor,1494.808838,0.114990
render:scene:shadowmap:floor,1511.813965,0.114014
render:scene:shadowmap:floor,1528.914795,0.095215
render:scene:shadowmap:floor,1545.895020,0.095947
render:scene:shadowmap:floor,1563.078857,0.115967
render:scene:shadowmap:floor,1579.913818,0.116211
render:scene:shadowmap:floor,1596.916992,0.115967
render:scene:shadowmap:floor,1613.876953,0.094971
render:scene:shadowmap:floor,1630.691895,0.095947
render:scene:shadowmap:floor,1647.766846,0.114990
render:scene:shadowmap:floor,1664.783936,0.116943
render:scene:shadowmap:floor,1682.192871,0.095947
render:scene:shadowmap:floor,1699.490967,0.121826
render:scene:shadowmap:floor,1716.405029,0.095947
render:scene:shadowmap:floor,1733.427979,0.113037
render:scene:shadowmap:floor,1750.369873,0.125000
render:scene:shadowmap:floor,1767.358887,0.145020
render:scene:shadowmap:floor,1784.406982,0.113037
render:scene:shadowmap:floor,1801.541016,0.094971
render:scene:shadowmap:floor,1818.753906,0.114990
render:scene:shadowmap:floor,1835.781006,0.114990
render:scene:shadowmap:floor,1852.785889,0.114014
render:scene:shadowmap:floor,1870.010010,0.094971
render:scene:shadowmap:floor,1887.107910,0.116943
render:scene:shadowmap:floor,1904.091797,0.096191
render:scene:shadowmap:floor,1921.121826,0.115967
render:scene:shadowmap:floor,1938.083008,0.101807
render:scene:shadowmap:floor,1955.109863,0.114014
render:scene:shadowmap:floor,1971.947021,0.115967
render:scene:shadowmap:floor,1988.900879,0.095947
render:scene:shadowmap:floor,2005.795898,0.095947
render:scene:shadowmap:floor,2022.817871,0.114990
render:scene:shadowmap:floor,2039.895996,0.115967
render:scene:shadowmap:floor,2056.892822,0.097168
render:scene:shadowmap:floor,2073.699951,0.094971
render:scene:shadowmap:floor,2090.834961,0.114990
render:scene:shadowmap:floor,2107.822021,0.114990
render:scene:shadowmap:floor,2124.834961,0.114990
render:scene:shadowmap:floor,2141.625000,0.108887
render:scene:shadowmap:floor,2158.703857,0.097168
render:scene:shadowmap:floor,2175.629883,0.114990
render:scene:shadowmap:floor,2192.750000,0.114014
render:scene:shadowmap:floor,2209.713867,0.095947
render:scene:shadowmap:floor,2226.693848,0.095947
render:scene:shadowmap:floor,2243.694824,0.096191
render:scene:shadowmap:floor,2260.767822,0.115967
render:scene:shadowmap:floor,2277.794922,0.095947
render:scene:shadowmap:floor,2294.929932,0.115967
render:scene:shadowmap:floor,2311.835938,0.114990
render:scene:shadowmap:floor,2329.124023,0.095947
render:scene:shadowmap:floor,2346.067871,0.095947
render:scene:shadowmap:floor,2363.100830,0.115967
render:scene:shadowmap:floor,2379.885986,0.115967
render:scene:shadowmap:floor,2397.203857,0.114014
render:scene:shadowmap:floor,2414.357910,0.114990
render:scene:shadowmap:floor,2431.393799,0.130127
render:scene:shadowmap:floor,2448.244873,0.148926
render:scene:shadowmap:floor,2465.792969,0.095947
render:scene:shadowmap:floor,2482.818848,0.112061
render:scene:shadowmap:floor,2499.843018,0.114014
render:scene:shadowmap:floor,2517.207031,0.095947
render:scene:shadowmap:floor,2534.791016,0.095947
render:scene:shadowmap:floor,2551.698975,0.114990
render:scene:shadowmap:floor,2568.787842,0.114990
render:scene:shadowmap:floor,2585.749023,0.095947
render:scene:shadowmap:floor,2602.771973,0.094971
render:scene:shadowmap:floor,2619.771973,0.094971
render:scene:shadowmap:floor,2636.683838,0.114990
render:scene:shadowmap:floor,2653.771973,0.094971
render:scene:shadowmap:floor,2670.797852,0.114990
render:scene:shadowmap:floor,2687.773926,0.094971
render:scene:shadowmap:floor,2704.572998,0.096924
render:scene:shadowmap:floor,2721.454834,0.140137
render:scene:shadowmap:floor,2738.430908,0.115967
render:scene:shadowmap:floor,2755.451904,0.121094
render:scene:shadowmap:floor,2772.981934,0.114014
render:scene:shadowmap:floor,2789.945801,0.096191
render:scene:shadowmap:floor,2807.604004,0.096924
render:scene:shadowmap:floor,2824.591797,0.160156
render:scene:shadowmap:floor,2841.774902,0.095947
render:scene:shadowmap:floor,2858.834961,0.114014
render:scene:shadowmap:floor,2875.788818,0.096191
render:scene:shadowmap:floor,2892.810791,0.114014
render:scene:shadowmap:floor,2909.676025,0.123779
render:scene:shadowmap:floor,2926.825928,0.114990
render:scene:shadowmap:floor,2943.808838,0.114014
render:scene:shadowmap:floor,2960.649902,0.095947
render:scene:shadowmap:floor,2977.636963,0.096924
render:scene:shadowmap:floor,2994.843994,0.114990
render:scene:shadowmap:floor,3011.817871,0.115967
render:scene:shadowmap:floor,3029.265869,0.119141
render:scene:shadowmap:floor,3046.229980,0.095947
render:scene:shadowmap:floor,3063.649902,0.094971
render:scene:shadowmap:floor,3080.718994,0.115967
render:scene:shadowmap:floor,3097.833984,0.099854
render:scene:shadowmap:floor,3115.088867,0.115967
render:scene:shadowmap:floor,3131.885010,0.112793
render:scene:shadowmap:floor,3149.183838,0.094971
render:scene:shadowmap:floor,3166.171875,0.094971
render:scene:shadowmap:floor,3183.033936,0.115967
render:scene:shadowmap:floor,3199.826904,0.113037
render:scene:shadowmap:floor,3216.829834,0.114990
render:scene:shadowmap:floor,3234.148926,0.093994
render:scene:shadowmap:floor,3251.549805,0.095215
render:scene:shadowmap:floor,3268.546875,0.114014
render:scene:shadowmap:floor,3286.160889,0.093994
render:scene:shadowmap:floor,3303.341797,0.120117
render:scene:shadowmap:floor,3320.398926,0.125000
render:scene:shadowmap:floor,3337.348877,0.095947
render:scene:shadowmap:floor,3354.147949,0.096924
render:scene:shadowmap:floor,3371.064941,0.114990
render:scene:shadowmap:floor,3387.841797,0.115234
render:scene:shadowmap:floor,3405.268799,0.114014
render:scene:shadowmap:floor,3422.378906,0.115967
render:scene:shadowmap:floor,3439.428955,0.141846
render:scene:shadowmap:floor,3456.455811,0.116211
render:scene:shadowmap:floor,3473.796875,0.095947
render:scene:shadowmap:floor,3491.090820,0.114014
render:scene:shadowmap:floor,3507.882812,0.116211
render:scene:shadowmap:floor,3524.844971,0.095947
render:scene:shadowmap:floor,3541.678955,0.114014
render:scene:shadowmap:floor,3558.645020,0.100830
render:scene:shadowmap:floor,3575.684814,0.114990
render:scene:shadowmap:floor,3592.504883,0.114014
render:scene:shadowmap:floor,3609.813965,0.095947
render:scene:shadowmap:floor,3626.958008,0.093994
render:scene:shadowmap:floor,3643.819824,0.114990
render:scene:shadowmap:floor,3660.818848,0.114014
render:scene:shadowmap:floor,3677.820801,0.114990
render:scene:shadowmap:floor,3694.786865,0.094971
render:scene:shadowmap:floor,3711.822998,0.115967
render:scene:shadowmap:floor,3729.281006,0.114990
render:scene:shadowmap:floor,3746.878906,0.115967
render:scene:shadowmap:floor,3763.818848,0.114990
render:scene:shadowmap:floor,3780.584961,0.094971
render:scene:shadowmap:floor,3797.802002,0.093994
render:scene:shadowmap:floor,3814.858887,0.093994
render:scene:shadowmap:floor,3831.667969,0.117920
render:scene:shadowmap:floor,3848.776855,0.095947
render:scene:shadowmap:floor,3865.762939,0.095947
render:scene:shadowmap:floor,3882.776855,0.097168
render:scene:shadowmap:floor,3900.336914,0.096924
render:scene:shadowmap:floor,3917.288818,0.114990
render:scene:shadowmap:floor,3934.197998,0.094971
render:scene:shadowmap:floor,3951.179932,0.096924
render:scene:shadowmap:floor,3968.166992,0.099854
render:scene:shadowmap:floor,3985.395020,0.094971
render:scene:shadowmap:floor,4002.312988,0.113037
render:scene:shadowmap:floor,4019.306885,0.114990
render:scene:shadowmap:floor,4036.316895,0.115967
render:scene:shadowmap:floor,4053.285889,0.096924
render:scene:shadowmap:floor,4070.274902,0.094971
render:scene:shadowmap:floor,4087.131836,0.104004
render:scene:shadowmap:floor,4103.906006,0.116943
render:scene:shadowmap:floor,4121.241943,0.114990
render:scene:shadowmap:floor,4138.399902,0.115967
render:scene:shadowmap:floor,4155.417969,0.170898
render:scene:shadowmap:floor,4172.416992,0.114990
render:scene:shadowmap:floor,4189.230957,0.114990
render:scene:shadowmap:floor,4206.869873,0.114990
render:scene:shadowmap:floor,4223.820801,0.114990
render:scene:shadowmap:floor,4241.195801,0.097168
render:scene:shadowmap:floor,4258.836914,0.095947
render:scene:shadowmap:floor,4275.937012,0.114990
render:scene:shadowmap:floor,4292.931885,0.114990
render:scene:shadowmap:floor,4309.895020,0.094971
render:scene:shadowmap:floor,4326.926025,0.114990
render:scene:shadowmap:floor,4343.780029,0.095947
render:scene:shadowmap:floor,4360.937012,0.115967
render:scene:shadowmap:floor,4377.934814,0.117188
render:scene:shadowmap:floor,4394.933838,0.115967
