track,timeStampMs,durationMs
render,2589.885010,0.109131
render,2606.718994,0.108154
render,2623.729980,0.129150
render,2640.820068,0.129883
render,2657.781006,0.108154
render,2674.767090,0.106934
render,2691.817139,0.130859
render,2708.870117,0.130859
render,2725.835938,0.106201
render,2742.876953,0.130127
render,2759.850098,0.106934
render,2776.861084,0.132080
render,2794.074951,0.107178
render,2811.068115,0.108887
render,2828.059082,0.133057
render,2844.900146,0.129883
render,2862.448975,0.105957
render,2879.842041,0.131104
render,2896.822021,0.131104
render,2913.788086,0.106934
render,2930.777100,0.105957
render,2947.765137,0.107910
render,2964.864014,0.129150
render,2981.855957,0.132080
render,2998.830078,0.105957
render,3015.818115,0.106934
render,3032.847168,0.131836
render,3050.103027,0.107910
render,3067.089111,0.105957
render,3084.133057,0.143066
render,3101.113037,0.132080
render,3118.113037,0.130127
render,3135.090088,0.107910
render,3152.133057,0.138916
render,3168.939941,0.132080
render,3185.850098,0.108887
render,3202.839111,0.105957
render,3219.893066,0.107910
render,3236.913086,0.129883
render,3253.916016,0.131104
render,3271.425049,0.129883
render,3288.403076,0.106934
render,3305.408936,0.130127
render,3322.760986,0.128174
render,3339.810059,0.128906
render,3356.830078,0.130859
render,3374.109131,0.105957
render,3391.134033,0.106934
render,3408.139160,0.112793
render,3424.953125,0.129883
render,3441.947998,0.130127
render,3458.915039,0.106934
render,3475.903076,0.105957
render,3492.933105,0.130859
render,3510.076172,0.107910
render,3527.178955,0.134033
render,3544.848145,0.131836
render,3562.109131,0.106934
render,3579.102051,0.106934
render,3595.996094,0.160889
render,3612.972168,0.130859
render,3629.980957,0.131104
render,3646.985107,0.130859
render,3663.952148,0.106934
render,3680.787109,0.167969
render,3697.819092,0.132080
render,3714.790039,0.106934
render,3731.778076,0.106934
render,3748.830078,0.105957
render,3765.728027,0.166992
render,3782.833984,0.107178
render,3799.822998,0.105957
render,3816.832031,0.106934
render,3834.111084,0.106934
render,3851.168945,0.132080
render,3868.328125,0.131836
render,3885.324951,0.129150
render,3902.341064,0.104980
render,3919.354004,0.106934
render,3936.231934,0.130127
render,3953.025146,0.105957
render,3970.039062,0.131104
render,3987.062988,0.134033
render,4004.074951,0.178223
render,4021.072998,0.130127
render,4038.146973,0.108154
render,4055.166992,0.128174
render,4072.375000,0.130127
render,4089.402100,0.105957
render,4106.601074,0.107910
render,4123.834961,0.166016
render,4140.676025,0.131104
render,4157.649170,0.106934
render,4174.637939,0.107178
render,4191.625977,0.105957
render,4208.468994,0.134033
render,4225.472168,0.130859
render,4243.105957,0.133057
render,4260.131104,0.145996
render,4277.676025,0.106934
render,4294.718994,0.107178
render,4311.735107,0.131836
render,4328.567139,0.129883
render,4345.568115,0.130859
render,4362.841064,0.159912
render,4379.843994,0.132080
render,4396.635986,0.135986
render,4413.653076,0.128906
render,4430.843018,0.133057
render,4447.814941,0.107178
render,4465.015137,0.108887
render,4481.903076,0.137939
render,4498.916016,0.130127
render,4515.913086,0.129883
render,4532.911133,0.130859
render,4550.311035,0.109131
render,4567.237061,0.128906
render,4584.611084,0.105957
render,4602.128174,0.107910
render,4619.114990,0.105957
render,4636.123047,0.117920
render,4653.701172,0.106934
render,4671.240967,0.131104
render,4688.218018,0.105957
render,4705.040039,0.130127
render,4722.035156,0.129883
render,4739.005127,0.105957
render,4756.339111,0.130859
render,4773.835938,0.107178
render,4790.855957,0.107178
render,4807.873047,0.132080
render,4825.056152,0.116943
render,4842.050049,0.106934
render,4859.066162,0.132812
render,4876.062012,0.166992
render,4893.063965,0.131104
render,4910.033936,0.106201
render,4927.020020,0.106934
render,4944.042969,0.164062
render,4960.853027,0.134033
render,4978.142090,0.105957
render,4995.135986,0.138184
render,5012.299072,0.105957
render,5029.385010,0.133057
render,5046.371094,0.159912
render,5063.387939,0.130127
render,5080.395020,0.131104
render,5097.396973,0.130127
render,5114.402100,0.107910
render,5131.412109,0.171875
render,5148.416016,0.129150
render,5165.410156,0.131836
render,5182.865967,0.130127
render,5199.838135,0.107910
render,5216.640137,0.124023
render,5233.656006,0.130127
render,5250.860107,0.128906
render,5267.873047,0.131104
render,5284.870117,0.130859
render,5301.875977,0.142090
render,5318.869141,0.106934
render,5336.181152,0.140869
render,5352.955078,0.129883
render,5370.020996,0.107178
render,5387.041992,0.130127
render,5404.052979,0.162109
render,5421.062012,0.131104
render,5438.031982,0.108154
render,5455.028076,0.105957
render,5471.880127,0.129883
render,5488.881104,0.129883
render,5505.855957,0.106201
render,5522.842041,0.105957
render,5540.366943,0.106201
render,5557.832031,0.109131
render,5574.914062,0.129883
render,5591.883057,0.106934
render,5608.896973,0.130127
render,5626.173096,0.133057
render,5643.143066,0.106934
render,5659.985107,0.162842
render,5676.972168,0.130859
render,5693.978027,0.132080
render,5710.954102,0.104980
render,5728.529053,0.118896
render,5745.510986,0.105957
render,5762.644043,0.177979
render,5779.642090,0.128906
render,5796.472168,0.129883
render,5813.274170,0.106934
render,5830.296143,0.107910
render,5847.431152,0.128906
render,5864.428955,0.130127
render,5881.458984,0.131104
render,5898.459961,0.133057
render,5915.467041,0.133057
render,5932.439941,0.130127
render,5949.432129,0.127930
render,5966.920166,0.131836
render,5983.918945,0.132080
render,6000.933105,0.106934
render,6017.765137,0.141846
render,6034.824951,0.107178
render,6051.838135,0.128906
render,6068.852051,0.105957
render,6085.873047,0.105957
render,6102.914062,0.131104
render,6120.235107,0.129883
render,6137.870117,0.105957
render,6154.895996,0.130127
render,6172.093018,0.137939
render,6188.915039,0.106934
render,6205.895020,0.110107
render,6222.892090,0.127930
render,6239.899170,0.127930
render,6256.723145,0.107910
render,6273.829102,0.107910
render,6290.675049,0.168945
render,6307.781006,0.106934
render,6324.878174,0.131836
render,6342.188965,0.131104
render,6358.985107,0.107910
render,6376.068115,0.160889
render,6393.081055,0.129883
render,6410.078125,0.129883
render,6427.078125,0.130859
render,6444.076172,0.175781
render,6461.073975,0.130127
render,6478.056152,0.106934
render,6495.110107,0.106934
render,6512.157959,0.135986
render,6529.139160,0.132812
render,6546.139160,0.131836
render,6563.443115,0.138916
render,6580.447021,0.129150
render,6597.458008,0.131104
render,6614.934082,0.132080
render,6631.935059,0.129883
render,6648.775146,0.166992
render,6665.875977,0.107178
render,6682.900146,0.129883
render,6699.908936,0.132080
render,6716.913086,0.129883
render,6733.908936,0.113037
render,6750.889160,0.106934
render,6767.905029,0.130127
render,6784.869141,0.104980
render,6801.883057,0.128906
render,6818.684082,0.139893
render,6835.699951,0.129150
render,6852.531006,0.131104
render,6869.879150,0.105957
render,6886.865967,0.107178
render,6903.710938,0.178223
render,6920.530029,0.131104
render,6937.527100,0.128906
render,6954.927002,0.132080
render,6971.929932,0.130127
render,6988.946045,0.106934
render,7005.962158,0.130859
render,7022.962158,0.127930
render,7039.963135,0.129883
render,7056.959961,0.131104
render,7073.900146,0.107910
render,7090.914062,0.107910
render,7107.733154,0.127930
render,7124.541992,0.107178
render,7141.870117,0.106934
render,7158.927979,0.129150
render,7175.927002,0.130127
render,7192.924072,0.132080
render,7210.215088,0.132080
render,7227.253174,0.128906
render,7244.269043,0.132080
render,7261.275146,0.127930
render,7278.413086,0.129883
render,7295.926025,0.130127
render,7312.949951,0.131104
render,7329.921143,0.107910
render,7346.973145,0.130859
render,7363.932129,0.105957
render,7380.756104,0.129883
render,7397.550049,0.107910
render,7414.551025,0.107910
render,7431.312012,0.075928
render,7448.426025,0.131104
render,7465.750000,0.130127
render,7482.751953,0.131104
render,7499.890137,0.107910
render,7516.785156,0.131836
render,7533.881104,0.106934
render,7551.125977,0.105957
render,7568.191162,0.146973
render,7584.979004,0.108154
render,7601.910156,0.106934
render,7619.012939,0.107178
render,7636.032959,0.155029
render,7652.941162,0.129883
render,7669.916016,0.108154
render,7686.769043,0.114014
render,7703.718994,0.107178
render,7720.959961,0.131104
render,7738.259033,0.128906
render,7755.057129,0.105957
render,7771.918945,0.131104
render,7788.925049,0.131104
render,7805.926025,0.132080
render,7822.935059,0.132080
render,7839.936035,0.131104
render,7856.947021,0.131104
render,7873.946045,0.131104
render,7890.917969,0.108154
render,7907.931152,0.136963
render,7924.928955,0.130127
render,7941.893066,0.106934
render,7958.931152,0.106934
render,7975.943115,0.130859
render,7992.914062,0.105957
render,8009.884033,0.130127
render,8026.946045,0.132080
render,8043.945068,0.128906
render,8060.937988,0.129150
render,8078.258057,0.131104
render,8095.267090,0.130859
render,8112.213135,0.103027
render,8129.226074,0.128906
render,8146.231934,0.130127
render,8163.240967,0.131104
render,8180.379150,0.106934
render,8197.895996,0.107178
render,8214.967041,0.132080
render,8232.132080,0.145020
render,8249.104004,0.130127
render,8266.580078,0.133057
render,8284.155029,0.132080
render,8300.981934,0.108154
render,8317.951172,0.130859
render,8334.949951,0.130127
render,8351.945068,0.132080
render,8368.943115,0.128906
render,8385.948975,0.107178
render,8402.972168,0.139893
render,8419.905029,0.106934
render,8436.833984,0.097168
render,8453.886963,0.108154
render,8471.257080,0.130859
render,8488.423096,0.134033
render,8505.470947,0.130127
render,8522.510986,0.131104
render,8539.508057,0.131104
render,8556.500977,0.131104
render,8573.498047,0.127930
render,8590.280029,0.107910
render,8607.304932,0.132080
render,8624.279053,0.110107
render,8641.098145,0.105957
render,8657.963135,0.108887
render,8675.570068,0.132080
render,8692.499023,0.129150
render,8709.468018,0.110107
render,8726.968994,0.164062
render,8743.970947,0.151123
render,8760.793945,0.129150
render,8777.845947,0.130127
render,8794.964111,0.129883
render,8811.964111,0.129883
render,8829.036133,0.107910
render,8845.946045,0.142090
render,8862.958984,0.104980
render,8879.976074,0.157959
render,8896.972168,0.130859
render,8914.420166,0.105957
render,8931.429932,0.132080
render,8948.427979,0.130127
render,8965.243164,0.151855
render,8982.282959,0.107178
render,8999.296143,0.131836
render,9016.164062,0.135986
render,9033.195068,0.131104
render,9050.033936,0.130127
render,9066.988037,0.143066
render,9083.993164,0.146973
render,9100.847168,0.168945
render,9117.955078,0.106934
render,9134.978027,0.130127
render,9152.026123,0.159912
render,9168.905029,0.130127
render,9185.799072,0.212891
render,9202.756104,0.105957
render,9219.958984,0.131104
render,9236.954102,0.130859
render,9253.957031,0.131104
render,9271.015137,0.143799
render,9287.997070,0.157959
render,9304.994141,0.129883
render,9322.281982,0.135010
render,9339.291992,0.131104
render,9356.380127,0.130859
render,9373.514160,0.131836
render,9390.491943,0.106201
render,9407.508057,0.128906
render,9424.407959,0.107178
render,9441.343018,0.132080
render,9458.947021,0.167969
render,9475.914062,0.105957
render,9492.989990,0.129150
render,9509.962158,0.105957
render,9527.236084,0.129883
render,9544.128174,0.131836
render,9561.082031,0.131104
render,9578.060059,0.107910
render,9595.083008,0.131104
render,9612.085938,0.165039
render,9628.910156,0.177002
render,9646.106934,0.107178
render,9663.281006,0.105957
render,9680.299072,0.132080
render,9697.301025,0.133057
render,9714.109131,0.127930
render,9731.105957,0.133057
render,9748.125977,0.141113
render,9765.702148,0.107910
render,9782.718018,0.108154
render,9799.708984,0.109131
render,9816.551025,0.127930
render,9833.956055,0.107910
render,9850.990967,0.131104
render,9867.989990,0.159180
render,9884.796143,0.127930
render,9901.803955,0.132080
render,9918.988037,0.131104
render,9935.892090,0.153076
render,9952.744141,0.128906
render,9969.804932,0.131104
render,9986.996094,0.171875
render:2D_scene,0.591064,0.106934
render:2D_scene,17.584961,0.093018
render:2D_scene,34.618164,0.094971
render:2D_scene,51.677002,0.118164
render:2D_scene,68.500977,0.114990
render:2D_scene,85.946045,0.093994
render:2D_scene,102.979980,0.114990
render:2D_scene,119.987061,0.141113
render:2D_scene,136.988037,0.115967
render:2D_scene,153.996094,0.117920
render:2D_scene,170.965088,0.093994
render:2D_scene,187.759033,0.092041
render:2D_scene,204.529053,0.066895
render:2D_scene,221.310059,0.055908
render:2D_scene,238.331055,0.094971
render:2D_scene,255.318115,0.093994
render:2D_scene,272.344971,0.115967
render:2D_scene,289.126953,0.095215
render:2D_scene,306.229980,0.114014
render:2D_scene,323.751953,0.114990
render:2D_scene,340.772949,0.114990
render:2D_scene,357.766113,0.114990
render:2D_scene,374.753174,0.094971
render:2D_scene,391.782959,0.118164
render:2D_scene,408.796143,0.114014
render:2D_scene,425.578125,0.114990
render:2D_scene,442.587158,0.116943
render:2D_scene,459.973145,0.117920
render:2D_scene,476.887939,0.093994
render:2D_scene,493.906006,0.114014
render:2D_scene,510.880127,0.094971
render:2D_scene,527.904053,0.117920
render:2D_scene,544.875000,0.106934
render:2D_scene,562.156006,0.095947
render:2D_scene,579.767090,0.115967
render:2D_scene,596.579102,0.114990
render:2D_scene,614.020996,0.093018
render:2D_scene,631.006104,0.094971
render:2D_scene,648.001953,0.093994
render:2D_scene,665.028076,0.115967
render:2D_scene,682.024170,0.095947
render:2D_scene,699.016113,0.094971
render:2D_scene,716.031006,0.145020
render:2D_scene,733.038086,0.114014
render:2D_scene,749.864014,0.125000
render:2D_scene,766.905029,0.111084
render:2D_scene,783.923096,0.114990
render:2D_scene,800.887939,0.093994
render:2D_scene,818.000977,0.096191
render:2D_scene,835.025146,0.116943
render:2D_scene,852.032959,0.150146
render:2D_scene,869.032959,0.118164
render:2D_scene,886.030029,0.114990
render:2D_scene,903.000000,0.093994
render:2D_scene,920.020996,0.146973
render:2D_scene,937.229004,0.095947
render:2D_scene,954.282959,0.093994
render:2D_scene,971.339111,0.096924
render:2D_scene,988.158936,0.106201
render:2D_scene,1004.976074,0.114990
render:2D_scene,1021.974121,0.116943
render:2D_scene,1038.944092,0.093994
render:2D_scene,1055.931152,0.094971
render:2D_scene,1072.915039,0.095947
render:2D_scene,1090.562988,0.094971
render:2D_scene,1107.395996,0.122070
render:2D_scene,1124.401123,0.115967
render:2D_scene,1141.393066,0.115967
render:2D_scene,1158.788086,0.115967
render:2D_scene,1175.787109,0.115967
render:2D_scene,1192.788086,0.115967
render:2D_scene,1209.790039,0.116943
render:2D_scene,1226.758057,0.094971
render:2D_scene,1243.548096,0.093018
render:2D_scene,1261.073975,0.093994
render:2D_scene,1278.989990,0.068115
render:2D_scene,1295.819092,0.094971
render:2D_scene,1312.695068,0.115967
render:2D_scene,1329.814941,0.117188
render:2D_scene,1347.087158,0.114990
render:2D_scene,1364.094971,0.165039
render:2D_scene,1381.118164,0.115967
render:2D_scene,1397.864014,0.072021
render:2D_scene,1414.868164,0.093994
render:2D_scene,1431.856934,0.095215
render:2D_scene,1449.079102,0.094971
render:2D_scene,1466.093994,0.115967
render:2D_scene,1483.168945,0.096191
render:2D_scene,1500.330078,0.114990
render:2D_scene,1517.793945,0.114990
render:2D_scene,1534.993164,0.099854
render:2D_scene,1551.995117,0.093994
render:2D_scene,1568.865967,0.115967
render:2D_scene,1585.852051,0.115967
render:2D_scene,1603.052002,0.115967
render:2D_scene,1620.021973,0.113037
render:2D_scene,1637.105957,0.114990
render:2D_scene,1654.104980,0.117188
render:2D_scene,1671.079102,0.093994
render:2D_scene,1688.067139,0.116943
render:2D_scene,1705.053955,0.093994
render:2D_scene,1722.043945,0.095215
render:2D_scene,1738.905029,0.116943
render:2D_scene,1755.906006,0.115967
render:2D_scene,1772.810059,0.115967
render:2D_scene,1790.287109,0.093018
render:2D_scene,1807.312012,0.094971
render:2D_scene,1824.199951,0.119141
render:2D_scene,1841.177002,0.114990
render:2D_scene,1858.729980,0.093018
render:2D_scene,1875.718018,0.093994
render:2D_scene,1892.757080,0.104004
render:2D_scene,1909.881104,0.094971
render:2D_scene,1926.695068,0.131104
render:2D_scene,1943.800049,0.113037
render:2D_scene,1960.842041,0.093994
render:2D_scene,1978.057129,0.094971
render:2D_scene,1995.047119,0.093994
render:2D_scene,2011.932129,0.120850
render:2D_scene,2028.942139,0.114990
render:2D_scene,2045.948975,0.114990
render:2D_scene,2062.955078,0.115967
render:2D_scene,2079.953125,0.116943
render:2D_scene,2096.927979,0.094971
render:2D_scene,2113.954102,0.116943
render:2D_scene,2130.926025,0.093994
render:2D_scene,2147.917969,0.094971
render:2D_scene,2164.802979,0.117188
render:2D_scene,2181.630127,0.156006
render:2D_scene,2198.770020,0.094971
render:2D_scene,2215.790039,0.114014
render:2D_scene,2232.623047,0.115967
render:2D_scene,2249.623047,0.115967
render:2D_scene,2267.038086,0.115967
render:2D_scene,2284.035156,0.144775
render:2D_scene,2300.859131,0.114990
render:2D_scene,2317.819092,0.094971
render:2D_scene,2334.804932,0.094238
render:2D_scene,2351.829102,0.114014
render:2D_scene,2368.874023,0.114990
render:2D_scene,2385.845947,0.095215
render:2D_scene,2402.863037,0.115967
render:2D_scene,2419.866943,0.117188
render:2D_scene,2436.906006,0.094971
render:2D_scene,2453.895996,0.097168
render:2D_scene,2470.885010,0.094971
render:2D_scene,2488.227051,0.122070
render:2D_scene,2505.128174,0.094971
render:2D_scene,2522.129150,0.117920
render:2D_scene,2539.101074,0.094971
render:2D_scene,2556.147949,0.135010
render:2D_scene,2573.115967,0.114990
render:2D_scene,2589.894043,0.095947
render:2D_scene,2606.728027,0.094971
render:2D_scene,2623.740967,0.114014
render:2D_scene,2640.831055,0.114990
render:2D_scene,2657.791016,0.093994
render:2D_scene,2674.776123,0.094971
render:2D_scene,2691.828125,0.115967
render:2D_scene,2708.880127,0.116943
render:2D_scene,2725.844971,0.093018
render:2D_scene,2742.886963,0.116211
render:2D_scene,2759.859131,0.094971
render:2D_scene,2776.872070,0.117920
render:2D_scene,2794.083984,0.093994
render:2D_scene,2811.077148,0.096924
render:2D_scene,2828.068115,0.117920
render:2D_scene,2844.911133,0.115967
render:2D_scene,2862.457031,0.094971
render:2D_scene,2879.854004,0.115967
render:2D_scene,2896.832031,0.116943
render:2D_scene,2913.797119,0.094971
render:2D_scene,2930.786133,0.093994
render:2D_scene,2947.772949,0.096191
render:2D_scene,2964.874023,0.114990
render:2D_scene,2981.865967,0.118164
render:2D_scene,2998.839111,0.093994
render:2D_scene,3015.827148,0.094971
render:2D_scene,3032.858154,0.116943
render:2D_scene,3050.112061,0.094971
render:2D_scene,3067.097168,0.094971
render:2D_scene,3084.145996,0.126953
render:2D_scene,3101.125000,0.115967
render:2D_scene,3118.123047,0.115967
render:2D_scene,3135.100098,0.094971
render:2D_scene,3152.144043,0.124023
render:2D_scene,3168.951172,0.116943
render:2D_scene,3185.860107,0.094971
render:2D_scene,3202.848145,0.093994
render:2D_scene,3219.902100,0.095947
render:2D_scene,3236.924072,0.115967
render:2D_scene,3253.927002,0.115967
render:2D_scene,3271.436035,0.114990
render:2D_scene,3288.411133,0.095947
render:2D_scene,3305.420166,0.115967
render:2D_scene,3322.770020,0.115967
render:2D_scene,3339.820068,0.115967
render:2D_scene,3356.840088,0.116943
render:2D_scene,3374.118164,0.093994
render:2D_scene,3391.143066,0.093994
render:2D_scene,3408.149170,0.099854
render:2D_scene,3424.964111,0.114990
render:2D_scene,3441.958984,0.115967
render:2D_scene,3458.925049,0.093994
render:2D_scene,3475.912109,0.093994
render:2D_scene,3492.944092,0.115967
render:2D_scene,3510.084961,0.094971
render:2D_scene,3527.191162,0.117920
render:2D_scene,3544.860107,0.116943
render:2D_scene,3562.118164,0.093994
render:2D_scene,3579.111084,0.094971
render:2D_scene,3596.010986,0.142090
render:2D_scene,3612.983154,0.115967
render:2D_scene,3629.991943,0.116211
render:2D_scene,3646.995117,0.116943
render:2D_scene,3663.960938,0.095215
render:2D_scene,3680.797119,0.155029
render:2D_scene,3697.829102,0.117920
render:2D_scene,3714.799072,0.094971
render:2D_scene,3731.787109,0.093994
render:2D_scene,3748.839111,0.093994
render:2D_scene,3765.739014,0.153076
render:2D_scene,3782.843018,0.094971
render:2D_scene,3799.832031,0.093994
render:2D_scene,3816.841064,0.094971
render:2D_scene,3834.120117,0.094971
render:2D_scene,3851.178955,0.118164
render:2D_scene,3868.339111,0.116943
render:2D_scene,3885.335938,0.115234
render:2D_scene,3902.350098,0.093018
render:2D_scene,3919.363037,0.094971
render:2D_scene,3936.243164,0.115967
render:2D_scene,3953.033936,0.093018
render:2D_scene,3970.050049,0.115967
render:2D_scene,3987.073975,0.119141
render:2D_scene,4004.084961,0.165039
render:2D_scene,4021.083984,0.115967
render:2D_scene,4038.156006,0.095947
render:2D_scene,4055.177979,0.113037
render:2D_scene,4072.385010,0.115967
render:2D_scene,4089.411133,0.093994
render:2D_scene,4106.611084,0.094971
render:2D_scene,4123.845947,0.151123
render:2D_scene,4140.687012,0.115967
render:2D_scene,4157.657959,0.093994
render:2D_scene,4174.646973,0.094971
render:2D_scene,4191.634033,0.094971
render:2D_scene,4208.479004,0.120117
render:2D_scene,4225.483154,0.115967
render:2D_scene,4243.118164,0.116943
render:2D_scene,4260.143066,0.129883
render:2D_scene,4277.686035,0.093994
render:2D_scene,4294.728027,0.094971
render:2D_scene,4311.745117,0.118896
render:2D_scene,4328.578125,0.115967
render:2D_scene,4345.579102,0.115967
render:2D_scene,4362.852051,0.116943
render:2D_scene,4379.854004,0.118164
render:2D_scene,4396.646973,0.121094
render:2D_scene,4413.664062,0.114990
render:2D_scene,4430.854004,0.118164
render:2D_scene,4447.823975,0.094971
render:2D_scene,4465.024170,0.095947
render:2D_scene,4481.912109,0.125977
render:2D_scene,4498.926025,0.115967
render:2D_scene,4515.924072,0.115967
render:2D_scene,4532.922119,0.115967
render:2D_scene,4550.320068,0.095947
render:2D_scene,4567.247070,0.115967
render:2D_scene,4584.619141,0.093994
render:2D_scene,4602.136963,0.096191
render:2D_scene,4619.124023,0.093994
render:2D_scene,4636.132080,0.104980
render:2D_scene,4653.710938,0.093994
render:2D_scene,4671.251953,0.117188
render:2D_scene,4688.227051,0.093018
render:2D_scene,4705.050049,0.116943
render:2D_scene,4722.046143,0.115967
render:2D_scene,4739.014160,0.093994
render:2D_scene,4756.350098,0.116943
render:2D_scene,4773.844971,0.093994
render:2D_scene,4790.864990,0.093994
render:2D_scene,4807.883057,0.118896
render:2D_scene,4825.070068,0.100098
render:2D_scene,4842.058105,0.094971
render:2D_scene,4859.077148,0.117920
render:2D_scene,4876.072998,0.152100
render:2D_scene,4893.074951,0.116211
render:2D_scene,4910.042969,0.093994
render:2D_scene,4927.029053,0.094971
render:2D_scene,4944.053955,0.147217
render:2D_scene,4960.864014,0.119141
render:2D_scene,4978.151123,0.093994
render:2D_scene,4995.147949,0.123047
render:2D_scene,5012.308105,0.093994
render:2D_scene,5029.395996,0.118164
render:2D_scene,5046.382080,0.142090
render:2D_scene,5063.397949,0.116211
render:2D_scene,5080.406006,0.115967
render:2D_scene,5097.406982,0.115967
render:2D_scene,5114.411133,0.094971
render:2D_scene,5131.422119,0.156982
render:2D_scene,5148.427002,0.114990
render:2D_scene,5165.420166,0.117920
render:2D_scene,5182.876953,0.116211
render:2D_scene,5199.847168,0.094971
render:2D_scene,5216.647949,0.095215
render:2D_scene,5233.666992,0.114990
render:2D_scene,5250.870117,0.114990
render:2D_scene,5267.884033,0.115967
render:2D_scene,5284.880127,0.116943
render:2D_scene,5301.886963,0.127197
render:2D_scene,5318.876953,0.096191
render:2D_scene,5336.192139,0.125977
render:2D_scene,5352.965088,0.115967
render:2D_scene,5370.030029,0.094971
render:2D_scene,5387.052979,0.115967
render:2D_scene,5404.062988,0.147949
render:2D_scene,5421.072021,0.116943
render:2D_scene,5438.041016,0.094971
render:2D_scene,5455.037109,0.093994
render:2D_scene,5471.890137,0.116943
render:2D_scene,5488.892090,0.115967
render:2D_scene,5505.864014,0.094971
render:2D_scene,5522.850098,0.094971
render:2D_scene,5540.375977,0.093994
render:2D_scene,5557.842041,0.095947
render:2D_scene,5574.925049,0.114990
render:2D_scene,5591.892090,0.093994
render:2D_scene,5608.907959,0.114990
render:2D_scene,5626.184082,0.117920
render:2D_scene,5643.152100,0.094971
render:2D_scene,5659.997070,0.145996
render:2D_scene,5676.983154,0.115967
render:2D_scene,5693.989014,0.117920
render:2D_scene,5710.962158,0.093994
render:2D_scene,5728.538086,0.106934
render:2D_scene,5745.520020,0.093994
render:2D_scene,5762.655029,0.163086
