track,timeStampMs,durationMs
render:swap,8417.413818,84.306152
render:swap,8504.135010,84.431885
render:swap,8591.111816,84.428223
render:swap,8677.833984,85.847900
render:swap,8766.272949,84.245850
render:swap,8852.864014,84.586914
render:swap,8939.854980,84.505859
render:swap,9026.834961,85.948975
render:swap,9120.950928,81.434082
render:swap,9205.421875,84.352051
render:swap,9292.453857,84.244141
render:swap,9379.562012,84.072021
render:swap,9466.125000,84.282959
render:swap,9552.895996,84.380859
render:swap,9639.796875,85.186035
render:swap,9727.934814,83.928223
render:swap,9814.391846,84.344971
render:swap,9901.205811,84.420166
render,45.784912,2.409912
render,132.720947,2.507080
render,219.544922,2.143066
render,306.455811,2.322998
render,393.339844,2.528076
render,480.182861,2.135010
render,568.243896,3.808105
render,655.663818,2.311035
render,742.468018,2.390869
render,829.281006,2.266846
render,915.697021,2.198975
render,1002.526855,2.274170
render,1090.030029,4.628906
render,1179.361816,3.124023
render,1266.711914,2.228027
render,1353.580811,2.258057
render,1440.230957,2.272949
render,1526.939941,2.219971
render,1614.072021,2.310791
render,1700.793945,2.135010
render,1787.526855,2.232178
render,1874.326904,2.250000
render,1961.294922,2.438965
render,2047.991943,2.165039
render,2135.701904,3.031006
render,2223.467041,2.280762
render,2310.110840,2.378174
render,2396.869873,2.250000
render,2483.736816,2.123047
render,2570.442871,3.091064
render,2659.311035,2.705811
render,2747.285889,2.259033
render,2834.015869,2.413086
render,2920.764893,2.084961
render,3007.547852,2.166016
render,3095.562988,4.346924
render,3184.434814,3.399170
render,3271.899902,2.172119
render,3358.717041,2.242920
render,3445.545898,2.291992
render,3532.134033,2.140869
render,3619.975830,3.471191
render,3707.089844,2.138184
render,3793.813965,2.197021
render,3880.615967,2.019043
render,3967.426025,2.111816
render,4053.996826,2.077148
render,4140.884033,2.296875
render,4227.846924,3.306885
render,4315.958984,7.495850
render,4405.089844,3.125977
render,4492.180908,3.841064
render,4579.392822,3.445068
render,4666.549805,3.488037
render,4753.527832,3.181152
render,4840.365967,3.683838
render,4927.509033,3.715820
render,5014.863037,3.419922
render,5103.177002,5.899902
render,5192.468994,4.520996
render,5282.617920,2.245117
render,5369.246826,2.295166
render,5456.034912,2.239014
render,5542.881836,2.070068
render,5629.629883,2.322998
render,5717.851807,2.253174
render,5804.650879,2.183105
render,5891.270996,2.069824
render,5978.070801,2.218018
render,6064.777832,2.102051
render,6151.532959,2.234863
render,6238.156982,2.180908
render,6324.646973,2.052002
render,6411.305908,2.155029
render,6498.052002,2.238037
render,6584.781982,2.145996
render,6672.712891,4.301025
render,6760.325928,2.146973
render,6847.056885,2.083984
render,6933.805908,2.178955
render,7020.702881,2.112061
render,7109.791016,5.633789
render,7198.507812,2.370117
render,7285.562012,2.244873
render,7372.387939,2.143066
render,7459.247803,2.094238
render,7546.078857,2.302002
render,7632.897949,1.987061
render,7720.030029,2.144775
render,7807.089844,2.083008
render,7893.809814,2.165039
render,7980.777832,2.187988
render,8067.562012,2.023926
render,8154.795898,2.213135
render,8241.557861,2.228027
render,8328.276855,1.993164
render,8415.334961,2.053955
render,8501.992920,2.112061
render,8588.880859,2.207031
render,8675.777832,2.031982
render,8764.049805,2.195068
render,8850.751953,2.085938
render,8937.688965,2.130859
render,9024.631836,2.182129
render,9113.463867,7.412109
render,9202.616943,2.780029
render,9290.010986,2.417969
render,9377.059814,2.479004
render,9463.838867,2.261963
render,9550.624023,2.239014
render,9637.453857,2.313965
render,9725.403809,2.505127
render,9812.103027,2.255859
render,9898.929932,2.250977
render,9985.910889,2.340088
render:scene:shadowmap:floor,45.962891,0.478027
render:scene:shadowmap:floor,132.895996,0.416992
render:scene:shadowmap:floor,219.690918,0.281006
render:scene:shadowmap:floor,306.597900,0.361084
render:scene:shadowmap:floor,393.497803,0.364014
render:scene:shadowmap:floor,480.327881,0.270996
render:scene:shadowmap:floor,568.588867,0.562988
render:scene:shadowmap:floor,655.826904,0.482910
render:scene:shadowmap:floor,742.635986,0.340820
render:scene:shadowmap:floor,829.405029,0.236816
render:scene:shadowmap:floor,915.836914,0.272949
render:scene:shadowmap:floor,1002.668945,0.367920
render:scene:shadowmap:floor,1090.284912,0.521973
render:scene:shadowmap:floor,1179.627930,0.563965
render:scene:shadowmap:floor,1266.837891,0.320068
render:scene:shadowmap:floor,1353.728027,0.296875
render:scene:shadowmap:floor,1440.424805,0.277100
render:scene:shadowmap:floor,1527.089844,0.250000
render:scene:shadowmap:floor,1614.244873,0.486084
render:scene:shadowmap:floor,1700.939941,0.312012
render:scene:shadowmap:floor,1787.729980,0.324951
render:scene:shadowmap:floor,1874.451904,0.253906
render:scene:shadowmap:floor,1961.445801,0.343018
render:scene:shadowmap:floor,2048.115967,0.238037
render:scene:shadowmap:floor,2135.937012,0.490967
render:scene:shadowmap:floor,2223.625000,0.493896
render:scene:shadowmap:floor,2310.236816,0.247070
render:scene:shadowmap:floor,2397.015869,0.308105
render:scene:shadowmap:floor,2483.884033,0.270996
render:scene:shadowmap:floor,2570.579834,0.340088
render:scene:shadowmap:floor,2659.483887,0.397949
render:scene:shadowmap:floor,2747.450928,0.353027
render:scene:shadowmap:floor,2834.142822,0.249023
render:scene:shadowmap:floor,2920.902832,0.280029
render:scene:shadowmap:floor,3007.699951,0.333008
render:scene:shadowmap:floor,3095.791992,0.494873
render:scene:shadowmap:floor,3184.698975,0.531982
render:scene:shadowmap:floor,3272.041992,0.312988
render:scene:shadowmap:floor,3358.864990,0.385010
render:scene:shadowmap:floor,3445.683838,0.304199
render:scene:shadowmap:floor,3532.274902,0.270020
render:scene:shadowmap:floor,3620.155029,0.507812
render:scene:shadowmap:floor,3707.255859,0.350098
render:scene:shadowmap:floor,3794.005859,0.297119
render:scene:shadowmap:floor,3880.732910,0.239990
render:scene:shadowmap:floor,3967.575928,0.356934
render:scene:shadowmap:floor,4054.108887,0.247070
render:scene:shadowmap:floor,4141.041016,0.397949
render:scene:shadowmap:floor,4228.009033,0.371826
render:scene:shadowmap:floor,4316.239990,0.485840
render:scene:shadowmap:floor,4405.292969,0.489014
render:scene:shadowmap:floor,4492.368896,0.479004
render:scene:shadowmap:floor,4579.733887,0.412109
render:scene:shadowmap:floor,4666.799805,0.485107
render:scene:shadowmap:floor,4753.698975,0.468994
render:scene:shadowmap:floor,4840.545898,0.423096
render:scene:shadowmap:floor,4927.697021,0.464844
render:scene:shadowmap:floor,5015.127930,0.441895
render:scene:shadowmap:floor,5103.470947,0.409912
render:scene:shadowmap:floor,5192.752930,0.750977
render:scene:shadowmap:floor,5282.766846,0.469971
render:scene:shadowmap:floor,5369.401855,0.354004
render:scene:shadowmap:floor,5456.208984,0.354004
render:scene:shadowmap:floor,5543.066895,0.312988
render:scene:shadowmap:floor,5629.761963,0.268066
render:scene:shadowmap:floor,5718.022949,0.400879
render:scene:shadowmap:floor,5804.795898,0.354004
render:scene:shadowmap:floor,5891.400879,0.264160
render:scene:shadowmap:floor,5978.235840,0.358154
render:scene:shadowmap:floor,6064.905029,0.272949
render:scene:shadowmap:floor,6151.688965,0.351074
render:scene:shadowmap:floor,6238.271973,0.252930
render:scene:shadowmap:floor,6324.760986,0.246826
render:scene:shadowmap:floor,6411.447998,0.294922
render:scene:shadowmap:floor,6498.172852,0.263184
render:scene:shadowmap:floor,6584.931885,0.355957
render:scene:shadowmap:floor,6673.001953,0.707031
render:scene:shadowmap:floor,6760.494873,0.385986
render:scene:shadowmap:floor,6847.168945,0.311035
render:scene:shadowmap:floor,6933.921875,0.286133
render:scene:shadowmap:floor,7020.860840,0.411133
render:scene:shadowmap:floor,7110.234863,0.562012
render:scene:shadowmap:floor,7198.684814,0.538086
render:scene:shadowmap:floor,7285.669922,0.285889
render:scene:shadowmap:floor,7372.551025,0.408936
render:scene:shadowmap:floor,7459.388916,0.341064
render:scene:shadowmap:floor,7546.229980,0.412842
render:scene:shadowmap:floor,7633.002930,0.278076
render:scene:shadowmap:floor,7720.187988,0.373047
render:scene:shadowmap:floor,7807.259033,0.375977
render:scene:shadowmap:floor,7893.918945,0.276855
render:scene:shadowmap:floor,7980.928955,0.405029
render:scene:shadowmap:floor,8067.691895,0.278076
render:scene:shadowmap:floor,8154.949951,0.406006
render:scene:shadowmap:floor,8241.668945,0.323975
render:scene:shadowmap:floor,8328.379883,0.270996
render:scene:shadowmap:floor,8415.500000,0.378906
render:scene:shadowmap:floor,8502.136963,0.281006
render:scene:shadowmap:floor,8589.065918,0.424072
render:scene:shadowmap:floor,8675.877930,0.281006
render:scene:shadowmap:floor,8764.197998,0.405029
render:scene:shadowmap:floor,8850.860840,0.322998
render:scene:shadowmap:floor,8937.812012,0.262939
render:scene:shadowmap:floor,9024.806885,0.447021
render:scene:shadowmap:floor,9113.642822,0.481201
render:scene:shadowmap:floor,9202.786865,0.431152
render:scene:shadowmap:floor,9290.184814,0.354004
render:scene:shadowmap:floor,9377.294922,0.502930
render:scene:shadowmap:floor,9463.990967,0.308838
render:scene:shadowmap:floor,9550.776855,0.359131
render:scene:shadowmap:floor,9637.577881,0.259033
render:scene:shadowmap:floor,9725.659912,0.483887
render:scene:shadowmap:floor,9812.274902,0.342041
render:scene:shadowmap:floor,9899.101807,0.282227
render:scene:shadowmap:floor,9986.062988,0.350830
render:scene:shadowmap:dragon,46.457031,0.104980
render:scene:shadowmap:dragon,133.395996,0.101807
render:scene:shadowmap:dragon,219.994873,0.111084
render:scene:shadowmap:dragon,306.971924,0.302002
render:scene:shadowmap:dragon,393.901855,0.203125
render:scene:shadowmap:dragon,480.613037,0.115967
render:scene:shadowmap:dragon,569.167969,0.208984
render:scene:shadowmap:dragon,656.317871,0.103027
render:scene:shadowmap:dragon,743.149902,0.180908
render:scene:shadowmap:dragon,829.650879,0.112061
render:scene:shadowmap:dragon,916.121826,0.114990
render:scene:shadowmap:dragon,1003.046875,0.135010
render:scene:shadowmap:dragon,1090.819824,0.148193
render:scene:shadowmap:dragon,1180.208984,0.147949
render:scene:shadowmap:dragon,1267.168945,0.118896
render:scene:shadowmap:dragon,1354.037842,0.114990
render:scene:shadowmap:dragon,1440.730957,0.108887
render:scene:shadowmap:dragon,1527.354004,0.111816
render:scene:shadowmap:dragon,1614.739990,0.096924
render:scene:shadowmap:dragon,1701.262939,0.098877
render:scene:shadowmap:dragon,1788.066895,0.109131
render:scene:shadowmap:dragon,1874.725830,0.110107
render:scene:shadowmap:dragon,1961.796875,0.151123
render:scene:shadowmap:dragon,2048.363037,0.108887
render:scene:shadowmap:dragon,2136.437988,0.119873
render:scene:shadowmap:dragon,2224.126953,0.101074
render:scene:shadowmap:dragon,2310.493896,0.114990
render:scene:shadowmap:dragon,2397.338867,0.101074
render:scene:shadowmap:dragon,2484.167969,0.120850
render:scene:shadowmap:dragon,2570.928955,0.153076
render:scene:shadowmap:dragon,2659.895996,0.125977
render:scene:shadowmap:dragon,2747.812988,0.167969
render:scene:shadowmap:dragon,2834.443848,0.113037
render:scene:shadowmap:dragon,2921.192871,0.114014
render:scene:shadowmap:dragon,3008.047852,0.104980
render:scene:shadowmap:dragon,3096.301025,0.159912
render:scene:shadowmap:dragon,3185.244873,0.166992
render:scene:shadowmap:dragon,3272.366943,0.100098
render:scene:shadowmap:dragon,3359.259033,0.135986
render:scene:shadowmap:dragon,3445.997803,0.113037
render:scene:shadowmap:dragon,3532.554932,0.121094
render:scene:shadowmap:dragon,3620.673828,0.113037
render:scene:shadowmap:dragon,3707.616943,0.122070
render:scene:shadowmap:dragon,3794.312988,0.119873
render:scene:shadowmap:dragon,3880.981934,0.105957
render:scene:shadowmap:dragon,3967.947998,0.116943
render:scene:shadowmap:dragon,4054.369873,0.108154
render:scene:shadowmap:dragon,4141.447021,0.157959
render:scene:shadowmap:dragon,4228.398926,0.205078
render:scene:shadowmap:dragon,4316.744873,0.230957
render:scene:shadowmap:dragon,4405.798828,0.154053
render:scene:shadowmap:dragon,4492.864990,0.208008
render:scene:shadowmap:dragon,4580.161865,0.184082
render:scene:shadowmap:dragon,4667.301025,0.184814
render:scene:shadowmap:dragon,4754.180908,0.155029
render:scene:shadowmap:dragon,4840.989990,0.223877
render:scene:shadowmap:dragon,4928.179932,0.197998
render:scene:shadowmap:dragon,5015.585938,0.177979
render:scene:shadowmap:dragon,5103.902832,0.231201
render:scene:shadowmap:dragon,5193.534912,0.262939
render:scene:shadowmap:dragon,5283.256836,0.103027
render:scene:shadowmap:dragon,5369.766846,0.113037
render:scene:shadowmap:dragon,5456.570801,0.146240
render:scene:shadowmap:dragon,5543.392822,0.101074
render:scene:shadowmap:dragon,5630.100830,0.112061
render:scene:shadowmap:dragon,5718.442871,0.109131
render:scene:shadowmap:dragon,5805.162842,0.113037
render:scene:shadowmap:dragon,5891.674805,0.114014
render:scene:shadowmap:dragon,5978.603027,0.122803
render:scene:shadowmap:dragon,6065.190918,0.114014
render:scene:shadowmap:dragon,6152.057861,0.153076
render:scene:shadowmap:dragon,6238.534912,0.107910
render:scene:shadowmap:dragon,6325.017822,0.109131
render:scene:shadowmap:dragon,6411.755859,0.163086
render:scene:shadowmap:dragon,6498.449951,0.105957
render:scene:shadowmap:dragon,6585.295898,0.166992
render:scene:shadowmap:dragon,6673.721924,0.145020
render:scene:shadowmap:dragon,6760.888916,0.102051
render:scene:shadowmap:dragon,6847.490967,0.216064
render:scene:shadowmap:dragon,6934.219971,0.207031
render:scene:shadowmap:dragon,7021.280029,0.099854
render:scene:shadowmap:dragon,7110.839844,0.396973
render:scene:shadowmap:dragon,7199.231934,0.111084
render:scene:shadowmap:dragon,7285.971924,0.214111
render:scene:shadowmap:dragon,7372.968018,0.099854
render:scene:shadowmap:dragon,7459.747803,0.168213
render:scene:shadowmap:dragon,7546.656006,0.090820
render:scene:shadowmap:dragon,7633.288818,0.140137
render:scene:shadowmap:dragon,7720.568848,0.103027
render:scene:shadowmap:dragon,7807.642822,0.095215
render:scene:shadowmap:dragon,7894.203857,0.150146
render:scene:shadowmap:dragon,7981.343018,0.099854
render:scene:shadowmap:dragon,8067.983887,0.197021
render:scene:shadowmap:dragon,8155.364014,0.103027
render:scene:shadowmap:dragon,8242.000000,0.217041
render:scene:shadowmap:dragon,8328.661865,0.147949
render:scene:shadowmap:dragon,8415.886963,0.096924
render:scene:shadowmap:dragon,8502.437012,0.174805
render:scene:shadowmap:dragon,8589.497803,0.103027
render:scene:shadowmap:dragon,8676.167969,0.139893
render:scene:shadowmap:dragon,8764.610840,0.099121
render:scene:shadowmap:dragon,8851.198975,0.192871
render:scene:shadowmap:dragon,8938.088867,0.208984
render:scene:shadowmap:dragon,9025.270996,0.094971
render:scene:shadowmap:dragon,9114.145996,0.372803
render:scene:shadowmap:dragon,9203.229004,0.268799
render:scene:shadowmap:dragon,9290.547852,0.134033
render:scene:shadowmap:dragon,9377.806885,0.105957
render:scene:shadowmap:dragon,9464.312012,0.107910
render:scene:shadowmap:dragon,9551.146973,0.115967
render:scene:shadowmap:dragon,9637.846924,0.115967
render:scene:shadowmap:dragon,9726.159912,0.128906
render:scene:shadowmap:dragon,9812.631836,0.173096
render:scene:shadowmap:dragon,9899.395996,0.114014
render:scene:shadowmap:dragon,9986.426025,0.148926
render:sceneNormal:floor,46.626953,0.182861
render:sceneNormal:floor,133.555908,0.235107
render:sceneNormal:floor,220.167969,0.286865
render:sceneNormal:floor,307.330811,0.186035
render:sceneNormal:floor,394.166016,0.183838
render:sceneNormal:floor,480.785889,0.298096
render:sceneNormal:floor,569.496826,0.338135
render:sceneNormal:floor,656.476807,0.189209
render:sceneNormal:floor,743.393799,0.186035
render:sceneNormal:floor,829.823975,0.239990
render:sceneNormal:floor,916.291992,0.314941
render:sceneNormal:floor,1003.335938,0.178955
render:sceneNormal:floor,1091.118896,0.325928
render:sceneNormal:floor,1180.431885,0.390137
render:sceneNormal:floor,1267.340820,0.306152
render:sceneNormal:floor,1354.217041,0.280762
render:sceneNormal:floor,1440.910889,0.286133
render:sceneNormal:floor,1527.537842,0.340088
render:sceneNormal:floor,1614.896973,0.246826
render:sceneNormal:floor,1701.429932,0.270996
render:sceneNormal:floor,1788.261963,0.260010
render:sceneNormal:floor,1874.906982,0.379883
render:sceneNormal:floor,1962.086914,0.194092
render:sceneNormal:floor,2048.535889,0.254150
render:sceneNormal:floor,2136.638916,0.251953
render:sceneNormal:floor,2224.281006,0.188965
render:sceneNormal:floor,2310.669922,0.383057
render:sceneNormal:floor,2397.509033,0.279785
render:sceneNormal:floor,2484.342041,0.303955
render:sceneNormal:floor,2571.149902,0.314941
render:sceneNormal:floor,2660.075928,0.311035
render:sceneNormal:floor,2748.121826,0.183105
render:sceneNormal:floor,2834.627930,0.392090
render:sceneNormal:floor,2921.361816,0.300049
render:sceneNormal:floor,3008.252930,0.260010
render:sceneNormal:floor,3096.555908,0.291016
render:sceneNormal:floor,3185.496826,0.317139
render:sceneNormal:floor,3272.536865,0.272949
render:sceneNormal:floor,3359.546875,0.189941
render:sceneNormal:floor,3446.162842,0.300049
render:sceneNormal:floor,3532.744873,0.320068
render:sceneNormal:floor,3620.861816,0.230225
render:sceneNormal:floor,3707.843994,0.178955
render:sceneNormal:floor,3794.489014,0.263916
render:sceneNormal:floor,3881.147949,0.201904
render:sceneNormal:floor,3968.169922,0.185059
render:sceneNormal:floor,4054.541992,0.188965
render:sceneNormal:floor,4141.672852,0.182129
render:sceneNormal:floor,4228.697021,0.310791
render:sceneNormal:floor,4317.105957,1.389893
render:sceneNormal:floor,4406.041992,0.334961
render:sceneNormal:floor,4493.181885,0.433105
render:sceneNormal:floor,4580.447021,0.395020
render:sceneNormal:floor,4667.589844,0.405029
render:sceneNormal:floor,4754.423828,0.346191
render:sceneNormal:floor,4841.325928,0.416992
render:sceneNormal:floor,4928.490967,0.430908
render:sceneNormal:floor,5015.863037,0.386963
render:sceneNormal:floor,5104.278809,0.800049
render:sceneNormal:floor,5193.939941,0.440918
render:sceneNormal:floor,5283.416992,0.213867
render:sceneNormal:floor,5369.933838,0.274170
render:sceneNormal:floor,5456.805908,0.208008
render:sceneNormal:floor,5543.561035,0.252930
render:sceneNormal:floor,5630.274902,0.291016
render:sceneNormal:floor,5718.605957,0.219971
render:sceneNormal:floor,5805.327881,0.281982
render:sceneNormal:floor,5891.853027,0.312012
render:sceneNormal:floor,5978.825928,0.239014
render:sceneNormal:floor,6065.372803,0.319092
render:sceneNormal:floor,6152.261963,0.253906
render:sceneNormal:floor,6238.710938,0.275879
render:sceneNormal:floor,6325.187012,0.255859
render:sceneNormal:floor,6411.971924,0.273926
render:sceneNormal:floor,6498.622803,0.330078
render:sceneNormal:floor,6585.524902,0.211914
render:sceneNormal:floor,6673.982910,0.462891
render:sceneNormal:floor,6761.052979,0.187012
render:sceneNormal:floor,6847.759033,0.177002
render:sceneNormal:floor,6934.479004,0.174805
render:sceneNormal:floor,7021.436035,0.171875
render:sceneNormal:floor,7111.955811,0.647217
render:sceneNormal:floor,7199.400879,0.187988
render:sceneNormal:floor,7286.238037,0.174805
render:sceneNormal:floor,7373.119873,0.186035
render:sceneNormal:floor,7459.971924,0.177002
render:sceneNormal:floor,7546.802979,0.183838
render:sceneNormal:floor,7633.562988,0.166016
render:sceneNormal:floor,7720.722900,0.199951
render:sceneNormal:floor,7807.796875,0.178955
render:sceneNormal:floor,7894.467041,0.212891
render:sceneNormal:floor,7981.500977,0.199951
render:sceneNormal:floor,8068.233887,0.186035
render:sceneNormal:floor,8155.534912,0.190918
render:sceneNormal:floor,8242.272949,0.169922
render:sceneNormal:floor,8328.929932,0.170898
render:sceneNormal:floor,8416.041016,0.177002
render:sceneNormal:floor,8502.666016,0.177979
render:sceneNormal:floor,8589.659912,0.183105
render:sceneNormal:floor,8676.428955,0.177002
render:sceneNormal:floor,8764.767822,0.187012
render:sceneNormal:floor,8851.445801,0.181152
render:sceneNormal:floor,8938.348877,0.182129
render:sceneNormal:floor,9025.424805,0.185059
render:sceneNormal:floor,9114.743896,0.583008
render:sceneNormal:floor,9203.648926,0.229980
render:sceneNormal:floor,9290.843994,0.233887
render:sceneNormal:floor,9377.965820,0.195068
render:sceneNormal:floor,9464.485840,0.281982
render:sceneNormal:floor,9551.372803,0.264160
render:sceneNormal:floor,9638.031006,0.322998
render:sceneNormal:floor,9726.364990,0.208008
render:sceneNormal:floor,9812.964844,0.187988
render:sceneNormal:floor,9899.567871,0.301025
render:sceneNormal:floor,9986.697021,0.189941
render:sceneNormal:dragon,46.826904,0.104004
render:sceneNormal:dragon,133.801025,0.101807
render:sceneNormal:dragon,220.465820,0.107178
render:sceneNormal:dragon,307.524902,0.104004
render:sceneNormal:dragon,394.364990,0.102051
render:sceneNormal:dragon,481.093018,0.147949
render:sceneNormal:dragon,569.875977,0.290039
render:sceneNormal:dragon,656.677979,0.099854
render:sceneNormal:dragon,743.593018,0.104004
render:sceneNormal:dragon,830.073975,0.188965
render:sceneNormal:dragon,916.618896,0.148926
render:sceneNormal:dragon,1003.522949,0.105957
render:sceneNormal:dragon,1091.459961,0.221924
render:sceneNormal:dragon,1180.833008,0.189941
render:sceneNormal:dragon,1267.655029,0.110840
render:sceneNormal:dragon,1354.505859,0.105957
render:sceneNormal:dragon,1441.207031,0.106934
render:sceneNormal:dragon,1527.885986,0.104004
render:sceneNormal:dragon,1615.151855,0.107178
render:sceneNormal:dragon,1701.709961,0.097900
render:sceneNormal:dragon,1788.530029,0.101807
render:sceneNormal:dragon,1875.294922,0.103027
render:sceneNormal:dragon,1962.288818,0.106201
render:sceneNormal:dragon,2048.801025,0.180908
render:sceneNormal:dragon,2136.906982,0.194824
render:sceneNormal:dragon,2224.478027,0.091797
render:sceneNormal:dragon,2311.063965,0.122070
render:sceneNormal:dragon,2397.797852,0.103027
render:sceneNormal:dragon,2484.655029,0.099854
render:sceneNormal:dragon,2571.474854,0.125977
render:sceneNormal:dragon,2660.395996,0.110840
render:sceneNormal:dragon,2748.312988,0.105957
render:sceneNormal:dragon,2835.033936,0.104980
render:sceneNormal:dragon,2921.670898,0.104004
render:sceneNormal:dragon,3008.520996,0.100830
render:sceneNormal:dragon,3096.864990,0.202881
render:sceneNormal:dragon,3185.832031,0.264893
render:sceneNormal:dragon,3272.818848,0.103027
render:sceneNormal:dragon,3359.744873,0.104004
render:sceneNormal:dragon,3446.471924,0.144043
render:sceneNormal:dragon,3533.077881,0.098145
render:sceneNormal:dragon,3621.103027,0.141846
render:sceneNormal:dragon,3708.034912,0.093994
render:sceneNormal:dragon,3794.760986,0.096924
render:sceneNormal:dragon,3881.361816,0.148193
render:sceneNormal:dragon,3968.363037,0.095947
render:sceneNormal:dragon,4054.739014,0.138916
render:sceneNormal:dragon,4141.863037,0.092773
render:sceneNormal:dragon,4229.023926,0.177002
render:sceneNormal:dragon,4318.535889,0.573975
render:sceneNormal:dragon,4406.390869,0.163086
render:sceneNormal:dragon,4493.636963,0.262939
render:sceneNormal:dragon,4580.857910,0.217041
render:sceneNormal:dragon,4668.010986,0.207031
render:sceneNormal:dragon,4754.786865,0.165039
render:sceneNormal:dragon,4841.762939,0.209961
render:sceneNormal:dragon,4928.939941,0.217041
render:sceneNormal:dragon,5016.267822,0.187012
render:sceneNormal:dragon,5105.113037,0.351807
render:sceneNormal:dragon,5194.402832,0.254150
render:sceneNormal:dragon,5283.639893,0.101074
render:sceneNormal:dragon,5370.217041,0.098877
render:sceneNormal:dragon,5457.022949,0.096924
render:sceneNormal:dragon,5543.823975,0.093994
render:sceneNormal:dragon,5630.578857,0.099121
render:sceneNormal:dragon,5718.833984,0.100830
render:sceneNormal:dragon,5805.617920,0.099121
render:sceneNormal:dragon,5892.173828,0.094971
render:sceneNormal:dragon,5979.072998,0.103027
render:sceneNormal:dragon,6065.699951,0.101074
render:sceneNormal:dragon,6152.535889,0.099121
render:sceneNormal:dragon,6239.082031,0.109863
render:sceneNormal:dragon,6325.452881,0.142090
render:sceneNormal:dragon,6412.252930,0.102051
render:sceneNormal:dragon,6498.960938,0.140869
render:sceneNormal:dragon,6585.747803,0.095215
render:sceneNormal:dragon,6674.472900,0.249023
render:sceneNormal:dragon,6761.247803,0.109131
render:sceneNormal:dragon,6847.943848,0.094971
render:sceneNormal:dragon,6934.670898,0.093018
render:sceneNormal:dragon,7021.616943,0.100098
render:sceneNormal:dragon,7112.627930,0.295898
render:sceneNormal:dragon,7199.596924,0.138916
render:sceneNormal:dragon,7286.419922,0.093018
render:sceneNormal:dragon,7373.313965,0.099854
render:sceneNormal:dragon,7460.162842,0.096191
render:sceneNormal:dragon,7547.063965,0.159912
render:sceneNormal:dragon,7633.739990,0.100830
render:sceneNormal:dragon,7720.931885,0.104980
render:sceneNormal:dragon,7807.984863,0.099121
render:sceneNormal:dragon,7894.687988,0.096924
render:sceneNormal:dragon,7981.708984,0.102051
