track,timeStampMs,durationMs
render:swap,1277.945068,6.282959
render:swap,1284.426025,6.315918
render:swap,1290.936035,6.322021
render:swap,1297.463135,6.254883
render:swap,1303.916992,6.295166
render:swap,1310.406982,6.306152
render:swap,1316.916992,6.291016
render:swap,1323.412109,6.333984
render:swap,1329.959961,6.280029
render:swap,1336.438965,6.278076
render:swap,1342.918945,6.281006
render:swap,1349.402100,6.262939
render:swap,1355.862061,6.320068
render:swap,1362.366943,6.347168
render:swap,1368.911133,6.311035
render:swap,1375.421143,6.293945
render:swap,1381.910156,6.339844
render:swap,1388.454102,6.287842
render:swap,1394.946045,6.293945
render:swap,1401.444092,6.335938
render:swap,1407.980957,6.309082
render:swap,1414.484131,6.356934
render:swap,1421.116943,6.397217
render:swap,1427.906982,6.091064
render:swap,1434.311035,6.137939
render:swap,1440.667969,6.307129
render:swap,1447.239990,6.243164
render:swap,1453.686035,6.279053
render:swap,1460.172119,6.342041
render:swap,1466.710938,6.308105
render:swap,1473.233154,6.277832
render:swap,1479.715088,6.302002
render:swap,1486.208984,6.323975
render:swap,1492.734131,6.264893
render:swap,1499.251953,6.307129
render:swap,1505.760010,6.301025
render:swap,1512.262939,6.309082
render:swap,1518.762939,6.339111
render:swap,1525.291992,6.262939
render:swap,1531.751953,6.300049
render:swap,1538.243164,6.355957
render:swap,1544.799072,6.314941
render:swap,1551.312012,6.323975
render:swap,1557.834961,6.352051
render:swap,1564.384033,6.301025
render:swap,1570.875000,6.279053
render:swap,1577.345947,6.351074
render:swap,1583.894043,6.303955
render:swap,1590.390137,6.327881
render:swap,1596.908936,6.341064
render:swap,1603.444092,6.312012
render:swap,1609.950928,6.293213
render:swap,1616.431152,6.385986
render:swap,1623.098145,6.239014
render:swap,1629.547119,6.308838
render:swap,1636.058105,6.339844
render:swap,1642.591064,6.317871
render:swap,1649.108154,6.325928
render:swap,1655.635010,6.328125
render:swap,1662.156982,6.312012
render:swap,1668.672119,6.326904
render:swap,1675.271973,6.305176
render:swap,1681.799072,6.293945
render:swap,1688.319092,6.279053
render:swap,1694.795166,6.344971
render:swap,1701.333008,6.328125
render:swap,1707.854980,6.320068
render:swap,1714.364014,6.416992
render:swap,1720.980957,6.343018
render:swap,1727.521973,6.354980
render:swap,1734.070068,6.359863
render:swap,1740.632080,6.295898
render:swap,1747.146973,6.294189
render:swap,1753.636963,6.414062
render:swap,1760.247070,6.334961
render:swap,1766.768066,6.350098
render:swap,1773.314941,6.381104
render:swap,1779.889160,6.348877
render:swap,1786.431152,6.310791
render:swap,1792.937012,6.307129
render:swap,1799.433105,6.348877
render:swap,1805.977051,6.336914
render:swap,1812.514160,6.363770
render:swap,1819.168945,6.278076
render:swap,1825.662109,6.322021
render:swap,1832.183105,6.333984
render:swap,1838.715088,6.291992
render:swap,1845.208008,6.323975
render:swap,1851.727051,6.375977
render:swap,1858.303955,6.332031
render:swap,1864.834961,6.349121
render:swap,1871.365967,6.385010
render:swap,1877.941162,6.318848
render:swap,1884.457031,6.311035
render:swap,1890.966064,6.381104
render:swap,1897.543945,6.327148
render:swap,1904.069092,6.335938
render:swap,1910.584961,6.396973
render:swap,1917.179932,6.349121
render:swap,1923.723145,6.319824
render:swap,1930.225098,6.373047
render:swap,1936.796143,6.346924
render:swap,1943.341064,6.354980
render:swap,1949.876953,6.425049
render:swap,1956.501953,6.340088
render:swap,1963.024170,6.347900
render:swap,1969.578125,6.364990
render:swap,1976.144043,6.320068
render:swap,1982.656006,6.364990
render:swap,1989.213135,6.434814
render:swap,1995.886963,6.320068
render:swap,2002.402100,6.617920
render:swap,2009.554932,6.408203
render:swap,2016.458984,6.130127
render:swap,2022.991943,6.171143
render:swap,2029.408936,6.334229
render:swap,2035.968018,6.332031
render:swap,2042.520996,6.386963
render:swap,2049.116943,6.310059
render:swap,2055.626953,6.348145
render:swap,2062.174072,6.379883
render:swap,2068.755127,6.396973
render:swap,2075.345947,6.343994
render:swap,2081.887939,6.420166
render:swap,2088.508057,6.375000
render:swap,2095.122070,6.317871
render:swap,2101.636963,6.399170
render:swap,2108.239014,6.330078
render:swap,2114.760986,6.391113
render:swap,2121.347168,6.443848
render:swap,2128.062012,6.272949
render:swap,2134.537109,6.373047
render:swap,2141.125000,6.392090
render:swap,2147.717041,6.342041
render:swap,2154.258057,6.403076
render:swap,2161.025146,6.255859
render:swap,2167.572998,6.269043
render:swap,2174.080078,6.395996
render:swap,2180.687988,6.391113
render:swap,2187.279053,6.332031
render:swap,2193.817139,6.380859
render:swap,2200.414062,6.342041
render:swap,2206.952148,6.369873
render:swap,2213.528076,6.425049
render:swap,2220.222168,6.321777
render:swap,2226.765137,6.437012
render:swap,2233.599121,6.222900
render:swap,2240.197998,6.184082
render:swap,2246.751953,6.242188
render:swap,2253.366943,6.263184
render:swap,2260.009033,6.217041
render:swap,2266.579102,6.251953
render:swap,2273.194092,6.304932
render:swap,2279.864014,6.197021
render:swap,2286.421143,6.212891
render:swap,2293.037109,6.210938
render:swap,2299.610107,6.272949
render:swap,2306.239014,6.297119
render:swap,2312.910156,6.273926
render:swap,2319.557129,6.183838
render:swap,2326.104004,6.293945
render:swap,2332.771973,6.177002
render:swap,2339.363037,6.174072
render:swap,2345.901123,6.250977
render:swap,2352.509033,6.266113
render:swap,2359.185059,6.211914
render:swap,2365.769043,6.284912
render:swap,2372.422119,6.182861
render:swap,2378.959961,6.255127
render:swap,2385.588135,6.274902
render:swap,2392.216064,6.251953
render:swap,2398.835938,6.269043
render:swap,2405.521973,6.233154
render:swap,2412.113037,6.251953
render:swap,2418.725098,6.326904
render:swap,2425.488037,6.309082
render:swap,2432.467041,5.946045
render:swap,2438.812012,6.247070
render:swap,2445.456055,6.219971
render:swap,2452.067139,6.228027
render:swap,2458.703125,6.238037
render:swap,2465.317139,6.224854
render:swap,2471.938965,6.226074
render:swap,2478.543945,6.283203
render:swap,2485.197998,6.239014
render:swap,2491.807129,6.244873
render:swap,2498.448975,6.260986
render:swap,2505.087158,6.214844
render:swap,2511.674072,6.239990
render:swap,2518.311035,6.261963
render:swap,2524.941162,6.261963
render:swap,2531.580078,6.268066
render:swap,2538.203125,6.282959
render:swap,2544.850098,6.300049
render:swap,2551.522949,6.225098
render:swap,2558.119141,6.250000
render:swap,2564.729004,6.270996
render:swap,2571.403076,6.239990
render:swap,2578.005127,6.250000
render:swap,2584.619141,6.272949
render:swap,2591.369141,6.166992
render:swap,2597.906006,6.216064
render:swap,2604.522949,6.280029
render:swap,2611.321045,6.158936
render:swap,2617.855957,6.297119
render:swap,2624.604004,6.218994
render:swap,2631.298096,6.171875
render:swap,2637.854004,6.237061
render:swap,2644.463135,6.251953
render:swap,2651.114014,6.228027
render:swap,2657.709961,6.244141
render:swap,2664.379150,6.243896
render:swap,2671.031982,6.249023
render:swap,2677.658936,6.278076
render:swap,2684.319092,6.290039
render:swap,2690.979004,6.256104
render:swap,2697.597168,6.297852
render:swap,2704.291016,6.275146
render:swap,2710.925049,6.303955
render:swap,2717.598145,6.297852
render:swap,2724.262939,6.263184
render:swap,2730.883057,6.312012
render:swap,2737.583008,6.299072
render:swap,2744.250000,6.290039
render:swap,2750.901123,6.270996
render:swap,2757.546143,6.320801
render:swap,2764.243164,6.302002
render:swap,2770.908936,6.254150
render:swap,2777.572998,6.260986
render:swap,2784.191162,6.294922
render:swap,2790.843018,6.409912
render:swap,2797.755127,6.140869
render:swap,2804.293945,6.281006
render:swap,2810.968018,6.310059
render:swap,2817.651123,6.274902
render:swap,2824.380127,6.173828
render:swap,2830.936035,6.310059
render:swap,2837.631104,6.303955
render:swap,2844.314941,6.297119
render:swap,2851.030029,6.290039
render:swap,2857.692139,6.497803
render:swap,2864.906982,6.187988
render:swap,2871.772949,7.418213
render:swap,2879.973145,5.297852
render:swap,2886.032959,5.810059
render:swap,2892.475098,5.990967
render:swap,2898.941162,6.218994
render:swap,2905.611084,6.214844
render:swap,2912.307129,6.156006
render:swap,2918.894043,6.273926
render:swap,2925.590088,6.238037
render:swap,2932.274170,6.211914
render:swap,2938.936035,6.250977
render:swap,2945.553955,6.284180
render:swap,2952.203125,6.298828
render:swap,2958.862061,6.321045
render:swap,2965.552002,6.344971
render:swap,2972.281982,6.316162
render:swap,2978.965088,6.294922
render:swap,2985.641113,6.329834
render:swap,2992.413086,6.241943
render:swap,2999.035156,6.285889
render:swap,3005.708008,6.302979
render:swap,3012.422119,6.555908
render:swap,3019.777100,6.105957
render:swap,3026.543945,6.260986
render:swap,3033.508057,6.032959
render:swap,3040.157959,5.969971
render:swap,3046.584961,6.235107
render:swap,3053.212158,6.266846
render:swap,3059.885010,6.308105
render:swap,3066.562988,6.328125
render:swap,3073.269043,6.298096
render:swap,3079.939941,6.329102
render:swap,3086.635010,6.279053
render:swap,3093.281982,6.312012
render:swap,3099.947998,6.371094
render:swap,3106.674072,6.338867
render:swap,3113.374023,6.336914
render:swap,3120.124023,6.286133
render:swap,3126.765137,6.329834
render:swap,3133.456055,6.392090
render:swap,3140.343018,6.333008
render:swap,3147.522949,5.864014
render:swap,3154.038086,6.326904
render:swap,3161.063965,6.250977
render:swap,3168.004150,6.255859
render:swap,3174.970947,6.163086
render:swap,3181.828125,6.136963
render:swap,3188.681152,6.750000
render:swap,3196.126953,5.920166
render:swap,3202.779053,6.159912
render:swap,3209.652100,6.383057
render:swap,3217.021973,6.587158
render:swap,3224.339111,6.281006
render:swap,3231.392090,6.104004
render:swap,3238.177979,5.992188
render:swap,3244.653076,6.351074
render:swap,3251.526123,6.220947
render:swap,3258.175049,6.208008
render:swap,3264.641113,6.389893
render:swap,3271.281982,6.463135
render:swap,3277.960938,6.468994
render:swap,3284.653076,6.474854
render:swap,3291.342041,6.417969
render:swap,3297.974121,6.471924
render:swap,3304.670166,6.485840
render:swap,3311.375977,6.416992
render:swap,3318.007080,6.473877
render:swap,3324.695068,6.528076
render:swap,3331.448975,6.479980
render:swap,3338.144043,6.489990
render:swap,3344.850098,6.505859
render:swap,3351.578125,6.450928
render:swap,3358.244141,6.472900
render:swap,3364.935059,6.478027
render:swap,3371.624023,6.421143
render:swap,3378.401123,6.377930
render:swap,3385.040039,6.428955
render:swap,3391.696045,6.470947
render:swap,3398.382080,6.505859
render:swap,3405.100098,6.460938
render:swap,3411.768066,6.493896
render:swap,3418.510986,6.552979
render:swap,3425.355957,6.471191
render:swap,3432.229004,6.301025
render:swap,3438.772949,6.404053
render:swap,3445.396973,6.437012
render:swap,3452.054932,6.522217
render:swap,3458.792969,6.508057
render:swap,3465.514160,6.479004
render:swap,3472.258057,6.482910
render:swap,3478.952148,6.486816
render:swap,3485.666016,6.499023
render:swap,3492.384033,6.484131
render:swap,3499.137939,6.461182
render:swap,3505.816162,6.504883
render:swap,3512.529053,6.564941
render:swap,3519.314941,6.466064
render:swap,3526.045166,6.489990
render:swap,3532.750977,6.500000
render:swap,3539.453125,6.552979
render:swap,3546.203125,6.521973
render:swap,3552.952148,6.496826
render:swap,3559.662109,6.541992
render:swap,3566.417969,6.482178
render:swap,3573.125977,6.437012
render:swap,3579.854980,6.411133
render:swap,3586.476074,6.465088
render:swap,3593.157959,6.559082
render:swap,3599.943115,6.470947
render:swap,3606.629150,6.494873
render:swap,3613.325928,6.562012
render:swap,3620.103027,6.491943
render:swap,3626.876953,6.372070
render:swap,3633.466064,6.512939
render:swap,3640.200928,6.480225
render:swap,3646.906006,6.546143
render:swap,3653.668945,6.649170
render:swap,3660.745117,6.214844
render:swap,3667.303955,6.400146
render:swap,3673.923096,6.510986
render:swap,3680.689941,6.487061
render:swap,3687.416016,6.471924
render:swap,3694.111084,6.472900
render:swap,3700.810059,6.541016
render:swap,3707.564941,6.463135
render:swap,3714.229004,6.473145
render:swap,3720.925049,6.553955
render:swap,3727.697998,6.516113
render:swap,3734.437012,6.516113
render:swap,3741.172119,6.527832
render:swap,3747.917969,6.508057
render:swap,3754.632080,6.522949
render:swap,3761.369141,6.497803
render:swap,3768.075928,6.543213
render:swap,3774.845947,6.546143
render:swap,3781.599121,6.534912
render:swap,3788.340088,6.499023
render:swap,3795.049072,6.552979
render:swap,3801.813965,6.539062
render:swap,3808.670166,6.451904
render:swap,3815.379150,6.452881
render:swap,3822.143066,6.406982
render:swap,3828.770020,6.542969
render:swap,3835.528076,6.509033
render:swap,3842.250977,6.541016
render:swap,3849.042969,6.496094
render:swap,3855.754150,6.547852
render:swap,3862.518066,6.572998
render:swap,3869.313965,6.518066
render:swap,3876.048096,6.514893
render:swap,3882.767090,6.581055
render:swap,3889.557129,6.522949
render:swap,3896.290039,6.539062
render:swap,3903.041992,6.549072
render:swap,3909.796143,6.510986
render:swap,3916.512939,6.565186
render:swap,3923.302002,6.508057
render:swap,3930.015137,6.485840
render:swap,3936.716064,6.520996
render:swap,3943.439941,6.525146
render:swap,3950.166016,6.572021
render:swap,3956.952148,6.501953
render:swap,3963.674072,6.528076
render:swap,3970.425049,6.530029
render:swap,3977.171143,6.499023
render:swap,3983.881104,6.520020
render:swap,3990.656006,6.498047
render:swap,3997.372070,6.527100
render:swap,4004.120117,6.541992
render:swap,4010.873047,6.527100
render:swap,4017.598145,6.591797
render:swap,4024.468018,6.460938
render:swap,4031.173096,6.905029
render:swap,4038.590088,6.476074
render:swap,4045.530029,6.250000
render:swap,4052.045166,6.506836
render:swap,4058.767090,6.591064
render:swap,4065.571045,6.524902
render:swap,4072.321045,6.504883
render:swap,4079.176025,6.442139
render:swap,4085.861084,6.498047
render:swap,4092.571045,6.596924
render:swap,4099.402100,6.469971
render:swap,4106.077148,6.560791
render:swap,4112.845947,6.572021
render:swap,4119.627930,6.566162
render:swap,4126.506104,6.506836
render:swap,4133.241943,6.532227
render:swap,4139.989014,6.563965
render:swap,4146.760010,6.602051
render:swap,4153.573975,6.538086
render:swap,4160.319092,6.535889
render:swap,4167.127930,6.514160
render:swap,4173.861084,6.539062
render:swap,4180.606934,6.600098
render:swap,4187.420166,6.550781
render:swap,4194.189941,6.582031
render:swap,4200.970947,6.604980
render:swap,4207.786133,6.561035
render:swap,4214.563965,6.638184
render:swap,4221.499023,6.458984
render:swap,4228.188965,6.554199
render:swap,4234.955078,6.581055
render:swap,4241.759033,6.573975
render:swap,4248.542969,6.599121
render:swap,4255.369141,6.528809
render:swap,4262.157959,6.496094
render:swap,4268.876953,6.590088
render:swap,4275.682129,6.557861
render:swap,4282.438965,6.572998
render:swap,4289.230957,6.572021
render:swap,4296.015137,6.536865
render:swap,4302.948975,6.433105
render:swap,4309.611084,6.532959
render:swap,4316.356934,6.567139
render:swap,4323.167969,6.548096
render:swap,4329.935059,6.564941
render:swap,4336.707031,6.621094
render:swap,4343.545166,6.555908
render:swap,4350.309082,6.571045
render:swap,4357.092041,6.622070
render:swap,4363.922119,6.562012
render:swap,4370.689941,6.567139
render:swap,4377.525146,6.522949
render:swap,4384.248047,6.545898
render:swap,4390.996094,6.617920
render:swap,4397.823975,6.580078
render:swap,4404.614990,6.580078
render:swap,4411.413086,6.597900
render:swap,4418.213135,6.628906
render:swap,4425.131104,6.625000
render:swap,4432.302979,6.178955
render:swap,4438.762939,6.480225
render:swap,4445.460938,6.641113
render:swap,4452.317139,6.569824
render:swap,4459.135010,6.577148
render:swap,4465.923096,6.537842
render:swap,4472.678955,6.557129
render:swap,4479.455078,6.605957
render:swap,4486.277100,6.596924
render:swap,4493.084961,6.587158
render:swap,4499.943115,6.538818
render:swap,4506.688965,6.593994
render:swap,4513.504150,6.560791
render:swap,4520.270020,6.607910
render:swap,4527.147949,6.527100
render:swap,4533.887939,6.660156
render:swap,4540.757080,6.609863
render:swap,4547.566162,6.647949
render:swap,4554.421143,6.618896
render:swap,4561.252930,6.579102
render:swap,4568.041016,6.659912
render:swap,4574.917969,6.608154
render:swap,4581.737061,6.632080
render:swap,4588.582031,6.600098
render:swap,4595.395020,6.602051
render:swap,4602.197021,6.636963
render:swap,4609.037109,6.572021
render:swap,4615.812988,6.691162
render:swap,4622.796143,6.518799
render:swap,4629.546143,6.585938
render:swap,4636.351074,6.643066
render:swap,4643.270020,6.495117
render:swap,4649.963135,6.634033
render:swap,4656.797119,6.617920
render:swap,4663.641113,6.589844
render:swap,4670.439941,6.649170
render:swap,4677.314941,6.569092
render:swap,4684.083984,6.668945
render:swap,4690.963135,6.593018
render:swap,4697.769043,6.571045
render:swap,4704.550049,6.626953
render:swap,4711.386963,6.598145
render:swap,4718.188965,6.609131
render:swap,4725.046143,6.620850
render:swap,4731.907959,6.550049
render:swap,4738.676025,6.605957
render:swap,4745.506104,6.575928
render:swap,4752.302979,6.593018
render:swap,4759.177979,6.567139
render:swap,4765.953125,6.626953
render:swap,4772.793945,6.651123
render:swap,4779.660156,6.563965
render:swap,4786.421143,6.581787
render:swap,4793.222168,7.543945
render:swap,4801.150146,5.602783
render:swap,4806.989990,6.619141
render:swap,4813.818115,6.626953
render:swap,4820.666016,6.646973
render:swap,4827.661133,6.499023
render:swap,4834.375977,6.611084
render:swap,4841.204102,6.651855
render:swap,4848.072021,6.601074
render:swap,4854.885010,6.627930
render:swap,4861.719971,6.659180
render:swap,4868.575928,6.614014
render:swap,4875.399170,6.656982
render:swap,4882.260986,6.626953
render:swap,4889.085938,6.644043
render:swap,4895.948975,6.626953
render:swap,4902.790039,6.631104
render:swap,4909.639160,6.640869
render:swap,4916.485107,6.666016
render:swap,4923.364014,6.584961
render:swap,4930.156006,6.695068
render:swap,4937.064941,6.613037
render:swap,4943.885986,6.678955
render:swap,4950.771973,6.666992
render:swap,4957.652100,6.609863
render:swap,4964.472168,6.663818
render:swap,4971.359131,6.585938
render:swap,4978.160156,6.671875
render:swap,4985.053955,6.685059
render:swap,4992.010010,6.549072
render:swap,4998.781982,6.680176
render:swap,5005.675049,6.594971
render:swap,5012.489014,6.708984
render:swap,5019.416992,6.641113
render:swap,5026.329102,6.576904
render:swap,5033.168945,6.590088
render:swap,5039.973145,6.945801
render:swap,5047.490967,7.815186
render:swap,5055.806152,5.095947
render:swap,5061.207031,6.569092
render:swap,5068.025146,6.562988
render:swap,5074.796143,6.616943
render:swap,5081.630127,6.647949
render:swap,5088.496094,6.688965
render:swap,5095.397949,6.567139
render:swap,5102.163086,6.650879
render:swap,5109.042969,6.592041
render:swap,5115.845947,6.662109
render:swap,5122.700928,6.634033
render:swap,5129.531982,6.702148
render:swap,5136.427979,6.751953
render:swap,5143.582031,6.802979
render:swap,5150.929932,6.416016
render:swap,5157.833984,6.628174
render:swap,5164.925049,6.750000
render:swap,5172.113037,6.642090
render:swap,5179.256104,6.713867
render:swap,5186.731934,7.097168
render:swap,5194.403076,7.331055
render:swap,5202.240967,6.531982
render:swap,5209.235107,6.471924
render:swap,5216.083984,6.483154
render:swap,5222.851074,6.629883
render:swap,5229.696045,6.645020
render:swap,5236.558105,6.668945
render:swap,5243.446045,6.706055
render:swap,5250.343994,6.706055
render:swap,5257.254150,6.687988
render:swap,5264.149170,6.652832
render:swap,5270.995117,6.678955
render:swap,5277.908936,6.666992
render:swap,5284.785156,6.698975
render:swap,5291.687012,6.761963
render:swap,5298.845947,6.519043
render:swap,5305.600098,6.704834
render:swap,5312.519043,6.675049
render:swap,5319.405029,6.642090
render:swap,5326.249023,6.715088
render:swap,5333.177002,6.661133
render:swap,5340.059082,6.684082
render:swap,5346.947021,6.692139
render:swap,5353.853027,6.655029
render:swap,5360.708008,6.704102
render:swap,5367.625000,6.633057
render:swap,5374.454102,6.698975
render:swap,5381.350098,6.662842
render:swap,5388.217041,6.674072
render:swap,5395.116943,6.727051
render:swap,5402.045166,6.671875
render:swap,5408.911133,6.687012
render:swap,5415.798096,6.677002
render:swap,5422.739014,6.650146
render:swap,5429.785156,6.576904
render:swap,5436.714111,6.509033
render:swap,5443.447021,6.683105
render:swap,5450.339111,6.642822
render:swap,5457.177979,6.665039
render:swap,5464.045166,6.674805
render:swap,5470.937012,6.667969
render:swap,5477.814941,6.679199
render:swap,5484.700928,6.670166
render:swap,5491.572021,6.736084
render:swap,5498.529053,6.612061
render:swap,5505.356934,6.663086
render:swap,5512.234131,6.704834
render:swap,5519.173096,6.636963
render:swap,5526.009033,6.718994
render:swap,5532.947998,6.677002
render:swap,5539.819092,6.649902
render:swap,5546.661133,6.710938
render:swap,5553.570068,6.699951
render:swap,5560.467041,6.727051
render:swap,5567.393066,6.729004
render:swap,5574.318115,6.676025
render:swap,5581.240967,6.708984
render:swap,5588.146973,6.677002
render:swap,5595.017090,6.753906
render:swap,5601.965088,6.730957
render:swap,5608.893066,6.736084
render:swap,5615.822998,6.736084
render:swap,5622.822021,6.621094
render:swap,5629.656982,6.703125
render:swap,5636.562012,6.672119
render:swap,5643.426025,6.776123
render:swap,5650.397949,6.725098
render:swap,5657.316162,6.716797
render:swap,5664.226074,6.796875
render:swap,5671.376953,6.603027
render:swap,5678.312988,6.581055
render:swap,5685.113037,6.686035
render:swap,5692.019043,6.717041
render:swap,5698.942139,6.700928
render:swap,5705.849121,6.702881
render:swap,5712.751953,6.757080
render:swap,5719.708008,6.674072
render:swap,5726.580078,6.761963
render:swap,5733.540039,6.696045
render:swap,5740.431152,6.712891
render:swap,5747.334961,6.791016
render:swap,5754.349121,6.704834
render:swap,5761.256104,6.724854
render:swap,5768.194092,6.689941
render:swap,5775.125977,6.678955
render:swap,5782.008057,6.680908
render:swap,5788.891113,6.686035
render:swap,5795.761963,6.774170
render:swap,5802.736084,6.709961
render:swap,5809.644043,6.725098
render:swap,5816.560059,6.762939
render:swap,5823.593018,6.627930
render:swap,5830.422119,6.732910
render:swap,5837.352051,6.729004
render:swap,5844.282959,6.752197
render:swap,5851.250977,6.667969
render:swap,5858.111084,6.713867
render:swap,5865.053955,6.713135
render:swap,5871.958008,6.748047
render:swap,5878.900146,6.772949
render:swap,5885.870117,6.694824
render:swap,5892.758057,6.753906
render:swap,5899.713135,6.692871
