track,timeStampMs,durationMs
render:swap,1242.258057,7.015137
render:swap,1249.493164,7.036865
render:swap,1256.669189,7.183838
render:swap,1263.992188,6.513916
render:swap,1270.645996,6.848145
render:swap,1277.632080,6.809082
render:swap,1284.579102,6.842041
render:swap,1291.590088,6.566895
render:swap,1298.312988,6.919189
render:swap,1305.372070,6.718018
render:swap,1312.234131,7.020996
render:swap,1319.415039,6.876953
render:swap,1326.436035,6.733154
render:swap,1333.340088,6.954102
render:swap,1340.513184,6.753906
render:swap,1347.430176,7.043945
render:swap,1354.614990,6.852051
render:swap,1361.603027,6.861084
render:swap,1368.608154,6.829834
render:swap,1375.589111,6.866943
render:swap,1382.593994,6.620117
render:swap,1389.362061,7.125000
render:swap,1396.632080,6.702881
render:swap,1403.504150,6.925049
render:swap,1410.572998,6.879150
render:swap,1417.594971,6.855225
render:swap,1424.596191,6.702881
render:swap,1431.547119,6.897949
render:swap,1438.590088,6.890869
render:swap,1445.622070,6.855957
render:swap,1452.620117,6.841064
render:swap,1459.598145,6.826904
render:swap,1466.571045,6.761963
render:swap,1473.505127,6.834961
render:swap,1480.483154,6.908936
render:swap,1487.552002,6.829102
render:swap,1494.523193,6.635986
render:swap,1501.319092,6.944092
render:swap,1508.363037,7.054932
render:swap,1515.604980,7.456055
render:swap,1523.207031,6.666992
render:swap,1530.018066,7.118896
render:swap,1537.284180,6.529785
render:swap,1543.950195,6.876953
render:swap,1550.968018,6.833008
render:swap,1557.947021,7.082031
render:swap,1565.171143,6.385010
render:swap,1571.698975,7.134033
render:swap,1578.976074,6.836914
render:swap,1585.958984,6.871094
render:swap,1592.975098,6.864014
render:swap,1599.984131,6.845947
render:swap,1607.006104,6.364014
render:swap,1613.600098,6.944092
render:swap,1620.688965,7.127197
render:swap,1627.961182,6.392822
render:swap,1634.500000,6.958008
render:swap,1641.604004,6.771973
render:swap,1648.518066,6.872070
render:swap,1655.580078,6.648926
render:swap,1662.378174,6.994873
render:swap,1669.518066,6.810059
render:swap,1676.473145,6.898926
render:swap,1683.516113,6.713867
render:swap,1690.377197,6.910889
render:swap,1697.434082,6.843018
render:swap,1704.461182,7.079834
render:swap,1711.687012,7.147949
render:swap,1718.980957,6.858154
render:swap,1725.984131,6.876953
render:swap,1733.006104,6.831055
render:swap,1739.982178,6.528809
render:swap,1746.686035,6.656982
render:swap,1753.496094,6.832031
render:swap,1760.469971,7.030029
render:swap,1767.643066,6.857910
render:swap,1774.645996,6.820068
render:swap,1781.612061,6.824951
render:swap,1788.580078,6.887939
render:swap,1795.760986,6.628174
render:swap,1802.537109,6.841064
render:swap,1809.520996,6.843018
render:swap,1816.510986,6.893066
render:swap,1823.555176,6.878906
render:swap,1830.579102,6.781982
render:swap,1837.505127,6.856934
render:swap,1844.504150,6.791992
render:swap,1851.468018,6.933105
render:swap,1858.544189,6.861816
render:swap,1865.548096,6.898926
render:swap,1872.593018,6.844971
render:swap,1879.590088,6.820068
render:swap,1886.548096,6.646973
render:swap,1893.349121,6.864014
render:swap,1900.354004,6.963135
render:swap,1907.479004,6.912109
render:swap,1914.534180,6.872803
render:swap,1921.565186,6.825928
render:swap,1928.547119,6.747070
render:swap,1935.478027,6.957031
render:swap,1942.579102,6.799072
render:swap,1949.520996,6.655029
render:swap,1956.318115,7.064941
render:swap,1963.592041,6.801025
render:swap,1970.535156,6.875977
render:swap,1977.548096,6.638916
render:swap,1984.343994,6.973145
render:swap,1991.487061,6.633057
render:swap,1998.268066,6.880127
render:swap,2005.287109,7.022949
render:swap,2012.535156,7.218018
render:swap,2019.892090,6.715088
render:swap,2026.770020,7.062988
render:swap,2033.979980,6.894043
render:swap,2041.016113,6.846924
render:swap,2048.003174,6.817871
render:swap,2054.966064,6.882080
render:swap,2061.986084,6.603027
render:swap,2068.812012,6.690186
render:swap,2075.664062,6.823975
render:swap,2082.639160,7.207031
render:swap,2089.996094,6.826904
render:swap,2096.967041,6.875977
render:swap,2103.988037,6.505127
render:swap,2110.635986,6.666016
render:swap,2117.469971,6.725098
render:swap,2124.340088,7.032959
render:swap,2131.527100,6.847900
render:swap,2138.517090,6.878906
render:swap,2145.532959,6.847168
render:swap,2152.523193,6.848877
render:swap,2159.521973,6.704102
render:swap,2166.385010,7.056152
render:swap,2173.583984,6.831055
render:swap,2180.558105,6.854980
render:swap,2187.575195,6.786865
render:swap,2194.505127,6.885010
render:swap,2201.534180,6.893799
render:swap,2208.570068,6.902100
render:swap,2215.610107,6.859863
render:swap,2222.613037,6.841064
render:swap,2229.596191,6.845947
render:swap,2236.599121,6.858887
render:swap,2243.598145,6.847900
render:swap,2250.583984,6.658203
render:swap,2257.402100,6.817871
render:swap,2264.362061,7.017090
render:swap,2271.525146,6.917969
render:swap,2278.586182,6.867920
render:swap,2285.599121,6.864990
render:swap,2292.605957,6.644043
render:swap,2299.508057,6.645996
render:swap,2306.334961,7.001221
render:swap,2313.477051,6.878906
render:swap,2320.500977,6.732178
render:swap,2327.389160,7.000000
render:swap,2334.531982,6.856201
render:swap,2341.531006,6.739014
render:swap,2348.433105,7.060059
render:swap,2355.631104,6.832031
render:swap,2362.600098,6.812012
render:swap,2369.557129,6.802002
render:swap,2376.505127,6.873047
render:swap,2383.531006,6.734131
render:swap,2390.489014,6.977051
render:swap,2397.609131,6.897949
render:swap,2404.653076,6.870117
render:swap,2411.662109,6.833008
render:swap,2418.636963,6.847168
render:swap,2425.627197,6.875977
render:swap,2432.640137,7.545898
render:swap,2440.342041,5.923096
render:swap,2446.410156,7.032959
render:swap,2453.587158,6.846924
render:swap,2460.578125,6.804932
render:swap,2467.548096,6.904053
render:swap,2474.593994,6.712158
render:swap,2481.529053,6.946045
render:swap,2488.618164,6.912842
render:swap,2495.674072,6.652100
render:swap,2502.465088,7.000977
render:swap,2509.638184,7.052002
render:swap,2516.831055,7.101074
render:swap,2524.109131,7.026855
render:swap,2531.276123,6.794922
render:swap,2538.238037,7.129150
render:swap,2545.507080,6.980957
render:swap,2552.629150,7.223877
render:swap,2560.020996,6.463135
render:swap,2566.662109,7.005859
render:swap,2573.807129,6.827881
render:swap,2580.779053,7.059082
render:swap,2587.982178,6.854980
render:swap,2594.980957,6.878174
render:swap,2602.000977,6.512207
render:swap,2608.653076,6.666016
render:swap,2615.509033,6.936035
render:swap,2622.586182,6.799805
render:swap,2629.529053,6.838135
render:swap,2636.513184,6.798828
render:swap,2643.477051,6.885986
render:swap,2650.507080,6.824951
render:swap,2657.554199,7.014893
render:swap,2664.714111,7.133057
render:swap,2671.990967,6.843994
render:swap,2678.980957,6.866211
render:swap,2685.989990,6.854004
render:swap,2692.989990,6.892090
render:swap,2700.093994,6.326172
render:swap,2706.582031,7.273926
render:swap,2714.000000,6.466064
render:swap,2720.609131,6.817871
render:swap,2727.592041,6.689941
render:swap,2734.427002,6.756104
render:swap,2741.320068,6.734131
render:swap,2748.195068,6.883057
render:swap,2755.238037,7.156982
render:swap,2762.534180,6.920898
render:swap,2769.598145,6.877930
render:swap,2776.622070,6.883057
render:swap,2783.650146,6.889893
render:swap,2790.680176,6.662842
render:swap,2797.504150,7.041016
render:swap,2804.691162,6.841797
render:swap,2811.673096,6.687012
render:swap,2818.507080,7.009033
render:swap,2825.659180,6.819824
render:swap,2832.623047,6.627930
render:swap,2839.425049,7.025146
render:swap,2846.594971,6.893066
render:swap,2853.633057,6.869141
render:swap,2860.644043,6.894043
render:swap,2867.676025,6.800049
render:swap,2874.619141,6.837891
render:swap,2881.630127,6.782959
render:swap,2888.555176,6.922852
render:swap,2895.621094,6.788086
render:swap,2902.552979,6.707031
render:swap,2909.425049,6.863037
render:swap,2916.432129,7.091064
render:swap,2923.666016,6.817139
render:swap,2930.708984,6.868164
render:swap,2937.718018,6.811035
render:swap,2944.670166,7.195801
render:swap,2952.010986,6.843994
render:swap,2958.997070,6.460938
render:swap,2965.659180,7.204834
render:swap,2973.007080,6.489014
render:swap,2979.654053,7.211914
render:swap,2987.011963,6.854004
render:swap,2994.010986,6.283203
render:swap,3000.456055,6.901123
render:swap,3007.489990,7.403076
render:swap,3015.034180,7.292969
render:swap,3022.473145,6.947021
render:swap,3029.562988,6.941162
render:swap,3036.645996,6.877197
render:swap,3043.666992,6.840088
render:swap,3050.652100,6.832031
render:swap,3057.662109,6.666992
render:swap,3064.489990,6.981201
render:swap,3071.613037,6.792969
render:swap,3078.552002,6.782959
render:swap,3085.478027,6.645020
render:swap,3092.264160,7.094971
render:swap,3099.511963,6.984131
render:swap,3106.717041,6.820068
render:swap,3113.681152,6.922852
render:swap,3120.748047,7.105957
render:swap,3127.999023,6.872070
render:swap,3135.009033,6.932129
render:swap,3142.084961,6.808105
render:swap,3149.058105,6.521973
render:swap,3155.742188,6.838867
render:swap,3162.770996,7.066162
render:swap,3169.982178,6.887939
render:swap,3177.007080,6.865967
render:swap,3184.016113,6.854980
render:swap,3191.017090,6.500977
render:swap,3197.745117,6.645996
render:swap,3204.584961,6.808105
render:swap,3211.559082,6.791992
render:swap,3218.500977,6.992188
render:swap,3225.636963,6.829102
render:swap,3232.611084,6.827881
render:swap,3239.586182,6.587891
render:swap,3246.371094,6.963867
render:swap,3253.473145,6.740967
render:swap,3260.358154,7.111816
render:swap,3267.614990,6.875977
render:swap,3274.636963,6.858154
render:swap,3281.636963,6.842041
render:swap,3288.621094,6.634033
render:swap,3295.416016,6.966064
render:swap,3302.521973,6.862061
render:swap,3309.525146,6.938965
render:swap,3316.605957,6.890137
render:swap,3323.640137,6.852051
render:swap,3330.635010,6.764160
render:swap,3337.536133,6.741943
render:swap,3344.422119,7.053955
render:swap,3351.615967,6.925049
render:swap,3358.681152,7.192871
render:swap,3366.013184,6.861816
render:swap,3373.016113,6.580078
render:swap,3379.812012,6.588135
render:swap,3386.560059,6.979004
render:swap,3393.682129,6.791016
render:swap,3400.617188,6.791992
render:swap,3407.565186,6.822998
render:swap,3414.531982,6.867188
render:swap,3421.538086,6.931885
render:swap,3428.617188,6.829834
render:swap,3435.587158,6.693848
render:swap,3442.427979,7.045166
render:swap,3449.619141,6.838867
render:swap,3456.600098,6.951904
render:swap,3463.695068,7.273926
render:swap,3471.111084,6.290039
render:swap,3477.561035,7.006104
render:swap,3484.708008,6.816162
render:swap,3491.666992,6.656006
render:swap,3498.468994,6.776123
render:swap,3505.334961,7.226074
render:swap,3512.707031,6.824951
render:swap,3519.681152,7.285889
render:swap,3527.104980,6.757080
render:swap,3534.005127,6.847900
render:swap,3540.996094,6.869873
render:swap,3548.006104,6.851074
render:swap,3555.000000,6.967041
render:swap,3562.109131,6.464844
render:swap,3568.732178,7.162842
render:swap,3576.032959,6.831055
render:swap,3583.005127,6.872070
render:swap,3590.101074,6.428955
render:swap,3596.711182,7.208984
render:swap,3604.060059,6.467041
render:swap,3610.687988,7.241211
render:swap,3618.076172,6.565918
render:swap,3624.784180,7.105957
render:swap,3632.032959,6.512207
render:swap,3638.688965,6.818115
render:swap,3645.645020,6.809082
render:swap,3652.593018,6.666992
render:swap,3659.426025,6.987061
render:swap,3666.554199,6.811768
render:swap,3673.510010,6.712158
render:swap,3680.364990,7.086182
render:swap,3687.597168,6.848877
render:swap,3694.591064,6.679932
render:swap,3701.490967,7.002197
render:swap,3708.636963,6.845215
render:swap,3715.628174,6.816895
render:swap,3722.589111,6.816895
render:swap,3729.549072,6.641113
render:swap,3736.333984,7.018066
render:swap,3743.552002,6.690186
render:swap,3750.395996,7.031006
render:swap,3757.571045,6.599121
render:swap,3764.353027,7.054932
render:swap,3771.563965,6.872070
render:swap,3778.582031,6.891113
render:swap,3785.615967,6.746094
render:swap,3792.583984,6.912109
render:swap,3799.639160,6.850830
render:swap,3806.631104,6.862061
render:swap,3813.635986,6.830078
render:swap,3820.610107,6.820068
render:swap,3827.582031,6.781982
render:swap,3834.538086,6.860107
render:swap,3841.544189,6.750000
render:swap,3848.433105,7.062012
render:swap,3855.638184,6.917969
render:swap,3862.698975,6.842041
render:swap,3869.683105,6.837891
render:swap,3876.666992,6.708008
render:swap,3883.600098,6.936035
render:swap,3890.680176,7.204834
render:swap,3898.030029,6.595947
render:swap,3904.765137,7.115967
render:swap,3912.026123,6.863037
render:swap,3919.037109,6.908936
render:swap,3926.142090,6.336914
render:swap,3932.644043,7.239990
render:swap,3940.026123,6.865967
render:swap,3947.036133,6.527832
render:swap,3953.708008,6.800049
render:swap,3960.655029,6.798096
render:swap,3967.605957,6.814209
render:swap,3974.641113,6.852051
render:swap,3981.636963,6.907227
render:swap,3988.686035,6.871094
render:swap,3995.698975,6.604004
render:swap,4002.443115,7.064941
render:swap,4009.655029,6.829102
render:swap,4016.676025,6.916992
render:swap,4023.770996,7.122070
render:swap,4031.031006,6.859131
render:swap,4038.031006,6.542969
render:swap,4044.721191,7.168945
render:swap,4052.035156,6.857910
render:swap,4059.071045,6.382080
render:swap,4065.681152,6.887939
render:swap,4072.711182,6.794922
render:swap,4079.646973,6.796143
render:swap,4086.587158,6.762939
render:swap,4093.495117,6.634033
render:swap,4100.275146,7.099854
render:swap,4107.528076,6.779053
render:swap,4114.446045,7.070068
render:swap,4121.656982,7.222168
render:swap,4129.026123,6.849854
render:swap,4136.020020,6.874023
render:swap,4143.037109,6.358887
render:swap,4149.545166,6.950928
render:swap,4156.718018,6.661133
render:swap,4163.535156,6.948975
render:swap,4170.620117,6.941895
render:swap,4177.705078,7.199951
render:swap,4185.046143,6.847900
render:swap,4192.038086,6.885986
render:swap,4199.107178,6.319824
render:swap,4205.588135,6.958984
render:swap,4212.687012,6.811035
render:swap,4219.644043,6.765137
render:swap,4226.552002,6.892090
render:swap,4233.584961,6.922119
render:swap,4240.650146,6.890869
render:swap,4247.764160,7.177979
render:swap,4255.081055,6.804932
render:swap,4262.024170,6.871826
render:swap,4269.038086,6.864014
render:swap,4276.039062,6.854980
render:swap,4283.031006,6.885010
render:swap,4290.054199,7.052979
render:swap,4297.246094,6.645996
render:swap,4304.055176,6.814941
render:swap,4311.024170,6.822021
render:swap,4318.002197,6.902832
render:swap,4325.048096,6.840088
render:swap,4332.027100,6.774902
render:swap,4338.943115,7.118896
render:swap,4346.211182,6.923828
render:swap,4353.281982,6.616211
render:swap,4360.041016,6.652100
render:swap,4366.880127,6.990967
render:swap,4374.014160,6.888916
render:swap,4381.042969,6.673096
render:swap,4387.878174,7.029785
render:swap,4395.051025,6.822998
render:swap,4402.019043,6.859131
render:swap,4409.020996,6.860107
render:swap,4416.025146,6.854004
render:swap,4423.021973,6.942139
render:swap,4430.105957,6.975098
render:swap,4437.225098,6.676025
render:swap,4444.041992,6.836182
render:swap,4451.021973,6.880127
render:swap,4458.044189,6.868896
render:swap,4465.083008,6.468018
render:swap,4471.695068,6.678955
render:swap,4478.518066,6.729980
render:swap,4485.392090,7.046875
render:swap,4492.583984,6.701172
render:swap,4499.442139,6.880859
render:swap,4506.422119,7.493896
render:swap,4514.072021,7.132080
render:swap,4521.351074,7.126953
render:swap,4528.622070,7.269043
render:swap,4536.036133,6.860840
render:swap,4543.040039,6.844971
render:swap,4550.026123,6.888916
render:swap,4557.055176,6.485840
render:swap,4563.704102,7.189941
render:swap,4571.086182,6.814941
render:swap,4578.044189,6.857910
render:swap,4585.046143,6.865967
render:swap,4592.057129,6.510010
render:swap,4598.716064,6.833008
render:swap,4605.706055,6.619141
render:swap,4612.488037,7.016113
render:swap,4619.648193,6.765869
render:swap,4626.559082,6.887939
render:swap,4633.589111,6.849854
render:swap,4640.583008,6.685059
render:swap,4647.450195,6.836914
render:swap,4654.487061,7.043945
render:swap,4661.677002,6.870117
render:swap,4668.690186,6.898926
render:swap,4675.729980,6.854004
render:swap,4682.725098,7.158936
render:swap,4690.029053,6.583984
render:swap,4696.776123,6.627930
render:swap,4703.581055,6.752930
render:swap,4710.476074,7.041992
render:swap,4717.661133,6.844971
render:swap,4724.651123,6.855957
render:swap,4731.650146,6.850830
render:swap,4738.645996,6.610107
render:swap,4745.483154,6.898926
render:swap,4752.528076,6.862061
render:swap,4759.541016,6.845947
render:swap,4766.527100,6.975098
render:swap,4773.645996,6.898193
render:swap,4780.690186,6.894775
render:swap,4787.724121,6.701904
render:swap,4794.588135,6.834961
render:swap,4801.609131,7.295898
render:swap,4809.050049,6.300049
render:swap,4815.510986,6.947021
render:swap,4822.600098,6.781006
render:swap,4829.521973,6.650146
render:swap,4836.318115,7.082031
render:swap,4843.550049,6.898926
render:swap,4850.586182,6.916992
render:swap,4857.645996,6.867188
render:swap,4864.654053,6.875000
render:swap,4871.669189,6.831787
render:swap,4878.638184,6.657959
render:swap,4885.457031,6.984131
render:swap,4892.586182,6.810791
render:swap,4899.545166,6.828857
render:swap,4906.518066,6.904053
render:swap,4913.566162,6.983887
render:swap,4920.694092,6.827881
render:swap,4927.663086,7.301025
render:swap,4935.107178,6.799805
render:swap,4942.052979,6.476074
render:swap,4948.682129,6.890869
render:swap,4955.712158,6.798828
render:swap,4962.655029,6.822998
render:swap,4969.625977,6.578125
render:swap,4976.359131,6.975830
render:swap,4983.507080,6.821045
render:swap,4990.471191,6.740967
render:swap,4997.379150,6.812012
render:swap,5004.304199,7.623779
render:swap,5012.156006,6.467041
render:swap,5018.809082,7.377930
render:swap,5026.330078,6.726074
render:swap,5033.202148,6.676025
render:swap,5040.017090,7.092041
render:swap,5047.249023,7.000977
render:swap,5054.389160,7.051025
render:swap,5061.584961,7.002197
render:swap,5068.730957,7.179199
render:swap,5076.050049,6.835938
render:swap,5083.030029,6.859131
render:swap,5090.035156,6.911865
render:swap,5097.086182,6.714844
render:swap,5103.964111,7.014893
render:swap,5111.123047,6.844971
render:swap,5118.110107,6.824951
render:swap,5125.075195,6.610840
render:swap,5131.829102,7.087891
render:swap,5139.057129,6.958008
render:swap,5146.156982,6.635010
render:swap,5152.936035,6.986084
render:swap,5160.061035,6.834961
render:swap,5167.041992,6.843994
render:swap,5174.028076,6.895020
render:swap,5181.067139,6.553955
render:swap,5187.759033,6.646973
render:swap,5194.633057,6.914062
render:swap,5201.687988,6.625977
render:swap,5208.458008,6.987061
render:swap,5215.596191,6.833008
render:swap,5222.573975,6.904053
render:swap,5229.620117,6.943848
render:swap,5236.702148,6.697021
render:swap,5243.562012,6.788086
render:swap,5250.510986,7.005127
render:swap,5257.659180,6.796875
render:swap,5264.599121,6.878906
render:swap,5271.614990,6.864990
render:swap,5278.622070,6.799072
render:swap,5285.645020,6.884033
render:swap,5292.669189,6.866943
render:swap,5299.674072,6.683105
render:swap,5306.500977,7.015137
render:swap,5313.657959,6.879150
render:swap,5320.677979,6.852051
render:swap,5327.708984,6.644043
render:swap,5334.511963,7.006104
render:swap,5341.662109,6.760010
render:swap,5348.567139,6.859863
render:swap,5355.568115,6.906006
render:swap,5362.617188,6.918945
render:swap,5369.675049,6.781006
render:swap,5376.681152,7.000977
render:swap,5383.818115,7.107910
render:swap,5391.067139,6.844971
render:swap,5398.057129,6.815918
render:swap,5405.017090,6.895996
render:swap,5412.051025,6.875977
render:swap,5419.143066,6.777100
render:swap,5426.063965,6.890137
render:swap,5433.100098,6.831055
render:swap,5440.069092,6.831055
render:swap,5447.041992,6.853027
render:swap,5454.040039,6.835938
render:swap,5461.021973,6.696045
render:swap,5467.860107,7.143066
render:swap,5475.145020,6.761963
render:swap,5482.042969,6.878174
render:swap,5489.063965,6.869141
render:swap,5496.090088,6.310059
render:swap,5502.529053,6.916992
render:swap,5509.700195,6.846924
render:swap,5516.692139,7.034912
render:swap,5523.867188,7.026855
render:swap,5531.040039,6.862061
render:swap,5538.046143,6.854980
render:swap,5545.046143,6.885986
render:swap,5552.080078,6.621094
render:swap,5558.865967,7.130127
render:swap,5566.140137,6.501953
render:swap,5572.833984,7.101074
render:swap,5580.073975,6.817139
render:swap,5587.035156,6.875000
render:swap,5594.052002,6.950195
render:swap,5601.216064,6.263916
render:swap,5607.633057,6.965088
render:swap,5614.742188,6.809814
render:swap,5621.695068,6.829102
render:swap,5628.669189,6.783936
render:swap,5635.591064,6.906982
render:swap,5642.641113,6.872070
render:swap,5649.662109,6.643066
render:swap,5656.468018,6.988037
render:swap,5663.603027,6.800049
render:swap,5670.547119,6.839844
render:swap,5677.530029,6.923096
render:swap,5684.597168,6.680908
render:swap,5691.445068,6.902100
render:swap,5698.488037,6.980957
render:swap,5705.613037,6.822998
render:swap,5712.579102,6.875000
render:swap,5719.593994,6.893066
render:swap,5726.633057,6.899902
render:swap,5733.676025,6.885986
render:swap,5740.719971,6.640137
render:swap,5747.524170,7.003906
render:swap,5754.671143,6.775879
render:swap,5761.590088,6.873047
render:swap,5768.603027,6.939941
render:swap,5775.697998,6.858154
render:swap,5782.703125,6.762939
render:swap,5789.603027,6.924072
render:swap,5796.673096,6.625977
render:swap,5803.465088,7.030029
render:swap,5810.639160,6.857910
render:swap,5817.639160,6.856934
render:swap,5824.639160,6.838867
render:swap,5831.617188,6.712891
render:swap,5838.484131,7.048828
render:swap,5845.676025,6.840088
render:swap,5852.660156,6.819824
render:swap,5859.634033,6.811035
render:swap,5866.589111,6.884033
render:swap,5873.614990,6.719971
render:swap,5880.524170,6.983887
render:swap,5887.645996,6.882080
render:swap,5894.670166,6.860840
render:swap,5901.676025,6.615967
render:swap,5908.434082,6.796875
render:swap,5915.432129,6.990967
render:swap,5922.561035,6.688965
render:swap,5929.406982,7.073975
render:swap,5936.628174,6.865967
render:swap,5943.632080,6.843018
render:swap,5950.619141,6.866943
render:swap,5957.630127,6.821045
render:swap,5964.593994,6.687012
render:swap,5971.547119,6.905029
render:swap,5978.593994,6.715088
render:swap,5985.456055,7.068115
render:swap,5992.667969,6.687012
render:swap,5999.530029,6.765137
render:swap,6006.389160,7.693848
render:swap,6014.236084,7.187012
render:swap,6021.566162,6.927979
render:swap,6028.639160,6.911865
render:swap,6035.688965,6.809082
render:swap,6042.643066,6.835938
render:swap,6049.624023,6.581055
render:swap,6056.420166,6.987793
render:swap,6063.556152,6.871826
render:swap,6070.568115,6.967041
render:swap,6077.680176,6.916992
render:swap,6084.742188,7.189941
render:swap,6092.071045,6.968018
render:swap,6099.185059,6.392090
render:swap,6105.740967,7.200195
render:swap,6113.086182,6.848877
render:swap,6120.075195,6.865967
render:swap,6127.084961,6.853027
render:swap,6134.083008,6.508057
render:swap,6140.736084,6.666992
render:swap,6147.600098,6.750000
render:swap,6154.504150,7.031006
render:swap,6161.677979,6.887207
render:swap,6168.711182,6.837891
render:swap,6175.687988,6.815186
