track,timeStampMs,durationMs
render:swap,1887.653809,7.659180
render:swap,1895.956787,7.648193
render:swap,1904.213867,7.571045
render:swap,1912.385986,7.981934
render:swap,1921.010010,7.704834
render:swap,1929.305908,7.555908
render:swap,1937.475830,7.758057
render:swap,1945.819824,7.789062
render:swap,1954.201904,7.793945
render:swap,1962.632812,7.712158
render:swap,1970.933838,7.574951
render:swap,1979.128906,7.549072
render:swap,1987.043945,7.924072
render:swap,1995.647949,7.780029
render:swap,2004.011963,7.655029
render:swap,2012.302002,7.533936
render:swap,2020.422852,7.855957
render:swap,2028.877930,7.751953
render:swap,2037.233887,7.821045
render:swap,2045.645996,7.687012
render:swap,2053.971924,7.689941
render:swap,2062.257812,7.778076
render:swap,2070.635986,7.541992
render:swap,2078.827881,7.573975
render:swap,2087.096924,7.926025
render:swap,2095.660889,7.809082
render:swap,2104.072021,7.572998
render:swap,2112.261963,7.482910
render:swap,2120.391846,7.609131
render:swap,2128.584961,7.686035
render:swap,2136.883789,7.661133
render:swap,2145.251953,7.738037
render:swap,2153.587891,7.716064
render:swap,2161.896973,7.603027
render:swap,2170.085938,7.935059
render:swap,2178.635986,7.705811
render:swap,2186.932861,7.754150
render:swap,2195.310791,7.773193
render:swap,2203.710938,7.741943
render:swap,2212.079834,7.540039
render:swap,2220.226807,8.112061
render:swap,2228.980957,7.571045
render:swap,2237.146973,8.013916
render:swap,2245.761963,7.665039
render:swap,2254.076904,7.664062
render:swap,2262.340820,7.770996
render:swap,2270.713867,7.724121
render:swap,2279.072998,7.968018
render:swap,2287.674805,7.741211
render:swap,2295.993896,7.616943
render:swap,2304.206787,7.599121
render:swap,2312.412842,7.914062
render:swap,2320.968994,7.826904
render:swap,2329.434814,7.540039
render:swap,2337.601807,7.609131
render:swap,2345.885986,7.776855
render:swap,2354.258789,7.777100
render:swap,2362.629883,7.731934
render:swap,2370.978027,8.065918
render:swap,2379.657959,7.484863
render:swap,2387.883789,7.651123
render:swap,2396.135010,7.598877
render:swap,2404.326904,7.498047
render:swap,2412.461914,7.794922
render:swap,2420.847900,7.730957
render:swap,2429.178955,7.777832
render:swap,2437.547852,7.771973
render:swap,2445.909912,7.729004
render:swap,2454.278809,7.972168
render:swap,2462.843018,7.722900
render:swap,2471.161865,7.539062
render:swap,2479.455811,7.578125
render:swap,2487.385010,8.116943
render:swap,2496.074951,7.635010
render:swap,2504.297852,7.573975
render:swap,2512.472900,7.812988
render:swap,2520.909912,7.744873
render:swap,2529.245850,7.775146
render:swap,2537.616943,7.780029
render:swap,2546.031006,8.037842
render:swap,2554.667969,7.731934
render:swap,2562.990967,7.756836
render:swap,2571.376953,7.768066
render:swap,2579.763916,7.585938
render:swap,2588.022949,7.612061
render:swap,2596.233887,7.595947
render:swap,2604.420898,7.977051
render:swap,2613.002930,7.712891
render:swap,2621.298828,7.837158
render:swap,2629.729980,7.972900
render:swap,2638.301025,7.716797
render:swap,2646.595947,7.656982
render:swap,2654.931885,7.656982
render:swap,2663.185791,7.855225
render:swap,2671.667969,7.556885
render:swap,2679.841797,7.520996
render:swap,2687.941895,7.703125
render:swap,2696.249023,7.787842
render:swap,2704.629883,7.665039
render:swap,2712.891846,7.728027
render:swap,2721.250000,7.889893
render:swap,2729.737793,7.755127
render:swap,2738.087891,8.038086
render:swap,2746.731934,7.738037
render:swap,2755.058838,8.018066
render:swap,2763.735840,7.701172
render:swap,2772.018799,7.607178
render:swap,2780.229980,7.505859
render:swap,2788.408936,7.919922
render:swap,2796.922852,7.731934
render:swap,2805.244873,7.608154
render:swap,2813.453857,7.781982
render:swap,2821.829834,7.711182
render:swap,2830.133789,8.105225
render:swap,2838.830811,7.713135
render:swap,2847.137939,7.988037
render:swap,2855.770020,7.665771
render:swap,2864.041016,7.555908
render:swap,2872.197021,7.781982
render:swap,2880.570801,7.708984
render:swap,2888.866943,7.686035
render:swap,2897.149902,7.896973
render:swap,2905.648926,7.750977
render:swap,2914.000977,7.745850
render:swap,2922.371826,7.701172
render:swap,2930.670898,7.708008
render:swap,2938.969971,7.728027
render:swap,2947.316895,7.710938
render:swap,2955.640869,7.750000
render:swap,2963.999023,7.612793
render:swap,2972.212891,7.676025
render:swap,2980.482910,7.512939
render:swap,2988.341797,7.756104
render:swap,2996.486816,8.301025
render:swap,3005.375977,7.798828
render:swap,3013.754883,7.747070
render:swap,3022.100830,7.963135
render:swap,3030.659912,7.723877
render:swap,3038.986816,7.701172
render:swap,3047.294922,7.782959
render:swap,3055.730957,7.691895
render:swap,3064.008789,7.595215
render:swap,3072.208984,7.585938
render:swap,3080.400879,7.884033
render:swap,3088.870850,7.727051
render:swap,3097.184814,7.961182
render:swap,3105.744873,7.759033
render:swap,3114.091797,8.003174
render:swap,3122.723877,7.734131
render:swap,3131.044922,8.028076
render:swap,3139.701904,7.724121
render:swap,3148.020996,7.582031
render:swap,3156.197998,7.510986
render:swap,3164.346924,7.602051
render:swap,3172.546875,7.874023
render:swap,3181.008789,7.756104
render:swap,3189.437012,7.768799
render:swap,3197.810791,7.751221
render:swap,3206.156982,8.058838
render:swap,3214.802002,7.760986
render:swap,3223.151855,7.984131
render:swap,3231.789795,7.651123
render:swap,3240.037842,7.566162
render:swap,3248.201904,7.625000
render:swap,3256.427979,7.878906
render:swap,3264.891846,7.722168
render:swap,3273.205811,7.946045
render:swap,3281.745850,7.777100
render:swap,3290.117920,7.583984
render:swap,3298.413818,7.838135
render:swap,3306.839844,7.709961
render:swap,3315.142822,7.583984
render:swap,3323.406006,7.697021
render:swap,3331.716797,7.729004
render:swap,3340.036865,7.579102
render:swap,3348.210938,7.554932
render:swap,3356.344971,7.762939
render:swap,3364.765869,8.007080
render:swap,3373.369873,7.772949
render:swap,3381.729980,7.604004
render:swap,3389.968018,7.725830
render:swap,3398.287842,7.607178
render:swap,3406.487793,8.053223
render:swap,3415.141846,7.936035
render:swap,3423.698975,7.723877
render:swap,3432.047852,7.506104
render:swap,3440.169922,7.499023
render:swap,3448.264893,7.510010
render:swap,3456.437012,8.031982
render:swap,3465.059814,8.038086
render:swap,3473.691895,7.587891
render:swap,3481.658936,8.834961
render:swap,3491.103027,7.652832
render:swap,3499.355957,7.728027
render:swap,3507.697021,7.724854
render:swap,3516.000977,7.598877
render:swap,3524.198975,7.582031
render:swap,3532.366943,7.736084
render:swap,3540.756836,7.598145
render:swap,3548.949951,7.724854
render:swap,3557.270020,7.823975
render:swap,3565.721924,7.705078
render:swap,3574.022949,8.068848
render:swap,3582.688965,7.649902
render:swap,3590.944824,7.748047
render:swap,3599.302002,7.745850
render:swap,3607.720947,7.691895
render:swap,3615.989990,7.607910
render:swap,3624.191895,7.602051
render:swap,3632.438965,7.672852
render:swap,3640.710938,7.804932
render:swap,3649.115967,7.647949
render:swap,3657.427002,7.622803
render:swap,3665.638916,7.719971
render:swap,3673.965820,7.778076
render:swap,3682.333008,7.796875
render:swap,3690.729004,7.751953
render:swap,3699.112793,7.949219
render:swap,3707.682861,7.746094
render:swap,3715.995850,7.613037
render:swap,3724.206787,7.597168
render:swap,3732.398926,7.718018
render:swap,3740.708984,7.820801
render:swap,3749.121826,7.965088
render:swap,3757.677002,7.744873
render:swap,3766.059814,8.018066
render:swap,3774.664795,7.721191
render:swap,3782.979980,7.585938
render:swap,3791.189941,7.523926
render:swap,3799.333984,7.715820
render:swap,3807.710938,7.715088
render:swap,3816.018799,7.579102
render:swap,3824.203857,7.561035
render:swap,3832.458008,7.536865
render:swap,3840.583008,7.591797
render:swap,3848.813965,7.696045
render:swap,3857.178955,7.890869
render:swap,3865.661865,7.762939
render:swap,3874.029785,7.738037
render:swap,3882.358887,7.794922
render:swap,3890.746826,7.555176
render:swap,3898.940918,7.657959
render:swap,3907.195801,7.875000
render:swap,3915.687012,7.618896
render:swap,3923.963867,7.642090
render:swap,3932.204834,7.579102
render:swap,3940.382812,7.750000
render:swap,3948.732910,8.006104
render:swap,3957.334961,7.828857
render:swap,3965.803955,7.721924
render:swap,3974.121826,7.562012
render:swap,3982.099854,9.102051
render:swap,3991.830811,7.822021
render:swap,4000.237793,7.515137
render:swap,4008.407959,7.717041
render:swap,4016.711914,7.843994
render:swap,4025.159912,7.613037
render:swap,4033.357910,7.791992
render:swap,4041.751953,7.751953
render:swap,4050.090820,7.738037
render:swap,4058.429932,7.731934
render:swap,4066.754883,7.734131
render:swap,4075.145996,7.929932
render:swap,4083.701904,7.733887
render:swap,4092.003906,7.582031
render:swap,4100.176025,7.586914
render:swap,4108.360840,7.566162
render:swap,4116.520020,7.762939
render:swap,4124.878906,7.802979
render:swap,4133.264893,7.891113
render:swap,4141.795898,7.680908
render:swap,4150.072021,8.018799
render:swap,4158.689941,7.565918
render:swap,4166.850830,7.733154
render:swap,4175.174805,7.900146
render:swap,4183.693848,7.737061
render:swap,4192.026855,7.595947
render:swap,4200.219971,7.561035
render:swap,4208.427979,7.588867
render:swap,4216.609863,8.036133
render:swap,4225.236816,7.591064
render:swap,4233.487793,7.821045
render:swap,4241.899902,7.727051
render:swap,4250.220947,7.837891
render:swap,4258.646973,7.770996
render:swap,4267.013916,7.691895
render:swap,4275.460938,7.645996
render:swap,4283.740967,7.752930
render:swap,4292.083008,7.552002
render:swap,4300.302979,7.656982
render:swap,4308.542969,7.764893
render:swap,4316.901855,7.885010
render:swap,4325.387939,7.812012
render:swap,4333.789795,7.759033
render:swap,4342.204834,7.848145
render:swap,4350.638916,7.777100
render:swap,4359.021973,7.646973
render:swap,4367.291016,7.760010
render:swap,4375.670898,7.742920
render:swap,4383.989990,7.625000
render:swap,4392.209961,7.572998
render:swap,4400.369873,7.558105
render:swap,4408.560791,7.723145
render:swap,4416.874023,7.766846
render:swap,4425.232910,8.060059
render:swap,4433.875977,7.718018
render:swap,4442.190918,7.879883
render:swap,4450.666992,7.765869
render:swap,4459.026855,7.728027
render:swap,4467.374023,7.702881
render:swap,4475.781982,7.433838
render:swap,4483.757812,8.052002
render:swap,4492.157959,8.218018
render:swap,4500.954834,7.819092
render:swap,4509.355957,7.787842
render:swap,4517.765869,7.776123
render:swap,4526.137939,7.949951
render:swap,4534.689941,7.709961
render:swap,4543.042969,7.719971
render:swap,4551.443848,7.651123
render:swap,4559.711914,7.612061
render:swap,4567.914795,7.687012
render:swap,4576.198975,7.564941
render:swap,4584.366943,7.779053
render:swap,4592.743896,7.826904
render:swap,4601.160889,8.093018
render:swap,4609.869873,7.714111
render:swap,4618.187988,7.893799
render:swap,4626.677979,7.774902
render:swap,4635.037842,8.084961
render:swap,4643.798828,7.660156
render:swap,4652.088867,7.512939
render:swap,4660.208984,7.549805
render:swap,4668.351807,7.510986
render:swap,4676.522949,7.742920
render:swap,4684.855957,7.773926
render:swap,4693.228027,7.783936
render:swap,4701.604980,7.755859
render:swap,4709.958984,7.698975
render:swap,4718.302002,7.944824
render:swap,4726.836914,7.720947
render:swap,4735.153809,7.506104
render:swap,4743.343018,7.734863
render:swap,4751.691895,7.737061
render:swap,4760.025879,7.581055
render:swap,4768.210938,7.585938
render:swap,4776.393799,7.750000
render:swap,4784.740967,7.980957
render:swap,4793.330811,7.815186
render:swap,4801.750977,7.673828
render:swap,4810.085938,7.989990
render:swap,4818.666016,7.735840
render:swap,4826.999023,7.899902
render:swap,4835.517822,7.734131
render:swap,4843.877930,7.746094
render:swap,4852.264893,7.500000
render:swap,4860.366943,7.790039
render:swap,4868.757812,7.572021
render:swap,4876.950928,7.819092
render:swap,4885.356934,7.812012
render:swap,4893.763916,8.013916
render:swap,4902.379883,7.726074
render:swap,4910.704834,7.732178
render:swap,4919.059814,7.651123
render:swap,4927.308838,7.753174
render:swap,4935.672852,7.611084
render:swap,4943.865967,7.708008
render:swap,4952.173828,7.561035
render:swap,4960.323975,7.995850
render:swap,4968.954834,7.686035
render:swap,4977.302002,7.397949
render:swap,4985.005859,8.148926
render:swap,4993.781006,7.595947
render:swap,5001.979004,7.781982
render:swap,5010.395996,7.718994
render:swap,5018.712891,7.730957
render:swap,5027.041992,7.742920
render:swap,5035.420898,7.759033
render:swap,5043.797852,7.533936
render:swap,5051.965820,7.641113
render:swap,5060.208008,7.581787
render:swap,5068.380859,7.510010
render:swap,5076.523926,7.705078
render:swap,5084.900879,7.568115
render:swap,5093.064941,7.699951
render:swap,5101.428955,7.796875
render:swap,5109.823975,7.772949
render:swap,5118.195801,7.998047
render:swap,5126.789795,7.773193
render:swap,5135.158936,8.041992
render:swap,5143.857910,7.691895
render:swap,5152.150879,7.621094
render:swap,5160.344971,7.772949
render:swap,5168.713867,7.935059
render:swap,5177.243896,7.939941
render:swap,5185.837891,7.694092
render:swap,5194.127930,7.975098
render:swap,5202.699951,7.583984
render:swap,5210.882812,7.724121
render:swap,5219.197998,7.927979
render:swap,5227.751953,7.712891
render:swap,5236.062988,7.548828
render:swap,5244.208008,7.535889
render:swap,5252.408936,7.564941
render:swap,5260.563965,8.133057
render:swap,5269.292969,7.517822
render:swap,5277.476807,7.604004
render:swap,5285.676025,7.807861
render:swap,5294.081787,8.180176
render:swap,5302.866943,7.748047
render:swap,5311.205811,7.947021
render:swap,5319.805908,7.480957
render:swap,5327.659912,8.204102
render:swap,5336.156982,7.877930
render:swap,5344.304932,8.476074
render:swap,5353.069824,7.828125
render:swap,5361.189941,8.166992
render:swap,5369.956787,7.801025
render:swap,5378.343018,7.798828
render:swap,5386.772949,7.765869
render:swap,5395.135986,8.042969
render:swap,5403.809814,7.754150
render:swap,5412.143799,7.515137
render:swap,5420.257812,7.520020
render:swap,5428.412842,7.604004
render:swap,5436.609863,8.028076
render:swap,5445.230957,7.554932
render:swap,5453.462891,7.760010
render:swap,5461.809814,7.773193
render:swap,5470.173828,7.573975
render:swap,5478.139893,8.726074
render:swap,5487.260986,8.052979
render:swap,5496.006836,7.663086
render:swap,5504.255859,7.562012
render:swap,5512.393799,7.812988
render:swap,5520.805908,7.803955
render:swap,5529.211914,7.978027
render:swap,5537.854004,7.714844
render:swap,5546.169922,7.970947
render:swap,5554.724854,7.625000
render:swap,5562.935791,7.684082
render:swap,5571.218994,7.906006
render:swap,5579.754883,7.746094
render:swap,5588.088867,7.599121
render:swap,5596.297852,7.479980
render:swap,5604.410889,7.604980
render:swap,5612.618896,8.064941
render:swap,5621.277832,7.528076
render:swap,5629.666016,7.562988
render:swap,5637.824951,7.760986
render:swap,5646.176025,8.067871
render:swap,5654.844971,7.774902
render:swap,5663.213867,7.984131
render:swap,5671.851807,7.706055
render:swap,5680.154785,7.688232
render:swap,5688.439941,7.785889
render:swap,5696.819824,7.809082
render:swap,5705.225830,7.553955
render:swap,5713.380859,7.900146
render:swap,5721.869873,7.538086
render:swap,5730.010986,7.776855
render:swap,5738.434814,7.738037
render:swap,5746.766846,7.795166
render:swap,5755.161865,7.844971
render:swap,5763.632812,7.762207
render:swap,5771.981934,7.616943
render:swap,5780.229004,7.577881
render:swap,5788.406006,7.593994
render:swap,5796.607910,7.707031
render:swap,5804.980957,7.781006
render:swap,5813.339844,7.814941
render:swap,5821.750000,7.604004
render:swap,5829.945801,7.763184
render:swap,5838.308838,7.782959
render:swap,5846.680908,7.760986
render:swap,5855.033936,7.722900
render:swap,5863.375000,7.708008
render:swap,5871.791992,7.690918
render:swap,5880.080811,7.562012
render:swap,5888.230957,7.524902
render:swap,5896.417969,7.834961
render:swap,5904.834961,7.832031
render:swap,5913.254883,7.652100
render:swap,5921.506836,7.767090
render:swap,5929.862793,7.708008
render:swap,5938.236816,7.701172
render:swap,5946.531006,7.748779
render:swap,5954.876953,7.762939
render:swap,5963.302002,7.825928
render:swap,5971.746826,7.577148
render:swap,5979.947021,7.526855
render:swap,5987.789795,7.936035
render:swap,5996.427002,7.766846
render:swap,6004.807861,7.979004
render:swap,6013.375000,7.857910
render:swap,6021.812012,7.579834
render:swap,6030.052979,8.107910
render:swap,6038.763916,7.714111
render:swap,6047.072021,7.782959
render:swap,6055.493896,7.710938
render:swap,6063.827881,7.679932
render:swap,6072.213867,7.541016
render:swap,6080.347900,7.548096
render:swap,6088.494873,7.657959
render:swap,6096.812012,7.823975
render:swap,6105.220947,7.972900
render:swap,6113.789795,7.960205
render:swap,6122.350830,7.761963
render:swap,6130.719971,7.725830
render:swap,6139.072021,7.659912
render:swap,6147.345947,7.754883
render:swap,6155.734863,7.510010
render:swap,6163.889893,7.704102
render:swap,6172.190918,7.604004
render:swap,6180.367920,7.617920
render:swap,6188.565918,7.611084
render:swap,6196.802002,7.865967
render:swap,6205.319824,7.805176
render:swap,6213.718018,7.772949
render:swap,6222.083984,7.604004
render:swap,6230.347900,7.770996
render:swap,6238.712891,7.768066
render:swap,6247.077881,7.756104
render:swap,6255.459961,7.735840
render:swap,6263.819824,7.677979
render:swap,6272.153809,7.567139
render:swap,6280.298828,7.590088
render:swap,6288.508789,7.458008
render:swap,6296.307861,8.396973
render:swap,6305.275879,7.969971
render:swap,6313.827881,7.982910
render:swap,6322.402832,7.744141
render:swap,6330.729004,7.705811
render:swap,6339.095947,7.637939
render:swap,6347.343994,7.756836
render:swap,6355.722900,7.487061
render:swap,6363.929932,7.602051
render:swap,6372.168945,7.572021
render:swap,6380.048828,7.995117
render:swap,6388.337891,7.993896
render:swap,6396.660889,7.995117
render:swap,6404.947998,8.013916
render:swap,6413.252930,8.618896
render:swap,6422.164795,7.980225
render:swap,6430.437012,7.997803
render:swap,6438.705811,8.582031
render:swap,6447.559814,8.509033
render:swap,6456.358887,7.898926
render:swap,6464.546875,7.880127
render:swap,6472.716797,8.965088
render:swap,6481.972900,7.919922
render:swap,6490.173828,8.877197
render:swap,6499.333008,8.570801
render:swap,6508.192871,8.227051
render:swap,6517.005859,7.715088
render:swap,6525.302002,8.026855
render:swap,6533.916992,7.726807
render:swap,6542.237793,7.907227
render:swap,6550.731934,7.751953
render:swap,6559.070801,7.738037
render:swap,6567.443848,7.677002
render:swap,6575.823975,7.666992
render:swap,6584.088867,7.578125
render:swap,6592.265869,7.956055
render:swap,6600.818848,7.847168
render:swap,6609.261963,7.954834
render:swap,6617.887939,7.667969
render:swap,6626.156006,8.011963
render:swap,6634.760986,7.655029
render:swap,6643.065918,7.540039
render:swap,6651.192871,7.954102
render:swap,6659.767822,7.932129
render:swap,6668.299805,7.606201
render:swap,6676.506836,7.701172
render:swap,6684.853027,7.858887
render:swap,6693.309814,7.911133
render:swap,6701.806885,7.666016
render:swap,6710.057861,8.113037
render:swap,6718.763916,7.723877
render:swap,6727.119873,7.709961
render:swap,6735.464844,7.676025
render:swap,6743.781006,7.698975
render:swap,6752.114990,7.494873
render:swap,6760.191895,7.587891
render:swap,6768.370850,7.526123
render:swap,6776.545898,7.772949
render:swap,6784.917969,7.759033
render:swap,6793.271973,7.860840
render:swap,6801.733887,7.784912
render:swap,6810.119873,8.126953
render:swap,6818.888916,7.707031
render:swap,6827.201904,7.945068
render:swap,6835.782959,7.650879
render:swap,6844.010986,7.595947
render:swap,6852.202881,7.613037
render:swap,6860.403809,7.794189
render:swap,6868.794922,7.628906
render:swap,6877.020996,7.548828
render:swap,6885.327881,7.558105
render:swap,6893.490967,7.844971
render:swap,6901.929932,7.540039
render:swap,6910.126953,8.042969
render:swap,6918.760986,7.755859
render:swap,6927.108887,7.800049
render:swap,6935.562012,7.763916
render:swap,6943.919922,7.511963
render:swap,6952.060791,7.634033
render:swap,6960.271973,7.645996
render:swap,6968.513916,7.718018
render:swap,6976.930908,7.551025
render:swap,6984.860840,7.959961
render:swap,6993.444824,7.630127
render:swap,7001.640869,7.954102
render:swap,7010.181885,7.982910
render:swap,7018.829834,7.691162
render:swap,7027.118896,8.068115
render:swap,7035.807861,7.616943
render:swap,7044.015869,7.641113
render:swap,7052.229004,7.520020
render:swap,7060.340820,7.753174
render:swap,7068.685791,7.985107
render:swap,7077.267822,8.009033
render:swap,7085.903809,7.704102
render:swap,7094.204834,7.951172
render:swap,7102.745850,7.651123
render:swap,7111.002930,7.740967
render:swap,7119.370850,7.751953
render:swap,7127.791992,7.702881
render:swap,7136.091797,8.185059
render:swap,7144.864014,7.432861
render:swap,7152.585938,7.885986
render:swap,7160.740967,7.853027
render:swap,7168.875000,7.838867
render:swap,7176.996826,7.884033
render:swap,7185.166992,8.148926
render:swap,7193.895020,7.820801
render:swap,7202.310791,7.838135
render:swap,7210.732910,7.710938
render:swap,7219.069824,7.743164
render:swap,7227.442871,7.707031
render:swap,7235.776855,7.537109
render:swap,7243.982910,7.631104
render:swap,7252.199951,7.576904
render:swap,7260.386963,7.785889
render:swap,7268.770996,7.906982
render:swap,7277.325928,7.512939
render:swap,7285.460938,7.750977
render:swap,7293.806885,7.809082
render:swap,7302.208984,8.079834
render:swap,7310.867920,7.707031
render:swap,7319.169922,7.638916
render:swap,7327.459961,7.877930
render:swap,7335.937988,7.669922
render:swap,7344.199951,7.555908
