track,timeStampMs,durationMs
render:swap,1747.438965,18.041992
render:swap,1765.624023,17.883057
render:swap,1783.650879,17.486084
render:swap,1801.281982,17.493896
render:swap,1818.918945,17.761963
render:swap,1836.822998,17.620850
render:swap,1854.586914,17.785156
render:swap,1872.514893,17.791992
render:swap,1890.449951,17.809082
render:swap,1908.404053,17.750977
render:swap,1926.300049,17.882812
render:swap,1944.328857,17.833008
render:swap,1962.339844,17.773193
render:swap,1980.255859,17.780029
render:swap,1998.209961,17.844971
render:swap,2016.197998,17.429932
render:swap,2033.772949,17.509033
render:swap,2051.428955,17.878906
render:swap,2069.450928,17.944092
render:swap,2087.539062,17.750000
render:swap,2105.431885,18.038086
render:swap,2123.614014,17.664062
render:swap,2141.421875,17.925049
render:swap,2159.488037,17.700928
render:swap,2177.395996,17.803955
render:swap,2195.342041,17.843018
render:swap,2213.332031,17.830811
render:swap,2231.303955,17.748047
render:swap,2249.195068,17.489014
render:swap,2266.826904,17.811035
render:swap,2284.781006,17.664062
render:swap,2302.598877,17.706055
render:swap,2320.452881,17.794189
render:swap,2338.389893,17.808105
render:swap,2356.342041,17.844971
render:swap,2374.338867,17.790039
render:swap,2392.273926,17.779053
render:swap,2410.236084,17.822998
render:swap,2428.202881,17.436035
render:swap,2445.781006,17.683838
render:swap,2463.608887,17.713135
render:swap,2481.466064,18.119873
render:swap,2499.728027,17.352051
render:swap,2517.287842,17.797119
render:swap,2535.232910,18.095947
render:swap,2553.469971,18.041992
render:swap,2571.656006,17.669922
render:swap,2589.468018,17.989990
render:swap,2607.602051,17.652832
render:swap,2625.398926,17.788086
render:swap,2643.330078,17.743896
render:swap,2661.216064,17.517822
render:swap,2678.875977,17.770996
render:swap,2696.791992,17.649902
render:swap,2714.583984,17.717041
render:swap,2732.445068,17.805908
render:swap,2750.393066,17.815918
render:swap,2768.349854,17.891113
render:swap,2786.384033,17.691895
render:swap,2804.220947,17.528076
render:swap,2821.904053,17.693848
render:swap,2839.741943,17.840088
render:swap,2857.723877,17.572021
render:swap,2875.459961,17.824951
render:swap,2893.449951,18.020020
render:swap,2911.619873,17.812012
render:swap,2929.582031,17.932861
render:swap,2947.656982,17.996094
render:swap,2965.794922,17.830078
render:swap,2983.765869,17.556152
render:swap,3001.463867,18.044189
render:swap,3019.651855,17.920166
render:swap,3037.717041,17.879883
render:swap,3055.739014,17.905029
render:swap,3073.790039,17.708984
render:swap,3091.641846,17.778076
render:swap,3109.562012,17.846924
render:swap,3127.553955,17.539062
render:swap,3145.238037,18.260986
render:swap,3163.643066,17.583984
render:swap,3181.370850,18.121094
render:swap,3199.635010,17.449951
render:swap,3217.228027,17.522949
render:swap,3234.895020,17.826904
render:swap,3252.864014,17.437012
render:swap,3270.447998,17.868896
render:swap,3288.459961,17.822021
render:swap,3306.427979,17.894043
render:swap,3324.526855,17.752197
render:swap,3342.421875,17.731201
render:swap,3360.295898,17.812012
render:swap,3378.260010,17.841064
render:swap,3396.244873,17.333008
render:swap,3413.721924,17.780029
render:swap,3431.645020,17.741943
render:swap,3449.529053,18.000000
render:swap,3467.670898,17.633057
render:swap,3485.448975,18.056885
render:swap,3503.649902,17.616943
render:swap,3521.409912,17.735107
render:swap,3539.286865,17.791016
render:swap,3557.221924,17.366943
render:swap,3574.733887,17.823975
render:swap,3592.699951,17.937012
render:swap,3610.781006,17.560059
render:swap,3628.484863,17.841064
render:swap,3646.468018,17.791992
render:swap,3664.445068,17.976807
render:swap,3682.627930,17.752930
render:swap,3700.522949,17.815918
render:swap,3718.481934,17.793945
render:swap,3736.418945,17.934082
render:swap,3754.495850,17.892090
render:swap,3772.531006,17.942871
render:swap,3790.617920,17.963135
render:swap,3808.724854,17.729004
render:swap,3826.596924,17.871094
render:swap,3844.611084,17.830811
render:swap,3862.583984,17.837891
render:swap,3880.564941,17.822998
render:swap,3898.531006,17.667969
render:swap,3916.343994,17.953857
render:swap,3934.438965,17.841064
render:swap,3952.425049,17.866943
render:swap,3970.437012,17.795898
render:swap,3988.375977,17.837891
render:swap,4006.364014,17.785889
render:swap,4024.296875,17.807129
render:swap,4042.264893,17.829102
render:swap,4060.239990,17.552979
render:swap,4077.936035,17.814941
render:swap,4095.895996,17.451904
render:swap,4113.557861,17.936035
render:swap,4131.681885,17.685059
render:swap,4149.518066,17.989014
render:swap,4167.650879,17.633057
render:swap,4185.427002,18.070068
render:swap,4203.641846,17.544189
render:swap,4221.326904,17.788086
render:swap,4239.257080,17.857910
render:swap,4257.259033,17.274902
render:swap,4274.677002,17.677979
render:swap,4292.498047,17.791016
render:swap,4310.431885,17.842041
render:swap,4328.436035,17.936035
render:swap,4346.515869,17.745117
render:swap,4364.404053,17.812012
render:swap,4382.359863,17.818115
render:swap,4400.321045,17.595947
render:swap,4418.061035,17.874023
render:swap,4436.080078,17.653809
render:swap,4453.877930,17.702148
render:swap,4471.741943,17.832031
render:swap,4489.752930,17.772949
render:swap,4507.677979,17.779053
render:swap,4525.601074,17.872803
render:swap,4543.616943,17.773926
render:swap,4561.533936,17.965088
render:swap,4579.641846,17.725098
render:swap,4597.521973,17.951904
render:swap,4615.622070,17.659912
render:swap,4633.425049,18.095947
render:swap,4651.662842,17.588135
render:swap,4669.395020,18.103027
render:swap,4687.640869,17.492188
render:swap,4705.276855,17.514160
render:swap,4722.947021,18.178955
render:swap,4741.269043,17.334961
render:swap,4758.747070,17.892822
render:swap,4776.784912,17.682129
render:swap,4794.612061,17.990967
render:swap,4812.747070,17.836914
render:swap,4830.728027,18.010010
render:swap,4848.880859,17.613037
render:swap,4866.635986,17.776855
render:swap,4884.556885,17.825195
render:swap,4902.587891,17.670166
render:swap,4920.419922,18.032959
render:swap,4938.597900,17.944092
render:swap,4956.686035,17.821045
render:swap,4974.650879,17.838135
render:swap,4992.633057,17.677002
render:swap,5010.452881,17.971191
render:swap,5028.563965,17.810059
render:swap,5046.516846,17.825195
render:swap,5064.483887,17.881104
render:swap,5082.504883,17.830078
render:swap,5100.478027,17.881836
render:swap,5118.500000,17.855957
render:swap,5136.498047,17.822998
render:swap,5154.463867,17.846191
render:swap,5172.451904,17.869141
render:swap,5190.462891,17.823975
render:swap,5208.428955,17.843994
render:swap,5226.416016,17.792969
render:swap,5244.353027,17.816895
render:swap,5262.324951,17.805908
render:swap,5280.274902,17.602051
render:swap,5298.020020,17.599854
render:swap,5315.764893,17.667969
render:swap,5333.601074,17.883789
render:swap,5351.678955,17.752930
render:swap,5369.574951,17.824951
render:swap,5387.541992,17.809082
render:swap,5405.494873,17.790039
render:swap,5423.428955,17.647949
render:swap,5441.221924,17.892090
render:swap,5459.255859,17.888184
render:swap,5477.289062,17.483887
render:swap,5494.916992,17.597900
render:swap,5512.656982,17.781006
render:swap,5530.582031,17.884033
render:swap,5548.609863,17.828125
render:swap,5566.582031,17.798828
render:swap,5584.521973,17.804932
render:swap,5602.468994,17.813965
render:swap,5620.426025,17.835938
render:swap,5638.404053,17.833984
render:swap,5656.380859,17.814209
render:swap,5674.357910,17.762939
render:swap,5692.265869,17.413086
render:swap,5709.864990,17.764893
render:swap,5727.770996,17.747070
render:swap,5745.661865,17.820068
render:swap,5763.625000,17.742920
render:swap,5781.511963,17.947998
render:swap,5799.602051,17.759033
render:swap,5817.503906,17.994141
render:swap,5835.640869,17.656982
render:swap,5853.442871,18.077148
render:swap,5871.662842,17.551025
render:swap,5889.356934,17.791016
render:swap,5907.291992,17.845947
render:swap,5925.281982,17.472900
render:swap,5942.897949,17.572021
render:swap,5960.614014,17.734863
render:swap,5978.489990,17.761963
render:swap,5996.394043,17.827881
render:swap,6014.364990,17.816895
render:swap,6032.325928,17.741943
render:swap,6050.244873,17.481201
render:swap,6067.929932,17.678955
render:swap,6085.752930,17.760986
render:swap,6103.657959,17.618896
render:swap,6121.427002,18.068848
render:swap,6139.639893,17.885986
render:swap,6157.668945,17.833984
render:swap,6175.645996,17.802979
render:swap,6193.593018,17.826904
render:swap,6211.564941,17.811035
render:swap,6229.520020,17.930908
render:swap,6247.595947,17.724121
render:swap,6265.461914,18.038086
render:swap,6283.641846,17.625000
render:swap,6301.409912,18.054932
render:swap,6319.609863,17.444092
render:swap,6337.196045,17.870850
render:swap,6355.210938,17.948975
render:swap,6373.302979,17.197998
render:swap,6390.643066,17.947998
render:swap,6408.734863,17.627197
render:swap,6426.503906,17.720947
render:swap,6444.367920,17.865967
render:swap,6462.447021,17.845947
render:swap,6480.436035,17.845947
render:swap,6498.428955,17.873047
render:swap,6516.445068,17.852783
render:swap,6534.451904,17.812012
render:swap,6552.406982,17.859863
render:swap,6570.407959,17.800049
render:swap,6588.351074,17.833008
render:swap,6606.343018,17.822998
render:swap,6624.309082,17.336914
render:swap,6641.789062,17.737793
render:swap,6659.671875,17.837158
render:swap,6677.651855,17.560059
render:swap,6695.354980,17.697998
render:swap,6713.198975,18.104004
render:swap,6731.445068,17.708008
render:swap,6749.295898,17.577148
render:swap,6767.018066,17.693848
render:swap,6784.872070,17.572998
render:swap,6802.591064,17.739990
render:swap,6820.541016,17.914062
render:swap,6838.633057,17.752930
render:swap,6856.535889,17.830078
render:swap,6874.510010,17.785889
render:swap,6892.438965,17.836914
render:swap,6910.421875,17.814209
render:swap,6928.379883,17.786133
render:swap,6946.331055,17.838867
render:swap,6964.312012,17.469971
render:swap,6981.924072,17.569824
render:swap,6999.637939,17.730957
render:swap,7017.511963,17.587891
render:swap,7035.259033,18.000000
render:swap,7053.398926,18.025146
render:swap,7071.566895,17.611084
render:swap,7089.322021,17.356934
render:swap,7106.822998,17.947021
render:swap,7124.911865,17.580078
render:swap,7142.636963,17.712891
render:swap,7160.511963,17.948975
render:swap,7178.659912,17.717041
render:swap,7196.520020,17.843018
render:swap,7214.505859,17.722168
render:swap,7232.369873,17.825195
render:swap,7250.351074,17.833984
render:swap,7268.327881,17.405029
render:swap,7285.875000,17.844971
render:swap,7303.862061,17.585938
render:swap,7321.593018,18.136963
render:swap,7339.874023,17.832031
render:swap,7357.849854,17.759033
render:swap,7375.752930,17.846924
render:swap,7393.745850,17.840088
render:swap,7411.728027,17.842041
render:swap,7429.711914,17.822021
render:swap,7447.677002,17.833008
render:swap,7465.654053,17.822021
render:swap,7483.617920,17.843994
render:swap,7501.604980,17.833984
render:swap,7519.583008,17.979004
render:swap,7537.705078,17.793945
render:swap,7555.641846,17.671143
render:swap,7573.458008,17.875000
render:swap,7591.479980,17.882080
render:swap,7609.572021,17.655029
render:swap,7627.375000,17.890869
render:swap,7645.408936,17.796143
render:swap,7663.347900,17.839111
render:swap,7681.331055,17.317871
render:swap,7698.791016,17.857910
render:swap,7716.791992,17.653076
render:swap,7734.588867,17.868164
render:swap,7752.599854,17.651123
render:swap,7770.394043,17.976807
render:swap,7788.513916,17.860107
render:swap,7806.515869,17.831055
render:swap,7824.489990,17.884033
render:swap,7842.515869,17.820068
render:swap,7860.479980,17.857910
render:swap,7878.479980,17.840088
render:swap,7896.462891,17.859131
render:swap,7914.464844,17.972168
render:swap,7932.581055,17.677979
render:swap,7950.404053,17.753906
render:swap,7968.300049,17.496826
render:swap,7985.959961,17.777100
render:swap,8003.879883,17.590088
render:swap,8021.609863,17.733154
render:swap,8039.486084,17.751953
render:swap,8057.377930,17.924072
render:swap,8075.443848,17.752197
render:swap,8093.338867,17.180176
render:swap,8110.664062,17.791992
render:swap,8128.599854,17.739014
render:swap,8146.482910,17.782959
render:swap,8164.409912,17.793945
render:swap,8182.348877,17.443115
render:swap,8199.934082,17.835938
render:swap,8217.911865,17.632080
render:swap,8235.687012,18.034912
render:swap,8253.866943,17.750000
render:swap,8271.761963,17.501953
render:swap,8289.427979,17.424072
render:swap,8306.993896,17.831055
render:swap,8324.972900,17.478027
render:swap,8342.593994,17.897949
render:swap,8360.635986,17.746094
render:swap,8378.522949,17.805908
render:swap,8396.470947,17.842041
render:swap,8414.457031,17.809814
render:swap,8432.410889,17.796143
render:swap,8450.354980,17.851074
render:swap,8468.349854,17.456055
render:swap,8485.949951,17.614990
render:swap,8503.708008,17.435059
render:swap,8521.310059,17.843018
render:swap,8539.300049,17.972900
render:swap,8557.416016,17.937988
render:swap,8575.497070,17.419922
render:swap,8593.060059,17.614990
render:swap,8610.818848,17.815186
render:swap,8628.783936,17.667969
render:swap,8646.594971,17.758057
render:swap,8664.497070,17.809814
render:swap,8682.448975,17.803955
render:swap,8700.395996,17.814941
render:swap,8718.354980,17.538086
render:swap,8736.035889,17.596191
render:swap,8753.774902,17.817139
render:swap,8771.733887,17.663086
render:swap,8789.541016,17.812988
render:swap,8807.497070,17.692871
render:swap,8825.333008,17.476074
render:swap,8842.955078,17.759766
render:swap,8860.858887,17.579102
render:swap,8878.581055,17.848877
render:swap,8896.574951,17.737061
render:swap,8914.518066,17.892822
render:swap,8932.576904,17.785156
render:swap,8950.513916,17.801025
render:swap,8968.458008,17.817871
render:swap,8986.419922,17.773926
render:swap,9004.335938,17.528076
render:swap,9022.007080,17.619873
render:swap,9039.770020,17.712891
render:swap,9057.625977,17.786865
render:swap,9075.556885,17.743164
render:swap,9093.442871,17.948975
render:swap,9111.533936,17.662109
render:swap,9129.337891,17.390137
render:swap,9146.869873,17.840088
render:swap,9164.853027,17.595947
render:swap,9182.645020,17.918945
render:swap,9200.732910,17.717041
render:swap,9218.591064,17.663818
render:swap,9236.396973,17.844971
render:swap,9254.424072,17.772949
render:swap,9272.339844,17.907227
render:swap,9290.395020,17.427002
render:swap,9307.967041,17.618896
render:swap,9325.729004,17.742920
render:swap,9343.614990,17.737061
render:swap,9361.493896,17.879150
render:swap,9379.515869,17.700195
render:swap,9397.358887,17.548096
render:swap,9415.050049,17.612793
render:swap,9432.805908,17.644043
render:swap,9450.593994,17.820068
render:swap,9468.557861,17.805176
render:swap,9486.504883,17.798096
render:swap,9504.445068,17.778809
render:swap,9522.366943,17.439941
render:swap,9539.955078,17.706787
render:swap,9557.872070,17.748779
render:swap,9575.764893,17.735107
render:swap,9593.643066,17.785889
render:swap,9611.573975,17.697998
render:swap,9629.414062,17.687988
render:swap,9647.245850,17.649170
render:swap,9665.036865,17.435059
render:swap,9682.616943,17.894043
render:swap,9700.655029,17.556885
render:swap,9718.357910,17.933105
render:swap,9736.437012,18.003906
render:swap,9754.584961,17.839111
render:swap,9772.568848,17.828125
render:swap,9790.540039,17.782959
render:swap,9808.466064,17.799805
render:swap,9826.408936,17.685059
render:swap,9844.236084,17.725830
render:swap,9862.125977,17.544922
render:swap,9879.817871,17.746094
render:swap,9897.769043,17.853027
render:swap,9915.761963,17.821045
render:swap,9933.730957,17.877930
render:swap,9951.752930,17.825928
render:swap,9969.721924,17.790039
render,3.541016,0.109863
render,21.372070,0.105957
render,39.541992,0.104004
render,57.216064,0.104980
render,75.508057,0.107910
render,93.409912,0.104980
render,111.523926,0.106934
render,129.169922,0.110107
render,147.251953,0.111084
render,165.399902,0.104980
render,183.540039,0.109863
render,201.339844,0.107178
render,219.522949,0.105957
render,237.274902,0.107178
render,255.067871,0.110107
render,273.189941,0.105957
render,291.219971,0.113037
render,309.072021,0.105957
render,326.857910,0.109131
render,344.822998,0.105957
render,362.503906,0.135010
render,380.453857,0.107178
render,398.375000,0.106934
render,416.335938,0.116943
render,434.331055,0.107910
render,452.337891,0.108154
render,470.397949,0.107910
render,488.347900,0.108154
render,506.338867,0.107178
render,524.311035,0.107910
render,542.312012,0.107910
render,560.357910,0.108154
render,578.313965,0.114014
render,596.336914,0.105957
render,614.326904,0.110107
render,632.332031,0.105957
render,650.337891,0.107178
render,668.291016,0.106934
render,686.281006,0.107910
render,704.111084,0.121826
render,722.175049,0.116943
render,740.483887,0.107178
render,758.493896,0.105957
render,776.690918,0.105957
render,794.451904,0.107178
render,812.633057,0.107910
render,830.518066,0.109863
render,848.390869,0.108154
render,866.306885,0.128174
render,884.677979,0.111084
render,902.330078,0.104980
render,920.315918,0.106934
render,938.286865,0.108154
render,956.240967,0.107910
render,974.251953,0.105957
render,992.255859,0.106201
render,1010.250000,0.108887
render,1028.208984,0.106934
render,1046.236084,0.105957
render,1064.226074,0.105957
render,1082.262939,0.104980
render,1100.272949,0.105957
render,1118.249023,0.105957
render,1136.216064,0.107910
render,1154.229980,0.111084
render,1172.232910,0.106934
render,1190.226074,0.105957
render,1208.196045,0.105957
render,1226.164062,0.114990
render,1244.068848,0.106201
render,1262.083008,0.151855
render,1279.752930,0.105957
render,1297.364014,0.107910
render,1315.580078,0.107910
render,1333.428955,0.108887
render,1351.502930,0.105957
render,1369.490967,0.107910
render,1387.492920,0.106934
render,1405.383057,0.107910
render,1423.362061,0.106934
render,1441.334961,0.107910
render,1459.561035,0.137939
render,1477.332031,0.105957
render,1495.509033,0.107910
render,1513.356934,0.106934
render,1531.349854,0.107178
render,1549.341064,0.105957
render,1567.524902,0.105957
render,1585.333008,0.106934
render,1603.515869,0.106201
render,1621.328857,0.106201
render,1639.518066,0.105957
render,1657.306885,0.109131
render,1675.380859,0.107178
render,1693.407959,0.107910
render,1711.576904,0.105957
render,1729.354980,0.106934
render,1747.321045,0.107910
render,1765.505859,0.107178
render,1783.532959,0.107910
render,1801.164062,0.107910
render,1818.802002,0.105957
render,1836.707031,0.105957
render,1854.469971,0.106934
render,1872.397949,0.105957
render,1890.333008,0.105957
render,1908.285889,0.107178
render,1926.180908,0.108154
render,1944.208984,0.108887
render,1962.202881,0.122070
render,1980.137939,0.106934
render,1998.061035,0.135010
render,2016.081055,0.106934
render,2033.655029,0.107910
render,2051.307861,0.111084
render,2069.333008,0.107910
render,2087.420898,0.108154
render,2105.313965,0.106934
render,2123.495850,0.107178
render,2141.303955,0.106934
render,2159.372070,0.105957
render,2177.237061,0.147949
render,2195.226074,0.105957
render,2213.210938,0.109131
render,2231.187988,0.105957
render,2249.076904,0.107178
render,2266.708984,0.106934
render,2284.662842,0.108154
render,2302.469971,0.113037
render,2320.336914,0.105957
render,2338.272949,0.105957
render,2356.223877,0.107178
render,2374.218994,0.108887
render,2392.155029,0.107910
render,2410.078857,0.147217
render,2428.084961,0.106934
render,2445.664062,0.106934
render,2463.490967,0.106934
render,2481.346924,0.108154
render,2499.611084,0.105957
render,2517.128906,0.149170
render,2535.111084,0.111816
render,2553.354004,0.105957
render,2571.537842,0.107178
render,2589.351074,0.106934
render,2607.483887,0.108154
render,2625.281006,0.107910
render,2643.211914,0.108154
render,2661.098877,0.107178
render,2678.760010,0.106934
render,2696.672852,0.108154
render,2714.467041,0.106934
render,2732.326904,0.107178
render,2750.275879,0.106201
render,2768.233887,0.105957
render,2786.265869,0.107178
render,2804.102051,0.108887
render,2821.774902,0.118164
render,2839.624023,0.107910
render,2857.607910,0.105957
render,2875.332031,0.117920
render,2893.311035,0.127930
render,2911.495850,0.110107
render,2929.458008,0.114014
render,2947.541016,0.105957
render,2965.678955,0.105957
render,2983.648926,0.106934
render,3001.347900,0.105957
render,3019.533936,0.106934
render,3037.598877,0.108154
render,3055.622070,0.106934
render,3073.669922,0.109131
render,3091.523926,0.108154
render,3109.445068,0.106934
render,3127.435059,0.108887
render,3145.118896,0.108154
render,3163.524902,0.107178
render,3181.251953,0.109131
render,3199.518066,0.105957
render,3217.111084,0.106934
render,3234.778076,0.106934
render,3252.747070,0.106934
render,3270.326904,0.111084
render,3288.343018,0.105957
render,3306.309082,0.108887
render,3324.369873,0.145996
render,3342.304932,0.106934
render,3360.178955,0.106934
render,3378.135010,0.114014
render,3396.126953,0.107910
render,3413.604004,0.106934
render,3431.528076,0.106934
render,3449.411865,0.107178
render,3467.554932,0.105957
render,3485.330078,0.107910
render,3503.531982,0.106934
render,3521.292969,0.106934
render,3539.169922,0.106934
render,3557.104004,0.106934
render,3574.615967,0.107910
render,3592.583984,0.105957
render,3610.662842,0.107178
render,3628.367920,0.106934
render,3646.352051,0.105957
render,3664.301025,0.133057
render,3682.468994,0.148926
render,3700.406006,0.106934
render,3718.364990,0.105957
render,3736.301025,0.106934
render,3754.378906,0.105957
render,3772.412842,0.108154
render,3790.500000,0.107910
render,3808.605957,0.108887
render,3826.479004,0.106934
render,3844.492920,0.108154
render,3862.467041,0.105957
render,3880.447021,0.106934
render,3898.414062,0.106934
render,3916.226074,0.107910
render,3934.322998,0.105957
render,3952.304932,0.110107
render,3970.317871,0.109131
render,3988.258057,0.107910
render,4006.239990,0.106934
render,4024.176025,0.109863
render,4042.130859,0.125000
render,4060.119873,0.109131
render,4077.818848,0.107178
render,4095.775879,0.110107
render,4113.394043,0.150879
render,4131.520020,0.148926
render,4149.393066,0.114014
render,4167.532959,0.107910
render,4185.310059,0.105957
render,4203.522949,0.107910
render,4221.210938,0.105957
render,4239.140869,0.106201
render,4257.140869,0.107178
render,4274.560059,0.105957
render,4292.380859,0.107178
render,4310.314941,0.106934
render,4328.300049,0.125977
render,4346.397949,0.106934
render,4364.285889,0.107178
render,4382.241943,0.106934
render,4400.202881,0.108154
render,4417.942871,0.108154
render,4435.960938,0.109131
render,4453.760010,0.107910
render,4471.624023,0.107910
render,4489.598877,0.144043
render,4507.561035,0.105957
render,4525.482910,0.106934
render,4543.500000,0.106934
render,4561.416992,0.106934
render,4579.524902,0.107178
render,4597.391846,0.114014
render,4615.505859,0.106201
render,4633.306885,0.108154
render,4651.546875,0.106201
render,4669.278076,0.106934
render,4687.523926,0.106934
render,4705.158936,0.107910
render,4722.815918,0.114990
render,4741.150879,0.108154
render,4758.629883,0.106201
render,4776.666016,0.108887
render,4794.492920,0.108154
render,4812.628906,0.107178
render,4830.609863,0.107178
render,4848.762939,0.107910
render,4866.520020,0.105957
render,4884.438965,0.107910
render,4902.429932,0.146973
render,4920.287842,0.122070
render,4938.478027,0.109863
render,4956.567871,0.108154
render,4974.532959,0.106934
render,4992.514893,0.107178
render,5010.334961,0.107910
render,5028.448975,0.104980
render,5046.399902,0.107178
render,5064.367920,0.105957
render,5082.389893,0.104980
render,5100.359863,0.108154
render,5118.384033,0.104980
render,5136.380859,0.107178
render,5154.346924,0.106934
render,5172.334961,0.106934
render,5190.346924,0.105957
render,5208.312988,0.105957
render,5226.299072,0.106934
render,5244.233887,0.108154
render,5262.208984,0.105957
render,5280.156982,0.107910
render,5297.901855,0.108154
render,5315.646973,0.107910
render,5333.479004,0.110840
render,5351.510010,0.151855
render,5369.458008,0.105957
render,5387.425049,0.106934
render,5405.376953,0.106934
render,5423.310059,0.108887
render,5441.102051,0.109863
render,5459.138916,0.106934
render,5477.168945,0.109131
render,5494.797852,0.109131
render,5512.540039,0.105957
render,5530.463867,0.107178
render,5548.490967,0.107910
render,5566.463867,0.108154
render,5584.406006,0.105957
render,5602.352051,0.105957
render,5620.307861,0.108154
render,5638.287842,0.106201
render,5656.262939,0.107910
render,5674.227051,0.114990
render,5692.146973,0.108887
render,5709.720947,0.133057
render,5727.655029,0.104980
render,5745.543945,0.106934
render,5763.508057,0.105957
render,5781.394043,0.106934
render,5799.484863,0.106201
render,5817.386963,0.106934
render,5835.523926,0.106934
render,5853.322998,0.108887
render,5871.545898,0.105957
render,5889.239014,0.107910
render,5907.174072,0.106934
render,5925.162842,0.108154
render,5942.781006,0.106934
render,5960.495850,0.107178
render,5978.375000,0.104980
render,5996.278076,0.105957
render,6014.248047,0.105957
render,6032.208008,0.106934
render,6050.114014,0.119873
render,6067.770996,0.148926
render,6085.635010,0.106934
render,6103.541016,0.106934
render,6121.303955,0.111084
render,6139.521973,0.107910
render,6157.552002,0.106934
render,6175.530029,0.105957
render,6193.476074,0.106934
render,6211.446045,0.107910
render,6229.401855,0.108154
render,6247.477051,0.107910
render,6265.345947,0.105957
render,6283.525879,0.106201
render,6301.292969,0.106934
render,6319.489990,0.108887
render,6337.080078,0.105957
render,6355.093018,0.107910
render,6373.185059,0.107910
render,6390.526855,0.106201
render,6408.615967,0.107910
render,6426.386963,0.106934
render,6444.250977,0.106934
render,6462.281982,0.149902
render,6480.317871,0.108154
render,6498.307861,0.111084
render,6516.326904,0.107178
render,6534.322998,0.118896
render,6552.291016,0.105957
render,6570.291992,0.105957
render,6588.233887,0.105957
render,6606.208984,0.117920
render,6624.190918,0.108154
render,6641.670898,0.107178
render,6659.553955,0.107910
render,6677.534912,0.106934
render,6695.237061,0.107910
render,6713.080078,0.107910
render,6731.327881,0.107178
render,6749.177979,0.107910
render,6766.898926,0.109131
render,6784.738037,0.123047
render,6802.471924,0.109131
render,6820.380859,0.149170
render,6838.480957,0.139893
render,6856.412842,0.113037
render,6874.390869,0.109131
render,6892.320068,0.107910
render,6910.302979,0.107910
render,6928.261963,0.106934
render,6946.193848,0.121094
render,6964.196045,0.105957
render,6981.806885,0.105957
render,6999.520020,0.107910
render,7017.394043,0.106934
render,7035.125977,0.122070
render,7053.284912,0.104004
render,7071.449951,0.105957
render,7089.202881,0.109131
render,7106.703857,0.108154
