track,timeStampMs,durationMs
render,3540.088867,0.108154
render,3639.943848,0.117188
render,3739.886963,0.119873
render,3839.861816,0.105225
render,3939.379883,0.104980
render,4039.131836,0.106201
render,4138.882812,0.114014
render,4239.298828,0.123047
render,4339.171875,0.106934
render,4438.917969,0.106934
render,4538.447021,0.106934
render,4638.248047,0.104980
render,4738.703857,0.114014
render,4838.958984,0.106934
render,4938.567871,0.184082
render,5038.281006,0.105957
render,5138.218018,0.105957
render,5237.900879,0.120117
render,5337.681885,0.106934
render,5437.406982,0.105957
render,5537.167969,0.104980
render,5637.104980,0.104980
render,5736.906006,0.117920
render,5837.000000,0.105957
render,5936.367920,0.106934
render,6035.958008,0.104980
render,6135.930908,0.106934
render,6235.182861,0.120117
render,6334.549805,0.185059
render,6434.180908,0.112061
render,6533.907959,0.107910
render,6633.541992,0.105957
render,6733.156006,0.121826
render,6832.573975,0.105957
render,6932.124023,0.106934
render,7031.527832,0.104980
render,7131.262939,0.105957
render,7230.947998,0.121826
render,7330.933838,0.106201
render,7430.284912,0.104980
render,7530.184814,0.173096
render,7630.476807,0.105225
render,7730.080811,0.115234
render,7829.577881,0.105957
render,7929.173828,0.106201
render,8028.969971,0.106934
render,8128.403809,0.106201
render,8227.943848,0.121094
render,8327.975830,0.106201
render,8427.105957,0.105957
render,8527.037842,0.106201
render,8626.337891,0.105957
render,8726.016846,0.145996
render,8825.992920,0.106934
render,8925.168945,0.106934
render,9024.671875,0.104980
render,9124.178955,0.104980
render,9223.630859,0.197998
render,9323.255859,0.105957
render,9422.978027,0.108887
render,9522.244873,0.105957
render,9622.161865,0.107178
render,9721.549805,0.114014
render,9821.694824,0.104980
render,9921.641846,0.180176
render:2D_scene,47.807861,0.105957
render:2D_scene,147.762939,0.088867
render:2D_scene,247.130859,0.097168
render:2D_scene,346.781006,0.088867
render:2D_scene,446.397949,0.090088
render:2D_scene,545.954834,0.090088
render:2D_scene,645.474854,0.088135
render:2D_scene,745.488037,0.104980
render:2D_scene,845.370850,0.089111
render:2D_scene,946.131836,0.089111
render:2D_scene,1045.336914,0.089111
render:2D_scene,1145.207031,0.123779
render:2D_scene,1245.065918,0.102051
render:2D_scene,1344.775879,0.120117
render:2D_scene,1444.814941,0.102051
render:2D_scene,1544.349854,0.088135
render:2D_scene,1643.926025,0.089844
render:2D_scene,1743.850830,0.108154
render:2D_scene,1843.854980,0.089844
render:2D_scene,1943.489990,0.090820
render:2D_scene,2043.077881,0.094971
render:2D_scene,2142.901855,0.090088
render:2D_scene,2242.855957,0.105957
render:2D_scene,2342.665039,0.088867
render:2D_scene,2442.457031,0.090820
render:2D_scene,2542.155029,0.091797
render:2D_scene,2642.241943,0.091064
render:2D_scene,2741.753906,0.104004
render:2D_scene,2841.535889,0.090088
render:2D_scene,2941.177979,0.088867
render:2D_scene,3040.924805,0.094238
render:2D_scene,3140.884033,0.095947
render:2D_scene,3240.916992,0.108887
render:2D_scene,3340.887939,0.087891
render:2D_scene,3440.531982,0.089844
render:2D_scene,3540.103027,0.091797
render:2D_scene,3639.968018,0.090820
render:2D_scene,3739.900879,0.104004
render:2D_scene,3839.875977,0.088867
render:2D_scene,3939.394043,0.088867
render:2D_scene,4039.145996,0.089844
render:2D_scene,4138.902832,0.092041
render:2D_scene,4239.312988,0.106934
render:2D_scene,4339.184814,0.092041
render:2D_scene,4438.931885,0.091064
render:2D_scene,4538.460938,0.091064
render:2D_scene,4638.261963,0.088867
render:2D_scene,4738.718018,0.097900
render:2D_scene,4838.972900,0.090088
render:2D_scene,4938.605957,0.144043
render:2D_scene,5038.294922,0.090088
render:2D_scene,5138.231934,0.090088
render:2D_scene,5237.915039,0.104004
render:2D_scene,5337.696045,0.090820
render:2D_scene,5437.420898,0.090088
render:2D_scene,5537.181885,0.089111
render:2D_scene,5637.118896,0.089111
render:2D_scene,5736.919922,0.102051
render:2D_scene,5837.013916,0.090088
render:2D_scene,5936.381836,0.091064
render:2D_scene,6035.971924,0.089111
render:2D_scene,6135.944824,0.091064
render:2D_scene,6235.197021,0.104004
render:2D_scene,6334.586914,0.145996
render:2D_scene,6434.194824,0.092041
render:2D_scene,6533.921875,0.092041
render:2D_scene,6633.555908,0.090088
render:2D_scene,6733.169922,0.104980
render:2D_scene,6832.587891,0.090088
render:2D_scene,6932.137939,0.091064
render:2D_scene,7031.541992,0.088867
render:2D_scene,7131.275879,0.091064
render:2D_scene,7230.961914,0.105957
render:2D_scene,7330.947998,0.089844
render:2D_scene,7430.297852,0.090088
render:2D_scene,7530.197998,0.157959
render:2D_scene,7630.490967,0.088867
render:2D_scene,7730.095947,0.097900
render:2D_scene,7829.590820,0.091064
render:2D_scene,7929.187988,0.089844
render:2D_scene,8028.984863,0.090088
render:2D_scene,8128.417969,0.089844
render:2D_scene,8227.958984,0.104004
render:2D_scene,8327.989014,0.090820
render:2D_scene,8427.118896,0.091064
render:2D_scene,8527.052002,0.090820
render:2D_scene,8626.351807,0.090088
render:2D_scene,8726.052002,0.108887
render:2D_scene,8826.007812,0.090088
render:2D_scene,8925.182861,0.091064
render:2D_scene,9024.684814,0.090088
render:2D_scene,9124.192871,0.089111
render:2D_scene,9223.669922,0.156982
render:2D_scene,9323.270020,0.089844
render:2D_scene,9422.992920,0.092041
render:2D_scene,9522.259033,0.088867
render:2D_scene,9622.177002,0.089844
render:2D_scene,9721.566895,0.094971
render:2D_scene,9821.708984,0.088867
render:2D_scene,9921.674805,0.145020
renderUI,47.922852,0.000977
renderUI,147.858887,0.000977
renderUI,247.235840,0.000977
renderUI,346.875000,0.000977
renderUI,446.496826,0.001221
renderUI,546.051025,0.000977
renderUI,645.567871,0.000977
renderUI,745.597900,0.000977
renderUI,845.468994,0.000977
renderUI,946.225830,0.000977
renderUI,1045.430908,0.000977
renderUI,1145.335938,0.001953
renderUI,1245.172852,0.000977
renderUI,1344.900879,0.001953
renderUI,1444.923828,0.004150
renderUI,1544.442871,0.000977
renderUI,1644.025879,0.000977
renderUI,1743.963867,0.001953
renderUI,1843.949951,0.001953
renderUI,1943.584961,0.001953
renderUI,2043.177002,0.001953
renderUI,2142.996826,0.001221
renderUI,2242.965820,0.002197
renderUI,2342.759033,0.000977
renderUI,2442.552979,0.000977
renderUI,2542.251953,0.000977
renderUI,2642.337891,0.000977
renderUI,2741.861816,0.002197
renderUI,2841.630859,0.001953
renderUI,2941.271973,0.000977
renderUI,3041.023926,0.000977
renderUI,3140.984863,0.001953
renderUI,3241.038818,0.001221
renderUI,3340.980957,0.001953
renderUI,3440.626953,0.000977
renderUI,3540.199951,0.000977
renderUI,3640.063965,0.000977
renderUI,3740.010010,0.000977
renderUI,3839.969971,0.001953
renderUI,3939.488037,0.000977
renderUI,4039.240967,0.001953
renderUI,4138.999023,0.001953
renderUI,4239.424805,0.001221
renderUI,4339.281006,0.001953
renderUI,4439.027832,0.000977
renderUI,4538.556885,0.001953
renderUI,4638.355957,0.000977
renderUI,4738.821045,0.000977
renderUI,4839.068848,0.000977
renderUI,4938.754883,0.000977
renderUI,5038.389893,0.000977
renderUI,5138.326904,0.000977
renderUI,5238.023926,0.000977
renderUI,5337.791016,0.001953
renderUI,5437.515869,0.000977
renderUI,5537.275879,0.000977
renderUI,5637.212891,0.000977
renderUI,5737.026855,0.001953
renderUI,5837.108887,0.000977
renderUI,5936.476807,0.002197
renderUI,6036.065918,0.001953
renderUI,6136.041016,0.000977
renderUI,6235.305908,0.000977
renderUI,6334.738037,0.000977
renderUI,6434.297852,0.000977
renderUI,6534.019043,0.001953
renderUI,6633.650879,0.000977
renderUI,6733.280029,0.001953
renderUI,6832.682861,0.000977
renderUI,6932.232910,0.001953
renderUI,7031.635986,0.000977
renderUI,7131.371826,0.001221
renderUI,7231.072021,0.001953
renderUI,7331.042969,0.001953
renderUI,7430.392822,0.001221
renderUI,7530.360840,0.004150
renderUI,7630.584961,0.001953
renderUI,7730.198975,0.000977
renderUI,7829.687012,0.000977
renderUI,7929.282959,0.000977
renderUI,8029.079834,0.002197
renderUI,8128.512939,0.000977
renderUI,8228.067871,0.000977
renderUI,8328.084961,0.000977
renderUI,8427.215820,0.001221
renderUI,8527.146973,0.001953
renderUI,8626.447021,0.000977
renderUI,8726.166016,0.000977
renderUI,8826.103027,0.000977
renderUI,8925.278809,0.001221
renderUI,9024.780029,0.000977
renderUI,9124.286865,0.000977
renderUI,9223.832031,0.001953
renderUI,9323.364990,0.000977
renderUI,9423.089844,0.000977
renderUI,9522.353027,0.001953
renderUI,9622.271973,0.000977
renderUI,9721.666992,0.001953
renderUI,9821.802979,0.001953
renderUI,9921.824951,0.001953
update:post_render,47.929932,0.002930
update:post_render,147.863037,0.001953
update:post_render,247.240967,0.001953
update:post_render,346.878906,0.000977
update:post_render,446.500977,0.001953
update:post_render,546.054932,0.000977
update:post_render,645.572021,0.001953
update:post_render,745.601807,0.001221
update:post_render,845.473877,0.001953
update:post_render,946.229980,0.000977
update:post_render,1045.434814,0.002197
update:post_render,1145.340820,0.001221
update:post_render,1245.177002,0.000977
update:post_render,1344.905029,0.001953
update:post_render,1444.931885,0.001953
update:post_render,1544.447021,0.000977
update:post_render,1644.031006,0.000977
update:post_render,1743.968994,0.000977
update:post_render,1843.953857,0.001953
update:post_render,1943.588867,0.001953
update:post_render,2043.180908,0.001953
update:post_render,2143.000977,0.000977
update:post_render,2242.970947,0.000977
update:post_render,2342.762939,0.000977
update:post_render,2442.556885,0.000977
update:post_render,2542.255859,0.000977
update:post_render,2642.342041,0.000977
update:post_render,2741.866943,0.000977
update:post_render,2841.635010,0.001953
update:post_render,2941.275879,0.001953
update:post_render,3041.027832,0.000977
update:post_render,3140.989014,0.001953
update:post_render,3241.043945,0.000977
update:post_render,3340.985840,0.000977
update:post_render,3440.630859,0.000977
update:post_render,3540.203857,0.000977
update:post_render,3640.067871,0.000977
update:post_render,3740.013916,0.000977
update:post_render,3839.973877,0.002930
update:post_render,3939.491943,0.000977
update:post_render,4039.244873,0.001953
update:post_render,4139.002930,0.001953
update:post_render,4239.428955,0.000977
update:post_render,4339.284912,0.001953
update:post_render,4439.031982,0.000977
update:post_render,4538.561035,0.001953
update:post_render,4638.359863,0.000977
update:post_render,4738.824951,0.001953
update:post_render,4839.072998,0.000977
update:post_render,4938.759033,0.000977
update:post_render,5038.394043,0.000977
update:post_render,5138.330811,0.001221
update:post_render,5238.027832,0.000977
update:post_render,5337.794922,0.001953
update:post_render,5437.520020,0.000977
update:post_render,5537.278809,0.002197
update:post_render,5637.217041,0.000977
update:post_render,5737.031006,0.001953
update:post_render,5837.113037,0.001953
update:post_render,5936.481934,0.000977
update:post_render,6036.069824,0.002197
update:post_render,6136.044922,0.001953
update:post_render,6235.309814,0.001221
update:post_render,6334.741943,0.001953
update:post_render,6434.302979,0.001953
update:post_render,6534.022949,0.001953
update:post_render,6633.656006,0.000977
update:post_render,6733.283936,0.001953
update:post_render,6832.687012,0.001953
update:post_render,6932.236816,0.002197
update:post_render,7031.639893,0.000977
update:post_render,7131.375977,0.000977
update:post_render,7231.076904,0.000977
update:post_render,7331.046875,0.001953
update:post_render,7430.396973,0.001953
update:post_render,7530.368896,0.002930
update:post_render,7630.589844,0.000977
update:post_render,7730.204834,0.000977
update:post_render,7829.690918,0.000977
update:post_render,7929.286865,0.000977
update:post_render,8029.084961,0.000977
update:post_render,8128.516846,0.000977
update:post_render,8228.072021,0.000977
update:post_render,8328.087891,0.001953
update:post_render,8427.219971,0.000977
update:post_render,8527.150879,0.001953
update:post_render,8626.450928,0.000977
update:post_render,8726.170898,0.002930
update:post_render,8826.106934,0.000977
update:post_render,8925.282959,0.001953
update:post_render,9024.806885,0.001953
update:post_render,9124.291016,0.001953
update:post_render,9223.836914,0.000977
update:post_render,9323.368896,0.000977
update:post_render,9423.093994,0.000977
update:post_render,9522.356934,0.001953
update:post_render,9622.275879,0.001953
update:post_render,9721.670898,0.001953
update:post_render,9821.807861,0.000977
update:post_render,9921.828857,0.001953
