track,timeStampMs,durationMs
render:swap,917.711182,5.811035
render:swap,923.748047,5.739014
render:swap,929.701172,5.753906
render:swap,935.674072,5.769043
render:swap,941.712158,5.748047
render:swap,947.678223,5.752930
render:swap,953.636230,5.772949
render:swap,959.618164,5.751953
render:swap,965.564209,5.935791
render:swap,972.475098,5.419922
render:swap,978.364990,8.601074
render:swap,987.479004,3.384033
render:swap,991.462158,5.339844
render:swap,997.345215,5.740967
render:swap,1003.609131,5.743896
render:swap,1009.857178,5.699951
render:swap,1016.024170,5.803955
render:swap,1022.343018,5.723145
render:swap,1028.585205,5.757812
render:swap,1035.308105,5.894043
render:swap,1041.732178,5.853027
render:swap,1048.089111,5.521973
render:swap,1054.038086,5.500000
render:swap,1059.840088,5.709961
render:swap,1065.794189,5.717041
render:swap,1071.734131,5.767090
render:swap,1077.722168,5.783936
render:swap,1083.774170,5.732910
render:swap,1089.730225,5.750000
render:swap,1095.710205,5.737793
render:swap,1101.662109,5.764893
render:swap,1107.641113,5.749023
render:swap,1113.649170,5.770996
render:swap,1119.633057,5.766113
render:swap,1125.616211,5.758789
render:swap,1131.599121,5.756104
render:swap,1137.569092,5.863037
render:swap,1143.729004,5.648193
render:swap,1149.596191,5.776855
render:swap,1155.637207,5.703857
render:swap,1161.556152,5.787842
render:swap,1167.551025,5.760986
render:swap,1173.517090,5.804932
render:swap,1179.572021,5.716064
render:swap,1185.498047,5.768066
render:swap,1191.491211,5.875977
render:swap,1197.764160,5.534912
render:swap,1203.549072,5.717041
render:swap,1209.495117,5.744873
render:swap,1215.460205,5.801025
render:swap,1221.483154,5.745850
render:swap,1227.446045,5.755127
render:swap,1233.422119,5.750000
render:swap,1239.378174,5.760986
render:swap,1245.384033,5.779053
render:swap,1251.375000,5.744141
render:swap,1257.337158,5.765869
render:swap,1263.314209,5.746826
render:swap,1269.261230,5.818848
render:swap,1275.288086,5.765137
render:swap,1281.253174,5.791016
render:swap,1287.245117,5.751953
render:swap,1293.201172,5.783936
render:swap,1299.197021,5.785156
render:swap,1305.187988,5.764160
render:swap,1311.145996,5.800049
render:swap,1317.197998,5.723145
render:swap,1323.176025,5.759033
render:swap,1329.145996,5.758057
render:swap,1335.127197,5.806885
render:swap,1341.226074,5.660156
render:swap,1347.129150,5.737061
render:swap,1353.113037,5.776123
render:swap,1359.104004,5.756104
render:swap,1365.077148,6.052979
render:swap,1371.606201,5.291016
render:swap,1377.131104,5.761963
render:swap,1383.112061,5.759033
render:swap,1389.100098,5.745117
render:swap,1395.061035,5.751953
render:swap,1401.031006,5.777100
render:swap,1407.060059,5.746094
render:swap,1413.007080,5.781982
render:swap,1418.994141,5.761963
render:swap,1424.996094,5.795898
render:swap,1431.016113,5.749023
render:swap,1436.988037,5.764160
render:swap,1442.957031,5.757080
render:swap,1448.905029,5.821045
render:swap,1454.918213,5.750000
render:swap,1460.907227,5.803955
render:swap,1466.901123,5.756104
render:swap,1472.853027,5.766113
render:swap,1478.834229,5.763916
render:swap,1484.794189,5.812012
render:swap,1490.816162,5.763916
render:swap,1496.764160,5.779053
render:swap,1502.749023,5.774170
render:swap,1508.712158,5.775879
render:swap,1514.720215,5.783936
render:swap,1520.685059,5.790039
render:swap,1526.660156,5.782959
render:swap,1532.636230,5.770996
render:swap,1538.631104,5.834961
render:swap,1544.769043,5.661133
render:swap,1550.625000,5.763184
render:swap,1556.595215,5.760010
render:swap,1562.536133,5.788086
render:swap,1568.512207,5.823975
render:swap,1574.538086,5.753906
render:swap,1580.480225,5.781982
render:swap,1586.443115,5.785889
render:swap,1592.411133,5.824951
render:swap,1598.416992,5.784180
render:swap,1604.410156,5.761963
render:swap,1610.352051,5.791992
render:swap,1616.327148,5.784912
render:swap,1622.294189,5.827881
render:swap,1628.307129,5.798096
render:swap,1634.286133,5.855957
render:swap,1640.491211,5.623779
render:swap,1646.334229,5.804932
render:swap,1652.355225,5.750000
render:swap,1658.289062,5.792969
render:swap,1664.279053,5.775146
render:swap,1670.239014,5.796143
render:swap,1676.276123,5.760010
render:swap,1682.222168,5.781982
render:swap,1688.190186,5.772949
render:swap,1694.175049,5.740967
render:swap,1700.107178,5.827881
render:swap,1706.117188,5.783936
render:swap,1712.081055,5.788086
render:swap,1718.053223,5.781006
render:swap,1724.018066,5.793945
render:swap,1729.994141,5.831055
render:swap,1736.009033,5.823975
render:swap,1742.089111,5.735107
render:swap,1748.076172,5.729980
render:swap,1754.010010,5.802002
render:swap,1760.006104,5.767090
render:swap,1765.958008,5.784180
render:swap,1771.935059,5.781982
render:swap,1777.902100,5.782959
render:swap,1783.933105,5.783936
render:swap,1789.949219,5.737793
render:swap,1795.904053,5.741943
render:swap,1801.829102,5.793945
render:swap,1807.802002,5.864014
render:swap,1813.966064,5.670166
render:swap,1819.850098,5.782959
render:swap,1825.922119,5.681885
render:swap,1831.822021,5.747070
render:swap,1837.803223,5.763916
render:swap,1843.770020,5.762207
render:swap,1849.722168,5.792969
render:swap,1855.708008,5.787109
render:swap,1861.682129,5.831055
render:swap,1867.711182,5.778809
render:swap,1873.706055,5.750000
render:swap,1879.640137,5.779053
render:swap,1885.602051,5.788086
render:swap,1891.614014,5.765137
render:swap,1897.562012,6.041016
render:swap,1904.756104,5.118896
render:swap,1910.409180,5.666016
render:swap,1916.536133,5.500000
render:swap,1922.287109,5.729004
render:swap,1928.247070,5.739990
render:swap,1934.183105,5.826904
render:swap,1940.359131,5.673096
render:swap,1946.261230,5.737793
render:swap,1952.199219,5.792969
render:swap,1958.212158,5.732910
render:swap,1964.149170,5.793945
render:swap,1970.153076,5.760010
render:swap,1976.108154,5.779053
render:swap,1982.067139,5.794922
render:swap,1988.044189,5.782959
render:swap,1994.013184,5.817871
render:swap,2000.017090,5.799072
render:swap,2005.996094,5.929932
render:swap,2012.418213,5.973877
render:swap,2019.153076,5.662109
render:swap,2025.514160,5.750000
render:swap,2031.742188,5.674805
render:swap,2037.877197,5.691895
render:swap,2044.027100,5.613037
render:swap,2050.141113,5.680908
render:swap,2056.301025,5.531006
render:swap,2062.184082,5.652100
render:swap,2068.068115,5.736084
render:swap,2074.011230,5.774902
render:swap,2080.017090,5.735107
render:swap,2085.952148,5.760986
render:swap,2091.918213,5.796875
render:swap,2097.910156,5.784912
render:swap,2103.898193,5.756836
render:swap,2109.837158,5.780029
render:swap,2115.809082,5.822021
render:swap,2121.833008,5.769043
render:swap,2127.786133,5.783936
render:swap,2133.751221,5.787842
render:swap,2139.722168,5.816895
render:swap,2145.812988,5.744141
render:swap,2151.785156,5.749023
render:swap,2157.724121,5.781982
render:swap,2163.695068,5.786133
render:swap,2169.661133,5.816895
render:swap,2175.662109,5.795898
render:swap,2181.645996,5.774170
render:swap,2187.605225,5.778809
render:swap,2193.566162,5.886963
render:swap,2199.884033,5.537109
render:swap,2205.639160,5.752930
render:swap,2211.608154,5.764893
render:swap,2217.576172,5.763916
render:swap,2223.530029,5.818115
render:swap,2229.533203,5.795898
render:swap,2235.528076,5.779053
render:swap,2241.515137,5.769043
render:swap,2247.471191,5.786865
render:swap,2253.439209,5.843994
render:swap,2259.470215,5.781006
render:swap,2265.436035,5.785156
render:swap,2271.405029,5.777100
render:swap,2277.362061,5.822021
render:swap,2283.364990,5.784180
render:swap,2289.333008,5.779053
render:swap,2295.294189,5.781006
render:swap,2301.262207,5.783936
render:swap,2307.229004,5.838135
render:swap,2313.285156,5.842041
render:swap,2319.359131,5.765869
render:swap,2325.357178,5.750977
render:swap,2331.343994,5.753174
render:swap,2337.302002,5.838135
render:swap,2343.409180,5.681885
render:swap,2349.309082,5.748047
render:swap,2355.264160,5.755859
render:swap,2361.230225,5.794922
render:swap,2367.236084,5.753906
render:swap,2373.199219,5.754883
render:swap,2379.169189,5.754883
render:swap,2385.130127,5.811035
render:swap,2391.145996,5.759033
render:swap,2397.097168,5.769043
render:swap,2403.074219,5.753906
render:swap,2409.023193,5.793945
render:swap,2415.023193,5.796875
render:swap,2421.036133,5.774902
render:swap,2427.023193,5.756836
render:swap,2432.980225,5.776855
render:swap,2438.950195,5.791992
render:swap,2444.937012,5.795166
render:swap,2450.925049,5.776123
render:swap,2456.910156,5.796875
render:swap,2462.922119,5.742920
render:swap,2468.870117,5.819092
render:swap,2474.886230,5.772949
render:swap,2480.852051,5.765137
render:swap,2486.830078,5.765137
render:swap,2492.791992,5.814209
render:swap,2498.829102,5.732910
render:swap,2504.767090,5.757080
render:swap,2510.755127,5.770996
render:swap,2516.721191,5.760986
render:swap,2522.710205,5.771973
render:swap,2528.689209,5.774902
render:swap,2534.690186,5.741943
render:swap,2540.674072,5.791016
render:swap,2546.770020,5.672119
render:swap,2552.669189,5.729004
render:swap,2558.601074,5.793945
render:swap,2564.595215,5.750000
render:swap,2570.556152,5.755859
render:swap,2576.503174,5.808838
render:swap,2582.517090,5.760986
render:swap,2588.486084,5.746094
render:swap,2594.426025,5.802002
render:swap,2600.466064,5.745117
render:swap,2606.404053,5.774170
render:swap,2612.387207,5.763916
render:swap,2618.342041,5.777100
render:swap,2624.310059,5.795166
render:swap,2630.309082,5.828125
render:swap,2636.334229,5.770996
render:swap,2642.306152,5.778076
render:swap,2648.291992,5.748047
render:swap,2654.230225,5.813965
render:swap,2660.234131,5.783936
render:swap,2666.211182,5.766846
render:swap,2672.171143,5.791992
render:swap,2678.155029,5.775146
render:swap,2684.124023,5.811035
render:swap,2690.141113,5.770996
render:swap,2696.104004,5.782227
render:swap,2702.084229,5.782959
render:swap,2708.057129,5.806885
render:swap,2714.056152,5.792969
render:swap,2720.054199,5.754883
render:swap,2725.999023,5.770996
render:swap,2731.963135,5.770020
render:swap,2737.922119,5.860107
render:swap,2744.028076,5.699951
render:swap,2749.941162,5.746826
render:swap,2755.886230,5.763916
render:swap,2761.840088,5.814941
render:swap,2767.863037,5.760986
render:swap,2773.834229,5.760986
render:swap,2779.822998,5.759033
render:swap,2785.782227,5.799805
render:swap,2791.812012,5.756104
render:swap,2797.778076,5.763916
render:swap,2803.743164,5.828857
render:swap,2809.849121,5.760010
render:swap,2815.935059,5.651123
render:swap,2821.807129,5.729980
render:swap,2827.751221,5.764893
render:swap,2833.717041,5.774170
render:swap,2839.707031,5.759033
render:swap,2845.663086,5.826904
render:swap,2851.695068,5.757080
render:swap,2857.649170,5.770996
render:swap,2863.630127,5.760010
render:swap,2869.611084,5.770020
render:swap,2875.584229,5.768799
render:swap,2881.543213,5.789795
render:swap,2887.541992,5.774170
render:swap,2893.525146,5.765869
render:swap,2899.500000,5.807129
render:swap,2905.500000,5.789062
render:swap,2911.507080,6.174072
render:swap,2918.166992,5.783203
render:swap,2924.473145,5.559082
render:swap,2930.447021,5.475098
render:swap,2936.172119,5.752930
render:swap,2942.214111,5.672119
render:swap,2948.132080,5.763916
render:swap,2954.110107,5.750977
render:swap,2960.105225,5.738770
render:swap,2966.052002,5.765137
render:swap,2972.026123,6.156006
render:swap,2978.620117,5.830078
render:swap,2985.291016,5.641113
render:swap,2991.528076,5.595947
render:swap,2998.030029,5.466064
render:swap,3004.023193,5.381836
render:swap,3009.933105,5.662109
render:swap,3016.014160,5.801025
render:swap,3022.340088,5.773926
render:swap,3028.600098,5.724121
render:swap,3035.081055,6.152100
render:swap,3041.748047,5.916992
render:swap,3048.123047,5.614990
render:swap,3054.193115,5.665039
render:swap,3060.304199,5.533936
render:swap,3066.154053,5.681152
render:swap,3072.056152,5.744873
render:swap,3078.147217,5.653809
render:swap,3084.089111,5.666016
render:swap,3089.967041,5.788086
render:swap,3095.956055,5.751953
render:swap,3101.894043,5.784180
render:swap,3107.872070,5.768066
render:swap,3113.821045,5.781006
render:swap,3119.833008,5.781982
render:swap,3125.797119,5.780029
render:swap,3131.770020,5.774170
render:swap,3137.738037,5.813965
render:swap,3143.851074,5.703125
render:swap,3149.757080,5.765137
render:swap,3155.723145,5.754883
render:swap,3161.673096,5.766113
render:swap,3167.624023,5.790039
render:swap,3173.657227,5.755859
render:swap,3179.597168,5.795898
render:swap,3185.593994,5.768066
render:swap,3191.543213,5.858887
render:swap,3197.815186,5.624023
render:swap,3203.737061,5.661133
render:swap,3209.613037,5.759033
render:swap,3215.565186,5.769043
render:swap,3221.528076,5.779053
render:swap,3227.531006,5.786133
render:swap,3233.564209,5.709961
render:swap,3239.481201,5.768799
render:swap,3245.433105,5.787109
render:swap,3251.405029,5.843018
render:swap,3257.502197,5.714844
render:swap,3263.418213,5.778809
render:swap,3269.390137,5.772949
render:swap,3275.347168,5.785889
render:swap,3281.359131,5.773926
render:swap,3287.325195,5.768799
render:swap,3293.274170,5.782959
render:swap,3299.245117,5.799072
render:swap,3305.225098,5.828125
render:swap,3311.235107,5.790039
render:swap,3317.204102,5.793945
render:swap,3323.207031,5.757080
render:swap,3329.144043,5.780029
render:swap,3335.149170,5.785889
render:swap,3341.123047,5.817139
render:swap,3347.208008,5.706055
render:swap,3353.125000,5.756104
render:swap,3359.075195,5.812988
render:swap,3365.069092,5.797119
render:swap,3371.057129,5.792969
render:swap,3377.032227,5.790771
render:swap,3383.004150,5.794922
render:swap,3389.041016,5.763184
render:swap,3394.991211,5.786865
render:swap,3400.958008,5.794189
render:swap,3406.932129,5.782959
render:swap,3412.916016,5.812988
render:swap,3418.921143,5.770996
render:swap,3424.875000,5.812988
render:swap,3430.875000,5.762207
render:swap,3436.819092,5.786133
render:swap,3442.858154,5.778076
render:swap,3448.826172,5.774902
render:swap,3454.802002,5.779053
render:swap,3460.788086,5.812012
render:swap,3466.919189,5.693848
render:swap,3472.831055,5.756104
render:swap,3478.839111,5.730957
render:swap,3484.759033,5.779053
render:swap,3490.789062,5.780029
render:swap,3496.770020,5.765137
render:swap,3502.755127,5.741943
render:swap,3508.711182,5.764893
render:swap,3514.660156,5.780029
render:swap,3520.625000,5.811035
render:swap,3526.620117,5.792969
render:swap,3532.593018,5.780029
render:swap,3538.555176,5.815918
render:swap,3544.632080,5.738037
render:swap,3550.566162,5.770996
render:swap,3556.529053,5.795166
render:swap,3562.546143,5.762939
render:swap,3568.529053,5.747070
render:swap,3574.471191,5.812988
render:swap,3580.468994,5.790039
render:swap,3586.442139,5.786865
render:swap,3592.419189,5.774902
render:swap,3598.399170,5.812988
render:swap,3604.402100,5.779053
render:swap,3610.368164,5.772949
render:swap,3616.328125,5.779053
render:swap,3622.295166,5.781006
render:swap,3628.268066,5.809082
render:swap,3634.259033,5.788086
render:swap,3640.231201,5.776855
render:swap,3646.191162,5.793945
render:swap,3652.166992,5.780029
render:swap,3658.166016,5.774170
render:swap,3664.125000,5.793213
render:swap,3670.100098,5.782959
render:swap,3676.067139,5.783936
render:swap,3682.031006,5.838135
render:swap,3688.065186,5.761963
render:swap,3694.018066,5.783936
render:swap,3699.985107,5.781006
render:swap,3705.946045,5.789062
render:swap,3711.963135,5.781006
render:swap,3717.923096,5.777100
render:swap,3723.883057,5.781006
render:swap,3729.846191,5.777832
render:swap,3735.803223,5.816895
render:swap,3741.803223,5.816895
render:swap,3747.874023,5.718994
render:swap,3753.791992,5.758057
render:swap,3759.749023,5.770996
render:swap,3765.748047,5.781006
render:swap,3771.710205,5.778809
render:swap,3777.694092,5.759033
render:swap,3783.635010,5.774170
render:swap,3789.592041,5.839111
render:swap,3795.666992,5.742188
render:swap,3801.592041,5.777100
render:swap,3807.557129,5.770020
render:swap,3813.509033,5.786133
render:swap,3819.527100,5.829102
render:swap,3825.652100,5.694092
render:swap,3831.645020,5.666016
render:swap,3837.520996,5.764160
render:swap,3843.489990,5.807129
render:swap,3849.486084,5.793945
render:swap,3855.475098,5.770996
render:swap,3861.444092,5.774902
render:swap,3867.435059,5.757080
render:swap,3873.416016,5.784180
render:swap,3879.385010,5.798096
render:swap,3885.364990,5.786133
render:swap,3891.343994,5.772217
render:swap,3897.309082,5.811035
render:swap,3903.310059,5.772949
render:swap,3909.270020,5.777100
render:swap,3915.229004,5.797119
render:swap,3921.206055,6.145996
render:swap,3927.858154,5.779053
render:swap,3934.148193,5.564941
render:swap,3940.158203,5.532959
render:swap,3945.989990,5.702148
render:swap,3951.922119,5.757080
render:swap,3957.928223,5.734863
render:swap,3963.882080,5.756104
render:swap,3969.827148,5.781982
render:swap,3975.798096,5.826904
render:swap,3981.817139,5.781982
render:swap,3987.787109,5.774902
render:swap,3993.743164,5.781006
render:swap,3999.706055,5.823975
render:swap,4005.741211,5.758789
render:swap,4011.699219,5.765869
render:swap,4017.647217,5.783936
render:swap,4023.614014,5.786133
render:swap,4029.586182,5.830811
render:swap,4035.629150,5.822998
render:swap,4041.833008,5.608154
render:swap,4047.841064,5.585938
render:swap,4053.793213,5.670898
render:swap,4059.826172,5.635986
render:swap,4065.821045,5.659180
render:swap,4071.861084,5.621094
render:swap,4077.849121,5.614990
render:swap,4083.854004,5.658203
render:swap,4089.940186,5.572021
render:swap,4095.895020,5.598145
render:swap,4101.857178,5.623047
render:swap,4107.842041,5.662109
render:swap,4113.871094,5.637939
render:swap,4119.869141,5.627930
render:swap,4125.862061,5.633057
render:swap,4131.863037,5.635010
render:swap,4137.927002,5.652100
render:swap,4144.020020,5.549072
render:swap,4149.951172,5.600830
render:swap,4155.928223,5.611816
render:swap,4161.904053,5.673096
render:swap,4167.939209,5.617920
render:swap,4173.920166,5.636963
render:swap,4179.918213,5.629883
render:swap,4185.908203,5.671875
render:swap,4191.944092,5.636963
render:swap,4198.023193,5.679932
render:swap,4204.274170,5.878906
render:swap,4211.097168,5.172852
render:swap,4217.093018,5.993164
render:swap,4223.856201,4.974854
render:swap,4229.585205,5.476807
render:swap,4235.851074,5.303955
render:swap,4241.708008,5.420166
render:swap,4247.483154,5.614014
render:swap,4253.442139,5.684082
render:swap,4259.502197,5.652832
render:swap,4265.489014,5.658203
render:swap,4271.481201,5.642822
render:swap,4277.420166,5.687988
render:swap,4283.407227,5.692871
render:swap,4289.432129,5.697021
render:swap,4295.422119,5.689941
render:swap,4301.405029,5.690186
render:swap,4307.397217,5.687988
render:swap,4313.378174,5.734863
render:swap,4319.441162,5.686035
render:swap,4325.465088,5.749023
render:swap,4331.626221,5.589844
render:swap,4337.683105,5.538086
render:swap,4343.644043,5.655029
render:swap,4349.811035,5.466064
render:swap,4355.708008,5.569092
render:swap,4361.713135,5.567871
render:swap,4367.725098,5.593018
render:swap,4373.728027,5.815186
render:swap,4380.267090,5.408936
render:swap,4386.458008,5.336182
render:swap,4392.572998,5.295166
render:swap,4398.478027,5.493164
render:swap,4404.655029,5.478027
render:swap,4410.936035,5.321045
render:swap,4417.072998,5.372070
render:swap,4423.282227,5.340820
render:swap,4429.391113,5.205078
render:swap,4435.207031,5.267090
render:swap,4440.724121,5.757080
render:swap,4446.727051,5.730957
render:swap,4452.680176,5.776855
render:swap,4458.752197,5.687012
render:swap,4464.668213,5.833984
render:swap,4470.868164,5.606934
render:swap,4476.705078,5.750000
render:swap,4482.726074,5.714111
render:swap,4488.659180,5.761963
render:swap,4494.637207,5.792969
render:swap,4500.684082,5.728027
render:swap,4506.622070,5.759033
render:swap,4512.586182,5.774902
render:swap,4518.577148,5.786865
render:swap,4524.577148,5.750977
render:swap,4530.534180,5.771973
render:swap,4536.527100,5.758057
render:swap,4542.499023,5.810059
render:swap,4548.658203,5.640869
render:swap,4554.515137,5.760986
render:swap,4560.500000,5.748047
render:swap,4566.465088,5.776123
render:swap,4572.453125,5.809082
render:swap,4578.468018,5.760986
render:swap,4584.452148,5.744873
render:swap,4590.430176,5.749023
render:swap,4596.380127,5.769043
render:swap,4602.352051,5.820068
render:swap,4608.382080,5.756104
render:swap,4614.347168,5.773926
render:swap,4620.329102,5.758057
render:swap,4626.297119,5.816895
render:swap,4632.322021,5.765137
render:swap,4638.289062,5.778076
render:swap,4644.289062,5.764160
render:swap,4650.268066,5.750000
render:swap,4656.264160,5.780029
render:swap,4662.248047,5.780029
render:swap,4668.238037,5.767090
render:swap,4674.206055,5.765137
render:swap,4680.197998,5.790039
render:swap,4686.186035,5.779053
render:swap,4692.180176,5.757812
render:swap,4698.143066,5.775146
render:swap,4704.126221,5.762939
render:swap,4710.132080,5.762939
render:swap,4716.101074,5.759033
render:swap,4722.062012,5.768066
render:swap,4728.039062,5.778076
render:swap,4734.018066,5.810059
render:swap,4740.020996,5.824219
render:swap,4746.121094,5.687012
render:swap,4752.036133,5.740967
render:swap,4757.989990,5.766113
render:swap,4764.003174,5.773926
render:swap,4770.007080,5.724121
render:swap,4775.933105,5.773926
render:swap,4781.925049,5.753174
render:swap,4787.886230,5.824951
render:swap,4793.965088,5.704102
render:swap,4799.894043,5.760010
render:swap,4805.870117,5.750977
render:swap,4811.830078,5.909912
render:swap,4818.086182,5.583008
render:swap,4823.897217,5.745850
render:swap,4829.868164,5.748047
render:swap,4835.835205,5.749023
render:swap,4841.788086,5.793945
render:swap,4847.788086,5.773926
render:swap,4853.768066,5.758057
render:swap,4859.761230,5.747803
render:swap,4865.702148,5.752930
render:swap,4871.711182,5.764893
render:swap,4877.682129,5.765869
render:swap,4883.654053,5.775146
render:swap,4889.628174,5.765869
render:swap,4895.593994,5.813232
render:swap,4901.619141,5.761963
render:swap,4907.580078,5.769043
render:swap,4913.543213,5.785889
render:swap,4919.539062,5.760010
render:swap,4925.554199,5.760986
render:swap,4931.517090,6.097900
render:swap,4938.141113,5.779053
render:swap,4944.501221,5.550781
render:swap,4950.544189,5.447021
render:swap,4956.260010,5.705078
render:swap,4962.201172,5.750977
render:swap,4968.213135,5.708984
render:swap,4974.145020,6.318115
render:swap,4980.989014,5.958008
render:swap,4987.433105,5.898926
render:swap,4994.399170,5.249023
render:swap,5001.178223,4.757812
render:swap,5006.982178,5.359863
render:swap,5013.061035,5.702148
render:swap,5019.569092,5.762939
render:swap,5025.886230,5.828857
render:swap,5032.239990,5.854004
render:swap,5038.574219,5.716797
render:swap,5044.973145,6.116943
render:swap,5051.604004,5.816162
render:swap,5057.923096,5.631104
render:swap,5064.006104,5.612061
render:swap,5070.067139,5.617920
render:swap,5076.111084,5.526123
render:swap,5081.859131,5.781982
render:swap,5087.861084,5.756104
render:swap,5093.803223,5.790771
render:swap,5099.791992,5.782227
render:swap,5105.767090,5.829102
render:swap,5111.789062,5.776123
render:swap,5117.756104,5.797119
render:swap,5123.750000,5.765137
render:swap,5129.702148,5.789062
render:swap,5135.683105,5.801025
render:swap,5141.691162,5.807861
render:swap,5147.778076,5.681152
render:swap,5153.674072,5.752930
render:swap,5159.623047,5.819092
render:swap,5165.630127,5.792969
render:swap,5171.649170,5.751953
render:swap,5177.591064,5.797119
render:swap,5183.626221,5.733887
render:swap,5189.637207,5.744873
render:swap,5195.578125,5.843994
render:swap,5201.806152,5.572021
render:swap,5207.604004,5.741211
render:swap,5213.548096,5.822998
render:swap,5219.593018,5.759033
render:swap,5225.541992,5.798096
render:swap,5231.559082,5.751953
render:swap,5237.523193,5.761963
render:swap,5243.523193,5.773926
render:swap,5249.478027,5.781006
render:swap,5255.442139,5.788086
render:swap,5261.420166,5.771973
render:swap,5267.381104,5.813965
render:swap,5273.387207,5.771973
render:swap,5279.343994,5.796143
render:swap,5285.319092,5.786133
render:swap,5291.299072,5.765137
render:swap,5297.285156,5.784912
render:swap,5303.255127,5.786865
