track,timeStampMs,durationMs
render:swap,6410.991943,23.553955
render:swap,6434.679932,23.969971
render:swap,6458.782959,23.267090
render:swap,6482.184082,23.623779
render:swap,6505.941895,23.594971
render:swap,6529.668945,23.263916
render:swap,6553.066895,23.804199
render:swap,6577.004883,23.652100
render:swap,6600.807861,23.871094
render:swap,6624.812012,23.418945
render:swap,6648.363037,23.441895
render:swap,6671.936035,23.697998
render:swap,6695.767090,23.399902
render:swap,6719.300049,23.109863
render:swap,6742.549072,23.585938
render:swap,6766.269043,23.686035
render:swap,6790.086914,23.718018
render:swap,6813.937988,23.741943
render:swap,6837.813965,23.024902
render:swap,6860.971924,23.707031
render:swap,6884.811035,23.178955
render:swap,6908.129883,23.679199
render:swap,6931.941895,23.430176
render:swap,6955.505859,23.158203
render:swap,6978.795898,23.242188
render:swap,7002.196045,23.649902
render:swap,7026.000000,23.790039
render:swap,7049.937988,23.091064
render:swap,7073.163086,23.639893
render:swap,7096.947021,23.833008
render:swap,7120.910889,23.457031
render:swap,7144.500977,23.533936
render:swap,7168.168945,22.997070
render:swap,7191.344971,23.554932
render:swap,7215.033936,23.614014
render:swap,7238.780029,23.321045
render:swap,7262.231934,23.435059
render:swap,7285.798096,23.763916
render:swap,7309.696045,23.169922
render:swap,7332.999023,23.799072
render:swap,7356.930908,23.759033
render:swap,7380.830078,23.068848
render:swap,7404.034912,23.750977
render:swap,7427.921875,23.759033
render:swap,7451.813965,23.048096
render:swap,7475.009033,23.859863
render:swap,7499.001953,23.339111
render:swap,7522.475098,23.496826
render:swap,7546.105957,23.429932
render:swap,7569.685059,23.598877
render:swap,7593.424072,23.735840
render:swap,7617.292969,23.782959
render:swap,7641.208984,23.500000
render:swap,7664.910889,23.130127
render:swap,7688.174072,23.587891
render:swap,7711.893066,23.407959
render:swap,7735.434082,23.382812
render:swap,7758.947021,23.744873
render:swap,7782.825928,23.352051
render:swap,7806.312012,23.607910
render:swap,7830.052979,23.704102
render:swap,7853.890869,23.103027
render:swap,7877.148926,23.556152
render:swap,7900.838867,23.235107
render:swap,7924.219971,23.476074
render:swap,7947.828857,23.292236
render:swap,7971.254883,23.597168
render:swap,7995.000000,23.679932
render:swap,8018.812988,23.374023
render:swap,8042.321045,23.586914
render:swap,8066.080078,24.215820
render:swap,8090.444092,23.928955
render:swap,8114.507080,23.580811
render:swap,8138.304932,23.635986
render:swap,8162.073975,23.790039
render:swap,8185.996094,23.092773
render:swap,8209.221924,23.465088
render:swap,8232.820068,23.255859
render:swap,8256.209961,23.634033
render:swap,8279.976074,23.715820
render:swap,8303.824951,23.494141
render:swap,8327.451904,23.348145
render:swap,8350.934082,23.072998
render:swap,8374.140869,23.516113
render:swap,8397.791992,23.348877
render:swap,8421.273926,23.652100
render:swap,8445.060059,23.639893
render:swap,8468.833008,23.275879
render:swap,8492.242920,23.716064
render:swap,8516.092041,23.734863
render:swap,8539.960938,23.393066
render:swap,8563.486084,23.734863
render:swap,8587.441895,23.643066
render:swap,8611.229004,23.791992
render:swap,8635.155029,23.677979
render:swap,8658.965088,23.717773
render:swap,8682.814941,23.231934
render:swap,8706.179932,23.668945
render:swap,8729.981934,23.164062
render:swap,8753.279053,23.625977
render:swap,8777.038086,23.667969
render:swap,8800.841064,23.357910
render:swap,8824.334961,23.540039
render:swap,8848.021973,23.361084
render:swap,8871.514893,23.213135
render:swap,8894.861084,23.286865
render:swap,8918.281006,23.761963
render:swap,8942.176025,23.675049
render:swap,8965.981934,23.338135
render:swap,8989.452881,23.683105
render:swap,9013.269043,23.689941
render:swap,9037.092041,23.185059
render:swap,9060.410889,23.614014
render:swap,9084.156982,23.607910
render:swap,9107.909912,23.812988
render:swap,9131.854004,23.305908
render:swap,9155.292969,23.696045
render:swap,9179.123047,23.723877
render:swap,9202.980957,23.737061
render:swap,9226.851074,23.424805
render:swap,9250.408936,23.185059
render:swap,9273.765869,23.544189
render:swap,9297.520996,23.314941
render:swap,9320.968994,23.364014
render:swap,9344.465088,23.360840
render:swap,9367.958984,23.760986
render:swap,9391.853027,23.095947
render:swap,9415.083008,23.649902
render:swap,9438.865967,23.227051
render:swap,9462.226074,23.451904
render:swap,9485.812988,23.931885
render:swap,9509.951904,22.977051
render:swap,9533.062988,23.731934
render:swap,9556.928955,23.813965
render:swap,9580.875000,23.365967
render:swap,9604.394043,23.613037
render:swap,9628.140869,23.609131
render:swap,9651.883057,23.390869
render:swap,9675.406006,23.455078
render:swap,9698.993896,23.214111
render:swap,9722.423096,23.454834
render:swap,9746.010010,22.989014
render:swap,9769.132080,23.742920
render:swap,9793.010010,23.718994
render:swap,9816.862061,23.070801
render:swap,9840.066895,23.687988
render:swap,9863.886963,23.219971
render:swap,9887.239990,23.764893
render:swap,9911.138916,23.706055
render:swap,9934.981934,23.177979
render:swap,9958.292969,23.572021
render,2.885010,0.118896
render,23.386963,0.107910
render,44.181885,0.104004
render,64.465088,0.141846
render,84.978027,0.106934
render,106.065918,0.112061
render,126.748047,0.104004
render,147.541992,0.104980
render,168.559082,0.140869
render,188.916992,0.119873
render,209.817871,0.077148
render,230.969971,0.104004
render,251.562012,0.105957
render,271.982910,0.160156
render,292.604004,0.123047
render,312.926025,0.104980
render,333.820068,0.108887
render,354.617920,0.104004
render,375.222900,0.183105
render,395.587891,0.104004
render,416.157959,0.104004
render,436.581055,0.122803
render,457.222900,0.104004
render,478.145996,0.104980
render,500.003906,0.104004
render,522.535889,0.104980
render,544.882080,0.104004
render,567.507080,0.104004
render,590.007080,0.114990
render,612.951904,0.114990
render,635.552979,0.103027
render,658.031006,0.105957
render,680.734863,0.113037
render,703.544922,0.104004
render,726.100098,0.103760
render,748.668945,0.104980
render,771.135010,0.104980
render,793.968018,0.176025
render,816.729004,0.104980
render,839.626953,0.103027
render,862.524902,0.104980
render,884.945068,0.104980
render,907.858887,0.104980
render,930.987061,0.104980
render,954.034912,0.103027
render,977.633057,0.104980
render,1000.655029,0.104980
render,1023.554932,0.104980
render,1046.114014,0.104004
render,1068.992920,0.133057
render,1092.551025,0.145996
render,1115.700928,0.187012
render,1139.003906,0.104980
render,1162.549072,0.105957
render,1185.560059,0.104980
render,1208.541992,0.134033
render,1231.789062,0.115967
render,1254.765869,0.106201
render,1278.149902,0.104004
render,1301.504883,0.104980
render,1324.676025,0.108887
render,1347.869873,0.105225
render,1371.341064,0.104004
render,1394.520020,0.104980
render,1417.678955,0.111084
render,1440.904053,0.104004
render,1464.555908,0.144043
render,1487.591064,0.104980
render,1510.749023,0.110840
render,1534.614990,0.119873
render,1557.380859,0.105225
render,1580.719971,0.104980
render,1604.166016,0.117920
render,1627.713867,0.104004
render,1651.122070,0.104980
render,1675.105957,0.104004
render,1698.246094,0.104980
render,1721.629883,0.106201
render,1744.884033,0.105957
render,1768.543945,0.126953
render,1791.906006,0.104980
render,1815.549072,0.105957
render,1838.977051,0.104004
render,1862.250000,0.186035
render,1885.472900,0.104980
render,1908.752930,0.102051
render,1932.323975,0.104980
render,1955.772949,0.104980
render,1979.573975,0.104004
render,2003.128906,0.104980
render,2026.135010,0.182861
render,2049.527100,0.103760
render,2072.794922,0.104980
render,2096.614990,0.125000
render,2120.533936,0.142090
render,2143.904053,0.104980
render,2167.623047,0.105957
render,2190.899902,0.104004
render,2214.580078,0.111816
render,2238.621094,0.151855
render,2261.652100,0.104980
render,2284.902100,0.104980
render,2308.535889,0.128174
render,2332.061035,0.106934
render,2355.542969,0.104980
render,2378.937012,0.122070
render,2402.677979,0.105957
render,2425.929932,0.104980
render,2449.617920,0.105957
render,2473.181885,0.104004
render,2496.684082,0.104980
render,2520.092041,0.104980
render,2543.822998,0.104004
render,2567.486084,0.118896
render,2591.184082,0.114014
render,2614.864990,0.186035
render,2638.778076,0.104004
render,2662.566895,0.104980
render,2686.188965,0.105957
render,2709.462891,0.106201
render,2732.958984,0.104980
render,2756.694092,0.104004
render,2780.580078,0.116943
render,2804.056885,0.106201
render,2827.312012,0.180908
render,2850.718994,0.104980
render,2874.281006,0.104980
render,2897.999023,0.104980
render,2921.264893,0.125000
render,2944.959961,0.104004
render,2968.732910,0.104004
render,2992.661865,0.104004
render,3015.762939,0.104980
render,3039.736084,0.184814
render,3063.197021,0.106934
render,3087.080078,0.104980
render,3110.947998,0.114990
render,3134.941895,0.104004
render,3158.689941,0.104980
render,3182.591064,0.104004
render,3206.012939,0.105957
render,3229.717041,0.104980
render,3253.217041,0.105957
render,3276.999023,0.105957
render,3300.846924,0.114990
render,3324.972900,0.182129
render,3348.944092,0.104980
render,3372.948975,0.105957
render,3396.844971,0.104004
render,3420.709961,0.104980
render,3444.616943,0.112061
render,3467.817871,0.105225
render,3491.560059,0.104004
render,3515.031006,0.106934
render,3538.804932,0.105957
render,3562.279053,0.104004
render,3586.077881,0.134033
render,3609.983887,0.108154
render,3633.966064,0.104004
render,3658.010986,0.105957
render,3681.645020,0.104004
render,3704.990967,0.104980
render,3728.670898,0.104004
render,3752.011963,0.105957
render,3775.691895,0.104004
render,3799.180908,0.104004
render,3822.770020,0.145020
render,3846.270020,0.104980
render,3869.535889,0.106201
render,3893.254883,0.104004
render,3916.956055,0.104004
render,3940.788086,0.104980
render,3964.637939,0.111084
render,3988.179932,0.104980
render,4011.861084,0.104980
render,4035.255859,0.115234
render,4058.688965,0.123047
render,4082.608887,0.104980
render,4106.639893,0.114990
render,4130.669922,0.104004
render,4154.625977,0.104980
render,4178.146973,0.104980
render,4202.179932,0.104004
render,4225.990967,0.104980
render,4250.043945,0.104980
render,4274.096924,0.105957
render,4298.102051,0.104980
render,4322.112061,0.104980
render,4346.029053,0.104980
render,4369.942871,0.104004
render,4393.968994,0.104980
render,4417.717041,0.105957
render,4441.530029,0.104004
render,4464.952881,0.106201
render,4488.944092,0.104980
render,4512.875977,0.104980
render,4536.706055,0.106934
render,4559.972900,0.105957
render,4583.749023,0.104004
render,4607.648926,0.114990
render,4631.668945,0.104980
render,4655.252930,0.105957
render,4678.729004,0.104980
render,4702.637939,0.104980
render,4725.946045,0.105957
render,4749.996094,0.105957
render,4773.554932,0.104980
render,4797.285889,0.104980
render,4820.784912,0.105957
render,4844.644043,0.113037
render,4867.903076,0.104004
render,4891.677979,0.104980
render,4915.117920,0.134033
render,4939.111084,0.104004
render,4963.199951,0.104980
render,4987.018066,0.104004
render,5011.057861,0.104004
render,5035.033936,0.104004
render,5058.732910,0.122070
render,5082.953857,0.103027
render,5106.929932,0.114014
render,5130.966064,0.104980
render,5154.859863,0.105225
render,5178.649902,0.104980
render,5201.978027,0.104980
render,5225.670898,0.106201
render,5248.977051,0.177979
render,5272.863037,0.104980
render,5296.658936,0.104980
render,5320.020996,0.104980
render,5343.929932,0.104004
render,5367.812012,0.104004
render,5391.609863,0.104004
render,5415.116943,0.104980
render,5438.961914,0.104004
render,5462.927002,0.104004
render,5486.793945,0.104980
render,5510.364990,0.106934
render,5534.143066,0.104004
render,5557.977051,0.104004
render,5582.007080,0.104004
render,5606.022949,0.114990
render,5629.994873,0.103027
render,5653.989014,0.105957
render,5677.285889,0.104004
render,5700.952881,0.106201
render,5724.940918,0.104004
render,5748.739990,0.104980
render,5772.656006,0.112061
render,5795.902100,0.105957
render,5819.768066,0.107910
render,5843.677002,0.104004
render,5867.062012,0.104004
render,5890.886963,0.104980
render,5914.646973,0.104980
render,5938.095947,0.104980
render,5961.875977,0.126953
render,5985.775879,0.104004
render,6009.265869,0.103027
render,6033.002930,0.105957
render,6056.977051,0.104004
render,6080.761963,0.110107
render,6104.085938,0.113037
render,6128.015869,0.104004
render,6151.848877,0.104004
render,6175.675049,0.104980
render,6199.309082,0.104980
render,6222.796875,0.104004
render,6246.362061,0.104004
render,6269.480957,0.136963
render,6292.908936,0.152100
render,6316.690918,0.104004
render,6340.051025,0.104980
render,6363.733887,0.104980
render,6387.202881,0.102051
render,6410.877930,0.104004
render,6434.563965,0.105957
render,6458.667969,0.104980
render,6482.069092,0.104980
render,6505.825928,0.104980
render,6529.554932,0.104004
render,6552.951904,0.104004
render,6576.888916,0.105957
render,6600.685059,0.113037
render,6624.697021,0.104980
render,6648.249023,0.103027
render,6671.822998,0.103027
render,6695.653076,0.104004
render,6719.185059,0.104980
render,6742.434082,0.104980
render,6766.154053,0.104980
render,6789.972900,0.104004
render,6813.823975,0.104004
render,6837.697998,0.104980
render,6860.856934,0.104980
render,6884.697021,0.104980
render,6908.017090,0.102783
render,6931.827881,0.104004
render,6955.389893,0.104980
render,6978.681885,0.104004
render,7002.055908,0.117188
render,7025.864014,0.113037
render,7049.807861,0.120117
render,7073.048096,0.104980
render,7096.828857,0.108154
render,7120.798096,0.102783
render,7144.385986,0.104980
render,7168.053955,0.104980
render,7191.185059,0.143799
render,7214.917969,0.105957
render,7238.666016,0.104004
render,7262.117920,0.104004
render,7285.685059,0.103027
render,7309.580078,0.105957
render,7332.884033,0.104004
render,7356.815918,0.104980
render,7380.713867,0.105225
render,7403.916992,0.106934
render,7427.807861,0.104004
render,7451.698975,0.104980
render,7474.878906,0.120117
render,7498.886963,0.104004
render,7522.358887,0.106201
render,7545.989990,0.104980
render,7569.555908,0.119141
render,7593.305908,0.108154
render,7617.177979,0.104004
render,7641.094971,0.104004
render,7664.749023,0.151855
render,7688.059082,0.104004
render,7711.780029,0.103027
render,7735.319092,0.104980
render,7758.833984,0.103027
render,7782.710938,0.104004
render,7806.197021,0.104980
render,7829.938965,0.103027
render,7853.774902,0.105957
render,7877.011963,0.120117
render,7900.723877,0.104980
render,7924.092041,0.116943
render,7947.715088,0.104004
render,7971.139893,0.104980
render,7994.869873,0.120117
render,8018.697998,0.104980
render,8042.205078,0.105957
render,8065.935059,0.135010
render,8090.319092,0.114990
render,8114.390869,0.105225
render,8138.111084,0.183838
render,8161.959961,0.104004
render,8185.882080,0.104004
render,8209.106934,0.104980
render,8232.705078,0.104980
render,8256.094971,0.104980
render,8279.862061,0.104004
render,8303.709961,0.104980
render,8327.336914,0.104980
render,8350.819092,0.104980
render,8374.025879,0.104980
render,8397.676025,0.105957
render,8421.159912,0.104980
render,8444.945068,0.104004
render,8468.717041,0.105957
render,8492.126953,0.105957
render,8515.977051,0.104980
render,8539.844971,0.104980
render,8563.371094,0.104980
render,8587.239990,0.191895
render,8611.103027,0.115967
render,8635.039062,0.105957
render,8658.850098,0.104980
render,8682.699951,0.104980
render,8706.064941,0.104980
render,8729.866943,0.104004
render,8753.163086,0.105957
render,8776.923096,0.104004
render,8800.726074,0.104004
render,8824.217041,0.107910
render,8847.893066,0.112793
render,8871.400879,0.104004
render,8894.746094,0.104980
render,8918.166016,0.104980
render,8942.061035,0.104980
render,8965.868896,0.103027
render,8989.337891,0.104980
render,9013.154053,0.104980
render,9036.977051,0.104004
render,9060.293945,0.106934
render,9084.042969,0.103027
render,9107.785889,0.114014
render,9131.739990,0.104004
render,9155.177979,0.104980
render,9179.008057,0.104980
render,9202.864990,0.105957
render,9226.737061,0.104004
render,9250.293945,0.104980
render,9273.612061,0.135010
render,9297.327881,0.174072
render,9320.854004,0.104004
render,9344.351074,0.104004
render,9367.843994,0.104980
render,9391.738037,0.105957
render,9414.967041,0.105957
render,9438.750977,0.104980
render,9462.111084,0.104980
render,9485.696045,0.106934
render,9509.762939,0.174072
render,9532.947021,0.104980
render,9556.813965,0.104980
render,9580.760986,0.104004
render,9604.268066,0.115967
render,9628.025879,0.104980
render,9651.768066,0.104980
render,9675.291992,0.104004
render,9698.878906,0.104980
render,9722.227051,0.186035
render,9745.895996,0.104980
render,9769.017090,0.104004
render,9792.894043,0.104980
render,9816.747070,0.104004
render,9839.950928,0.105957
render,9863.772949,0.103027
render,9887.124023,0.105957
render,9911.023926,0.104980
render,9934.863037,0.107910
render,9958.177002,0.105957
render,9981.883057,0.104980
render:2D_scene,2.900879,0.099121
render:2D_scene,23.399902,0.092041
render:2D_scene,44.195068,0.087891
render:2D_scene,64.479004,0.122070
render:2D_scene,84.991943,0.088135
render:2D_scene,106.080078,0.093018
render:2D_scene,126.761963,0.088135
render:2D_scene,147.555908,0.089111
render:2D_scene,168.590088,0.105957
render:2D_scene,188.930908,0.103027
render:2D_scene,209.826904,0.067139
render:2D_scene,230.982910,0.089111
render:2D_scene,251.574951,0.091064
render:2D_scene,271.996094,0.143799
render:2D_scene,292.617920,0.107178
render:2D_scene,312.939941,0.089111
render:2D_scene,333.833008,0.091064
render:2D_scene,354.630859,0.089111
render:2D_scene,375.246094,0.157959
render:2D_scene,395.602051,0.087891
render:2D_scene,416.170898,0.089111
render:2D_scene,436.594971,0.106934
render:2D_scene,457.237061,0.087891
render:2D_scene,478.159912,0.089111
render:2D_scene,500.018066,0.088867
render:2D_scene,522.549072,0.089844
render:2D_scene,544.895020,0.088867
render:2D_scene,567.520996,0.087891
render:2D_scene,590.020020,0.096924
render:2D_scene,612.966064,0.098877
render:2D_scene,635.565918,0.088135
render:2D_scene,658.044922,0.090088
render:2D_scene,680.749023,0.089844
render:2D_scene,703.557861,0.089111
render:2D_scene,726.113037,0.088867
render:2D_scene,748.682861,0.089111
render:2D_scene,771.148926,0.089111
render:2D_scene,793.980957,0.159912
render:2D_scene,816.742920,0.088135
render:2D_scene,839.639893,0.089111
render:2D_scene,862.539062,0.088867
render:2D_scene,884.958008,0.090088
render:2D_scene,907.872070,0.089844
render:2D_scene,931.000977,0.089111
render:2D_scene,954.048096,0.087891
render:2D_scene,977.646973,0.089111
render:2D_scene,1000.668945,0.089111
render:2D_scene,1023.569092,0.088867
render:2D_scene,1046.127930,0.088135
render:2D_scene,1069.005859,0.118164
render:2D_scene,1092.584961,0.110107
render:2D_scene,1115.736084,0.149902
render:2D_scene,1139.017090,0.089844
render:2D_scene,1162.562988,0.090088
render:2D_scene,1185.572998,0.090088
render:2D_scene,1208.554932,0.119141
render:2D_scene,1231.802979,0.100098
render:2D_scene,1254.780029,0.089844
render:2D_scene,1278.164062,0.088867
render:2D_scene,1301.518066,0.089844
render:2D_scene,1324.688965,0.093018
render:2D_scene,1347.884033,0.088867
render:2D_scene,1371.354980,0.087891
render:2D_scene,1394.533936,0.089111
render:2D_scene,1417.692871,0.090088
render:2D_scene,1440.917969,0.087891
render:2D_scene,1464.588867,0.109131
render:2D_scene,1487.604004,0.090088
render:2D_scene,1510.767090,0.090820
render:2D_scene,1534.642090,0.090820
render:2D_scene,1557.395020,0.088867
render:2D_scene,1580.733887,0.089111
render:2D_scene,1604.181885,0.099121
render:2D_scene,1627.727051,0.088867
render:2D_scene,1651.135010,0.090088
render:2D_scene,1675.118896,0.089111
render:2D_scene,1698.259033,0.089844
render:2D_scene,1721.644043,0.089844
render:2D_scene,1744.897949,0.090088
render:2D_scene,1768.557861,0.111084
render:2D_scene,1791.918945,0.090088
render:2D_scene,1815.562012,0.091064
render:2D_scene,1838.990967,0.087891
render:2D_scene,1862.289062,0.145020
render:2D_scene,1885.486084,0.089844
render:2D_scene,1908.765869,0.087158
render:2D_scene,1932.336914,0.090088
render:2D_scene,1955.785889,0.090088
render:2D_scene,1979.586914,0.089111
render:2D_scene,2003.142090,0.089844
render:2D_scene,2026.170898,0.145020
