track,timeStampMs,durationMs
render:swap,1030.219971,7.126221
render:swap,1037.778076,7.356934
render:swap,1045.566162,7.084961
render:swap,1053.076172,7.013916
render:swap,1060.512207,6.918945
render:swap,1067.922119,7.170898
render:swap,1075.450195,7.454834
render:swap,1083.344971,6.940186
render:swap,1090.691162,7.002930
render:swap,1098.224121,7.060059
render:swap,1105.717041,7.043945
render:swap,1113.195068,7.058105
render:swap,1120.685059,7.036133
render:swap,1128.181152,6.899902
render:swap,1135.534180,6.891846
render:swap,1142.887207,7.048828
render:swap,1150.366211,6.975830
render:swap,1157.775146,6.946045
render:swap,1165.146973,7.065186
render:swap,1172.643066,7.073975
render:swap,1180.149170,7.031982
render:swap,1187.611084,7.358887
render:swap,1195.425049,6.945068
render:swap,1202.727051,7.177979
render:swap,1210.335205,6.845947
render:swap,1217.561035,7.051025
render:swap,1225.052002,7.133057
render:swap,1232.617188,7.167969
render:swap,1240.212158,7.078857
render:swap,1247.779053,6.755127
render:swap,1254.856201,6.908936
render:swap,1262.226074,7.298096
render:swap,1269.983154,7.067871
render:swap,1277.481201,7.153809
render:swap,1285.062988,7.204102
render:swap,1292.705078,7.135010
render:swap,1300.277100,7.067871
render:swap,1307.777100,7.125000
render:swap,1315.338135,6.916016
render:swap,1322.754150,7.104980
render:swap,1330.283203,7.035889
render:swap,1337.752197,7.072998
render:swap,1345.257080,7.011963
render:swap,1352.715088,6.881104
render:swap,1360.034180,7.045898
render:swap,1367.513184,6.928955
render:swap,1374.884033,7.028076
render:swap,1382.339111,6.852051
render:swap,1389.645020,7.047119
render:swap,1397.125977,7.052002
render:swap,1404.613037,7.052002
render:swap,1412.097168,6.859863
render:swap,1419.389160,6.890869
render:swap,1426.713135,7.062012
render:swap,1434.229004,7.040039
render:swap,1441.697021,6.817139
render:swap,1448.966064,6.937988
render:swap,1456.380127,7.031982
render:swap,1463.844971,7.232178
render:swap,1471.505127,6.873047
render:swap,1478.814209,7.011963
render:swap,1486.310059,7.018066
render:swap,1493.758057,7.053955
render:swap,1501.242188,6.885986
render:swap,1508.608154,6.711914
render:swap,1515.712158,6.983887
render:swap,1523.229980,6.866211
render:swap,1530.458008,7.191162
render:swap,1538.103027,6.984131
render:swap,1545.536133,7.156006
render:swap,1553.177979,6.828125
render:swap,1560.454102,7.461914
render:swap,1568.348145,7.301025
render:swap,1576.075195,7.020996
render:swap,1583.578125,6.820068
render:swap,1590.828125,7.093018
render:swap,1598.363037,7.333984
render:swap,1606.139160,6.979004
render:swap,1613.558105,7.197998
render:swap,1621.193115,7.038086
render:swap,1628.708984,7.018066
render:swap,1636.158203,6.993896
render:swap,1643.579102,7.067871
render:swap,1651.083008,7.111084
render:swap,1658.582031,7.038086
render:swap,1666.072021,6.998047
render:swap,1673.502197,7.269775
render:swap,1681.206055,7.071045
render:swap,1688.707031,7.060059
render:swap,1696.195068,7.043945
render:swap,1703.665039,7.385010
render:swap,1711.472168,6.882812
render:swap,1718.784180,7.094971
render:swap,1726.302979,7.027100
render:swap,1733.763184,6.991943
render:swap,1741.214111,7.409912
render:swap,1749.072998,7.072998
render:swap,1756.577148,7.067871
render:swap,1764.070068,6.822998
render:swap,1771.327148,7.015869
render:swap,1778.729004,7.010986
render:swap,1786.205078,7.066895
render:swap,1793.704102,7.014893
render:swap,1801.148193,6.867920
render:swap,1808.456055,6.864014
render:swap,1815.825195,7.254883
render:swap,1823.573975,6.831055
render:swap,1830.848145,7.027832
render:swap,1838.322998,6.809082
render:swap,1845.592041,7.073975
render:swap,1853.099121,7.040039
render:swap,1860.566162,7.069824
render:swap,1868.069092,6.899902
render:swap,1875.394043,6.917969
render:swap,1882.702148,6.981934
render:swap,1890.145020,7.013184
render:swap,1897.588135,7.070068
render:swap,1905.122070,6.847900
render:swap,1912.412109,7.249023
render:swap,1920.114990,7.035156
render:swap,1927.587158,6.811035
render:swap,1934.835205,6.924805
render:swap,1942.228027,7.163086
render:swap,1949.818115,6.872070
render:swap,1957.120117,7.064941
render:swap,1964.621094,7.032959
render:swap,1972.145996,7.039062
render:swap,1979.621094,7.147949
render:swap,1987.194092,7.071045
render:swap,1994.659180,7.020996
render:swap,2002.144043,6.832031
render:swap,2009.491211,6.818848
render:swap,2016.608154,7.172852
render:swap,2024.286133,7.189941
render:swap,2031.905029,7.028076
render:swap,2039.369141,6.847900
render:swap,2046.666992,7.099121
render:swap,2054.224121,7.065918
render:swap,2061.719971,7.037109
render:swap,2069.253174,6.875977
render:swap,2076.570068,7.080078
render:swap,2084.083008,7.377197
render:swap,2091.787109,7.090088
render:swap,2099.357178,6.909912
render:swap,2106.672119,7.056885
render:swap,2114.195068,7.062988
render:swap,2121.690186,6.983887
render:swap,2129.104004,7.081055
render:swap,2136.618164,7.072021
render:swap,2144.116211,7.106934
render:swap,2151.651123,6.863037
render:swap,2158.953125,7.020020
render:swap,2166.466064,7.049072
render:swap,2173.975098,7.016113
render:swap,2181.420166,7.272949
render:swap,2189.125000,7.020996
render:swap,2196.630127,7.016846
render:swap,2204.073975,7.081055
render:swap,2211.591064,6.890137
render:swap,2218.919189,7.043945
render:swap,2226.384033,7.041992
render:swap,2233.873047,7.070068
render:swap,2241.375000,7.289062
render:swap,2249.092041,7.035156
render:swap,2256.552002,6.895996
render:swap,2263.885986,7.267090
render:swap,2271.591064,6.902100
render:swap,2278.933105,7.050049
render:swap,2286.406982,7.355225
render:swap,2294.213135,6.999023
render:swap,2301.652100,7.033936
render:swap,2309.120117,7.063965
render:swap,2316.611084,7.139893
render:swap,2324.241211,7.104980
render:swap,2331.777100,7.077881
render:swap,2339.290039,6.953125
render:swap,2346.679199,6.994873
render:swap,2354.132080,6.805908
render:swap,2361.382080,7.289062
render:swap,2369.106201,7.048828
render:swap,2376.593018,7.140137
render:swap,2384.169189,7.046875
render:swap,2391.648193,7.414795
render:swap,2399.493164,6.895020
render:swap,2406.815186,6.985840
render:swap,2414.254150,7.789062
render:swap,2422.310059,7.350098
render:swap,2430.125977,7.006104
render:swap,2437.561035,7.144043
render:swap,2445.123047,7.075928
render:swap,2452.646973,7.177002
render:swap,2460.254150,7.047852
render:swap,2467.735107,7.046875
render:swap,2475.215088,7.038086
render:swap,2482.674072,7.008057
render:swap,2490.109131,6.994873
render:swap,2497.539062,7.147949
render:swap,2505.120117,7.384033
render:swap,2512.951172,7.260986
render:swap,2520.529053,7.321045
render:swap,2528.289062,7.005127
render:swap,2535.728027,6.836182
render:swap,2543.031006,7.093018
render:swap,2550.561035,7.083984
render:swap,2558.112061,7.000977
render:swap,2565.543213,7.149902
render:swap,2573.160156,7.071045
render:swap,2580.665039,7.070068
render:swap,2588.166016,7.053955
render:swap,2595.649170,6.827881
render:swap,2602.905029,7.118164
render:swap,2610.457031,7.237061
render:swap,2618.158203,7.016846
render:swap,2625.607178,7.089844
render:swap,2633.138184,7.106934
render:swap,2640.676025,7.084961
render:swap,2648.224121,6.873047
render:swap,2655.531982,6.817139
render:swap,2662.798096,7.004883
render:swap,2670.302002,7.057129
render:swap,2677.793213,7.073975
render:swap,2685.289062,7.061035
render:swap,2692.815186,7.062988
render:swap,2700.354980,6.862061
render:swap,2707.656006,7.115967
render:swap,2715.207031,6.872070
render:swap,2722.545166,7.167969
render:swap,2730.177002,7.068115
render:swap,2737.673096,7.354004
render:swap,2745.456055,7.189941
render:swap,2753.081055,7.008057
render:swap,2760.512207,6.982910
render:swap,2767.933105,7.046875
render:swap,2775.413086,6.887939
render:swap,2782.767090,7.009033
render:swap,2790.232178,7.001953
render:swap,2797.716064,7.050049
render:swap,2805.198975,7.076172
render:swap,2812.705078,7.049072
render:swap,2820.181152,7.069824
render:swap,2827.725098,7.002930
render:swap,2835.163086,7.052002
render:swap,2842.650146,6.866943
render:swap,2850.006104,7.081055
render:swap,2857.519043,7.067139
render:swap,2865.020020,7.060059
render:swap,2872.512207,7.273926
render:swap,2880.215088,7.034912
render:swap,2887.681152,6.897949
render:swap,2895.002197,7.035889
render:swap,2902.466064,7.234131
render:swap,2910.156982,7.023193
render:swap,2917.613037,7.118164
render:swap,2925.200195,7.102783
render:swap,2932.739014,7.080078
render:swap,2940.249023,7.059082
render:swap,2947.737061,7.054932
render:swap,2955.266113,6.791016
render:swap,2962.500000,7.190186
render:swap,2970.152100,7.020996
render:swap,2977.599121,7.086914
render:swap,2985.117188,7.114990
render:swap,2992.663086,7.065918
render:swap,3000.156006,7.063965
render:swap,3007.685059,6.729004
render:swap,3014.701172,7.067871
render:swap,3022.382080,6.873047
render:swap,3029.723145,7.103027
render:swap,3037.254150,7.064941
render:swap,3044.753174,7.243896
render:swap,3052.487061,7.048096
render:swap,3059.967041,6.870117
render:swap,3067.285156,6.952881
render:swap,3074.670166,7.001953
render:swap,3082.125000,6.875977
render:swap,3089.437012,7.052979
render:swap,3096.921143,7.200928
render:swap,3104.551025,6.954102
render:swap,3111.833984,7.082031
render:swap,3119.402100,6.948975
render:swap,3126.746094,7.019043
render:swap,3134.229004,7.020020
render:swap,3141.683105,7.030029
render:swap,3149.138184,7.083984
render:swap,3156.665039,7.189941
render:swap,3164.320068,7.023926
render:swap,3171.781006,7.004150
render:swap,3179.222168,7.056885
render:swap,3186.668213,7.015869
render:swap,3194.156982,7.023193
render:swap,3201.613037,7.072021
render:swap,3209.119141,6.932861
render:swap,3216.531982,7.384033
render:swap,3224.346191,7.068848
render:swap,3231.848145,7.067871
render:swap,3239.347168,6.927979
render:swap,3246.774170,7.322998
render:swap,3254.530029,7.170166
render:swap,3262.159180,7.036865
render:swap,3269.623047,7.098145
render:swap,3277.206055,7.082031
render:swap,3284.717041,7.077148
render:swap,3292.221191,7.047852
render:swap,3299.696045,6.845947
render:swap,3306.984131,7.088867
render:swap,3314.516113,7.182861
render:swap,3322.155029,7.058105
render:swap,3329.644043,7.032959
render:swap,3337.108154,6.891846
render:swap,3344.434082,7.301025
render:swap,3352.189209,7.047852
render:swap,3359.668213,6.833984
render:swap,3366.940186,6.990967
render:swap,3374.373047,7.343994
render:swap,3382.168213,7.036865
render:swap,3389.639160,7.062012
render:swap,3397.130127,7.023926
render:swap,3404.640137,7.044922
render:swap,3412.118164,7.107910
render:swap,3419.652100,6.906006
render:swap,3426.993164,7.042969
render:swap,3434.464111,6.915039
render:swap,3441.817139,7.062988
render:swap,3449.311035,7.053955
render:swap,3456.795166,6.986816
render:swap,3464.213135,6.866943
render:swap,3471.506104,6.899902
render:swap,3478.847168,7.079834
render:swap,3486.353027,7.026123
render:swap,3493.808105,7.006104
render:swap,3501.243164,6.864014
render:swap,3508.588135,6.751953
render:swap,3515.638184,7.062012
render:swap,3523.143066,7.041016
render:swap,3530.643066,7.102051
render:swap,3538.233154,7.051025
render:swap,3545.757080,7.047119
render:swap,3553.259033,7.031006
render:swap,3560.708984,7.040039
render:swap,3568.223145,6.820068
render:swap,3575.488037,6.921143
render:swap,3582.843018,7.070068
render:swap,3590.340088,7.003906
render:swap,3597.766113,7.011963
render:swap,3605.208984,7.033203
render:swap,3612.676025,7.098145
render:swap,3620.200195,7.044922
render:swap,3627.673096,6.879883
render:swap,3635.023193,7.008789
render:swap,3642.453125,7.198975
render:swap,3650.146973,6.853027
render:swap,3657.455078,7.001953
render:swap,3664.888184,7.069824
render:swap,3672.390137,7.052979
render:swap,3679.872070,7.405029
render:swap,3687.704102,6.850098
render:swap,3694.982178,6.898926
render:swap,3702.307129,7.047852
render:swap,3709.788086,7.064941
render:swap,3717.288086,7.060059
render:swap,3724.776123,7.021973
render:swap,3732.291992,7.020996
render:swap,3739.747070,7.063965
render:swap,3747.244141,6.906006
render:swap,3754.591064,7.142090
render:swap,3762.189209,6.890869
render:swap,3769.519043,7.191162
render:swap,3777.143066,7.060059
render:swap,3784.632080,7.112061
render:swap,3792.175049,7.036133
render:swap,3799.654053,6.906982
render:swap,3806.991211,7.050781
render:swap,3814.468018,7.278076
render:swap,3822.205078,6.778076
render:swap,3829.489014,7.217041
render:swap,3837.170166,7.031006
render:swap,3844.631104,7.180908
render:swap,3852.231201,6.871826
render:swap,3859.591064,6.840088
render:swap,3866.870117,7.109863
render:swap,3874.375000,6.822021
render:swap,3881.662109,7.062988
render:swap,3889.156982,6.898193
render:swap,3896.479004,7.059082
render:swap,3903.968018,7.301025
render:swap,3911.697998,6.892090
render:swap,3919.029053,7.021973
render:swap,3926.577148,7.035889
render:swap,3934.076172,7.020996
render:swap,3941.525146,7.228027
render:swap,3949.181152,7.023926
render:swap,3956.685059,7.007080
render:swap,3964.119141,7.130859
render:swap,3971.684082,6.877930
render:swap,3978.992188,7.026855
render:swap,3986.435059,7.067139
render:swap,3993.960205,7.040771
render:swap,4001.435059,6.828125
render:swap,4008.770996,6.808105
render:swap,4015.954102,6.929932
render:swap,4023.473145,6.793945
render:swap,4030.724121,7.072998
render:swap,4038.257080,7.023926
render:swap,4045.712158,7.009033
render:swap,4053.154053,7.039062
render:swap,4060.630127,7.084961
render:swap,4068.146973,7.135010
render:swap,4075.711182,7.097900
render:swap,4083.226074,6.781006
render:swap,4090.524170,7.416016
render:swap,4098.369141,7.357910
render:swap,4106.183105,6.960938
render:swap,4113.570068,6.871094
render:swap,4120.903076,7.149902
render:swap,4128.482178,7.295898
render:swap,4136.208984,7.033203
render:swap,4143.677979,6.843994
render:swap,4151.012207,7.053955
render:swap,4158.504150,7.245850
render:swap,4166.203125,7.032959
render:swap,4173.670166,7.032959
render:swap,4181.179199,7.011963
render:swap,4188.632080,7.094971
render:swap,4196.162109,7.059082
render:swap,4203.666016,6.812012
render:swap,4210.909180,6.792969
render:swap,4218.009033,7.114014
render:swap,4225.534180,7.211914
render:swap,4233.165039,7.025146
render:swap,4240.622070,7.145020
render:swap,4248.250977,7.108154
render:swap,4255.801025,7.081055
render:swap,4263.319092,6.914062
render:swap,4270.658203,7.039795
render:swap,4278.155029,7.020020
render:swap,4285.621094,7.084961
render:swap,4293.132080,7.072021
render:swap,4300.630127,7.190918
render:swap,4308.247070,7.070068
render:swap,4315.757080,7.054932
render:swap,4323.250977,6.991211
render:swap,4330.677002,7.030029
render:swap,4338.166016,6.838135
render:swap,4345.462158,7.065918
render:swap,4352.962158,7.071045
render:swap,4360.460205,7.360840
render:swap,4368.257080,7.012939
render:swap,4375.756104,7.065918
render:swap,4383.259033,6.978027
render:swap,4390.666992,7.079102
render:swap,4398.204102,6.979004
render:swap,4405.612061,6.897949
render:swap,4412.955078,7.049072
render:swap,4420.437012,7.052979
render:swap,4427.920166,7.000977
render:swap,4435.359131,6.885986
render:swap,4442.666992,7.279053
render:swap,4450.369141,6.886963
render:swap,4457.698975,7.049072
render:swap,4465.174072,7.053955
render:swap,4472.712158,6.980957
render:swap,4480.129150,7.131836
render:swap,4487.702148,6.880859
render:swap,4495.010010,6.990967
render:swap,4502.432129,6.878906
render:swap,4509.764160,6.864014
render:swap,4516.989990,6.953125
render:swap,4524.285156,7.656982
render:swap,4532.409180,6.994873
render:swap,4539.825195,6.875977
render:swap,4547.135986,6.964111
render:swap,4554.536133,7.175049
render:swap,4562.170166,6.988037
render:swap,4569.611084,7.010986
render:swap,4577.047119,7.067871
render:swap,4584.546143,7.239990
render:swap,4592.219971,7.022217
render:swap,4599.669189,7.063965
render:swap,4607.169189,7.055908
render:swap,4614.652100,7.081055
render:swap,4622.185059,6.974121
render:swap,4629.593018,6.930176
render:swap,4636.955078,7.041016
render:swap,4644.429199,6.791992
render:swap,4651.695068,6.916016
render:swap,4659.064209,7.016846
render:swap,4666.517090,7.260986
render:swap,4674.246094,7.034912
render:swap,4681.705078,7.071045
render:swap,4689.198975,6.998047
render:swap,4696.668213,6.937988
render:swap,4704.040039,7.060059
render:swap,4711.534180,6.970947
render:swap,4718.942139,7.052979
render:swap,4726.419189,7.005859
render:swap,4733.916016,7.046143
render:swap,4741.400146,7.381836
render:swap,4749.212158,7.055908
render:swap,4756.694092,7.072021
render:swap,4764.239990,7.097168
render:swap,4771.770020,7.050049
render:swap,4779.259033,6.982178
render:swap,4786.668213,7.046875
render:swap,4794.203125,6.843994
render:swap,4801.483154,7.274902
render:swap,4809.187012,7.567139
render:swap,4817.249023,6.693115
render:swap,4824.373047,7.236084
render:swap,4832.040039,7.225098
render:swap,4839.687988,6.883057
render:swap,4847.007080,7.010010
render:swap,4854.442139,7.008057
render:swap,4861.908203,7.011963
render:swap,4869.350098,7.063965
render:swap,4876.844971,7.020020
render:swap,4884.294189,6.979004
render:swap,4891.743164,7.063965
render:swap,4899.237061,7.002930
render:swap,4906.671143,7.079834
render:swap,4914.212158,7.012939
render:swap,4921.703125,6.969971
render:swap,4929.110107,7.051025
render:swap,4936.593018,7.193115
render:swap,4944.218994,7.029053
render:swap,4951.674072,7.083008
render:swap,4959.185059,7.041016
render:swap,4966.658203,7.066895
render:swap,4974.177979,6.981201
render:swap,4981.583008,6.872070
render:swap,4988.883057,7.062012
render:swap,4996.375977,7.091064
render:swap,5003.899170,6.856934
render:swap,5011.216064,6.886963
render:swap,5018.395996,7.381104
render:swap,5026.264160,7.053955
render:swap,5033.752197,7.064941
render:swap,5041.248047,6.993164
render:swap,5048.674072,7.145996
render:swap,5056.246094,7.064941
render:swap,5063.753174,7.042969
render:swap,5071.229004,7.007080
render:swap,5078.714111,6.804932
render:swap,5086.010010,7.047119
render:swap,5093.489990,7.294189
render:swap,5101.215088,7.041992
render:swap,5108.683105,7.156982
render:swap,5116.304199,7.064941
render:swap,5123.802002,7.082031
render:swap,5131.321045,6.924072
render:swap,5138.666992,7.093994
render:swap,5146.265137,6.854980
render:swap,5153.562012,7.163086
render:swap,5161.180176,7.052002
render:swap,5168.661133,7.209961
render:swap,5176.296143,7.061035
render:swap,5183.784180,7.098877
render:swap,5191.318115,6.919922
render:swap,5198.664062,7.050049
render:swap,5206.168213,6.870850
render:swap,5213.469971,7.093018
render:swap,5220.996094,7.063965
render:swap,5228.493164,7.311035
render:swap,5236.234131,7.052979
render:swap,5243.754150,7.078857
render:swap,5251.265137,6.977051
render:swap,5258.671143,7.193848
render:swap,5266.302979,7.015137
render:swap,5273.788086,7.003906
render:swap,5281.228027,7.063965
render:swap,5288.723145,6.896973
render:swap,5296.054199,7.237793
render:swap,5303.724121,7.085938
render:swap,5311.306152,6.930908
render:swap,5318.669189,7.072998
render:swap,5326.205078,6.979980
render:swap,5333.612061,6.861084
render:swap,5340.913086,7.056885
render:swap,5348.401123,7.077881
render:swap,5355.906982,7.243164
render:swap,5363.586182,6.820801
render:swap,5370.882080,7.237061
render:swap,5378.554199,7.195801
render:swap,5386.210205,7.024902
render:swap,5393.660156,7.090820
render:swap,5401.228027,6.989990
render:swap,5408.660156,6.921875
render:swap,5416.081055,7.130127
render:swap,5423.744141,6.836914
render:swap,5431.002197,7.011963
render:swap,5438.434082,7.075928
render:swap,5445.978027,7.008057
render:swap,5453.416016,7.038086
render:swap,5460.923096,6.884033
render:swap,5468.305176,7.079834
render:swap,5475.818115,7.076904
render:swap,5483.327148,6.915039
render:swap,5490.676025,7.026123
render:swap,5498.159180,7.000977
render:swap,5505.599121,7.328857
render:swap,5513.193115,7.130859
render:swap,5520.829102,7.097900
render:swap,5528.357178,7.070801
render:swap,5535.860107,7.052979
render:swap,5543.350098,6.896973
render:swap,5550.676025,7.050049
render:swap,5558.181152,6.828857
render:swap,5565.466064,7.086914
render:swap,5572.989990,7.050049
render:swap,5580.473145,7.365967
render:swap,5588.264160,7.052979
render:swap,5595.790039,7.057129
render:swap,5603.281982,6.960205
render:swap,5610.674072,7.081055
render:swap,5618.208008,6.964111
render:swap,5625.606201,7.059814
render:swap,5633.100098,7.054932
render:swap,5640.583984,7.286133
render:swap,5648.296143,7.031006
render:swap,5655.750000,7.018066
render:swap,5663.232178,7.010010
render:swap,5670.677979,7.078125
render:swap,5678.225098,6.982910
render:swap,5685.635986,6.860107
render:swap,5692.934082,7.061035
render:swap,5700.424072,7.076904
render:swap,5707.932129,7.253906
render:swap,5715.624023,6.837158
render:swap,5722.936035,7.215088
render:swap,5730.587158,7.182861
render:swap,5738.223145,7.031982
render:swap,5745.683105,7.238037
render:swap,5753.403076,6.916016
render:swap,5760.755127,7.062012
render:swap,5768.252197,7.058838
render:swap,5775.748047,6.855957
render:swap,5783.038086,6.977051
render:swap,5790.434082,7.343994
render:swap,5798.238037,7.012939
render:swap,5805.692139,7.076904
render:swap,5813.196045,6.908936
render:swap,5820.534180,7.337891
render:swap,5828.320068,7.055908
render:swap,5835.806152,7.013916
render:swap,5843.289062,6.924072
render:swap,5850.691162,7.375977
render:swap,5858.500977,7.400146
render:swap,5866.322021,6.984131
render:swap,5873.736084,7.127930
render:swap,5881.298096,7.048096
render:swap,5888.778076,7.107910
render:swap,5896.311035,7.020020
render:swap,5903.770020,7.067139
render:swap,5911.326172,6.905029
render:swap,5918.662109,7.073975
render:swap,5926.187988,7.088135
render:swap,5933.702148,7.006836
render:swap,5941.168213,7.092773
render:swap,5948.687012,7.079102
render:swap,5956.196045,7.068115
render:swap,5963.696045,6.885010
render:swap,5971.014160,6.917969
render:swap,5978.363037,7.026123
render:swap,5985.822021,7.496094
render:swap,5993.744141,7.025879
render:swap,6001.197021,6.864014
render:swap,6008.598145,6.739014
render:swap,6015.676025,7.072021
render:swap,6023.327148,7.010986
render:swap,6030.762207,7.058838
render:swap,6038.273193,7.038818
render:swap,6045.742188,7.080811
render:swap,6053.252197,7.057861
render:swap,6060.737061,7.027100
render:swap,6068.218018,7.270996
render:swap,6075.921143,7.375977
render:swap,6083.727051,7.091064
render:swap,6091.247070,6.893066
render:swap,6098.583008,6.885986
render:swap,6105.924072,7.036133
render:swap,6113.391113,7.057861
render:swap,6120.879150,7.022949
render:swap,6128.333984,7.054199
render:swap,6135.869141,7.281982
render:swap,6143.585205,6.958008
render:swap,6150.975098,7.046875
render:swap,6158.446045,6.880127
render:swap,6165.787109,7.041992
render:swap,6173.270020,7.074951
render:swap,6180.773193,7.093994
render:swap,6188.288086,7.000000
render:swap,6195.718994,7.083984
render:swap,6203.235107,7.003906
render:swap,6210.671143,7.091064
render:swap,6218.205078,7.016113
render:swap,6225.649170,7.239014
render:swap,6233.321045,7.032959
render:swap,6240.784180,7.093018
render:swap,6248.307129,7.026855
render:swap,6255.769043,6.845947
render:swap,6263.082031,6.661133
render:swap,6270.034180,7.299805
render:swap,6277.769043,7.045166
render:swap,6285.247070,7.015137
render:swap,6292.693115,6.951904
render:swap,6300.068115,7.075928
render:swap,6307.579102,6.948975
render:swap,6314.973145,7.039062
render:swap,6322.435059,6.858154
render:swap,6329.755127,7.015869
render:swap,6337.207031,7.071045
render:swap,6344.698975,7.072021
render:swap,6352.197998,7.118164
render:swap,6359.768066,6.882080
render:swap,6367.078125,7.083984
render:swap,6374.555176,7.245850
render:swap,6382.257080,7.019043
render:swap,6389.704102,6.852051
render:swap,6397.000977,7.066162
render:swap,6404.498047,7.330078
render:swap,6412.250977,7.034180
render:swap,6419.717041,6.871094
render:swap,6427.075195,7.021973
render:swap,6434.538086,7.247070
render:swap,6442.231201,7.046875
render:swap,6449.705078,7.041016
render:swap,6457.206055,6.998047
render:swap,6464.645996,7.181152
render:swap,6472.258057,7.048096
render:swap,6479.736084,7.072021
render:swap,6487.242188,6.906982
render:swap,6494.570068,7.228027
render:swap,6502.252197,6.792969
render:swap,6509.587158,6.755859
render:swap,6516.641113,7.424072
render:swap,6524.562012,7.396973
render:swap,6532.385986,7.062988
render:swap,6539.882080,6.807129
render:swap,6547.156006,7.061035
render:swap,6554.708008,7.042969
render:swap,6562.208008,7.031982
render:swap,6569.669189,7.093994
render:swap,6577.198975,7.015137
render:swap,6584.665039,7.014160
render:swap,6592.113037,7.108154
