track,timeStampMs,durationMs
render,6355.557129,0.349854
render,6372.549072,0.321045
render,6389.353027,0.406982
render,6406.988037,0.313965
render,6424.008057,0.346924
render,6440.814941,0.304199
render,6457.966064,0.302002
render,6475.614014,0.302979
render,6492.548096,0.409912
render,6509.520020,0.352051
render,6526.560059,0.309082
render,6543.541016,0.302979
render,6560.553955,0.309082
render,6577.585938,0.385010
render,6594.840088,0.300049
render,6611.918945,0.351074
render,6628.831055,0.350098
render,6645.971924,0.303223
render,6663.614990,0.302002
render,6680.634033,0.387939
render,6697.773926,0.348145
render,6714.748047,0.302002
render,6731.586914,0.368164
render,6748.575928,0.302002
render,6765.791992,0.332031
render,6782.960938,0.301025
render,6800.522949,0.352051
render,6817.372070,0.349854
render,6834.460938,0.302979
render,6852.044922,0.352051
render,6868.824951,0.340088
render,6886.039062,0.352051
render,6903.478027,0.305908
render,6920.476074,0.306885
render,6937.476074,0.352051
render,6954.334961,0.350098
render,6971.461914,0.321045
render,6988.446045,0.338867
render,7005.266113,0.302979
render,7022.245117,0.307861
render,7039.765137,0.300781
render,7056.763916,0.317139
render,7073.767090,0.345947
render,7090.762939,0.351074
render,7107.729004,0.304932
render,7124.895996,0.351074
render,7142.104004,0.371094
render,7159.484131,0.300781
render,7176.534912,0.351074
render,7193.543945,0.302002
render,7210.528076,0.300049
render,7227.395020,0.302979
render,7244.540039,0.371094
render,7261.927979,0.350098
render,7279.021973,0.303955
render,7296.030029,0.305908
render,7312.875000,0.354004
render,7329.676025,0.362061
render,7346.777100,0.302002
render,7363.762939,0.301025
render,7381.342041,0.303955
render,7398.127930,0.309082
render,7415.038086,0.359863
render,7432.562012,0.353027
render,7449.804932,0.347168
render,7466.599121,0.317871
render,7483.594971,0.302979
render,7500.593018,0.304932
render,7517.563965,0.302979
render,7534.796143,0.302979
render,7551.779053,0.301025
render,7569.726074,0.325928
render,7586.762939,0.350098
render,7604.259033,0.386963
render,7621.324951,0.386963
render,7638.323975,0.349121
render,7655.766113,0.345947
render,7672.565918,0.329102
render,7690.195068,0.301025
render,7707.354004,0.303955
render,7724.561035,0.399902
render,7741.528076,0.352051
render,7758.568115,0.302002
render,7775.561035,0.303955
render,7792.627930,0.351074
render,7809.937988,0.346924
render,7826.916992,0.301025
render,7843.939941,0.349121
render,7860.914062,0.306885
render,7877.937988,0.308105
render,7894.900146,0.348877
render,7912.041992,0.302002
render,7928.874023,0.393066
render,7945.783936,0.302979
render,7962.893066,0.302002
render,7979.812988,0.349121
render,7996.789062,0.349854
render,8013.776123,0.351807
render,8030.756104,0.300049
render,8047.750977,0.300049
render,8064.571045,0.403076
render,8081.595947,0.350098
render,8098.603027,0.349121
render,8115.610107,0.349854
render,8132.629150,0.351807
render,8149.498047,0.400879
render,8166.511963,0.347168
render,8183.534912,0.349121
render,8200.811035,0.351074
render,8218.323975,0.142090
render,8235.386963,0.301025
render,8252.406982,0.386963
render,8269.192139,0.302002
render,8286.178955,0.301025
render,8303.176025,0.312012
render,8320.840088,0.303955
render,8337.648926,0.400146
render,8354.635010,0.301025
render,8371.651123,0.350830
render,8388.961914,0.353027
render,8406.040039,0.302002
render,8422.931152,0.303955
render,8439.947998,0.349121
render,8456.791016,0.350098
render,8473.895020,0.300049
render,8490.881104,0.312988
render,8507.767090,0.364014
render,8524.757080,0.347900
render,8541.756104,0.348877
render,8558.731934,0.301025
render,8575.717041,0.301025
render,8592.572021,0.399902
render,8609.667969,0.351074
render,8626.673096,0.347900
render,8643.672119,0.349854
render,8660.996094,0.300049
render,8677.952148,0.349854
render,8695.567139,0.372803
render,8712.574951,0.349121
render,8729.572021,0.350098
render,8746.633057,0.322021
render,8763.625977,0.302979
render,8781.075928,0.303223
render,8798.527100,0.316895
render,8815.550049,0.348877
render,8832.583008,0.352051
render,8849.679932,0.338135
render,8866.687012,0.351074
render,8883.687012,0.364014
render,8900.721924,0.351074
render,8917.716064,0.347900
render,8934.689941,0.302002
render,8951.708008,0.350098
render,8968.583984,0.303955
render,8985.578125,0.350830
render,9002.550049,0.302979
render,9019.537109,0.302002
render,9036.330078,0.315918
render,9053.519043,0.357910
render,9070.577148,0.302002
render,9087.994141,0.313965
render,9105.051025,0.302979
render,9122.558105,0.301025
render,9139.571045,0.352051
render,9156.585938,0.373047
render,9173.421143,0.348877
render,9190.392090,0.302002
render,9207.380127,0.301025
render,9224.478027,0.363037
render,9241.490967,0.371094
render,9258.500977,0.349121
render,9275.473145,0.302979
render,9292.780029,0.303955
render,9309.791992,0.353027
render,9326.789062,0.327881
render,9343.811035,0.348877
render,9360.781982,0.354004
render,9377.568115,0.308838
render,9395.086914,0.304199
render,9412.167969,0.379150
render,9429.020020,0.350098
render,9446.019043,0.350098
render,9463.579102,0.347900
render,9480.583984,0.308105
render,9497.595947,0.352051
render,9514.572998,0.318115
render,9531.807129,0.351807
render,9548.760010,0.303955
render,9565.939941,0.301025
render,9582.840088,0.303955
render,9599.863037,0.356934
render,9616.781982,0.350098
render,9634.029053,0.348877
render,9651.565918,0.349121
render,9668.580078,0.349854
render,9685.419922,0.351074
render,9702.533936,0.304199
render,9719.584961,0.351074
render,9736.604980,0.352051
render,9753.812012,0.304932
render,9770.595947,0.346191
render,9787.815918,0.363037
render,9804.781982,0.350098
render,9821.969971,0.353027
render,9839.583008,0.346924
render,9856.592041,0.351074
render,9873.755127,0.350830
render,9890.658936,0.314209
render,9907.676025,0.350098
render,9924.663086,0.307861
render,9941.942139,0.302002
render,9959.131104,0.307861
render,9975.946045,0.368896
render,9992.763916,0.304199
render:scene:shadowmap:floor,14.872070,0.098877
render:scene:shadowmap:floor,32.392090,0.145020
render:scene:shadowmap:floor,49.192139,0.099854
render:scene:shadowmap:floor,66.218018,0.124023
render:scene:shadowmap:floor,83.181152,0.172852
render:scene:shadowmap:floor,100.376953,0.153076
render:scene:shadowmap:floor,117.372070,0.122070
render:scene:shadowmap:floor,134.330078,0.101074
render:scene:shadowmap:floor,151.317139,0.101807
render:scene:shadowmap:floor,168.425049,0.161865
render:scene:shadowmap:floor,185.406006,0.123047
render:scene:shadowmap:floor,202.413086,0.131836
render:scene:shadowmap:floor,219.843994,0.123047
render:scene:shadowmap:floor,237.377930,0.101074
render:scene:shadowmap:floor,254.343994,0.100098
render:scene:shadowmap:floor,271.294922,0.135010
render:scene:shadowmap:floor,288.319092,0.121826
render:scene:shadowmap:floor,305.422119,0.124023
render:scene:shadowmap:floor,322.423096,0.103027
render:scene:shadowmap:floor,339.408936,0.101074
render:scene:shadowmap:floor,356.437012,0.183105
render:scene:shadowmap:floor,373.158936,0.102051
render:scene:shadowmap:floor,390.189941,0.123047
render:scene:shadowmap:floor,407.340088,0.102051
render:scene:shadowmap:floor,424.322998,0.102051
render:scene:shadowmap:floor,441.136963,0.122070
render:scene:shadowmap:floor,458.681152,0.101807
render:scene:shadowmap:floor,475.667969,0.101074
render:scene:shadowmap:floor,492.664062,0.103027
render:scene:shadowmap:floor,509.519043,0.124023
render:scene:shadowmap:floor,526.302002,0.143066
render:scene:shadowmap:floor,543.270020,0.101074
render:scene:shadowmap:floor,560.297119,0.122803
render:scene:shadowmap:floor,577.086914,0.102051
render:scene:shadowmap:floor,594.114014,0.124023
render:scene:shadowmap:floor,611.123047,0.143066
render:scene:shadowmap:floor,628.395996,0.155029
render:scene:shadowmap:floor,645.260986,0.124023
render:scene:shadowmap:floor,662.234131,0.100830
render:scene:shadowmap:floor,679.348145,0.100830
render:scene:shadowmap:floor,696.486084,0.135010
render:scene:shadowmap:floor,713.443115,0.120850
render:scene:shadowmap:floor,730.298096,0.121826
render:scene:shadowmap:floor,747.373047,0.102051
render:scene:shadowmap:floor,764.440918,0.167236
render:scene:shadowmap:floor,781.467041,0.123047
render:scene:shadowmap:floor,798.466064,0.124023
render:scene:shadowmap:floor,815.425049,0.098877
render:scene:shadowmap:floor,832.454102,0.160889
render:scene:shadowmap:floor,849.950928,0.101074
render:scene:shadowmap:floor,867.444092,0.102051
render:scene:shadowmap:floor,884.444092,0.175049
render:scene:shadowmap:floor,901.440918,0.124023
render:scene:shadowmap:floor,918.438965,0.123047
render:scene:shadowmap:floor,935.395996,0.101074
render:scene:shadowmap:floor,952.540039,0.138916
render:scene:shadowmap:floor,969.273926,0.142090
render:scene:shadowmap:floor,986.031006,0.072021
render:scene:shadowmap:floor,1003.532959,0.102051
render:scene:shadowmap:floor,1020.431152,0.086914
render:scene:shadowmap:floor,1038.023926,0.103027
render:scene:shadowmap:floor,1055.051025,0.121094
render:scene:shadowmap:floor,1072.439941,0.193115
render:scene:shadowmap:floor,1089.492920,0.124023
render:scene:shadowmap:floor,1106.449951,0.100098
render:scene:shadowmap:floor,1123.437988,0.102051
render:scene:shadowmap:floor,1140.417969,0.124023
render:scene:shadowmap:floor,1157.365967,0.131104
render:scene:shadowmap:floor,1174.666016,0.099121
render:scene:shadowmap:floor,1191.650146,0.101807
render:scene:shadowmap:floor,1208.669922,0.117188
render:scene:shadowmap:floor,1226.009033,0.102051
render:scene:shadowmap:floor,1243.002930,0.101074
render:scene:shadowmap:floor,1260.436035,0.162109
render:scene:shadowmap:floor,1277.433105,0.125977
render:scene:shadowmap:floor,1294.393066,0.102051
render:scene:shadowmap:floor,1311.371094,0.104004
render:scene:shadowmap:floor,1328.811035,0.101074
render:scene:shadowmap:floor,1345.635010,0.173096
render:scene:shadowmap:floor,1362.704102,0.100830
render:scene:shadowmap:floor,1379.688965,0.103027
render:scene:shadowmap:floor,1396.926025,0.102051
render:scene:shadowmap:floor,1414.226074,0.101074
render:scene:shadowmap:floor,1431.250000,0.124023
render:scene:shadowmap:floor,1448.415039,0.169922
render:scene:shadowmap:floor,1465.414062,0.123047
render:scene:shadowmap:floor,1482.406982,0.102051
render:scene:shadowmap:floor,1499.392090,0.102051
render:scene:shadowmap:floor,1516.525146,0.110840
render:scene:shadowmap:floor,1534.093018,0.102051
render:scene:shadowmap:floor,1550.909912,0.102051
render:scene:shadowmap:floor,1567.750977,0.103027
render:scene:shadowmap:floor,1585.439941,0.123047
render:scene:shadowmap:floor,1602.449951,0.101074
render:scene:shadowmap:floor,1619.673096,0.102051
render:scene:shadowmap:floor,1636.714111,0.120850
render:scene:shadowmap:floor,1653.703125,0.122803
render:scene:shadowmap:floor,1670.662109,0.101807
render:scene:shadowmap:floor,1687.646973,0.101074
render:scene:shadowmap:floor,1704.719971,0.122070
render:scene:shadowmap:floor,1721.742920,0.101074
render:scene:shadowmap:floor,1738.729004,0.101074
render:scene:shadowmap:floor,1755.716064,0.099854
render:scene:shadowmap:floor,1772.709961,0.101074
render:scene:shadowmap:floor,1789.728027,0.124023
render:scene:shadowmap:floor,1806.734131,0.124023
render:scene:shadowmap:floor,1823.730957,0.123047
render:scene:shadowmap:floor,1840.641113,0.130859
render:scene:shadowmap:floor,1857.631104,0.100830
render:scene:shadowmap:floor,1874.613037,0.102051
render:scene:shadowmap:floor,1891.603027,0.100098
render:scene:shadowmap:floor,1908.641113,0.121826
render:scene:shadowmap:floor,1925.427979,0.101074
render:scene:shadowmap:floor,1942.245117,0.100830
render:scene:shadowmap:floor,1959.760010,0.101074
render:scene:shadowmap:floor,1977.041016,0.121094
render:scene:shadowmap:floor,1993.976074,0.120850
render:scene:shadowmap:floor,2011.382080,0.101074
render:scene:shadowmap:floor,2028.444092,0.156006
render:scene:shadowmap:floor,2045.400146,0.100830
render:scene:shadowmap:floor,2062.455078,0.122070
render:scene:shadowmap:floor,2079.419922,0.102051
render:scene:shadowmap:floor,2096.447998,0.164062
render:scene:shadowmap:floor,2113.290039,0.101074
render:scene:shadowmap:floor,2130.433105,0.101807
render:scene:shadowmap:floor,2147.415039,0.101074
render:scene:shadowmap:floor,2164.456055,0.147949
render:scene:shadowmap:floor,2181.474121,0.124023
render:scene:shadowmap:floor,2198.473145,0.122803
render:scene:shadowmap:floor,2215.437012,0.101074
render:scene:shadowmap:floor,2232.415039,0.118896
render:scene:shadowmap:floor,2249.442139,0.125000
render:scene:shadowmap:floor,2266.919922,0.103027
render:scene:shadowmap:floor,2284.142090,0.121826
render:scene:shadowmap:floor,2301.468018,0.124023
render:scene:shadowmap:floor,2318.467041,0.121094
render:scene:shadowmap:floor,2335.489014,0.102051
render:scene:shadowmap:floor,2352.533936,0.135986
render:scene:shadowmap:floor,2369.546143,0.122803
render:scene:shadowmap:floor,2386.548096,0.121826
render:scene:shadowmap:floor,2403.869141,0.122803
render:scene:shadowmap:floor,2420.871094,0.123047
render:scene:shadowmap:floor,2437.989014,0.122070
render:scene:shadowmap:floor,2454.947998,0.101074
render:scene:shadowmap:floor,2472.478027,0.131104
render:scene:shadowmap:floor,2489.478027,0.101074
render:scene:shadowmap:floor,2506.504150,0.122803
render:scene:shadowmap:floor,2523.510010,0.101074
render:scene:shadowmap:floor,2540.577148,0.126953
render:scene:shadowmap:floor,2557.541016,0.123047
render:scene:shadowmap:floor,2574.510986,0.101074
render:scene:shadowmap:floor,2591.496094,0.100830
render:scene:shadowmap:floor,2608.614014,0.124023
render:scene:shadowmap:floor,2625.580078,0.124023
render:scene:shadowmap:floor,2642.580078,0.123047
render:scene:shadowmap:floor,2659.534912,0.101074
render:scene:shadowmap:floor,2676.552002,0.117920
render:scene:shadowmap:floor,2693.488037,0.123047
render:scene:shadowmap:floor,2710.469971,0.123047
render:scene:shadowmap:floor,2727.427979,0.101074
render:scene:shadowmap:floor,2744.411133,0.121826
render:scene:shadowmap:floor,2761.394043,0.101074
render:scene:shadowmap:floor,2778.245117,0.105957
render:scene:shadowmap:floor,2795.403076,0.102051
render:scene:shadowmap:floor,2812.484131,0.135010
render:scene:shadowmap:floor,2829.261963,0.100098
render:scene:shadowmap:floor,2846.289062,0.123047
render:scene:shadowmap:floor,2863.127930,0.137207
render:scene:shadowmap:floor,2880.490967,0.140137
render:scene:shadowmap:floor,2897.468018,0.125000
render:scene:shadowmap:floor,2914.429932,0.101074
render:scene:shadowmap:floor,2931.442139,0.101807
render:scene:shadowmap:floor,2948.282959,0.124023
render:scene:shadowmap:floor,2965.255127,0.120850
render:scene:shadowmap:floor,2982.255127,0.121826
render:scene:shadowmap:floor,2999.213135,0.101807
render:scene:shadowmap:floor,3015.988037,0.077881
render:scene:shadowmap:floor,3032.825928,0.123047
render:scene:shadowmap:floor,3049.654053,0.123047
render:scene:shadowmap:floor,3066.629150,0.100830
render:scene:shadowmap:floor,3083.879150,0.122803
render:scene:shadowmap:floor,3100.866943,0.123047
render:scene:shadowmap:floor,3118.042969,0.138184
render:scene:shadowmap:floor,3134.973145,0.100830
render:scene:shadowmap:floor,3151.960938,0.102051
render:scene:shadowmap:floor,3168.808105,0.100830
render:scene:shadowmap:floor,3186.131104,0.100830
render:scene:shadowmap:floor,3203.443115,0.101807
render:scene:shadowmap:floor,3220.427002,0.115967
render:scene:shadowmap:floor,3237.449951,0.124023
render:scene:shadowmap:floor,3254.404053,0.102051
render:scene:shadowmap:floor,3271.391113,0.100830
render:scene:shadowmap:floor,3288.411133,0.123779
render:scene:shadowmap:floor,3305.454102,0.121826
render:scene:shadowmap:floor,3322.748047,0.103027
render:scene:shadowmap:floor,3339.731934,0.100098
render:scene:shadowmap:floor,3356.735107,0.100830
render:scene:shadowmap:floor,3373.715088,0.100830
render:scene:shadowmap:floor,3390.705078,0.104004
render:scene:shadowmap:floor,3407.686035,0.101074
render:scene:shadowmap:floor,3424.688965,0.102051
render:scene:shadowmap:floor,3441.674072,0.101074
render:scene:shadowmap:floor,3458.948975,0.100098
render:scene:shadowmap:floor,3476.327148,0.129883
render:scene:shadowmap:floor,3493.129150,0.101807
render:scene:shadowmap:floor,3510.147949,0.102051
render:scene:shadowmap:floor,3527.135010,0.102051
render:scene:shadowmap:floor,3544.122070,0.101074
render:scene:shadowmap:floor,3561.054932,0.155029
render:scene:shadowmap:floor,3577.862061,0.124023
render:scene:shadowmap:floor,3594.824951,0.102051
render:scene:shadowmap:floor,3611.929932,0.125000
render:scene:shadowmap:floor,3628.961914,0.123047
render:scene:shadowmap:floor,3645.991943,0.165039
render:scene:shadowmap:floor,3662.960938,0.101074
render:scene:shadowmap:floor,3680.511963,0.130127
render:scene:shadowmap:floor,3697.445068,0.102051
render:scene:shadowmap:floor,3714.470947,0.122070
render:scene:shadowmap:floor,3731.447998,0.102051
render:scene:shadowmap:floor,3748.515137,0.138916
render:scene:shadowmap:floor,3765.497070,0.124023
render:scene:shadowmap:floor,3782.585938,0.102051
render:scene:shadowmap:floor,3799.512939,0.110107
render:scene:shadowmap:floor,3816.478027,0.139893
render:scene:shadowmap:floor,3833.480957,0.124023
render:scene:shadowmap:floor,3850.926025,0.103027
render:scene:shadowmap:floor,3868.500000,0.135010
render:scene:shadowmap:floor,3885.270020,0.102051
render:scene:shadowmap:floor,3902.298096,0.123047
render:scene:shadowmap:floor,3919.455078,0.102051
render:scene:shadowmap:floor,3936.517090,0.126953
render:scene:shadowmap:floor,3953.506104,0.123047
render:scene:shadowmap:floor,3970.262939,0.103027
render:scene:shadowmap:floor,3987.307129,0.124023
render:scene:shadowmap:floor,4004.258057,0.122070
render:scene:shadowmap:floor,4021.204102,0.121826
render:scene:shadowmap:floor,4038.033936,0.122070
render:scene:shadowmap:floor,4054.991943,0.100098
render:scene:shadowmap:floor,4071.809082,0.104980
render:scene:shadowmap:floor,4089.054932,0.171143
render:scene:shadowmap:floor,4106.039062,0.122070
render:scene:shadowmap:floor,4122.998047,0.101074
render:scene:shadowmap:floor,4139.822021,0.101074
render:scene:shadowmap:floor,4156.860107,0.123047
render:scene:shadowmap:floor,4174.054932,0.158203
render:scene:shadowmap:floor,4190.997070,0.101074
render:scene:shadowmap:floor,4207.994141,0.102783
render:scene:shadowmap:floor,4225.520996,0.124023
render:scene:shadowmap:floor,4242.513916,0.124023
render:scene:shadowmap:floor,4259.313965,0.104004
render:scene:shadowmap:floor,4276.298096,0.102051
render:scene:shadowmap:floor,4293.166992,0.123047
render:scene:shadowmap:floor,4310.126953,0.100098
render:scene:shadowmap:floor,4327.114014,0.102051
render:scene:shadowmap:floor,4343.912109,0.142822
render:scene:shadowmap:floor,4361.058105,0.123047
render:scene:shadowmap:floor,4378.071045,0.124023
render:scene:shadowmap:floor,4395.031982,0.101074
