track,timeStampMs,durationMs
render:swap,9147.451172,99.381836
render:swap,9246.976074,99.834961
render:swap,9346.999023,99.319092
render:swap,9446.456055,99.409180
render:swap,9545.998047,99.444092
render:swap,9645.584229,99.743896
render:swap,9745.468018,99.535156
render:swap,9845.190186,99.694824
render,72.197021,0.120117
render,172.767090,0.107910
render,273.254150,0.114990
render,373.091064,0.111084
render,472.814209,0.131836
render,572.686035,0.132080
render,672.441162,0.179932
render,772.100098,0.114014
render,871.462158,0.117920
render,971.144043,0.103027
render,1070.544189,0.103027
render,1170.162109,0.180908
render,1270.093018,0.111084
render,1369.672119,0.114990
render,1469.061035,0.103027
render,1569.138184,0.103027
render,1668.387207,0.105957
render,1768.138184,0.104980
render,1867.706055,0.165039
render,1967.435059,0.111084
render,2067.156006,0.104004
render,2166.571045,0.104004
render,2266.225098,0.111084
render,2365.848145,0.200928
render,2465.818115,0.104980
render,2565.319092,0.103027
render,2665.171143,0.112061
render,2764.264160,0.115967
render,2863.818115,0.120117
render,2963.687012,0.124023
render,3063.218018,0.103027
render,3162.788086,0.104004
render,3262.582031,0.116211
render,3362.180176,0.104004
render,3462.195068,0.103027
render,3561.535156,0.182861
render,3661.191162,0.110840
render,3761.070068,0.105957
render,3861.269043,0.113037
render,3961.201172,0.113037
render,4060.916016,0.102051
render,4161.191162,0.103027
render,4260.920166,0.113037
render,4360.663086,0.114014
render,4460.084229,0.102783
render,4559.639160,0.123047
render,4659.247070,0.103027
render,4759.227051,0.111084
render,4858.520020,0.113037
render,4958.421143,0.103027
render,5058.511230,0.102783
render,5158.104004,0.104004
render,5257.878174,0.110840
render,5357.399170,0.114990
render,5457.229004,0.102051
render,5556.792236,0.101807
render,5656.259033,0.106201
render,5756.258057,0.112061
render,5855.697021,0.133057
render,5955.239014,0.104004
render,6054.768066,0.110107
render,6154.364014,0.103027
render,6254.252197,0.113037
render,6353.568115,0.170898
render,6453.170166,0.107910
render,6553.222168,0.104004
render,6653.878174,0.103027
render,6754.128174,0.177979
render,6853.874023,0.128174
render,6953.806152,0.103027
render,7053.610107,0.103027
render,7153.331055,0.105957
render,7253.074219,0.111816
render,7352.619141,0.114990
render,7452.388184,0.103027
render,7551.628174,0.103027
render,7651.336182,0.102051
render,7750.929199,0.113037
render,7850.300049,0.117188
render,7950.102051,0.103027
render,8050.349121,0.102051
render,8150.405029,0.102051
render,8249.947021,0.113037
render,8349.906006,0.162109
render,8449.659180,0.103027
render,8549.320068,0.104004
render,8648.815186,0.109863
render,8748.326172,0.110840
render,8848.433105,0.148926
render,8948.342041,0.104980
render,9047.963135,0.129883
render,9147.338135,0.102051
render,9246.853027,0.113037
render,9346.834229,0.153809
render,9446.343018,0.103027
render,9545.884033,0.103027
render,9645.469238,0.104980
render,9745.347168,0.109863
render,9845.025146,0.155029
render,9944.907227,0.101807
render:2D_scene,72.214111,0.099121
render:2D_scene,172.784180,0.087891
render:2D_scene,273.268066,0.098145
render:2D_scene,373.104004,0.096191
render:2D_scene,472.843018,0.099121
render:2D_scene,572.718018,0.098145
render:2D_scene,672.454102,0.165039
render:2D_scene,772.114014,0.098145
render:2D_scene,871.476074,0.099121
render:2D_scene,971.158203,0.086914
render:2D_scene,1070.557129,0.087891
render:2D_scene,1170.185059,0.156006
render:2D_scene,1270.114014,0.088135
render:2D_scene,1369.686035,0.099121
render:2D_scene,1469.074219,0.087891
render:2D_scene,1569.151123,0.087891
render:2D_scene,1668.400146,0.087891
render:2D_scene,1768.154053,0.087158
render:2D_scene,1867.720215,0.147949
render:2D_scene,1967.449219,0.094971
render:2D_scene,2067.170166,0.087891
render:2D_scene,2166.586182,0.086914
render:2D_scene,2266.238037,0.096191
render:2D_scene,2365.866211,0.180908
render:2D_scene,2465.832031,0.089111
render:2D_scene,2565.333008,0.087158
render:2D_scene,2665.193115,0.087891
render:2D_scene,2764.288086,0.090088
render:2D_scene,2863.834229,0.101807
render:2D_scene,2963.701172,0.107910
render:2D_scene,3063.231201,0.086914
render:2D_scene,3162.802002,0.088135
render:2D_scene,3262.595215,0.094971
render:2D_scene,3362.193115,0.089111
render:2D_scene,3462.209229,0.085938
render:2D_scene,3561.548096,0.167969
render:2D_scene,3661.213135,0.086914
render:2D_scene,3761.085205,0.088867
render:2D_scene,3861.283203,0.096924
render:2D_scene,3961.214111,0.097900
render:2D_scene,4060.929199,0.086914
render:2D_scene,4161.204102,0.088135
render:2D_scene,4260.943115,0.087891
render:2D_scene,4360.677002,0.097168
render:2D_scene,4460.098145,0.086914
render:2D_scene,4559.652100,0.107910
render:2D_scene,4659.260010,0.088135
render:2D_scene,4759.248047,0.088135
render:2D_scene,4858.533203,0.097900
render:2D_scene,4958.435059,0.086182
render:2D_scene,5058.525146,0.086914
render:2D_scene,5158.118164,0.087891
render:2D_scene,5257.891113,0.095947
render:2D_scene,5357.413086,0.099121
render:2D_scene,5457.242188,0.086914
render:2D_scene,5556.805176,0.086914
render:2D_scene,5656.275146,0.087891
render:2D_scene,5756.271240,0.096924
render:2D_scene,5855.712158,0.113037
render:2D_scene,5955.253174,0.087891
render:2D_scene,6054.781006,0.095215
render:2D_scene,6154.377197,0.087891
render:2D_scene,6254.275146,0.087891
render:2D_scene,6353.604004,0.133057
render:2D_scene,6453.184082,0.087158
render:2D_scene,6553.236084,0.087158
render:2D_scene,6653.892090,0.086914
render:2D_scene,6754.162109,0.142090
render:2D_scene,6853.894043,0.103027
render:2D_scene,6953.819092,0.088135
render:2D_scene,7053.623047,0.089111
render:2D_scene,7153.345215,0.088867
render:2D_scene,7253.095215,0.088867
render:2D_scene,7352.632080,0.099121
render:2D_scene,7452.401123,0.087891
render:2D_scene,7551.641113,0.087891
render:2D_scene,7651.349121,0.086914
render:2D_scene,7750.952148,0.087891
render:2D_scene,7850.313232,0.101807
render:2D_scene,7950.115234,0.087891
render:2D_scene,8050.362061,0.087158
render:2D_scene,8150.418213,0.086914
render:2D_scene,8249.961182,0.096924
render:2D_scene,8349.922119,0.143066
render:2D_scene,8449.673096,0.086914
render:2D_scene,8549.334229,0.087891
render:2D_scene,8648.835205,0.087891
render:2D_scene,8748.348145,0.086914
render:2D_scene,8848.452148,0.119873
render:2D_scene,8948.356201,0.088867
render:2D_scene,9047.977051,0.114014
render:2D_scene,9147.352051,0.086182
render:2D_scene,9246.877197,0.086914
render:2D_scene,9346.855225,0.127930
render:2D_scene,9446.356201,0.087891
render:2D_scene,9545.897217,0.087891
render:2D_scene,9645.482178,0.089844
render:2D_scene,9745.360107,0.094971
render:2D_scene,9845.042236,0.132812
render:2D_scene,9944.920166,0.086914
renderUI,72.321045,0.000977
renderUI,172.879150,0.000977
renderUI,273.373047,0.000977
renderUI,373.204102,0.001953
renderUI,472.950195,0.000977
renderUI,572.821045,0.000977
renderUI,672.624023,0.000977
renderUI,772.217041,0.000977
renderUI,871.583008,0.002197
renderUI,971.250000,0.001221
renderUI,1070.650146,0.000977
renderUI,1170.346191,0.000977
renderUI,1270.206055,0.001953
renderUI,1369.790039,0.000977
renderUI,1469.166016,0.002197
renderUI,1569.244141,0.000977
renderUI,1668.497070,0.000977
renderUI,1768.246094,0.000977
renderUI,1867.873047,0.003174
renderUI,1967.549072,0.000977
renderUI,2067.263184,0.000977
renderUI,2166.678223,0.000977
renderUI,2266.338135,0.000977
renderUI,2366.052002,0.001221
renderUI,2465.926025,0.000977
renderUI,2565.425049,0.000977
renderUI,2665.285156,0.001953
renderUI,2764.382080,0.000977
renderUI,2863.940186,0.001953
renderUI,2963.814209,0.000977
renderUI,3063.323242,0.001953
renderUI,3162.895020,0.001221
renderUI,3262.702148,0.001953
renderUI,3362.287109,0.000977
renderUI,3462.300049,0.001953
renderUI,3561.720215,0.001953
renderUI,3661.305176,0.000977
renderUI,3761.179199,0.000977
renderUI,3861.385010,0.001221
renderUI,3961.316162,0.000977
renderUI,4061.021240,0.000977
renderUI,4161.297119,0.000977
renderUI,4261.036133,0.000977
renderUI,4360.779053,0.000977
renderUI,4460.189209,0.001953
renderUI,4559.765137,0.000977
renderUI,4659.352051,0.001953
renderUI,4759.341064,0.000977
renderUI,4858.636230,0.000977
renderUI,4958.526123,0.001953
renderUI,5058.617188,0.000977
renderUI,5158.211182,0.000977
renderUI,5257.992188,0.000977
renderUI,5357.517090,0.000977
renderUI,5457.334229,0.000977
renderUI,5556.896240,0.001953
renderUI,5656.367188,0.001953
renderUI,5756.372070,0.001953
renderUI,5855.834229,0.006836
renderUI,5955.346191,0.000977
renderUI,6054.881104,0.000977
renderUI,6154.469238,0.001953
renderUI,6254.368164,0.000977
renderUI,6353.742188,0.000977
renderUI,6453.282227,0.000977
renderUI,6553.328125,0.000977
renderUI,6653.983154,0.001953
renderUI,6754.309082,0.001953
renderUI,6854.006104,0.000977
renderUI,6953.911133,0.001953
renderUI,7053.716064,0.000977
renderUI,7153.439209,0.000977
renderUI,7253.188232,0.001953
renderUI,7352.736084,0.000977
renderUI,7452.493164,0.001953
renderUI,7551.754150,0.000977
renderUI,7651.441162,0.000977
renderUI,7751.045166,0.000977
renderUI,7850.419189,0.001953
renderUI,7950.207031,0.002197
renderUI,8050.453125,0.001953
renderUI,8150.510010,0.001221
renderUI,8250.063232,0.000977
renderUI,8350.070068,0.001953
renderUI,8449.765137,0.000977
renderUI,8549.427002,0.001221
renderUI,8648.927002,0.001221
renderUI,8748.440186,0.000977
renderUI,8848.587158,0.000977
renderUI,8948.450195,0.000977
renderUI,9048.097168,0.005859
renderUI,9147.443115,0.000977
renderUI,9246.969238,0.000977
renderUI,9346.991211,0.001953
renderUI,9446.448242,0.001953
renderUI,9545.990234,0.000977
renderUI,9645.577148,0.000977
renderUI,9745.460205,0.000977
renderUI,9845.183105,0.000977
renderUI,9945.012207,0.001953
update:post_render,72.328125,0.001953
update:post_render,172.884033,0.003174
update:post_render,273.378174,0.000977
update:post_render,373.208008,0.002197
update:post_render,472.954102,0.001953
update:post_render,572.825195,0.001953
update:post_render,672.628174,0.000977
update:post_render,772.221191,0.000977
update:post_render,871.589111,0.001953
update:post_render,971.254150,0.000977
update:post_render,1070.654053,0.000977
update:post_render,1170.350098,0.000977
update:post_render,1270.210205,0.001953
update:post_render,1369.794189,0.000977
update:post_render,1469.170166,0.000977
update:post_render,1569.248047,0.000977
update:post_render,1668.503174,0.000977
update:post_render,1768.250000,0.001221
update:post_render,1867.880127,0.003906
update:post_render,1967.553223,0.000977
update:post_render,2067.267090,0.000977
update:post_render,2166.682129,0.000977
update:post_render,2266.342041,0.000977
update:post_render,2366.056152,0.000977
update:post_render,2465.929199,0.001953
update:post_render,2565.429199,0.000977
update:post_render,2665.290039,0.000977
update:post_render,2764.386230,0.000977
update:post_render,2863.945068,0.000977
update:post_render,2963.818115,0.001953
update:post_render,3063.327148,0.001953
update:post_render,3162.899170,0.000977
update:post_render,3262.708008,0.001221
update:post_render,3362.291016,0.002197
update:post_render,3462.305176,0.000977
update:post_render,3561.725098,0.000977
update:post_render,3661.309082,0.000977
update:post_render,3761.183105,0.000977
update:post_render,3861.389160,0.000977
update:post_render,3961.320068,0.000977
update:post_render,4061.025146,0.000977
update:post_render,4161.301025,0.000977
update:post_render,4261.039062,0.001953
update:post_render,4360.783203,0.001953
update:post_render,4460.193115,0.001953
update:post_render,4559.769043,0.000977
update:post_render,4659.356201,0.000977
update:post_render,4759.345215,0.000977
update:post_render,4858.640137,0.001953
update:post_render,4958.531006,0.001221
update:post_render,5058.621094,0.000977
update:post_render,5158.215088,0.001953
update:post_render,5257.996094,0.000977
update:post_render,5357.521240,0.000977
update:post_render,5457.338135,0.000977
update:post_render,5556.900146,0.001953
update:post_render,5656.372070,0.000977
update:post_render,5756.377197,0.000977
update:post_render,5855.846191,0.002930
update:post_render,5955.350098,0.001953
update:post_render,6054.885010,0.001221
update:post_render,6154.474121,0.000977
update:post_render,6254.372070,0.000977
update:post_render,6353.746094,0.000977
update:post_render,6453.287109,0.001953
update:post_render,6553.332031,0.002197
update:post_render,6653.987061,0.001953
update:post_render,6754.313232,0.001953
update:post_render,6854.011230,0.001953
update:post_render,6953.915039,0.002197
update:post_render,7053.720215,0.001953
update:post_render,7153.443115,0.001953
update:post_render,7253.192139,0.001953
update:post_render,7352.740234,0.000977
update:post_render,7452.497070,0.000977
update:post_render,7551.758057,0.000977
update:post_render,7651.445068,0.000977
update:post_render,7751.049072,0.000977
update:post_render,7850.424072,0.000977
update:post_render,7950.211182,0.000977
update:post_render,8050.458008,0.001221
update:post_render,8150.514160,0.001953
update:post_render,8250.067139,0.000977
update:post_render,8350.075195,0.000977
update:post_render,8449.769043,0.000977
update:post_render,8549.431152,0.001953
update:post_render,8648.931152,0.000977
update:post_render,8748.444092,0.000977
update:post_render,8848.591064,0.000977
update:post_render,8948.454102,0.001953
update:post_render,9048.107178,0.001953
update:post_render,9147.447021,0.001221
update:post_render,9246.973145,0.000977
update:post_render,9346.996094,0.000977
update:post_render,9446.453125,0.000977
update:post_render,9545.994141,0.000977
update:post_render,9645.581055,0.000977
update:post_render,9745.464111,0.000977
update:post_render,9845.187012,0.001221
update:post_render,9945.016113,0.001953
