track,timeStampMs,durationMs
render:swap,2761.134033,5.607910
render:swap,2767.229980,5.500000
render:swap,2773.120117,5.638916
render:swap,2779.176025,5.633057
render:swap,2785.183105,5.698975
render:swap,2791.270996,5.571045
render:swap,2797.252930,5.630127
render:swap,2803.261963,5.633057
render:swap,2809.274902,5.640137
render:swap,2815.291992,5.635010
render:swap,2821.302002,5.630127
render:swap,2827.303955,5.631104
render:swap,2833.307129,5.661865
render:swap,2839.346924,5.640137
render:swap,2845.362061,5.695068
render:swap,2851.632080,5.459961
render:swap,2857.639893,5.501221
render:swap,2863.641113,5.505859
render:swap,2869.562012,5.582031
render:swap,2875.537109,5.610840
render:swap,2881.539062,5.654053
render:swap,2887.580078,5.611816
render:swap,2893.571045,5.625977
render:swap,2899.571045,5.629883
render:swap,2905.573975,5.658936
render:swap,2911.708008,5.574951
render:swap,2917.728027,5.554932
render:swap,2923.670898,5.629150
render:swap,2929.690918,5.602051
render:swap,2935.686035,5.640869
render:swap,2941.708008,5.632080
render:swap,2947.717041,5.626953
render:swap,2953.718018,5.637939
render:swap,2959.769043,5.593994
render:swap,2965.785889,5.604004
render:swap,2971.798096,5.590820
render:swap,2977.760986,5.632080
render:swap,2983.784912,5.611084
render:swap,2989.779053,5.661865
render:swap,2995.818115,5.623779
render:swap,3001.815918,5.627197
render:swap,3007.814941,5.630127
render:swap,3013.823975,5.669922
render:swap,3019.870117,5.619873
render:swap,3025.864990,5.625977
render:swap,3031.866943,5.640137
render:swap,3037.895020,5.618896
render:swap,3043.922119,5.627930
render:swap,3049.917969,5.637939
render:swap,3055.933105,5.660889
render:swap,3062.050049,5.553955
render:swap,3067.999023,5.658936
render:swap,3074.038086,5.628906
render:swap,3080.247070,5.453857
render:swap,3086.159912,5.618164
render:swap,3092.382080,5.437988
render:swap,3098.217041,5.615967
render:swap,3104.229980,5.614014
render:swap,3110.242920,5.597168
render:swap,3116.247070,5.623047
render:swap,3122.315918,6.080078
render:swap,3128.785889,6.126221
render:swap,3135.304932,6.132080
render:swap,3141.872070,6.085938
render:swap,3148.343994,6.093994
render:swap,3154.863037,6.080078
render:swap,3161.365967,6.122070
render:swap,3167.875977,6.109131
render:swap,3174.357910,6.135010
render:swap,3180.909912,6.104004
render:swap,3187.398926,6.113037
render:swap,3193.876953,6.129150
render:swap,3200.422119,6.116943
render:swap,3206.968994,6.066895
render:swap,3213.419922,6.112061
render:swap,3219.946045,6.115967
render:swap,3226.430908,6.129150
render:swap,3232.936035,6.129883
render:swap,3239.479980,6.189941
render:swap,3246.201904,5.954102
render:swap,3252.553955,6.088135
render:swap,3259.122070,6.093018
render:swap,3265.676025,6.042969
render:swap,3272.118896,6.117188
render:swap,3278.667969,6.101074
render:swap,3285.168945,6.112061
render:swap,3291.666992,6.104004
render:swap,3298.137939,6.165039
render:swap,3304.698975,6.145996
render:swap,3311.226074,6.078857
render:swap,3317.683105,6.147949
render:swap,3324.205078,6.114014
render:swap,3330.687012,6.139893
render:swap,3337.201904,6.185059
render:swap,3343.776123,6.093994
render:swap,3350.240967,6.133057
render:swap,3356.755127,6.154785
render:swap,3363.295898,6.105225
render:swap,3369.772949,6.130127
render:swap,3376.280029,6.239990
render:swap,3383.101074,5.916992
render:swap,3389.417969,6.100098
render:swap,3395.912109,6.136963
render:swap,3402.432129,6.125000
render:swap,3408.954102,6.081787
render:swap,3415.420898,6.174072
render:swap,3422.022949,6.045166
render:swap,3428.477051,6.088867
render:swap,3434.984131,6.118896
render:swap,3441.471924,6.149170
render:swap,3448.012939,6.113037
render:swap,3454.509033,6.161865
render:swap,3461.130127,6.052002
render:swap,3467.614014,6.058105
render:swap,3474.058105,6.138916
render:swap,3480.576904,6.128174
render:swap,3487.135986,6.075928
render:swap,3493.586914,6.154053
render:swap,3500.115967,6.127930
render:swap,3506.611084,6.128906
render:swap,3513.128906,6.130127
render:swap,3519.644043,6.096924
render:swap,3526.111084,6.144043
render:swap,3532.642090,6.173828
render:swap,3539.198975,6.094971
render:swap,3545.668945,6.120117
render:swap,3552.156982,6.169922
render:swap,3558.697021,6.136963
render:swap,3565.204102,6.146973
render:swap,3571.777100,6.246826
render:swap,3578.715088,6.014893
render:swap,3585.430908,6.374023
render:swap,3592.496094,5.939941
render:swap,3599.188965,5.998047
render:swap,3605.875000,5.999023
render:swap,3612.565918,6.187988
render:swap,3619.599121,6.096924
render:swap,3626.462891,6.223145
render:swap,3633.641113,6.493896
render:swap,3640.877930,6.453125
render:swap,3648.031982,5.901123
render:swap,3654.667969,6.051025
render:swap,3661.439941,6.919189
render:swap,3669.177002,4.847900
render:swap,3674.865967,6.155029
render:swap,3681.583984,6.165039
render:swap,3688.231934,6.409180
render:swap,3695.158936,6.125977
render:swap,3701.741943,6.134033
render:swap,3708.324951,6.159180
render:swap,3714.964111,5.979980
render:swap,3721.196045,6.218994
render:swap,3727.648926,6.283203
render:swap,3734.138916,6.281982
render:swap,3740.675049,6.213867
render:swap,3747.107910,6.290039
render:swap,3753.604980,6.259033
render:swap,3760.068115,6.263916
render:swap,3766.538086,6.319824
render:swap,3773.080078,6.263916
render:swap,3779.554932,6.266113
render:swap,3786.026123,6.268799
render:swap,3792.549072,6.284912
render:swap,3799.041016,6.269043
render:swap,3805.511963,6.266113
render:swap,3812.029053,6.243896
render:swap,3818.479004,6.280029
render:swap,3824.966064,6.264893
render:swap,3831.437012,6.288086
render:swap,3837.929932,6.264160
render:swap,3844.397949,6.347168
render:swap,3851.447998,5.982910
render:swap,3857.871094,6.043945
render:swap,3864.220947,6.160156
render:swap,3870.603027,6.302002
render:swap,3877.125977,6.249023
render:swap,3883.602051,6.239014
render:swap,3890.039062,6.313965
render:swap,3896.551025,6.282959
render:swap,3903.045898,6.259033
render:swap,3909.507080,6.303955
render:swap,3916.017090,6.250977
render:swap,3922.480957,6.269043
render:swap,3928.953125,6.329834
render:swap,3935.532959,6.231934
render:swap,3941.968994,6.274902
render:swap,3948.460938,6.289062
render:swap,3955.010986,6.216064
render:swap,3961.446045,6.265869
render:swap,3967.934082,6.263916
render:swap,3974.409912,6.270996
render:swap,3980.885010,6.252930
render:swap,3987.344971,6.311035
render:swap,3993.860107,6.268799
render:swap,4000.336914,6.272217
render:swap,4006.868896,6.257080
render:swap,4013.332031,6.271973
render:swap,4019.807129,6.270996
render:swap,4026.281982,6.324951
render:swap,4032.810059,6.282959
render:swap,4039.297119,6.270996
render:swap,4045.770996,6.301025
render:swap,4052.279053,6.265869
render:swap,4058.749023,6.294922
render:swap,4065.319092,6.230957
render:swap,4071.769043,6.276855
render:swap,4078.250977,6.278076
render:swap,4084.739990,6.303955
render:swap,4091.248047,6.259033
render:swap,4097.704102,6.292969
render:swap,4104.198975,6.322998
render:swap,4110.726074,6.267822
render:swap,4117.200928,6.297119
render:swap,4123.722900,6.242188
render:swap,4130.209961,6.262939
render:swap,4136.680908,6.252197
render:swap,4143.138916,6.263184
render:swap,4149.651123,6.261963
render:swap,4156.117920,6.260986
render:swap,4162.587891,6.283203
render:swap,4169.070068,6.326904
render:swap,4175.600098,6.252930
render:swap,4182.060059,6.281006
render:swap,4188.571045,6.291992
render:swap,4195.065918,6.267090
render:swap,4201.538086,6.269043
render:swap,4208.009033,6.289062
render:swap,4214.501953,6.268066
render:swap,4220.974121,6.284912
render:swap,4227.458984,6.311035
render:swap,4233.977051,6.258057
render:swap,4240.434082,6.266846
render:swap,4246.925049,6.287842
render:swap,4253.416016,6.275879
render:swap,4259.897949,6.312988
render:swap,4266.479004,6.239014
render:swap,4272.919922,6.264160
render:swap,4279.392090,6.255859
render:swap,4285.855957,6.319092
render:swap,4292.381104,6.249023
render:swap,4298.864014,6.239990
render:swap,4305.311035,6.310059
render:swap,4311.833008,6.273926
render:swap,4318.312012,6.268066
render:swap,4324.785889,6.307129
render:swap,4331.297119,6.263916
render:swap,4337.764893,6.257080
render:swap,4344.225098,6.329834
render:swap,4350.743896,6.275146
render:swap,4357.217041,6.291016
render:swap,4363.706055,6.322021
render:swap,4370.234131,6.281982
render:swap,4376.724121,6.281006
render:swap,4383.212891,6.303223
render:swap,4389.722900,6.283203
render:swap,4396.216064,6.269043
render:swap,4402.687988,6.293945
render:swap,4409.178955,6.274170
render:swap,4415.654053,6.303955
render:swap,4422.209961,6.215088
render:swap,4428.674072,6.253906
render:swap,4435.134033,6.261963
render:swap,4441.603027,6.277100
render:swap,4448.131104,6.241943
render:swap,4454.565918,6.285156
render:swap,4461.062012,6.303955
render:swap,4467.627930,6.242188
render:swap,4474.093018,6.248047
render:swap,4480.545898,6.279053
render:swap,4487.029053,6.300049
render:swap,4493.532959,6.269043
render:swap,4500.007080,6.260010
render:swap,4506.464111,6.299805
render:swap,4512.975098,6.250000
render:swap,4519.429932,6.276123
render:swap,4525.907959,6.302002
render:swap,4532.417969,6.277100
render:swap,4538.923096,6.260010
render:swap,4545.388916,6.291992
render:swap,4551.883057,6.302979
render:swap,4558.479980,6.167969
render:swap,4564.866943,6.280029
render:swap,4571.350098,6.250000
render:swap,4577.805908,6.262207
render:swap,4584.273926,6.315186
render:swap,4590.822021,6.225098
render:swap,4597.257080,6.259033
render:swap,4603.722900,6.307129
render:swap,4610.235107,6.261963
render:swap,4616.696045,6.271973
render:swap,4623.174072,6.308838
render:swap,4629.700928,6.249023
render:swap,4636.156006,6.283936
render:swap,4642.717041,6.252930
render:swap,4649.238037,6.219971
render:swap,4655.675049,6.258057
render:swap,4662.137939,6.318115
render:swap,4668.735107,6.199951
render:swap,4675.141113,6.264893
render:swap,4681.670898,6.588135
render:swap,4688.751953,6.249023
render:swap,4695.458984,5.991943
render:swap,4701.693115,6.271973
render:swap,4708.216064,6.221924
render:swap,4714.664062,6.264893
render:swap,4721.149902,6.273193
render:swap,4727.625977,6.262939
render:swap,4734.093018,6.268066
render:swap,4740.560059,6.307861
render:swap,4747.076904,6.258057
render:swap,4753.535889,6.280029
render:swap,4760.021973,6.291992
render:swap,4766.522949,6.269043
render:swap,4772.998047,6.275879
render:swap,4779.484131,6.308838
render:swap,4785.997070,6.271973
render:swap,4792.475098,6.270020
render:swap,4798.975098,6.260986
render:swap,4805.480957,6.262939
render:swap,4811.953125,6.276855
render:swap,4818.435059,6.269043
render:swap,4824.949951,6.260986
render:swap,4831.415039,6.270996
render:swap,4837.892090,6.270996
render:swap,4844.370117,6.289795
render:swap,4850.892090,6.348877
render:swap,4857.653076,6.089844
render:swap,4864.102051,6.143066
render:swap,4870.475098,6.252930
render:swap,4876.978027,6.225098
render:swap,4883.419922,6.295166
render:swap,4889.916992,6.274902
render:swap,4896.397949,6.254150
render:swap,4902.885010,6.283936
render:swap,4909.377930,6.264160
render:swap,4915.850098,6.260010
render:swap,4922.304932,6.307129
render:swap,4928.816895,6.270020
render:swap,4935.291016,6.279053
render:swap,4941.773926,6.321045
render:swap,4948.335938,6.216064
render:swap,4954.759033,6.261963
render:swap,4961.227051,6.302002
render:swap,4967.734131,6.272949
render:swap,4974.227051,6.260010
render:swap,4980.700928,6.301025
render:swap,4987.210938,6.268066
render:swap,4993.677979,6.270996
render:swap,5000.152100,6.312012
render:swap,5006.652100,6.277832
render:swap,5013.132080,6.272949
render:swap,5019.612061,6.296875
render:swap,5026.117920,6.273193
render:swap,5032.591064,6.279053
render:swap,5039.072998,6.335938
render:swap,5045.607910,6.269043
render:swap,5052.083008,6.264893
render:swap,5058.574951,6.322021
render:swap,5065.183105,6.190918
render:swap,5071.635986,6.190918
render:swap,5078.027100,6.320801
render:swap,5084.558105,6.270996
render:swap,5091.030029,6.270020
render:swap,5097.503906,6.266113
render:swap,5104.029053,6.253906
render:swap,5110.481934,6.268066
render:swap,5116.962891,6.263184
render:swap,5123.468994,6.265137
render:swap,5129.933105,6.265869
render:swap,5136.404053,6.271973
render:swap,5142.901123,6.272949
render:swap,5149.378906,6.266113
render:swap,5155.851074,6.254883
render:swap,5162.309082,6.291992
render:swap,5168.808105,6.265869
render:swap,5175.277100,6.276855
render:swap,5181.760986,6.290039
render:swap,5188.253906,6.278076
render:swap,5194.741943,6.286133
render:swap,5201.253906,6.285156
render:swap,5207.795898,6.217041
render:swap,5214.216064,6.258057
render:swap,5220.678955,6.302979
render:swap,5227.189941,6.260986
render:swap,5233.648926,6.278076
render:swap,5240.125977,6.319092
render:swap,5246.645020,6.345947
render:swap,5253.330078,6.128906
render:swap,5259.677002,6.339111
render:swap,5266.291016,6.191895
render:swap,5272.697021,6.259033
render:swap,5279.175049,6.297852
render:swap,5285.675049,6.269043
render:swap,5292.146973,6.270996
render:swap,5298.625000,6.307129
render:swap,5305.139893,6.260010
render:swap,5311.605957,6.267090
render:swap,5318.081055,6.324951
render:swap,5324.610107,6.275879
render:swap,5331.092041,6.248047
render:swap,5337.542969,6.307129
render:swap,5344.083008,6.267090
render:swap,5350.553955,6.694092
render:swap,5357.777100,7.028809
render:swap,5365.388916,5.433105
render:swap,5371.278076,5.968018
render:swap,5377.497070,6.277832
render:swap,5384.027100,6.228027
render:swap,5390.470947,6.255127
render:swap,5396.946045,6.301025
render:swap,5403.474121,6.257812
render:swap,5409.943115,6.263916
render:swap,5416.426025,6.327881
render:swap,5423.060059,6.183838
render:swap,5429.458008,6.260986
render:swap,5435.920898,6.286133
render:swap,5442.410889,6.266113
render:swap,5448.884033,6.262939
render:swap,5455.355957,6.295166
render:swap,5461.854980,6.385010
render:swap,5468.563965,6.130127
render:swap,5474.989990,6.221924
render:swap,5481.427002,6.278076
render:swap,5487.919922,6.262207
