track,timeStampMs,durationMs
render:sceneNormal:floor,2966.526855,0.112061
render:sceneNormal:floor,3631.472900,0.111084
render:sceneNormal:floor,4295.712891,0.125000
render:sceneNormal:floor,4961.090820,0.112061
render:sceneNormal:floor,5626.153809,0.262207
render:sceneNormal:floor,6288.177002,0.214844
render:sceneNormal:floor,6953.430908,0.115967
render:sceneNormal:floor,7618.860840,0.114014
render:sceneNormal:floor,8282.718994,0.124023
render:sceneNormal:floor,8948.225830,0.115967
render:sceneNormal:floor,9613.002930,0.111084
render:sceneNormal:dragon,303.568848,0.167969
render:sceneNormal:dragon,970.820801,0.087158
render:sceneNormal:dragon,1635.260010,0.088867
render:sceneNormal:dragon,2298.791016,0.090820
render:sceneNormal:dragon,2966.648926,0.085938
render:sceneNormal:dragon,3631.591797,0.089111
render:sceneNormal:dragon,4295.845947,0.099854
render:sceneNormal:dragon,4961.212891,0.097900
render:sceneNormal:dragon,5626.445801,0.191162
render:sceneNormal:dragon,6288.406982,0.171875
render:sceneNormal:dragon,6953.554932,0.090088
render:sceneNormal:dragon,7618.981934,0.095947
render:sceneNormal:dragon,8282.852783,0.103027
render:sceneNormal:dragon,8948.349854,0.102051
render:sceneNormal:dragon,9613.121826,0.096191
render:scenePosition:floor,303.849854,0.429932
render:scenePosition:floor,970.951904,0.226074
render:scenePosition:floor,1635.395020,0.218994
render:scenePosition:floor,2298.927002,0.180908
render:scenePosition:floor,2966.779785,0.212158
render:scenePosition:floor,3631.727783,0.222168
render:scenePosition:floor,4295.992920,0.240967
render:scenePosition:floor,4961.358887,0.243896
render:scenePosition:floor,5626.744873,0.373047
render:scenePosition:floor,6288.803955,0.461914
render:scenePosition:floor,6953.699951,0.216064
render:scenePosition:floor,7619.126953,0.230957
render:scenePosition:floor,8283.007812,0.263184
render:scenePosition:floor,8948.500977,0.322021
render:scenePosition:floor,9613.316895,0.235107
render:scenePosition:dragon,304.314941,0.187012
render:scenePosition:dragon,971.188965,0.102051
render:scenePosition:dragon,1635.625000,0.098877
render:scenePosition:dragon,2299.115967,0.093994
render:scenePosition:dragon,2967.003906,0.098877
render:scenePosition:dragon,3631.958008,0.100830
render:scenePosition:dragon,4296.241943,0.114990
render:scenePosition:dragon,4961.611816,0.109131
render:scenePosition:dragon,5627.139893,0.221924
render:scenePosition:dragon,6289.285889,0.197998
render:scenePosition:dragon,6953.924805,0.095215
render:scenePosition:dragon,7619.366943,0.104004
render:scenePosition:dragon,8283.282959,0.105957
render:scenePosition:dragon,8948.837891,0.152100
render:scenePosition:dragon,9613.562988,0.114990
render:u_sceneBuffer0:floor,304.752930,1.911865
render:u_sceneBuffer0:floor,971.377930,0.181885
render:u_sceneBuffer0:floor,1635.814941,0.181885
render:u_sceneBuffer0:floor,2299.300781,0.171143
render:u_sceneBuffer0:floor,2967.193848,0.170166
render:u_sceneBuffer0:floor,3632.161865,0.196045
render:u_sceneBuffer0:floor,4296.479980,0.361816
render:u_sceneBuffer0:floor,4961.827881,0.208984
render:u_sceneBuffer0:floor,5627.572998,0.395020
render:u_sceneBuffer0:floor,6289.659912,0.373047
render:u_sceneBuffer0:floor,6954.121826,0.196045
render:u_sceneBuffer0:floor,7619.572998,0.192871
render:u_sceneBuffer0:floor,8283.498779,0.181152
render:u_sceneBuffer0:floor,8949.115967,0.232910
render:u_sceneBuffer0:floor,9613.789795,0.217041
render:u_sceneBuffer0:dragon,306.814941,0.786865
render:u_sceneBuffer0:dragon,971.569824,0.107178
render:u_sceneBuffer0:dragon,1636.006836,0.109131
render:u_sceneBuffer0:dragon,2299.479980,0.100830
render:u_sceneBuffer0:dragon,2967.375000,0.101807
render:u_sceneBuffer0:dragon,3632.367920,0.100098
render:u_sceneBuffer0:dragon,4296.855957,0.129883
render:u_sceneBuffer0:dragon,4962.046875,0.107910
render:u_sceneBuffer0:dragon,5627.990967,0.244873
render:u_sceneBuffer0:dragon,6290.056885,0.188965
render:u_sceneBuffer0:dragon,6954.325928,0.127930
render:u_sceneBuffer0:dragon,7619.778809,0.122070
render:u_sceneBuffer0:dragon,8283.687988,0.105957
render:u_sceneBuffer0:dragon,8949.357910,0.107910
render:u_sceneBuffer0:dragon,9614.014893,0.099121
render:3D_scene,307.852783,9.626221
render:3D_scene,976.899902,1.040039
render:3D_scene,1642.656006,0.919922
render:3D_scene,2305.088867,0.958984
render:3D_scene,2967.532959,0.537842
render:3D_scene,3632.515869,0.596924
render:3D_scene,4297.044922,0.618896
render:3D_scene,4962.206787,0.552002
render:3D_scene,5628.392822,2.021973
render:3D_scene,6290.401855,2.668945
render:3D_scene,6954.511963,0.524902
render:3D_scene,7619.948975,0.552002
render:3D_scene,8283.846924,0.614014
render:3D_scene,8949.524902,0.593994
render:3D_scene,9614.169922,0.567871
render:scene:cubemap,307.881836,0.343018
render:scene:cubemap,976.917969,0.305908
render:scene:cubemap,1642.668945,0.343994
render:scene:cubemap,2305.097900,0.279053
render:scene:cubemap,2967.537842,0.120117
render:scene:cubemap,3632.520996,0.161865
render:scene:cubemap,4297.050781,0.116211
render:scene:cubemap,4962.211914,0.112061
render:scene:cubemap,5628.406982,0.993896
render:scene:cubemap,6290.411865,0.182129
render:scene:cubemap,6954.516846,0.104004
render:scene:cubemap,7619.953857,0.110107
render:scene:cubemap,8283.852783,0.134033
render:scene:cubemap,8949.531006,0.116943
render:scene:cubemap,9614.175781,0.120117
render:scene:floor,308.256836,7.955078
render:scene:floor,977.251953,0.468994
render:scene:floor,1643.041992,0.348877
render:scene:floor,2305.402832,0.433105
render:scene:floor,2967.672852,0.240967
render:scene:floor,3632.693848,0.247070
render:scene:floor,4297.178955,0.280029
render:scene:floor,4962.333984,0.243896
render:scene:floor,5629.444824,0.546143
render:scene:floor,6290.610840,0.624023
render:scene:floor,6954.629883,0.229004
render:scene:floor,7620.074951,0.239990
render:scene:floor,8283.998779,0.275146
render:scene:floor,8949.657959,0.272949
render:scene:floor,9614.305908,0.253906
render:scene:dragon,316.356934,1.005859
render:scene:dragon,977.736816,0.184082
render:scene:dragon,1643.401855,0.155029
render:scene:dragon,2305.846924,0.187012
render:scene:dragon,2967.922852,0.134033
render:scene:dragon,3632.948975,0.151855
render:scene:dragon,4297.466797,0.183105
render:scene:dragon,4962.586914,0.157959
render:scene:dragon,5630.016846,0.364990
render:scene:dragon,6291.263916,1.756104
render:scene:dragon,6954.865967,0.154053
render:scene:dragon,7620.322021,0.165771
render:scene:dragon,8284.281982,0.166016
render:scene:dragon,8949.938965,0.167969
render:scene:dragon,9614.567871,0.156982
render:scene:devlook,317.449951,0.005859
render:scene:devlook,977.930908,0.002930
render:scene:devlook,1643.565918,0.001953
render:scene:devlook,2306.041016,0.002930
render:scene:devlook,2968.063965,0.001953
render:scene:devlook,3633.105957,0.002930
render:scene:devlook,4297.656006,0.002930
render:scene:devlook,4962.751953,0.001953
render:scene:devlook,5630.400879,0.002930
render:scene:devlook,6293.044922,0.003906
render:scene:devlook,6955.025879,0.002930
render:scene:devlook,7620.493896,0.002930
render:scene:devlook,8284.452881,0.002930
render:scene:devlook,8950.111816,0.002197
render:scene:devlook,9614.731934,0.001953
render:postprocessing,317.497803,1.117188
render:postprocessing,977.947021,6.854980
render:postprocessing,1643.583008,0.387939
render:postprocessing,2306.053955,0.357910
render:postprocessing,2968.076904,4.930908
render:postprocessing,3633.116943,2.968994
render:postprocessing,4297.669922,4.696045
render:postprocessing,4962.764893,0.305908
render:postprocessing,5630.437988,0.557861
render:postprocessing,6293.079834,1.053955
render:postprocessing,6955.042969,0.287842
render:postprocessing,7620.505859,0.427979
render:postprocessing,8284.465820,0.415039
render:postprocessing,8950.123779,0.334229
render:postprocessing,9614.742920,0.311035
renderUI,318.697021,0.007812
renderUI,984.845947,0.006836
renderUI,1643.991943,0.008057
renderUI,2306.425781,0.006104
renderUI,2973.093994,0.004883
renderUI,3636.112793,0.009033
renderUI,4302.391846,0.006104
renderUI,4963.085938,0.004883
renderUI,5631.031006,0.005859
renderUI,6294.171875,0.009033
renderUI,6955.345947,0.003906
renderUI,7620.948975,0.006836
renderUI,8284.899902,0.003906
renderUI,8950.469971,0.002930
renderUI,9615.065918,0.004883
update:post_render,318.722900,0.027100
update:post_render,984.860840,0.012939
update:post_render,1644.006836,0.005127
update:post_render,2306.437988,0.004883
update:post_render,2973.107910,0.007080
update:post_render,3636.130859,0.009033
update:post_render,4302.402832,0.008057
update:post_render,4963.095947,0.004883
update:post_render,5631.057861,0.008057
update:post_render,6294.190918,0.010986
update:post_render,6955.355957,0.003906
update:post_render,7620.960938,0.003906
update:post_render,8284.908936,0.004883
update:post_render,8950.479004,0.003906
update:post_render,9615.075928,0.002930
