track,timeStampMs,durationMs
render,2640.748047,0.129150
render,2657.579102,0.128906
render,2675.044189,0.106934
render,2692.250977,0.129150
render,2709.421143,0.127930
render,2727.048096,0.128906
render,2744.247070,0.127930
render,2761.425049,0.130127
render,2779.170166,0.104980
render,2796.134033,0.109131
render,2813.299072,0.127930
render,2830.292969,0.129150
render,2847.906006,0.129150
render,2865.075195,0.106934
render,2882.652100,0.104980
render,2899.473145,0.105957
render,2917.194092,0.127930
render,2934.505127,0.127930
render,2951.672119,0.104004
render,2969.327148,0.125977
render,2986.673096,0.106934
render,3003.488037,0.117920
render,3021.105957,0.127197
render,3038.294189,0.128906
render,3056.092041,0.127930
render,3073.291016,0.125000
render,3090.474121,0.128906
render,3107.630127,0.094971
render,3125.071045,0.127930
render,3141.880127,0.138916
render,3158.982178,0.102783
render,3176.482178,0.136963
render,3193.480957,0.104004
render,3210.796143,0.104980
render,3228.086182,0.105957
render,3245.346191,0.127930
render,3262.531006,0.129150
render,3279.727051,0.104004
render,3297.196045,0.127930
render,3314.354980,0.104004
render,3331.446045,0.104980
render,3348.665039,0.129150
render,3365.735107,0.125977
render,3383.049072,0.105957
render,3400.229004,0.104980
render,3417.395996,0.106201
render,3434.602051,0.126953
render,3451.634033,0.106934
render,3468.791016,0.156006
render,3485.870117,0.137939
render,3503.040039,0.104004
render,3520.632080,0.129883
render,3537.552002,0.128174
render,3555.254150,0.104004
render,3572.433105,0.104004
render,3589.433105,0.126953
render,3606.200195,0.105957
render,3623.393066,0.105957
render,3640.627197,0.128906
render,3657.458008,0.133057
render,3674.792969,0.129150
render,3692.240967,0.128174
render,3709.394043,0.104004
render,3726.638184,0.126953
render,3743.829102,0.129883
render,3761.006104,0.173096
render,3778.327148,0.126953
render,3795.645996,0.107178
render,3813.039062,0.126953
render,3830.879150,0.075928
render,3848.096191,0.129883
render,3865.554199,0.107910
render,3882.944092,0.105957
render,3900.500977,0.140137
render,3917.417969,0.128174
render,3934.639160,0.104004
render,3951.818115,0.104980
render,3969.038086,0.126953
render,3985.872070,0.127930
render,4003.182129,0.104004
render,4020.386963,0.127197
render,4037.395996,0.106201
render,4054.572021,0.104980
render,4071.892090,0.106934
render,4089.019043,0.135986
render,4105.813965,0.129150
render,4123.339111,0.127930
render,4141.145020,0.128174
render,4158.583008,0.105957
render,4175.781982,0.104980
render,4193.020996,0.132080
render,4210.017090,0.105957
render,4227.187012,0.104980
render,4246.340088,0.103027
render,4263.700195,0.106934
render,4281.044189,0.126953
render,4297.841064,0.105957
render,4315.221191,0.104980
render,4332.230957,0.105225
render,4349.258057,0.127930
render,4366.657959,0.126221
render,4383.822998,0.104004
render,4401.015137,0.105957
render,4418.427979,0.127197
render,4435.774170,0.128906
render,4453.028076,0.159912
render,4470.157959,0.126221
render,4487.436035,0.104004
render,4505.003174,0.138916
render,4522.515137,0.127930
render,4539.713135,0.105957
render,4556.532959,0.106201
render,4573.437012,0.125000
render,4590.694092,0.116943
render,4607.873047,0.104004
render,4625.062012,0.107178
render,4642.422119,0.127930
render,4659.468018,0.105957
render,4676.671143,0.128906
render,4693.531982,0.128174
render,4710.792969,0.104004
render,4728.603027,0.127930
render,4745.484131,0.126953
render,4763.165039,0.114990
render,4780.340088,0.110107
render,4797.443115,0.127930
render,4814.237061,0.104004
render,4831.505127,0.103027
render,4848.790039,0.185059
render,4865.600098,0.165039
render,4882.765137,0.104004
render,4900.160156,0.129883
render,4917.327148,0.104980
render,4934.910156,0.104980
render,4952.130127,0.104980
render,4969.163086,0.126953
render,4986.375977,0.127197
render,5003.855957,0.105225
render,5021.212158,0.125977
render,5038.635986,0.104004
render,5055.900146,0.104980
render,5073.102051,0.106934
render,5090.413086,0.128906
render,5107.650146,0.106934
render,5125.138184,0.127930
render,5142.417969,0.127197
render,5159.577148,0.104004
render,5176.898193,0.141846
render,5193.950195,0.130859
render,5211.145020,0.129150
render,5228.315186,0.105957
render,5245.122070,0.103027
render,5262.143066,0.104004
render,5279.235107,0.107910
render,5296.485107,0.144043
render,5313.444092,0.127930
render,5330.656006,0.129150
render,5348.266113,0.126953
render,5365.056152,0.104980
render,5382.548096,0.129883
render,5400.228027,0.105957
render,5417.508057,0.104980
render,5434.673096,0.104980
render,5452.025146,0.128906
render,5469.209961,0.106201
render,5486.230957,0.129150
render,5503.259033,0.104980
render,5520.523193,0.128906
render,5537.415039,0.126953
render,5554.680176,0.104980
render,5571.857178,0.104980
render,5589.286133,0.126953
render,5606.323975,0.129150
render,5623.677002,0.104004
render,5641.167969,0.129150
render,5658.419189,0.127930
render,5675.713135,0.106934
render,5692.891113,0.140869
render,5710.630127,0.104980
render,5727.781982,0.104980
render,5745.180176,0.125977
render,5762.645996,0.129150
render,5780.458984,0.128174
render,5797.395020,0.105957
render,5815.171143,0.104004
render,5832.344971,0.107178
render,5849.188965,0.128174
render,5866.627197,0.105957
render,5884.167969,0.129150
render,5901.371094,0.128906
render,5918.843994,0.106201
render,5936.023193,0.104980
render,5953.015137,0.106934
render,5970.206055,0.109131
render,5987.367188,0.112793
render,6004.163086,0.115967
render,6021.352051,0.104980
render,6038.639160,0.104004
render,6055.494141,0.104980
render,6073.201172,0.129883
render,6090.385010,0.129150
render,6107.636963,0.130127
render,6124.812988,0.131104
render,6142.052002,0.104980
render,6158.890137,0.126953
render,6176.054199,0.104980
render,6193.243164,0.104004
render,6210.427979,0.104980
render,6227.732178,0.105957
render,6245.379150,0.126953
render,6262.799072,0.104980
render,6280.023193,0.105957
render,6297.020996,0.128174
render,6314.204102,0.104980
render,6331.384033,0.105957
render,6348.697021,0.105957
render,6365.669189,0.128906
render,6382.864990,0.127197
render,6400.030029,0.105957
render,6417.250977,0.127197
render,6434.621094,0.105957
render,6451.805176,0.105957
render,6468.683105,0.127930
render,6485.500000,0.127197
render,6502.749023,0.104004
render,6519.927979,0.106201
render,6537.129150,0.105957
render,6554.390137,0.104980
render,6571.336182,0.132812
render,6589.062988,0.134033
render,6605.831055,0.104004
render,6623.055176,0.128906
render,6640.221191,0.105957
render,6657.385986,0.106201
render,6674.838135,0.105957
render,6692.011963,0.104004
render,6709.223145,0.128906
render,6726.385010,0.104004
render,6743.562012,0.104004
render,6760.757080,0.104980
render,6777.610107,0.166992
render,6794.886963,0.104004
render,6812.066162,0.104980
render,6829.261963,0.105225
render,6846.286133,0.104980
render,6863.107178,0.105957
render,6880.405029,0.132080
render,6897.430176,0.127930
render,6914.219971,0.104004
render,6931.395020,0.105957
render,6948.584961,0.105225
render,6965.430176,0.127930
render,6982.864014,0.104004
render,7000.044189,0.105957
render,7017.446045,0.127930
render,7034.744141,0.106934
render,7051.922119,0.104980
render,7069.068115,0.124023
render,7086.358154,0.126953
render,7103.677002,0.104004
render,7121.323975,0.129150
render,7138.854004,0.104980
render,7156.612061,0.131104
render,7173.422119,0.115967
render,7190.502197,0.106934
render,7207.697998,0.104004
render,7225.226074,0.127930
render,7242.422119,0.104004
render,7259.635010,0.126953
render,7276.804199,0.123779
render,7293.660156,0.126953
render,7310.873047,0.109131
render,7327.744141,0.105957
render,7344.950195,0.112793
render,7361.750977,0.104980
render,7378.552002,0.089111
render,7395.716064,0.106934
render,7412.944092,0.136963
render,7429.722168,0.104980
render,7446.900146,0.104980
render,7464.192139,0.104980
render,7481.448975,0.126221
render,7498.852051,0.105957
render,7516.031006,0.104004
render,7533.214111,0.104980
render,7550.505127,0.127930
render,7567.746094,0.104004
render,7585.222168,0.127930
render,7602.885010,0.105957
render,7620.061035,0.104004
render,7637.326172,0.127930
render,7654.857178,0.104980
render,7672.504150,0.126953
render,7689.484131,0.127930
render,7706.842041,0.105957
render,7724.018066,0.111084
render,7741.228027,0.129150
render,7758.019043,0.104004
render,7775.614990,0.076172
render,7792.810059,0.137939
render,7809.604004,0.107178
render,7826.886963,0.126221
render,7844.494141,0.127930
render,7861.427979,0.132080
render,7878.584961,0.106201
render,7895.862061,0.105957
render,7912.857178,0.166016
render,7930.089111,0.128906
render,7947.252197,0.102783
render,7964.457031,0.127930
render,7981.461182,0.105957
render,7999.038086,0.104980
render,8016.443115,0.129883
render,8033.422119,0.128906
render,8050.593018,0.105957
render,8067.718994,0.106201
render,8085.531982,0.130127
render,8102.327148,0.104004
render,8119.150146,0.105957
render,8136.323975,0.105225
render,8153.535156,0.128906
render,8170.867188,0.104980
render,8188.515137,0.127930
render,8205.430176,0.127930
render,8222.291992,0.128174
render,8239.446045,0.105957
render,8257.240967,0.129150
render,8274.424072,0.105957
render,8291.726074,0.104004
render,8308.925049,0.124023
render,8325.784180,0.127930
render,8342.946045,0.103027
render,8360.129150,0.103027
render,8377.341064,0.131104
render,8394.509033,0.105957
render,8411.771973,0.106201
render,8428.656982,0.125977
render,8445.500000,0.125977
render,8462.651123,0.104004
render,8479.456055,0.106934
render,8496.669189,0.105957
render,8513.554199,0.135986
render,8530.875000,0.117188
render,8548.052002,0.104980
render,8565.285156,0.127930
render,8582.472168,0.105957
render,8599.649170,0.105957
render,8617.235107,0.127930
render,8634.609131,0.104980
render,8651.784180,0.104980
render,8669.030029,0.135986
render,8685.821045,0.105957
render,8703.029053,0.104980
render,8719.953125,0.107910
render,8737.240967,0.129150
render,8754.445068,0.104980
render,8771.752197,0.104980
render,8789.089111,0.104004
render,8805.900146,0.104980
render,8823.136963,0.133057
render,8840.266113,0.104980
render,8857.071045,0.103027
render,8874.671143,0.105957
render,8891.862061,0.104004
render,8909.120117,0.104980
render,8925.947021,0.126953
render,8943.118164,0.104980
render,8960.485107,0.128906
render,8977.395996,0.104980
render,8994.701172,0.117920
render,9011.505127,0.104980
render,9029.117188,0.126953
render,9045.888184,0.104980
render,9063.075195,0.104004
render,9080.725098,0.127930
render,9098.047119,0.105957
render,9115.048096,0.105957
render,9132.442139,0.158936
render,9149.423096,0.126953
render,9166.579102,0.104004
render,9183.758057,0.104004
render,9201.180176,0.128906
render,9218.900146,0.104980
render,9235.900146,0.106934
render,9253.083984,0.104980
render,9270.187988,0.128174
render,9287.347168,0.103027
render,9305.133057,0.074951
render,9322.506104,0.105957
render,9339.430176,0.107910
render,9356.635010,0.130127
render,9373.462158,0.125977
render,9390.630127,0.104980
render,9407.442139,0.105957
render,9424.692139,0.104004
render,9441.530029,0.104004
render,9458.798096,0.104004
render,9476.417969,0.130127
render,9493.669189,0.074951
render,9510.663086,0.104980
render,9527.969971,0.106201
render,9545.155029,0.125977
render,9562.181152,0.128906
render,9579.419189,0.111816
render,9596.402100,0.106934
render,9613.417969,0.105225
render,9631.107178,0.105957
render,9648.566162,0.134033
render,9665.431152,0.127930
render,9682.597168,0.104004
render,9699.780029,0.104980
render,9716.979980,0.114014
render,9733.809082,0.126953
render,9751.062012,0.105957
render,9768.390137,0.127930
render,9785.399170,0.104004
render,9802.633057,0.104980
render,9819.811035,0.104004
render,9837.289062,0.125977
render,9854.621094,0.104980
render,9871.799072,0.104980
render,9889.009033,0.133057
render,9906.024170,0.104980
render,9923.203125,0.105957
render,9940.019043,0.106934
render,9957.270996,0.130127
render,9974.513184,0.104980
render,9991.821045,0.113037
render:2D_scene,6.354980,0.091064
render:2D_scene,23.577148,0.093018
render:2D_scene,40.601074,0.095947
render:2D_scene,57.563965,0.114014
render:2D_scene,75.138184,0.111816
render:2D_scene,93.029053,0.065918
render:2D_scene,110.062012,0.113037
render:2D_scene,127.310059,0.092041
render:2D_scene,144.337158,0.093994
render:2D_scene,161.570068,0.112061
render:2D_scene,178.306152,0.066895
render:2D_scene,195.072998,0.051025
render:2D_scene,212.316162,0.093994
render:2D_scene,229.166992,0.113037
render:2D_scene,246.361084,0.113037
render:2D_scene,263.558105,0.114014
render:2D_scene,281.047119,0.114014
render:2D_scene,297.867188,0.113770
render:2D_scene,315.073975,0.113037
render:2D_scene,332.343994,0.094971
render:2D_scene,349.435059,0.092041
render:2D_scene,367.237061,0.093018
render:2D_scene,384.572021,0.113037
render:2D_scene,401.441162,0.093994
render:2D_scene,419.192139,0.066895
render:2D_scene,436.429199,0.115967
render:2D_scene,453.342041,0.113037
render:2D_scene,470.511963,0.115234
render:2D_scene,487.673096,0.093018
render:2D_scene,505.159180,0.114990
render:2D_scene,522.394043,0.093994
render:2D_scene,539.692139,0.093018
render:2D_scene,556.619141,0.092041
render:2D_scene,573.855957,0.113037
render:2D_scene,591.322021,0.113037
render:2D_scene,608.570068,0.092041
render:2D_scene,625.399170,0.093018
render:2D_scene,642.602051,0.114014
render:2D_scene,659.709961,0.095215
render:2D_scene,677.184082,0.113037
render:2D_scene,694.372070,0.111084
render:2D_scene,712.051025,0.115967
render:2D_scene,729.260986,0.114014
render:2D_scene,746.833008,0.092041
render:2D_scene,764.021973,0.093018
render:2D_scene,781.093994,0.114990
render:2D_scene,798.374023,0.115967
render:2D_scene,815.540039,0.091064
render:2D_scene,832.722168,0.091797
render:2D_scene,849.486084,0.065918
render:2D_scene,866.729980,0.113037
render:2D_scene,883.934082,0.113037
render:2D_scene,901.187988,0.113037
render:2D_scene,918.395020,0.113037
render:2D_scene,935.568115,0.093018
render:2D_scene,952.368164,0.094971
render:2D_scene,969.264160,0.114990
render:2D_scene,986.473145,0.114990
render:2D_scene,1003.682129,0.092041
render:2D_scene,1021.087158,0.113037
render:2D_scene,1038.265137,0.092041
render:2D_scene,1055.092041,0.113037
render:2D_scene,1072.308105,0.130859
render:2D_scene,1089.446045,0.113037
render:2D_scene,1107.167969,0.113037
render:2D_scene,1124.415039,0.114014
render:2D_scene,1141.407959,0.093018
render:2D_scene,1158.614990,0.113037
render:2D_scene,1175.427002,0.165039
render:2D_scene,1192.693115,0.113037
render:2D_scene,1209.799072,0.127930
render:2D_scene,1226.973145,0.092041
render:2D_scene,1244.789062,0.111084
render:2D_scene,1261.635986,0.116211
render:2D_scene,1278.789062,0.114014
render:2D_scene,1295.941162,0.114014
render:2D_scene,1313.135010,0.114014
render:2D_scene,1330.364990,0.114014
render:2D_scene,1347.529053,0.093018
render:2D_scene,1365.224121,0.113037
render:2D_scene,1382.260010,0.113037
render:2D_scene,1399.420166,0.093018
render:2D_scene,1417.103027,0.114014
render:2D_scene,1434.037109,0.114990
render:2D_scene,1451.666016,0.114990
render:2D_scene,1468.829102,0.116943
render:2D_scene,1486.578125,0.087891
render:2D_scene,1503.936035,0.093018
render:2D_scene,1521.152100,0.111084
render:2D_scene,1538.506104,0.114990
render:2D_scene,1555.669189,0.091797
render:2D_scene,1572.849121,0.113037
render:2D_scene,1590.334961,0.094238
render:2D_scene,1607.390137,0.093018
render:2D_scene,1625.037109,0.091064
render:2D_scene,1642.205078,0.104980
render:2D_scene,1659.422119,0.114990
render:2D_scene,1676.847168,0.137939
render:2D_scene,1693.713135,0.093994
render:2D_scene,1711.017090,0.091064
render:2D_scene,1727.916016,0.097168
render:2D_scene,1745.160156,0.111816
render:2D_scene,1762.368164,0.114990
render:2D_scene,1779.531982,0.093018
render:2D_scene,1796.714111,0.092041
render:2D_scene,1813.608154,0.113037
render:2D_scene,1831.101074,0.094971
render:2D_scene,1848.279053,0.113037
render:2D_scene,1865.895996,0.115967
render:2D_scene,1883.073975,0.093994
render:2D_scene,1900.265137,0.092041
render:2D_scene,1917.488037,0.114014
render:2D_scene,1934.349121,0.114014
render:2D_scene,1952.172119,0.115967
render:2D_scene,1969.378174,0.112793
render:2D_scene,1986.536133,0.092041
render:2D_scene,2003.740967,0.114990
render:2D_scene,2020.536133,0.091064
render:2D_scene,2037.562988,0.114014
render:2D_scene,2054.748047,0.112061
render:2D_scene,2071.911133,0.093018
render:2D_scene,2089.209961,0.114014
render:2D_scene,2106.018066,0.092041
render:2D_scene,2123.230957,0.091064
render:2D_scene,2140.694092,0.113037
render:2D_scene,2157.500000,0.115967
render:2D_scene,2175.023193,0.090820
render:2D_scene,2192.259033,0.113037
render:2D_scene,2209.405029,0.092041
render:2D_scene,2226.603027,0.113037
render:2D_scene,2244.102051,0.115967
render:2D_scene,2261.311035,0.114990
render:2D_scene,2278.500000,0.114990
render:2D_scene,2295.656006,0.092041
render:2D_scene,2312.836182,0.114990
render:2D_scene,2329.743164,0.114014
render:2D_scene,2347.192139,0.093994
render:2D_scene,2364.724121,0.117920
render:2D_scene,2381.534180,0.112793
render:2D_scene,2398.785156,0.093018
render:2D_scene,2415.580078,0.094971
render:2D_scene,2432.877197,0.112793
render:2D_scene,2450.192139,0.112061
render:2D_scene,2467.480957,0.092041
render:2D_scene,2485.320068,0.118896
render:2D_scene,2502.331055,0.114990
render:2D_scene,2519.950195,0.111816
render:2D_scene,2537.115967,0.093994
render:2D_scene,2554.511963,0.092041
render:2D_scene,2571.740967,0.093994
render:2D_scene,2589.098145,0.113037
render:2D_scene,2606.271973,0.113037
render:2D_scene,2623.437012,0.092041
render:2D_scene,2640.759033,0.114014
render:2D_scene,2657.590088,0.114990
render:2D_scene,2675.052979,0.093994
render:2D_scene,2692.261963,0.114014
render:2D_scene,2709.432129,0.114014
render:2D_scene,2727.059082,0.114014
render:2D_scene,2744.258057,0.113037
render:2D_scene,2761.437012,0.114014
render:2D_scene,2779.179199,0.092773
render:2D_scene,2796.143066,0.095947
render:2D_scene,2813.310059,0.113037
render:2D_scene,2830.304199,0.113770
render:2D_scene,2847.916992,0.114014
render:2D_scene,2865.083984,0.093994
render:2D_scene,2882.661133,0.093018
render:2D_scene,2899.483154,0.092041
render:2D_scene,2917.205078,0.113037
render:2D_scene,2934.516113,0.114014
render:2D_scene,2951.681152,0.090820
render:2D_scene,2969.338135,0.112061
render:2D_scene,2986.682129,0.093994
render:2D_scene,3003.497070,0.105957
render:2D_scene,3021.115967,0.114014
render:2D_scene,3038.304199,0.114990
render:2D_scene,3056.103027,0.113037
render:2D_scene,3073.302002,0.110107
render:2D_scene,3090.485107,0.114014
render:2D_scene,3107.638184,0.083984
render:2D_scene,3125.081055,0.114990
render:2D_scene,3141.889160,0.121826
render:2D_scene,3158.990967,0.091064
render:2D_scene,3176.492188,0.122803
render:2D_scene,3193.489990,0.091064
render:2D_scene,3210.806152,0.092041
render:2D_scene,3228.094971,0.093018
render:2D_scene,3245.357178,0.114014
render:2D_scene,3262.542969,0.113037
render:2D_scene,3279.736084,0.091064
render:2D_scene,3297.206055,0.114990
render:2D_scene,3314.364014,0.092041
render:2D_scene,3331.455078,0.093018
render:2D_scene,3348.676025,0.114014
render:2D_scene,3365.746094,0.111084
render:2D_scene,3383.058105,0.093018
render:2D_scene,3400.238037,0.092041
render:2D_scene,3417.405029,0.093018
render:2D_scene,3434.612061,0.113037
render:2D_scene,3451.643066,0.094971
render:2D_scene,3468.801025,0.142090
render:2D_scene,3485.881104,0.123047
render:2D_scene,3503.049072,0.091064
render:2D_scene,3520.643066,0.114990
render:2D_scene,3537.562988,0.113037
render:2D_scene,3555.263184,0.091797
render:2D_scene,3572.442139,0.092041
render:2D_scene,3589.444092,0.112061
render:2D_scene,3606.208984,0.093018
render:2D_scene,3623.402100,0.093018
render:2D_scene,3640.638184,0.114014
render:2D_scene,3657.468994,0.118164
render:2D_scene,3674.804199,0.114990
render:2D_scene,3692.250977,0.114990
render:2D_scene,3709.404053,0.091064
render:2D_scene,3726.649170,0.112793
render:2D_scene,3743.841064,0.114014
render:2D_scene,3761.021973,0.153076
render:2D_scene,3778.338135,0.113037
render:2D_scene,3795.656006,0.093994
render:2D_scene,3813.050049,0.112061
render:2D_scene,3830.885986,0.066162
render:2D_scene,3848.107178,0.114990
render:2D_scene,3865.563965,0.095215
render:2D_scene,3882.953125,0.093994
render:2D_scene,3900.511963,0.122070
render:2D_scene,3917.429199,0.112793
render:2D_scene,3934.648193,0.091797
render:2D_scene,3951.827148,0.093018
render:2D_scene,3969.048096,0.113037
render:2D_scene,3985.883057,0.114014
render:2D_scene,4003.191162,0.090820
render:2D_scene,4020.396973,0.113037
render:2D_scene,4037.405029,0.093994
render:2D_scene,4054.581055,0.093018
render:2D_scene,4071.902100,0.093994
render:2D_scene,4089.034180,0.116943
render:2D_scene,4105.825195,0.113770
render:2D_scene,4123.349121,0.114014
render:2D_scene,4141.155029,0.114014
render:2D_scene,4158.592041,0.093018
render:2D_scene,4175.791016,0.093018
render:2D_scene,4193.036133,0.114014
render:2D_scene,4210.026123,0.093994
render:2D_scene,4227.196045,0.093018
render:2D_scene,4246.349121,0.091064
render:2D_scene,4263.708984,0.093994
render:2D_scene,4281.055176,0.111816
render:2D_scene,4297.849121,0.094971
render:2D_scene,4315.229980,0.093018
render:2D_scene,4332.239014,0.093994
render:2D_scene,4349.268066,0.114014
render:2D_scene,4366.669189,0.110840
render:2D_scene,4383.832031,0.091064
render:2D_scene,4401.024170,0.093994
render:2D_scene,4418.437012,0.093018
render:2D_scene,4435.785156,0.114014
render:2D_scene,4453.054199,0.129883
render:2D_scene,4470.169189,0.111816
render:2D_scene,4487.445068,0.092041
render:2D_scene,4505.017090,0.122070
render:2D_scene,4522.526123,0.113037
render:2D_scene,4539.722168,0.093018
render:2D_scene,4556.541016,0.093994
render:2D_scene,4573.447021,0.111084
render:2D_scene,4590.703125,0.091064
render:2D_scene,4607.882080,0.092041
render:2D_scene,4625.072021,0.093018
render:2D_scene,4642.433105,0.114014
render:2D_scene,4659.477051,0.093994
render:2D_scene,4676.682129,0.114014
render:2D_scene,4693.542969,0.114014
render:2D_scene,4710.802002,0.092041
render:2D_scene,4728.613037,0.114014
render:2D_scene,4745.495117,0.113037
render:2D_scene,4763.175049,0.101074
render:2D_scene,4780.349121,0.096924
render:2D_scene,4797.454102,0.114014
render:2D_scene,4814.246094,0.092041
render:2D_scene,4831.513184,0.091797
render:2D_scene,4848.802002,0.169189
render:2D_scene,4865.611084,0.148926
render:2D_scene,4882.774170,0.090820
render:2D_scene,4900.171143,0.114990
render:2D_scene,4917.334961,0.093018
render:2D_scene,4934.919189,0.091797
render:2D_scene,4952.139160,0.091797
render:2D_scene,4969.174072,0.112061
render:2D_scene,4986.386963,0.112061
render:2D_scene,5003.864990,0.092041
render:2D_scene,5021.222168,0.111816
render:2D_scene,5038.644043,0.093018
render:2D_scene,5055.909180,0.093018
render:2D_scene,5073.111084,0.093994
render:2D_scene,5090.424072,0.114014
render:2D_scene,5107.659180,0.094971
render:2D_scene,5125.149170,0.112793
render:2D_scene,5142.427979,0.113037
render:2D_scene,5159.586182,0.091797
render:2D_scene,5176.927979,0.109131
render:2D_scene,5193.961182,0.115967
render:2D_scene,5211.156006,0.114014
render:2D_scene,5228.325195,0.092773
render:2D_scene,5245.130127,0.092041
render:2D_scene,5262.152100,0.092041
render:2D_scene,5279.244141,0.094971
render:2D_scene,5296.495117,0.126953
render:2D_scene,5313.455078,0.113037
render:2D_scene,5330.666992,0.114014
render:2D_scene,5348.277100,0.113037
render:2D_scene,5365.063965,0.093018
render:2D_scene,5382.559082,0.114990
render:2D_scene,5400.237061,0.093018
render:2D_scene,5417.517090,0.092041
render:2D_scene,5434.682129,0.092041
render:2D_scene,5452.036133,0.114014
render:2D_scene,5469.218994,0.093994
render:2D_scene,5486.242188,0.113770
render:2D_scene,5503.268066,0.093018
render:2D_scene,5520.534180,0.114014
render:2D_scene,5537.426025,0.112061
render:2D_scene,5554.688965,0.093018
render:2D_scene,5571.865967,0.092041
render:2D_scene,5589.297119,0.112061
render:2D_scene,5606.334961,0.115234
render:2D_scene,5623.686035,0.092041
render:2D_scene,5641.179199,0.114990
render:2D_scene,5658.430176,0.112793
render:2D_scene,5675.722168,0.093994
render:2D_scene,5692.900146,0.128906
render:2D_scene,5710.639160,0.093018
render:2D_scene,5727.791016,0.093018
render:2D_scene,5745.190186,0.112793
render:2D_scene,5762.656982,0.114990
render:2D_scene,5780.469971,0.113037
render:2D_scene,5797.404053,0.093994
render:2D_scene,5815.180176,0.090820
render:2D_scene,5832.354980,0.093994
render:2D_scene,5849.200195,0.113770
render:2D_scene,5866.635986,0.093994
render:2D_scene,5884.179199,0.114990
render:2D_scene,5901.383057,0.113037
