track,timeStampMs,durationMs
render:swap,2692.965088,19.210938
render:swap,2714.131104,17.961914
render:swap,2733.663086,18.062988
render:swap,2753.067139,18.211914
render:swap,2772.510986,18.186035
render:swap,2791.987061,18.052979
render:swap,2811.816162,17.771973
render:swap,2830.829102,18.171875
render:swap,2850.355957,18.281006
render:swap,2869.970947,18.256104
render:swap,2889.566162,18.774902
render:swap,2910.037109,19.187012
render:swap,2930.986084,18.428955
render:swap,2950.941162,20.364990
render:swap,2973.340088,19.813965
render:swap,2994.701172,18.951904
render:swap,3015.140137,18.980957
render:swap,3035.774170,18.587891
render:swap,3055.766113,18.667969
render:swap,3075.649170,17.724854
render:swap,3094.372070,17.854004
render:swap,3113.167969,17.906982
render:swap,3132.106934,17.697998
render:swap,3150.736084,17.739014
render:swap,3169.456055,17.798096
render:swap,3188.181152,17.779785
render:swap,3206.890137,17.830811
render:swap,3225.645020,17.777100
render:swap,3244.351074,17.760010
render:swap,3263.035156,17.708984
render:swap,3281.715088,17.812012
render:swap,3300.468018,17.713135
render:swap,3319.101074,17.842041
render:swap,3337.902100,17.843018
render:swap,3356.677002,17.804932
render:swap,3375.467041,17.708008
render:swap,3394.149170,17.731934
render:swap,3412.800049,17.712891
render:swap,3431.497070,17.876953
render:swap,3450.316162,17.666992
render:swap,3468.904053,17.718994
render:swap,3487.604004,17.833008
render:swap,3506.434082,17.799072
render:swap,3525.213135,17.830811
render:swap,3544.041992,17.977051
render:swap,3562.969971,17.797119
render:swap,3581.708984,17.790039
render:swap,3600.442139,17.628906
render:swap,3619.033936,17.711182
render:swap,3637.666016,17.773926
render:swap,3656.363037,17.876953
render:swap,3675.153076,17.832031
render:swap,3693.895996,17.765137
render:swap,3712.623047,19.700928
render:swap,3733.364990,18.041016
render:swap,3752.483154,17.968018
render:swap,3771.528076,17.845947
render:swap,3790.375977,17.746094
render:swap,3809.078125,17.728027
render:swap,3827.810059,17.831055
render:swap,3846.558105,19.852051
render:swap,3868.479004,17.718994
render:swap,3887.446045,18.146973
render:swap,3906.653076,17.963867
render:swap,3925.653076,18.212891
render:swap,3944.915039,18.085938
render:swap,3964.073975,17.883057
render:swap,3982.914062,17.867920
render:swap,4001.733154,17.742920
render:swap,4020.453125,17.795898
render:swap,4039.262939,17.980225
render:swap,4058.196045,17.785889
render:swap,4076.927002,17.746094
render:swap,4095.684082,17.989014
render:swap,4114.733154,17.995850
render:swap,4133.730957,17.939209
render:swap,4152.687988,17.735107
render:swap,4171.460938,17.653076
render:swap,4190.050049,17.642090
render:swap,4208.610107,17.720947
render:swap,4227.328125,17.692871
render:swap,4245.978027,17.678955
render:swap,4264.601074,17.721924
render:swap,4283.304932,17.771240
render:swap,4301.989990,17.848145
render:swap,4320.754150,17.779785
render:swap,4339.563965,17.654053
render:swap,4358.183105,17.745850
render:swap,4376.837158,17.715820
render:swap,4395.527100,17.591064
render:swap,4414.040039,17.816895
render:swap,4432.777100,17.674072
render:swap,4451.498047,17.861084
render:swap,4470.275146,17.753906
render:swap,4488.947021,17.667969
render:swap,4507.554932,17.771240
render:swap,4526.279053,17.827881
render:swap,4545.026123,17.887939
render:swap,4563.947998,17.770020
render:swap,4582.636963,17.783203
render:swap,4601.337158,17.746826
render:swap,4620.008057,17.775879
render:swap,4638.695068,17.697998
render:swap,4657.281006,17.747070
render:swap,4676.014160,17.740967
render:swap,4694.668945,17.702148
render:swap,4713.291992,17.713135
render:swap,4731.969971,19.123047
render:swap,4752.456055,18.114014
render:swap,4771.660156,17.898926
render:swap,4790.542969,17.946045
render:swap,4809.447998,17.671143
render:swap,4828.143066,17.667969
render:swap,4846.741943,17.715088
render:swap,4865.400146,17.897949
render:swap,4884.291016,18.042969
render:swap,4903.785156,18.847900
render:swap,4923.937988,18.706055
render:swap,4943.944092,18.345947
render:swap,4964.066162,18.743896
render:swap,4984.073975,18.216064
render:swap,5003.433105,17.942871
render:swap,5022.335938,17.904053
render:swap,5041.199951,17.703125
render:swap,5059.914062,17.858887
render:swap,5078.734131,17.692871
render:swap,5097.412109,17.697021
render:swap,5116.083984,17.885986
render:swap,5134.966064,18.024902
render:swap,5153.956055,17.864014
render:swap,5172.833008,17.824951
render:swap,5191.724121,17.845947
render:swap,5210.520020,17.723145
render:swap,5229.239990,17.656006
render:swap,5247.906006,17.822998
render:swap,5266.686035,17.770996
render:swap,5285.423096,17.919922
render:swap,5304.275146,17.806885
render:swap,5323.025146,17.828857
render:swap,5341.892090,17.830078
render:swap,5360.682129,17.769043
render:swap,5379.464111,17.865967
render:swap,5398.271973,17.915039
render:swap,5417.139160,17.753906
render:swap,5435.900146,17.649902
render:swap,5454.562988,17.859131
render:swap,5473.355957,17.936035
render:swap,5492.205078,17.821045
render:swap,5510.947998,17.855957
render:swap,5529.787109,17.843994
render:swap,5548.563965,17.934082
render:swap,5567.562012,17.856934
render:swap,5586.408936,17.962158
render:swap,5605.298096,17.764893
render:swap,5624.068115,17.791016
render:swap,5642.795166,17.837891
render:swap,5661.566162,17.833008
render:swap,5680.333984,17.548096
render:swap,5698.860107,17.729004
render:swap,5717.515137,17.787842
render:swap,5736.253174,17.807861
render:swap,5755.435059,19.263916
render:swap,5776.162109,18.079834
render:swap,5795.102051,18.100098
render:swap,5814.039062,18.127930
render:swap,5833.006104,17.854004
render:swap,5851.766113,18.095947
render:swap,5870.704102,17.947021
render:swap,5889.531982,17.874023
render:swap,5908.254150,18.120850
render:swap,5927.261963,18.343994
render:swap,5946.506104,18.190918
render:swap,5965.603027,18.051025
render:swap,5984.500977,17.909180
render:swap,6003.296143,17.934814
render:swap,6022.121094,17.708008
render:swap,6040.665039,17.986084
render:swap,6059.548096,17.921875
render:swap,6078.296143,17.885986
render:swap,6097.019043,18.031982
render:swap,6115.931152,17.885010
render:swap,6134.749023,18.239990
render:swap,6153.937988,17.983154
render:swap,6172.775146,18.097900
render:swap,6191.769043,18.131104
render:swap,6210.727051,17.976074
render:swap,6229.540039,18.048096
render:swap,6248.425049,17.930908
render:swap,6267.250977,17.903076
render:swap,6286.031982,17.892090
render:swap,6304.756104,17.963867
render:swap,6323.612061,18.105957
render:swap,6342.583008,18.162109
render:swap,6361.601074,18.129883
render:swap,6380.639160,18.007812
render:swap,6399.553955,17.916992
render:swap,6418.385010,17.907959
render:swap,6437.135986,17.935059
render:swap,6455.970947,17.983154
render:swap,6474.782959,17.936035
render:swap,6493.556152,17.977783
render:swap,6512.356934,17.772217
render:swap,6531.033936,17.936035
render:swap,6549.802002,18.002930
render:swap,6568.716064,18.154053
render:swap,6587.729004,17.947998
render:swap,6606.512939,17.968018
render:swap,6625.316162,18.135010
render:swap,6644.281006,17.766113
render:swap,6662.925049,17.752930
render:swap,6681.526123,17.971924
render:swap,6700.309082,17.822998
render:swap,6718.965088,17.936035
render:swap,6737.766113,17.996826
render:swap,6756.590088,18.551025
render:swap,6776.197998,19.049072
render:swap,6796.171143,17.919922
render:swap,6814.993164,18.025879
render:swap,6834.311035,18.094971
render:swap,6853.302979,18.080078
render:swap,6872.220947,17.939209
render:swap,6890.997070,18.473877
render:swap,6910.847168,18.932861
render:swap,6931.035156,18.737793
render:swap,6951.014160,19.380859
render:swap,6971.869141,18.094971
render:swap,6991.072998,17.854004
render:swap,7009.897949,17.882080
render:swap,7028.723145,17.716797
render:swap,7047.469971,17.806152
render:swap,7066.230957,17.890137
render:swap,7085.043945,17.746094
render:swap,7103.847168,17.856934
render:swap,7122.691162,17.765869
render:swap,7141.446045,17.852051
render:swap,7160.216064,17.812012
render:swap,7178.959961,17.829102
render:swap,7197.760010,17.791992
render:swap,7216.501953,17.781982
render:swap,7235.354980,17.722168
render:swap,7254.033936,17.873047
render:swap,7272.879150,17.757812
render:swap,7291.628174,17.856934
render:swap,7310.407959,17.921143
render:swap,7329.267090,17.982910
render:swap,7348.233154,17.692871
render:swap,7366.864990,17.850098
render:swap,7385.639160,17.858887
render:swap,7404.435059,17.877930
render:swap,7423.333984,17.660156
render:swap,7441.927002,17.927002
render:swap,7460.866943,17.785156
render:swap,7479.683105,17.806885
render:swap,7498.416992,17.802002
render:swap,7517.156982,17.861084
render:swap,7536.052979,17.883057
render:swap,7554.929932,17.879150
render:swap,7573.751953,17.779053
render:swap,7592.520996,17.809082
render:swap,7611.369141,17.708984
render:swap,7630.014160,17.854004
render:swap,7648.808105,17.816895
render:swap,7667.625000,17.739990
render:swap,7686.274170,17.652832
render:swap,7704.892090,17.814941
render:swap,7723.736084,17.742920
render:swap,7742.456055,17.746094
render:swap,7761.209961,17.801025
render:swap,7780.006104,19.487061
render:swap,7800.916016,18.205078
render:swap,7820.202148,17.880859
render:swap,7839.113037,17.862061
render:swap,7857.947021,17.818115
render:swap,7876.757080,17.966064
render:swap,7895.810059,17.858887
render:swap,7914.663086,18.092041
render:swap,7934.426025,18.866943
render:swap,7954.504150,18.629883
render:swap,7976.253174,16.411865
render:swap,7994.226074,17.684082
render:swap,8012.882080,17.706055
render:swap,8031.532959,17.927979
render:swap,8050.878174,18.338867
render:swap,8070.625977,18.261963
render:swap,8090.260010,18.302979
render:swap,8109.947021,18.293945
render:swap,8129.633057,18.386963
render:swap,8149.446045,18.214111
render:swap,8168.965088,18.138916
render:swap,8188.428955,18.123047
render:swap,8207.866943,18.149170
render:swap,8227.355957,18.202148
render:swap,8246.812988,18.261963
render:swap,8266.458008,18.235107
render:swap,8286.068115,18.275879
render:swap,8305.698975,18.340088
render:swap,8325.407959,18.310059
render:swap,8345.161133,18.218994
render:swap,8364.653076,18.148926
render:swap,8384.122070,18.140869
render:swap,8403.572021,18.138916
render:swap,8422.958008,18.154053
render:swap,8442.403076,18.293945
render:swap,8462.102051,18.227051
render:swap,8481.699951,18.345215
render:swap,8501.392090,18.270020
render:swap,8521.022949,18.376221
render:swap,8540.853027,18.292969
render:swap,8560.469971,18.242188
render:swap,8580.060059,18.145996
render:swap,8599.521973,18.119141
render:swap,8618.895996,18.222168
render:swap,8638.386963,18.234131
render:swap,8658.017090,18.302979
render:swap,8677.694092,18.345947
render:swap,8697.387939,18.301025
render:swap,8717.059082,18.389893
render:swap,8736.923096,18.305908
render:swap,8756.495117,18.194824
render:swap,8775.998047,18.197021
render:swap,8795.521973,18.916016
render:swap,8816.230957,17.174072
render:swap,8835.730957,18.440186
render:swap,8855.675049,18.072021
render:swap,8875.100098,18.238037
render:swap,8894.993164,19.199951
render:swap,8916.619141,14.231934
render:swap,8932.497070,20.814941
render:swap,8954.628174,20.842773
render:swap,8977.168945,20.143066
render:swap,8999.674072,19.179932
render:swap,9020.114990,17.833984
render:swap,9038.939941,17.947998
render:swap,9057.876953,17.849121
render:swap,9076.663086,17.782959
render:swap,9095.475098,17.846924
render:swap,9114.319092,17.718994
render:swap,9132.980957,17.783203
render:swap,9151.774170,17.899902
render:swap,9170.631104,17.795898
render:swap,9189.372070,17.741943
render:swap,9208.066162,17.714844
render:swap,9226.775146,18.033936
render:swap,9245.855957,17.859131
render:swap,9264.699951,17.796143
render:swap,9283.538086,18.026855
render:swap,9302.519043,17.804932
render:swap,9321.295166,17.811768
render:swap,9340.157959,17.883057
render:swap,9359.067139,17.796875
render:swap,9377.833984,17.749023
render:swap,9396.514160,17.823975
render:swap,9415.343018,17.781982
render:swap,9434.064941,17.737061
render:swap,9452.770020,17.891113
render:swap,9471.735107,17.758057
render:swap,9490.434082,17.885986
render:swap,9509.266113,17.877930
render:swap,9528.123047,17.772949
render:swap,9546.892090,18.043945
render:swap,9565.910156,17.736816
render:swap,9584.645996,17.805176
render:swap,9603.490967,17.828125
render:swap,9622.260010,17.778076
render:swap,9640.980957,17.878174
render:swap,9659.827148,17.750000
render:swap,9678.510010,17.755127
render:swap,9697.246094,17.786865
render:swap,9716.081055,17.852051
render:swap,9734.860107,17.857910
render:swap,9753.679932,17.971191
render:swap,9772.748047,17.959961
render:swap,9791.748047,17.880127
render:swap,9810.567139,18.386963
render:swap,9830.286133,18.739014
render:swap,9850.103027,17.776123
render:swap,9868.878174,17.802979
render:swap,9887.717041,17.825928
render:swap,9906.476074,18.013916
render:swap,9925.438965,18.072998
render:swap,9944.580078,17.748047
render:swap,9963.341064,18.015869
render,9.600098,0.714844
render,28.361084,0.678955
render,47.109131,0.747803
render,65.851074,0.719971
render,84.584961,0.695068
render,103.260010,0.643066
render,122.056152,0.685791
render,140.745117,0.684814
render,159.411133,0.674805
render,178.056152,0.662842
render,196.671143,0.676025
render,215.307129,0.673828
render,233.927979,0.682129
render,252.583008,0.672119
render,271.312988,0.699951
render,289.951172,0.678955
render,308.584961,0.691162
render,327.493164,0.657959
render,346.050049,0.675049
render,364.753174,0.707764
render,383.491943,0.659180
render,402.204102,0.700928
render,420.744141,0.664795
render,439.404053,0.642090
render,458.177002,0.683105
render,476.854980,0.708984
render,495.593994,0.705078
render,514.204102,0.680908
render,532.881104,0.682861
render,551.624023,0.671143
render,570.271973,0.716064
render,588.928955,0.686035
render,607.610107,0.699951
render,626.401123,0.666016
render,645.043945,0.664062
render,663.635010,0.758057
render,684.760986,0.639160
render,703.869141,0.560791
render,722.722168,0.636963
render,741.604980,0.614014
render,760.364990,0.578125
render,779.219971,0.560059
render,798.105957,0.586182
render,816.771973,0.573975
render,835.626953,0.556152
render,854.477051,0.587891
render,873.231934,0.627197
render,892.125977,0.659180
render,913.423096,0.853027
render,934.288086,1.021973
render,953.387939,0.881104
render,973.767090,0.981934
render,993.400146,0.718018
render,1012.109131,0.673828
render,1030.849121,0.736816
render,1049.478027,0.707031
render,1068.134033,0.666016
render,1086.679932,0.741211
render,1105.405029,0.687012
render,1124.087158,0.689941
render,1143.360107,0.725830
render,1162.354980,0.734131
render,1181.147949,0.684082
render,1199.967041,0.712891
render,1218.748047,0.777100
render,1237.608154,0.668945
render,1256.405029,0.709961
render,1275.060059,0.707031
render,1293.808105,0.670898
render,1312.524170,0.680908
render,1331.439941,0.672119
render,1350.235107,0.689941
render,1368.964111,0.673828
render,1387.980957,0.697998
render,1406.710938,0.751221
render,1425.489014,0.687012
render,1444.279053,0.688965
render,1463.060059,0.740967
render,1481.858154,0.681885
render,1500.671143,0.670898
render,1519.353027,0.725098
render,1538.145996,0.695068
render,1556.972168,0.683838
render,1576.442139,0.698975
render,1595.495117,0.656982
render,1614.196045,0.685059
render,1632.964111,0.676025
render,1651.768066,0.722900
render,1670.501953,0.705078
render,1689.802979,0.928955
render,1709.525146,0.708984
render,1728.413086,0.698975
render,1747.129150,0.714844
render,1765.962158,0.700928
render,1784.746094,0.674072
render,1803.368164,0.701904
render,1822.082031,0.688965
render,1840.745117,0.670898
render,1859.548096,0.657959
render,1878.191162,0.673828
render,1896.926025,0.669922
render,1915.785156,0.723877
render,1934.935059,0.737061
render,1953.947021,0.700928
render,1972.911133,0.672852
render,1991.728027,0.686035
render,2010.508057,0.781006
render,2029.238037,0.677979
render,2047.960938,0.727051
render,2066.712158,0.762939
render,2085.651123,0.671875
render,2104.489990,0.697021
render,2123.353027,0.667969
render,2142.272949,1.180176
render,2161.972168,1.125977
render,2181.588135,1.129883
render,2201.445068,1.118896
render,2221.084961,1.114990
render,2240.785156,0.897949
render,2260.158936,0.909180
render,2279.728027,0.903076
render,2299.218018,0.877930
render,2319.010986,1.461182
render,2338.303955,1.541016
render,2358.072021,0.989990
render,2377.795166,0.994873
render,2397.458008,1.011963
render,2417.003174,0.974854
render,2436.623047,1.045898
render,2456.439941,0.978027
render,2475.949951,0.997070
render,2495.656982,1.010010
render,2515.343018,0.979004
render,2534.885010,1.622070
render,2554.519043,1.621094
render,2574.123047,0.993896
render,2593.804932,0.996094
render,2613.470947,0.993164
render,2633.108154,0.979980
render,2652.697998,0.983154
render,2672.333008,0.984131
render,2691.935059,1.007080
render,2712.726074,1.376953
render,2732.505127,1.117920
render,2752.060059,0.979980
render,2771.578125,0.909912
render,2790.996094,0.966064
render,2810.328125,1.467041
render,2829.886963,0.919189
render,2849.343018,0.989014
render,2868.957031,0.989014
render,2888.574951,0.968018
render,2908.755127,1.244873
render,2929.561035,1.398926
render,2949.819092,1.095947
render,2971.783936,1.528076
render,2993.473145,1.206787
render,3014.082031,1.031982
render,3034.531006,1.217041
render,3054.709961,1.040039
render,3074.791992,0.843018
render,3093.658936,0.697021
render,3112.473145,0.680908
render,3131.416992,0.676025
render,3150.050049,0.673096
render,3168.756104,0.686035
render,3187.489014,0.677979
render,3206.197021,0.679932
render,3224.946045,0.685059
render,3243.661133,0.674805
render,3262.343018,0.677002
render,3280.978027,0.723145
render,3299.790039,0.664062
render,3318.407959,0.679199
render,3337.207031,0.680908
render,3355.976074,0.687012
render,3374.729004,0.724121
render,3393.417969,0.718018
render,3412.103027,0.683105
render,3430.749023,0.735107
render,3449.619141,0.682861
render,3468.223145,0.666992
render,3486.896973,0.693115
render,3505.705078,0.715088
render,3524.503174,0.696777
render,3543.386963,0.641113
render,3562.274170,0.682861
render,3581.033936,0.662109
render,3599.743164,0.684814
render,3618.300049,0.720947
render,3636.970947,0.681152
render,3655.663086,0.687012
render,3674.458008,0.682129
render,3693.210938,0.672119
render,3711.927979,0.681152
render,3732.531006,0.814941
render,3751.757080,0.710938
render,3770.768066,0.737061
render,3789.621094,0.740967
render,3808.376953,0.683105
render,3827.048096,0.749023
render,3845.871094,0.672852
render,3866.643066,1.775879
render,3886.552002,0.877930
render,3905.945068,0.692871
render,3924.916016,0.713135
render,3944.182129,0.718018
render,3963.363037,0.697021
render,3982.217041,0.683105
render,4001.030029,0.686035
render,4019.720947,0.715088
render,4038.484131,0.760986
render,4057.488037,0.694092
render,4076.229980,0.683105
render,4094.907959,0.763184
render,4114.010986,0.707031
render,4133.011963,0.705078
render,4151.958984,0.714111
render,4170.697998,0.749023
render,4189.354004,0.682129
render,4207.917969,0.679199
render,4226.556152,0.757812
render,4245.293945,0.670166
render,4263.895996,0.691162
render,4282.545166,0.745850
render,4301.296143,0.679932
render,4320.062988,0.677002
render,4338.799072,0.750977
render,4357.446045,0.724121
render,4376.140137,0.683838
render,4394.772949,0.741211
render,4413.348145,0.678955
render,4432.093994,0.670166
render,4450.691162,0.792969
render,4469.583984,0.677979
render,4488.247070,0.685059
render,4506.834961,0.706055
render,4525.564941,0.700195
render,4544.342041,0.667969
render,4563.152100,0.781982
render,4581.943115,0.679932
render,4600.644043,0.679932
render,4619.331055,0.664062
render,4638.000977,0.681152
render,4656.608154,0.657959
render,4675.302979,0.697998
render,4693.979004,0.676025
render,4712.616943,0.662109
render,4731.290039,0.666016
render,4751.533936,0.906006
render,4770.916016,0.729004
render,4789.822998,0.707031
render,4808.746094,0.683838
render,4827.407959,0.720215
render,4846.052979,0.675049
render,4864.702148,0.683838
render,4883.541016,0.725098
render,4902.714111,1.047852
render,4922.986084,0.928955
render,4943.012939,0.912109
render,4962.677002,1.364014
render,4983.274170,0.783936
render,5002.656982,0.760986
render,5021.636963,0.684082
render,5040.507080,0.675049
render,5059.143066,0.756104
render,5078.024170,0.695801
render,5096.723145,0.674805
render,5115.401123,0.665039
render,5134.250000,0.702148
render,5153.261963,0.680176
render,5172.101074,0.717041
render,5190.908936,0.800049
render,5209.814941,0.692139
render,5228.489990,0.736084
render,5247.143066,0.750000
render,5265.984131,0.688965
render,5284.701172,0.702881
render,5303.593994,0.667969
render,5322.327148,0.684814
render,5341.135010,0.743164
render,5359.970947,0.696045
render,5378.683105,0.766846
render,5397.579102,0.680908
render,5416.435059,0.690918
render,5435.142090,0.744873
render,5453.807129,0.739014
render,5472.673096,0.668945
render,5491.540039,0.652100
render,5510.258057,0.676025
render,5529.079102,0.695068
render,5547.882080,0.668945
render,5566.738037,0.811035
render,5585.667969,0.725098
render,5604.610107,0.675049
render,5623.414062,0.639893
render,5642.103027,0.678955
render,5660.883057,0.669922
render,5679.647949,0.672119
render,5698.120117,0.725830
render,5716.814941,0.686035
render,5735.558105,0.680908
render,5754.385010,1.032959
render,5775.174072,0.968018
render,5794.508057,0.580078
render,5813.460938,0.565186
render,5832.413086,0.580078
render,5851.110107,0.641846
render,5870.104004,0.585938
render,5888.887939,0.630127
render,5907.664062,0.576904
render,5926.620117,0.625000
render,5945.874023,0.616943
render,5964.983154,0.604980
render,5983.907959,0.580078
render,6002.652100,0.626953
render,6021.472168,0.636963
render,6040.080078,0.572021
render,6058.887939,0.645996
render,6077.708984,0.572998
render,6096.416016,0.589111
render,6115.341064,0.575928
render,6134.124023,0.612061
render,6153.274170,0.648926
render,6172.191162,0.569824
render,6191.128174,0.626953
render,6210.149170,0.564941
render,6228.952148,0.574951
render,6247.826172,0.584961
render,6266.594971,0.642090
render,6285.387939,0.631104
render,6304.160156,0.583008
render,6322.983154,0.614990
render,6341.989014,0.580078
render,6360.995117,0.592041
render,6380.019043,0.605957
render,6398.911133,0.628906
render,6417.729980,0.641113
render,6436.538086,0.583984
render,6455.387939,0.569092
render,6474.207031,0.562988
render,6492.967041,0.575928
render,6511.778076,0.565918
render,6530.423096,0.597900
render,6549.219971,0.569092
render,6568.100098,0.602051
render,6587.116943,0.599121
render,6605.927979,0.572021
render,6624.719971,0.583008
render,6643.697998,0.570068
render,6662.285156,0.625977
render,6680.926025,0.586914
render,6699.726074,0.570068
render,6718.365967,0.585205
render,6737.156982,0.594971
render,6756.010986,0.567139
render,6775.480957,0.702148
render,6795.510010,0.641113
render,6814.404053,0.575928
render,6833.302979,0.716064
render,6852.689941,0.598145
render,6871.640137,0.565918
render,6890.404053,0.579102
render,6909.876953,0.953125
render,6930.143066,0.876953
render,6950.156006,0.842041
render,6970.781982,1.067139
render,6990.289062,0.770020
render,7009.186035,0.694092
render,7028.031982,0.676025
render,7046.685059,0.771973
render,7065.528076,0.682861
render,7084.356934,0.674072
render,7103.078125,0.754883
render,7121.955078,0.722900
render,7140.719971,0.711182
render,7159.552002,0.650146
render,7178.269043,0.677002
render,7197.049072,0.692871
render,7215.795166,0.691895
render,7234.521973,0.812988
render,7253.330078,0.689941
render,7272.149170,0.715820
render,7290.881104,0.732910
render,7309.719971,0.675049
render,7328.581055,0.672119
render,7347.519043,0.696045
render,7366.166016,0.677979
render,7384.955078,0.670898
render,7403.738037,0.684082
render,7422.550049,0.770020
render,7441.231934,0.681152
render,7460.126953,0.718018
render,7478.894043,0.774902
render,7497.730957,0.673096
render,7516.460938,0.683105
render,7535.397949,0.641113
render,7554.203125,0.712891
render,7573.062988,0.675049
render,7591.769043,0.735107
render,7610.576172,0.778809
render,7629.316162,0.684814
render,7648.105957,0.689209
render,7666.854004,0.757080
render,7685.589111,0.670898
render,7704.161133,0.717041
render,7722.952148,0.770996
render,7741.750000,0.692139
render,7760.495117,0.700928
render,7779.329102,0.662842
render,7799.958008,0.936035
render,7819.516113,0.671875
render,7838.391113,0.708008
render,7857.265137,0.668945
render,7876.019043,0.724121
render,7894.965088,0.831055
render,7913.951172,0.697998
render,7933.109131,1.292969
render,7953.649170,0.837891
render,7973.488037,2.749023
render,7993.115967,1.094971
render,8012.177002,0.691162
render,8030.820068,0.698975
render,8049.799072,1.052002
render,8069.552002,1.046143
render,8089.213135,1.020996
render,8108.891113,1.031006
render,8128.562988,1.041016
render,8148.434082,0.988037
render,8167.979980,0.958008
render,8187.486084,0.916992
render,8206.847168,0.996826
render,8226.318115,1.009033
render,8245.838135,0.951904
render,8265.392090,1.041016
render,8285.009033,1.032959
render,8304.656982,1.017090
render,8324.358154,1.023926
render,8344.084961,1.049072
