track,timeStampMs,durationMs
render,4647.254150,0.126953
render,4664.067139,0.127930
render,4681.231934,0.106201
render,4698.912109,0.129883
render,4716.032959,0.106201
render,4733.592041,0.104980
render,4750.538086,0.128906
render,4767.733154,0.128906
render,4785.262939,0.107178
render,4803.020996,0.129150
render,4820.033936,0.107178
render,4837.238037,0.129883
render,4854.068115,0.128906
render,4871.230957,0.111084
render,4888.143066,0.129883
render,4905.424072,0.106934
render,4922.632080,0.129883
render,4939.444092,0.148926
render,4956.379150,0.127930
render,4973.572998,0.105957
render,4991.373047,0.128906
render,5008.177979,0.107178
render,5025.518066,0.129883
render,5043.230957,0.131104
render,5060.050049,0.126953
render,5077.519043,0.104980
render,5094.806152,0.104004
render,5112.209961,0.130127
render,5129.557129,0.106934
render,5146.746094,0.105957
render,5163.788086,0.128906
render,5181.041016,0.147949
render,5198.198975,0.107178
render,5215.437988,0.152100
render,5232.242920,0.128174
render,5249.663086,0.105957
render,5266.554932,0.136230
render,5283.812012,0.127930
render,5301.279053,0.106934
render,5318.512939,0.129150
render,5335.526123,0.136963
render,5352.787109,0.128906
render,5369.843994,0.075928
render,5387.061035,0.128906
render,5404.057129,0.127930
render,5421.270020,0.128906
render,5438.532959,0.129150
render,5455.730957,0.130127
render,5472.567139,0.145996
render,5489.910156,0.129883
render,5507.067139,0.105957
render,5524.035156,0.105957
render,5541.147949,0.130127
render,5557.934082,0.103027
render,5575.245117,0.129883
render,5592.071045,0.128906
render,5609.308105,0.104980
render,5626.484131,0.105957
render,5643.696045,0.104980
render,5660.500977,0.104980
render,5677.679932,0.107178
render,5694.865967,0.104980
render,5712.067139,0.105957
render,5728.890137,0.117920
render,5745.782959,0.107178
render,5762.979980,0.128174
render,5780.069092,0.128906
render,5797.233154,0.104980
render,5814.414062,0.106934
render,5831.802002,0.132080
render,5849.072998,0.130127
render,5866.896973,0.149170
render,5884.067139,0.127930
render,5901.212158,0.104004
render,5918.516113,0.128906
render,5935.843994,0.108154
render,5953.406006,0.105957
render,5970.475098,0.129883
render,5987.671143,0.128906
render,6004.479980,0.129150
render,6021.884033,0.105957
render,6039.068115,0.106934
render,6055.927002,0.130127
render,6073.179932,0.108154
render,6090.932129,0.127930
render,6108.041016,0.107910
render,6125.206055,0.105957
render,6142.530029,0.131104
render,6160.283936,0.105225
render,6177.827148,0.072998
render,6194.941162,0.128906
render,6212.206055,0.128906
render,6229.394043,0.128906
render,6246.590088,0.127930
render,6263.391113,0.103027
render,6280.449951,0.132080
render,6297.901123,0.142822
render,6314.687988,0.135986
render,6332.144043,0.062988
render,6349.504150,0.102783
render,6366.848145,0.106934
render,6383.685059,0.128906
render,6400.483154,0.130859
render,6418.096924,0.105225
render,6435.309082,0.129883
render,6452.114014,0.105957
render,6468.858154,0.099854
render,6486.094971,0.161133
render,6503.298096,0.127930
render,6520.102051,0.104004
render,6537.600098,0.104004
render,6554.910156,0.128906
render,6572.161133,0.128906
render,6589.362061,0.129883
render,6606.949951,0.129150
render,6623.718018,0.104004
render,6640.526123,0.104004
render,6657.702148,0.104004
render,6674.495117,0.104004
render,6691.709961,0.129150
render,6709.275146,0.105957
render,6726.037109,0.073975
render,6743.269043,0.104004
render,6760.402100,0.127930
render,6777.598145,0.104980
render,6794.942139,0.126953
render,6812.047119,0.136963
render,6828.874023,0.127930
render,6846.551025,0.128906
render,6863.771973,0.126953
render,6880.569092,0.167969
render,6897.386963,0.128174
render,6914.938965,0.129150
render,6932.530029,0.128906
render,6949.708984,0.130127
render,6966.889160,0.105957
render,6983.975098,0.127930
render,7000.731934,0.102051
render,7017.922119,0.103027
render,7035.302002,0.129150
render,7052.206055,0.127930
render,7069.037109,0.128906
render,7085.827148,0.104980
render,7103.129150,0.105957
render,7120.043945,0.107178
render,7136.911133,0.127930
render,7153.897949,0.106201
render,7171.078125,0.128906
render,7188.054932,0.128174
render,7205.239014,0.125977
render,7222.415039,0.104004
render,7239.277100,0.128906
render,7256.136963,0.129150
render,7272.921143,0.102783
render,7290.102051,0.104004
render,7307.282959,0.104980
render,7324.098145,0.128906
render,7341.304932,0.130127
render,7358.978027,0.128906
render,7376.455078,0.109863
render,7393.720947,0.104004
render,7411.485107,0.163818
render,7428.304932,0.104004
render,7445.725098,0.104980
render,7462.974121,0.135010
render,7480.069092,0.128906
render,7497.234131,0.104004
render,7514.437012,0.131104
render,7531.615967,0.117188
render,7548.664062,0.128906
render,7565.509033,0.105957
render,7582.802979,0.128174
render,7600.015137,0.138916
render,7617.168945,0.104004
render,7634.925049,0.126953
render,7651.880127,0.127930
render,7669.166016,0.104004
render,7686.866943,0.128174
render,7704.062012,0.125977
render,7721.367920,0.126221
render,7738.644043,0.104004
render,7756.237061,0.104980
render,7773.470947,0.104980
render,7790.987061,0.158936
render,7808.179932,0.130127
render,7825.479980,0.104980
render,7842.656982,0.104980
render,7859.843994,0.104004
render,7876.616943,0.128174
render,7893.802979,0.103027
render,7911.010010,0.104004
render,7928.069092,0.129883
render,7944.827148,0.067871
render,7961.653076,0.104004
render,7978.965088,0.114990
render,7996.048096,0.107910
render,8013.229980,0.104980
render,8030.133057,0.104980
render,8047.421143,0.152832
render,8064.287109,0.139893
render,8081.053955,0.106201
render,8098.247070,0.104980
render,8115.533936,0.133057
render,8132.539062,0.104980
render,8149.562012,0.104980
render,8166.872070,0.104980
render,8184.023926,0.104004
render,8200.817139,0.104004
render,8217.642090,0.104980
render,8234.479980,0.130127
render,8251.762939,0.127197
render,8269.060059,0.128906
render,8286.216064,0.105957
render,8303.009033,0.104980
render,8319.910156,0.128906
render,8337.189941,0.110107
render,8354.768066,0.104004
render,8371.980957,0.128174
render,8389.239014,0.105957
render,8406.517090,0.128906
render,8424.064941,0.106201
render,8441.627930,0.105225
render,8458.835938,0.105225
render,8476.017090,0.113037
render,8493.183105,0.104980
render,8510.474121,0.126953
render,8527.645020,0.110107
render,8545.073975,0.105957
render,8562.038086,0.128906
render,8579.197998,0.130127
render,8596.063965,0.125000
render,8612.849121,0.104980
render,8629.636963,0.065186
render,8646.906006,0.150146
render,8664.061035,0.127930
render,8681.218018,0.104004
render,8698.506104,0.105957
render,8715.321045,0.104004
render,8732.218994,0.125977
render,8749.385986,0.103027
render,8766.346924,0.106201
render,8784.033936,0.129150
render,8800.834961,0.114014
render,8818.025146,0.127930
render,8835.194092,0.128906
render,8852.053955,0.130127
render,8869.212158,0.104980
render,8886.541016,0.104004
render,8903.740967,0.110107
render,8920.563965,0.127197
render,8937.724121,0.104004
render,8954.927979,0.125977
render,8972.120117,0.128906
render,8989.359131,0.104980
render,9006.536133,0.105957
render,9023.367920,0.106201
render,9040.177979,0.103027
render,9057.360107,0.104004
render,9075.018066,0.125977
render,9092.029053,0.104004
render,9109.427979,0.104980
render,9126.511963,0.128174
render,9143.801025,0.104004
render,9161.143066,0.128906
render,9178.311035,0.105957
render,9195.595947,0.107178
render,9213.111084,0.104980
render,9229.937012,0.104004
render,9247.113037,0.103027
render,9264.053955,0.128174
render,9281.800049,0.136963
render,9298.956055,0.104004
render,9316.041016,0.104980
render,9333.592041,0.104980
render,9350.400146,0.104004
render,9367.629150,0.135986
render,9384.508057,0.128906
render,9401.570068,0.104980
render,9419.148926,0.076172
render,9436.056152,0.127930
render,9453.502930,0.105225
render,9470.816162,0.128906
render,9488.039062,0.128906
render,9505.195068,0.104980
render,9522.369141,0.105957
render,9539.226074,0.106934
render,9556.148926,0.126221
render,9572.975098,0.127930
render,9590.135010,0.104980
render,9607.776123,0.104004
render,9624.610107,0.128906
render,9642.413086,0.127930
render,9659.621094,0.134033
render,9676.431152,0.127930
render,9694.044922,0.128174
render,9711.212158,0.104004
render,9728.063965,0.130127
render,9745.539062,0.132080
render,9763.163086,0.128906
render,9780.060059,0.126953
render,9796.841064,0.105957
render,9814.052002,0.105957
render,9831.017090,0.128906
render,9848.052979,0.129150
render,9864.891113,0.128906
render,9882.053955,0.103027
render,9899.879150,0.104004
render,9916.790039,0.125977
render,9933.708984,0.118164
render,9950.859131,0.103027
render,9967.697998,0.125977
render,9984.988037,0.105957
render:2D_scene,1.355957,0.090088
render:2D_scene,18.804932,0.113037
render:2D_scene,36.005127,0.115967
render:2D_scene,53.205078,0.114990
render:2D_scene,70.373047,0.093018
render:2D_scene,87.883057,0.093018
render:2D_scene,105.297119,0.114990
render:2D_scene,122.779053,0.113037
render:2D_scene,139.978027,0.116943
render:2D_scene,157.156982,0.113037
render:2D_scene,174.002930,0.097168
render:2D_scene,191.318115,0.114990
render:2D_scene,208.143066,0.114990
render:2D_scene,225.363037,0.114014
render:2D_scene,242.540039,0.093018
render:2D_scene,259.335938,0.095215
render:2D_scene,276.085938,0.053223
render:2D_scene,293.447998,0.115967
render:2D_scene,310.895020,0.115967
render:2D_scene,328.082031,0.104004
render:2D_scene,345.325928,0.114014
render:2D_scene,362.166016,0.094971
render:2D_scene,379.827148,0.118896
render:2D_scene,396.742920,0.068115
render:2D_scene,413.942139,0.091797
render:2D_scene,431.122070,0.094971
render:2D_scene,448.215088,0.125000
render:2D_scene,465.343018,0.114990
render:2D_scene,482.480957,0.094971
render:2D_scene,499.697998,0.115967
render:2D_scene,517.321045,0.114014
render:2D_scene,534.624023,0.094971
render:2D_scene,551.842041,0.115967
render:2D_scene,569.031982,0.114990
render:2D_scene,585.850098,0.093018
render:2D_scene,603.025146,0.098877
render:2D_scene,620.074951,0.114014
render:2D_scene,637.241943,0.095215
render:2D_scene,654.052979,0.093018
render:2D_scene,671.334961,0.114990
render:2D_scene,688.217041,0.114990
render:2D_scene,705.369141,0.094971
render:2D_scene,722.796143,0.114014
render:2D_scene,739.989990,0.116943
render:2D_scene,757.710938,0.093994
render:2D_scene,774.935059,0.116943
render:2D_scene,792.068115,0.114990
render:2D_scene,809.862061,0.092041
render:2D_scene,827.124023,0.115967
render:2D_scene,844.051025,0.093994
render:2D_scene,861.321045,0.113037
render:2D_scene,878.139160,0.095947
render:2D_scene,895.343994,0.093994
render:2D_scene,912.162109,0.094971
render:2D_scene,929.400146,0.093994
render:2D_scene,946.664062,0.093018
render:2D_scene,963.674072,0.114990
render:2D_scene,980.479980,0.113037
render:2D_scene,997.644043,0.092041
render:2D_scene,1014.852051,0.114014
render:2D_scene,1032.057129,0.114014
render:2D_scene,1049.250977,0.115967
render:2D_scene,1066.220947,0.114990
render:2D_scene,1083.632080,0.122070
render:2D_scene,1100.413086,0.114014
render:2D_scene,1117.609131,0.093994
render:2D_scene,1134.820068,0.094971
render:2D_scene,1151.864990,0.116943
render:2D_scene,1169.058105,0.114014
render:2D_scene,1186.346924,0.114014
render:2D_scene,1203.538086,0.145020
render:2D_scene,1220.864014,0.114990
render:2D_scene,1238.052002,0.114990
render:2D_scene,1255.259033,0.125977
render:2D_scene,1272.085938,0.120117
render:2D_scene,1288.830078,0.066895
render:2D_scene,1306.049072,0.093018
render:2D_scene,1323.875000,0.122070
render:2D_scene,1340.674072,0.114990
render:2D_scene,1358.080078,0.093994
render:2D_scene,1375.864990,0.114990
render:2D_scene,1392.880127,0.114990
render:2D_scene,1410.040039,0.093994
render:2D_scene,1427.656982,0.121094
render:2D_scene,1444.678955,0.112061
render:2D_scene,1461.898926,0.115234
render:2D_scene,1478.966064,0.114014
render:2D_scene,1495.750000,0.114014
render:2D_scene,1512.867920,0.103027
render:2D_scene,1530.042969,0.093018
render:2D_scene,1547.353027,0.093994
render:2D_scene,1564.423096,0.114990
render:2D_scene,1581.615967,0.118164
render:2D_scene,1598.798096,0.093018
render:2D_scene,1616.020020,0.113037
render:2D_scene,1633.490967,0.092041
render:2D_scene,1650.668945,0.095215
render:2D_scene,1667.991943,0.114990
render:2D_scene,1685.346924,0.114014
render:2D_scene,1702.568115,0.114990
render:2D_scene,1719.767090,0.114014
render:2D_scene,1736.813965,0.093018
render:2D_scene,1753.988037,0.093994
render:2D_scene,1771.154053,0.114014
render:2D_scene,1788.071045,0.114990
render:2D_scene,1805.316162,0.094971
render:2D_scene,1822.683105,0.114990
render:2D_scene,1839.885986,0.115967
render:2D_scene,1856.705078,0.114990
render:2D_scene,1873.523926,0.096191
render:2D_scene,1890.697021,0.101074
render:2D_scene,1907.975098,0.114014
render:2D_scene,1924.942139,0.093994
render:2D_scene,1942.500000,0.114990
render:2D_scene,1959.699951,0.093994
render:2D_scene,1976.556152,0.130859
render:2D_scene,1993.864990,0.094971
render:2D_scene,2011.070068,0.114990
render:2D_scene,2028.843994,0.115967
render:2D_scene,2046.010010,0.094971
render:2D_scene,2063.648926,0.096191
render:2D_scene,2081.122070,0.087891
render:2D_scene,2097.992920,0.104004
render:2D_scene,2115.391113,0.114990
render:2D_scene,2132.375977,0.093994
render:2D_scene,2149.667969,0.093994
render:2D_scene,2166.846924,0.094238
render:2D_scene,2183.877930,0.114990
render:2D_scene,2201.210938,0.114990
render:2D_scene,2218.858154,0.120850
render:2D_scene,2236.281006,0.094971
render:2D_scene,2253.469971,0.093018
render:2D_scene,2270.279053,0.095947
render:2D_scene,2287.504150,0.149902
render:2D_scene,2304.406982,0.115967
render:2D_scene,2321.587158,0.111816
render:2D_scene,2338.749023,0.093994
render:2D_scene,2355.962158,0.115967
render:2D_scene,2373.636963,0.093994
render:2D_scene,2390.862061,0.093994
render:2D_scene,2407.713135,0.114990
render:2D_scene,2424.999023,0.114990
render:2D_scene,2442.164062,0.092041
render:2D_scene,2459.364014,0.114990
render:2D_scene,2476.197998,0.114014
render:2D_scene,2493.913086,0.093018
render:2D_scene,2510.856934,0.114990
render:2D_scene,2528.059082,0.114990
render:2D_scene,2545.213135,0.091797
render:2D_scene,2562.427979,0.115967
render:2D_scene,2579.611084,0.103027
render:2D_scene,2597.131104,0.088867
render:2D_scene,2613.977051,0.094971
render:2D_scene,2631.168945,0.114990
render:2D_scene,2648.072021,0.114014
render:2D_scene,2665.233154,0.092773
render:2D_scene,2682.412109,0.094971
render:2D_scene,2699.312988,0.114014
render:2D_scene,2716.135010,0.114990
render:2D_scene,2733.422119,0.093994
render:2D_scene,2750.626953,0.114990
render:2D_scene,2768.365967,0.115967
render:2D_scene,2785.830078,0.094971
render:2D_scene,2803.067139,0.094971
render:2D_scene,2820.078125,0.146973
render:2D_scene,2837.834961,0.093018
render:2D_scene,2855.059082,0.114990
render:2D_scene,2872.093994,0.114990
render:2D_scene,2889.279053,0.114990
render:2D_scene,2906.531006,0.093994
render:2D_scene,2923.896973,0.114990
render:2D_scene,2941.184082,0.119873
render:2D_scene,2958.865967,0.114014
render:2D_scene,2976.067139,0.115967
render:2D_scene,2993.226074,0.093994
render:2D_scene,3010.488037,0.095947
render:2D_scene,3027.804932,0.116211
render:2D_scene,3044.640137,0.150879
render:2D_scene,3061.806152,0.093994
render:2D_scene,3079.018066,0.116943
render:2D_scene,3096.041016,0.093018
render:2D_scene,3113.389160,0.092773
render:2D_scene,3130.778076,0.114014
render:2D_scene,3148.016113,0.124023
render:2D_scene,3165.662109,0.092041
render:2D_scene,3182.877930,0.113037
render:2D_scene,3200.073975,0.115967
render:2D_scene,3217.270020,0.114990
render:2D_scene,3234.564941,0.093994
render:2D_scene,3251.626953,0.114990
render:2D_scene,3268.635010,0.114014
render:2D_scene,3285.594971,0.121094
render:2D_scene,3302.761963,0.093994
render:2D_scene,3319.947998,0.094971
render:2D_scene,3337.199951,0.094971
render:2D_scene,3354.423096,0.094971
render:2D_scene,3371.639160,0.120850
render:2D_scene,3388.385986,0.092041
render:2D_scene,3406.053955,0.114014
render:2D_scene,3423.214111,0.094971
render:2D_scene,3440.094971,0.114014
render:2D_scene,3457.291016,0.114990
render:2D_scene,3474.443115,0.093994
render:2D_scene,3491.677979,0.115967
render:2D_scene,3508.838135,0.094971
render:2D_scene,3526.442139,0.116943
render:2D_scene,3543.276123,0.115967
render:2D_scene,3560.096924,0.114014
render:2D_scene,3577.404053,0.093994
render:2D_scene,3594.843018,0.101074
render:2D_scene,3612.492920,0.116211
render:2D_scene,3629.645020,0.092041
render:2D_scene,3647.304932,0.114990
render:2D_scene,3664.094971,0.094971
render:2D_scene,3681.304932,0.114990
render:2D_scene,3698.466064,0.093018
render:2D_scene,3715.895996,0.114014
render:2D_scene,3733.132080,0.088867
render:2D_scene,3750.358154,0.093994
render:2D_scene,3767.197021,0.095947
render:2D_scene,3784.062012,0.114990
render:2D_scene,3801.218994,0.094971
render:2D_scene,3818.585938,0.113037
render:2D_scene,3835.891113,0.093018
render:2D_scene,3853.172119,0.093994
render:2D_scene,3870.550049,0.114990
render:2D_scene,3887.744141,0.114014
render:2D_scene,3905.028076,0.114990
render:2D_scene,3922.189941,0.093994
render:2D_scene,3939.735107,0.093018
render:2D_scene,3957.302002,0.093018
render:2D_scene,3974.510010,0.116943
render:2D_scene,3991.708008,0.093018
render:2D_scene,4009.020020,0.115967
render:2D_scene,4026.181152,0.094971
render:2D_scene,4043.693115,0.114990
render:2D_scene,4060.884033,0.116943
render:2D_scene,4078.224121,0.094971
render:2D_scene,4095.175049,0.114990
render:2D_scene,4112.073975,0.114990
render:2D_scene,4129.257080,0.114014
render:2D_scene,4146.531982,0.113037
render:2D_scene,4163.777100,0.094971
render:2D_scene,4180.994141,0.115967
render:2D_scene,4198.562012,0.114990
render:2D_scene,4215.872070,0.115967
render:2D_scene,4233.625000,0.094971
render:2D_scene,4250.933105,0.115967
render:2D_scene,4268.082031,0.114990
render:2D_scene,4285.276123,0.093018
render:2D_scene,4302.914062,0.115967
render:2D_scene,4320.391113,0.115967
render:2D_scene,4337.613037,0.129883
render:2D_scene,4354.737061,0.093994
render:2D_scene,4371.948975,0.115967
render:2D_scene,4389.105957,0.094971
render:2D_scene,4406.283936,0.095215
render:2D_scene,4423.124023,0.114014
render:2D_scene,4440.090088,0.116943
render:2D_scene,4457.641113,0.093018
render:2D_scene,4474.947998,0.115967
render:2D_scene,4492.335938,0.114990
render:2D_scene,4509.487061,0.093018
render:2D_scene,4526.710938,0.114014
render:2D_scene,4543.939941,0.131104
render:2D_scene,4561.192139,0.114990
render:2D_scene,4578.928955,0.114014
render:2D_scene,4595.760986,0.093994
render:2D_scene,4613.029053,0.115967
render:2D_scene,4629.829102,0.093994
render:2D_scene,4647.265137,0.112793
render:2D_scene,4664.077148,0.114990
render:2D_scene,4681.240967,0.093018
render:2D_scene,4698.923096,0.115967
render:2D_scene,4716.041992,0.093994
render:2D_scene,4733.601074,0.092041
render:2D_scene,4750.549072,0.114014
render:2D_scene,4767.742920,0.115234
render:2D_scene,4785.271973,0.094971
render:2D_scene,4803.031982,0.114014
render:2D_scene,4820.043945,0.093994
render:2D_scene,4837.249023,0.115967
render:2D_scene,4854.079102,0.114014
render:2D_scene,4871.239990,0.098145
render:2D_scene,4888.153076,0.115967
render:2D_scene,4905.433105,0.094971
render:2D_scene,4922.643066,0.115967
render:2D_scene,4939.455078,0.134033
render:2D_scene,4956.390137,0.112793
render:2D_scene,4973.582031,0.093018
render:2D_scene,4991.384033,0.114990
render:2D_scene,5008.187988,0.093994
render:2D_scene,5025.529053,0.114990
render:2D_scene,5043.241943,0.116211
render:2D_scene,5060.060059,0.114014
render:2D_scene,5077.528076,0.093018
render:2D_scene,5094.814941,0.092041
render:2D_scene,5112.220947,0.114990
render:2D_scene,5129.566162,0.094971
render:2D_scene,5146.755127,0.093994
render:2D_scene,5163.799072,0.114014
render:2D_scene,5181.052002,0.134033
render:2D_scene,5198.208008,0.093994
render:2D_scene,5215.447998,0.137939
render:2D_scene,5232.252930,0.114990
render:2D_scene,5249.672119,0.093018
render:2D_scene,5266.566162,0.120850
render:2D_scene,5283.822998,0.114014
render:2D_scene,5301.288086,0.094971
render:2D_scene,5318.523926,0.115234
render:2D_scene,5335.535156,0.122803
render:2D_scene,5352.798096,0.114014
render:2D_scene,5369.850098,0.067871
render:2D_scene,5387.071045,0.114990
render:2D_scene,5404.067139,0.114014
render:2D_scene,5421.281006,0.114990
render:2D_scene,5438.543945,0.114990
render:2D_scene,5455.741943,0.114990
render:2D_scene,5472.577148,0.132812
render:2D_scene,5489.921143,0.114990
render:2D_scene,5507.075928,0.093994
render:2D_scene,5524.044922,0.093018
render:2D_scene,5541.157959,0.117188
render:2D_scene,5557.942139,0.091797
render:2D_scene,5575.256104,0.114990
render:2D_scene,5592.081055,0.114990
render:2D_scene,5609.317139,0.093018
render:2D_scene,5626.492920,0.093018
render:2D_scene,5643.705078,0.093018
render:2D_scene,5660.510010,0.093018
render:2D_scene,5677.688965,0.093994
render:2D_scene,5694.875000,0.092041
render:2D_scene,5712.075928,0.093018
render:2D_scene,5728.900146,0.105957
render:2D_scene,5745.791992,0.094971
render:2D_scene,5762.990967,0.113037
render:2D_scene,5780.080078,0.114990
render:2D_scene,5797.241943,0.093018
render:2D_scene,5814.423096,0.094971
render:2D_scene,5831.812988,0.116943
render:2D_scene,5849.083984,0.114990
render:2D_scene,5866.906982,0.135010
render:2D_scene,5884.078125,0.114014
