track,timeStampMs,durationMs
render:2D_scene,1103.301025,5.234131
render:2D_scene,1108.958008,5.927979
render:2D_scene,1115.267090,5.472900
render:2D_scene,1121.245117,5.978027
render:2D_scene,1127.608154,5.746826
render:2D_scene,1133.741943,5.435059
render:2D_scene,1139.637939,5.666992
render:2D_scene,1145.691162,5.635986
render:2D_scene,1151.720947,5.382080
render:2D_scene,1157.522949,5.984131
render:2D_scene,1163.912109,5.641846
render:2D_scene,1169.966064,5.664062
render:2D_scene,1176.006104,5.675049
render:2D_scene,1182.067139,5.848877
render:2D_scene,1188.299072,5.852051
render:2D_scene,1194.570068,5.615967
render:2D_scene,1200.571045,5.645996
render:2D_scene,1206.600098,5.314941
render:2D_scene,1212.331055,5.761963
render:2D_scene,1218.478027,5.880127
render:2D_scene,1224.744141,5.485840
render:2D_scene,1230.614990,5.587158
render:2D_scene,1236.608154,5.471924
render:2D_scene,1242.505127,5.611816
render:2D_scene,1248.413086,6.093018
render:2D_scene,1254.885010,5.358154
render:2D_scene,1260.496094,5.658936
render:2D_scene,1266.286133,6.454834
render:2D_scene,1273.181152,5.598877
render:2D_scene,1279.163086,6.057861
render:2D_scene,1285.603027,5.697021
render:2D_scene,1291.736084,5.508057
render:2D_scene,1297.624023,5.411133
render:2D_scene,1303.436035,5.883057
render:2D_scene,1309.718994,5.770996
render:2D_scene,1315.876953,5.411133
render:2D_scene,1321.672119,5.632812
render:2D_scene,1327.722168,5.659912
render:2D_scene,1333.766113,5.724854
render:2D_scene,1339.870117,5.657959
render:2D_scene,1345.906006,5.713135
render:2D_scene,1351.993164,5.681885
render:2D_scene,1358.063965,5.862061
render:2D_scene,1364.317139,5.802002
render:2D_scene,1370.501953,5.651123
render:2D_scene,1376.532959,5.662109
render:2D_scene,1382.579102,5.645020
render:2D_scene,1388.608154,5.590820
render:2D_scene,1394.587158,5.615967
render:2D_scene,1400.583984,5.638184
render:2D_scene,1406.610107,5.860840
render:2D_scene,1412.848145,5.516846
render:2D_scene,1418.752930,5.400146
render:2D_scene,1424.584961,5.926025
render:2D_scene,1430.899170,5.664795
render:2D_scene,1436.942139,5.700928
render:2D_scene,1443.069092,5.360840
render:2D_scene,1448.880127,6.316895
render:2D_scene,1455.582031,5.062988
render:2D_scene,1460.995117,5.920898
render:2D_scene,1467.300049,5.679932
render:2D_scene,1473.355957,5.706055
render:2D_scene,1479.486084,5.875000
render:2D_scene,1485.744141,5.455811
render:2D_scene,1491.594971,5.695068
render:2D_scene,1497.674072,5.682861
render:2D_scene,1503.754150,5.745850
render:2D_scene,1509.886963,5.606201
render:2D_scene,1515.869141,5.671875
render:2D_scene,1521.942139,5.679932
render:2D_scene,1527.998047,5.694092
render:2D_scene,1534.074951,5.836182
render:2D_scene,1540.297119,5.584961
render:2D_scene,1546.269043,5.630127
render:2D_scene,1552.286133,5.674805
render:2D_scene,1558.362061,5.865967
render:2D_scene,1564.613037,5.572998
render:2D_scene,1570.575928,5.306152
render:2D_scene,1576.303955,6.164062
render:2D_scene,1582.853027,5.273926
render:2D_scene,1588.594971,5.784180
render:2D_scene,1594.768066,5.396973
render:2D_scene,1600.597168,5.916992
render:2D_scene,1606.901123,5.683838
render:2D_scene,1612.960938,5.713135
render:2D_scene,1619.109131,5.611816
render:2D_scene,1625.104980,6.051025
render:2D_scene,1631.601074,5.709961
render:2D_scene,1637.688965,5.495117
render:2D_scene,1643.584961,5.417969
render:2D_scene,1649.381104,5.810059
render:2D_scene,1655.580078,5.767090
render:2D_scene,1661.726074,5.488037
render:2D_scene,1667.598145,5.724854
render:2D_scene,1673.713135,5.662842
render:2D_scene,1679.767090,5.706055
render:2D_scene,1685.860107,5.671875
render:2D_scene,1691.910156,5.642822
render:2D_scene,1697.954102,5.677002
render:2D_scene,1704.007080,5.687988
render:2D_scene,1710.074951,6.085205
render:2D_scene,1716.543945,5.592041
render:2D_scene,1722.520996,5.656982
render:2D_scene,1728.559082,5.647949
render:2D_scene,1734.593994,5.644043
render:2D_scene,1740.620117,5.125977
render:2D_scene,1746.079102,5.873047
render:2D_scene,1752.412109,6.093994
render:2D_scene,1758.887939,5.170166
render:2D_scene,1764.486084,5.916016
render:2D_scene,1770.795166,5.388916
render:2D_scene,1776.616943,5.925049
render:2D_scene,1782.927002,5.666992
render:2D_scene,1788.976074,5.696045
render:2D_scene,1795.101074,5.408936
render:2D_scene,1800.973145,6.177979
render:2D_scene,1807.620117,5.290039
render:2D_scene,1813.291016,6.135986
render:2D_scene,1819.861084,5.458008
render:2D_scene,1825.707031,5.518066
render:2D_scene,1831.605957,5.781006
render:2D_scene,1837.771973,5.456055
render:2D_scene,1843.615967,5.683105
render:2D_scene,1849.678955,5.705078
render:2D_scene,1855.774170,5.728760
render:2D_scene,1861.889160,5.616943
render:2D_scene,1867.892090,5.702881
render:2D_scene,1874.026123,5.625977
render:2D_scene,1880.030029,5.678955
render:2D_scene,1886.147949,5.996094
render:2D_scene,1892.543945,5.598145
render:2D_scene,1898.531006,5.668945
render:2D_scene,1904.587158,5.615967
render:2D_scene,1910.584961,5.664062
render:2D_scene,1916.631104,5.935059
render:2D_scene,1922.958008,5.304932
render:2D_scene,1928.656006,5.614990
render:2D_scene,1934.663086,5.494873
render:2D_scene,1940.629150,5.787842
render:2D_scene,1946.812012,5.489014
render:2D_scene,1952.780029,5.767090
render:2D_scene,1958.976074,5.684082
render:2D_scene,1965.052979,5.687988
render:2D_scene,1971.186035,5.561035
render:2D_scene,1977.134033,5.878906
render:2D_scene,1983.457031,5.445068
render:2D_scene,1989.291016,5.937012
render:2D_scene,1995.673096,5.364990
render:2D_scene,2001.421143,5.854980
render:2D_scene,2007.746094,5.128906
render:2D_scene,2013.311035,5.982910
render:2D_scene,2019.750977,5.577148
render:2D_scene,2025.720947,6.295166
render:2D_scene,2032.458008,5.008057
render:2D_scene,2037.854004,5.679932
render:2D_scene,2043.921143,5.371826
render:2D_scene,2049.703125,5.964844
render:2D_scene,2056.111084,6.033936
render:2D_scene,2062.603027,5.655029
render:2D_scene,2068.646973,5.822998
render:2D_scene,2074.910156,4.989014
render:2D_scene,2080.291016,5.926025
render:2D_scene,2086.600098,5.902832
render:2D_scene,2092.943115,5.555908
render:2D_scene,2098.936035,5.565918
render:2D_scene,2104.882080,5.649902
render:2D_scene,2110.972168,5.387939
render:2D_scene,2116.740967,5.791992
render:2D_scene,2122.975098,5.511963
render:2D_scene,2128.883057,5.739990
render:2D_scene,2135.062012,5.614014
render:2D_scene,2141.060059,5.657959
render:2D_scene,2147.147949,5.695068
render:2D_scene,2153.229980,5.943115
render:2D_scene,2159.614014,5.290039
render:2D_scene,2165.282959,5.952148
render:2D_scene,2171.670166,5.640869
render:2D_scene,2177.694092,5.792969
render:2D_scene,2183.922119,5.465820
render:2D_scene,2189.772949,5.783203
render:2D_scene,2195.987061,5.336914
render:2D_scene,2201.704102,5.874023
render:2D_scene,2208.008057,5.445068
render:2D_scene,2213.847168,5.687988
render:2D_scene,2219.910156,5.689941
render:2D_scene,2226.006104,5.667969
render:2D_scene,2232.090088,5.651855
render:2D_scene,2238.125000,5.404053
render:2D_scene,2243.936035,5.924072
render:2D_scene,2250.250000,6.001953
render:2D_scene,2256.687988,5.548096
render:2D_scene,2262.623047,5.646973
render:2D_scene,2268.656982,5.847168
render:2D_scene,2274.946045,5.541016
render:2D_scene,2280.864014,5.647949
render:2D_scene,2286.900146,5.271973
render:2D_scene,2292.630127,5.902832
render:2D_scene,2298.972168,5.541992
render:2D_scene,2304.897949,5.738037
render:2D_scene,2311.072021,5.958008
render:2D_scene,2317.414062,5.319092
render:2D_scene,2323.172119,5.621826
render:2D_scene,2329.177002,6.050049
render:2D_scene,2335.658936,5.645020
render:2D_scene,2341.685059,5.805908
render:2D_scene,2347.925049,5.423096
render:2D_scene,2353.729980,5.402100
render:2D_scene,2359.539062,5.851074
render:2D_scene,2365.777100,5.787842
render:2D_scene,2371.998047,5.345947
render:2D_scene,2377.723145,5.866943
render:2D_scene,2384.018066,5.465088
render:2D_scene,2389.865967,5.698975
render:2D_scene,2395.937988,5.677002
render:2D_scene,2402.020020,5.666992
render:2D_scene,2408.102051,6.059082
render:2D_scene,2414.614014,5.531006
render:2D_scene,2420.522949,5.965088
render:2D_scene,2426.928955,4.912109
render:2D_scene,2432.276123,5.948975
render:2D_scene,2438.663086,5.592041
render:2D_scene,2444.636963,5.870117
render:2D_scene,2450.949951,5.562988
render:2D_scene,2456.892090,5.426025
render:2D_scene,2462.703125,5.479980
render:2D_scene,2468.671143,5.875977
render:2D_scene,2474.985107,5.300049
render:2D_scene,2480.737061,5.906006
render:2D_scene,2487.075928,5.587158
render:2D_scene,2493.046143,5.702881
render:2D_scene,2499.188965,5.606201
render:2D_scene,2505.177979,6.024170
render:2D_scene,2511.627930,5.695068
render:2D_scene,2517.706055,5.775879
render:2D_scene,2523.915039,5.433105
render:2D_scene,2529.731934,5.770996
render:2D_scene,2535.937012,5.552979
render:2D_scene,2541.875000,5.416016
render:2D_scene,2547.697998,5.854004
render:2D_scene,2553.937988,5.507080
render:2D_scene,2559.827148,5.667969
render:2D_scene,2565.900146,5.679932
render:2D_scene,2571.979004,5.656982
render:2D_scene,2578.070068,5.643066
render:2D_scene,2584.131104,6.042969
render:2D_scene,2590.612061,5.611084
render:2D_scene,2596.608154,5.880859
render:2D_scene,2602.927979,4.882080
render:2D_scene,2608.268066,5.789062
render:2D_scene,2614.445068,5.813965
render:2D_scene,2620.643066,5.872070
render:2D_scene,2626.958008,5.358154
render:2D_scene,2632.696045,5.715088
render:2D_scene,2638.843018,5.363037
render:2D_scene,2644.673096,5.750977
render:2D_scene,2650.791016,5.767090
render:2D_scene,2656.981934,5.633057
render:2D_scene,2663.000977,5.438965
render:2D_scene,2668.899170,6.107910
render:2D_scene,2675.460938,5.353027
render:2D_scene,2681.191162,6.024902
render:2D_scene,2687.665039,5.624023
render:2D_scene,2693.670166,5.570801
render:2D_scene,2699.622070,5.737061
render:2D_scene,2705.739990,5.437988
render:2D_scene,2711.580078,5.854980
render:2D_scene,2717.813965,5.492188
render:2D_scene,2723.704102,5.813965
render:2D_scene,2729.901123,5.575928
render:2D_scene,2735.875977,5.385010
render:2D_scene,2741.789062,5.375000
render:2D_scene,2747.484131,5.804932
render:2D_scene,2753.567139,6.619873
render:2D_scene,2760.630127,5.155029
render:2D_scene,2766.174072,6.020996
render:2D_scene,2772.630127,5.714844
render:2D_scene,2778.731934,5.465088
render:2D_scene,2784.583008,5.910156
render:2D_scene,2790.938965,5.212158
render:2D_scene,2796.538086,5.986084
render:2D_scene,2802.975098,5.729980
render:2D_scene,2809.093018,5.252930
render:2D_scene,2814.739014,5.452148
render:2D_scene,2820.652100,5.906006
render:2D_scene,2827.000977,5.816162
render:2D_scene,2833.203125,5.424805
render:2D_scene,2839.072998,5.369141
render:2D_scene,2844.885010,5.870117
render:2D_scene,2851.141113,6.003906
render:2D_scene,2857.540039,5.632080
render:2D_scene,2863.593018,5.364014
render:2D_scene,2869.362061,5.882080
render:2D_scene,2875.700928,5.768066
render:2D_scene,2881.855957,5.326172
render:2D_scene,2887.589111,5.839844
render:2D_scene,2893.865967,5.725098
render:2D_scene,2899.970947,5.443115
render:2D_scene,2905.802979,5.677002
render:2D_scene,2911.864990,5.664062
render:2D_scene,2917.914062,5.695068
render:2D_scene,2923.988037,5.675049
render:2D_scene,2930.093994,6.416016
render:2D_scene,2936.956055,5.516113
render:2D_scene,2942.913086,5.415039
render:2D_scene,2948.707031,5.791992
render:2D_scene,2954.945068,5.299072
render:2D_scene,2960.619141,5.879883
render:2D_scene,2966.946045,4.906982
render:2D_scene,2972.280029,5.996094
render:2D_scene,2978.719971,5.527100
render:2D_scene,2984.645996,5.910156
render:2D_scene,2990.998047,5.425049
render:2D_scene,2996.808105,5.745850
render:2D_scene,3003.002930,5.335205
render:2D_scene,3008.811035,5.899902
render:2D_scene,3015.154053,5.542969
render:2D_scene,3021.083984,6.104004
render:2D_scene,3027.630127,5.610840
render:2D_scene,3033.630127,5.558838
render:2D_scene,3039.592041,5.725098
render:2D_scene,3045.710938,5.794189
render:2D_scene,3051.947021,5.437988
render:2D_scene,3057.775146,5.500000
render:2D_scene,3063.677979,5.839111
render:2D_scene,3069.922119,5.430908
render:2D_scene,3075.764160,5.826904
render:2D_scene,3081.983154,5.525879
render:2D_scene,3087.886963,5.651123
render:2D_scene,3093.923096,5.692871
render:2D_scene,3100.000977,5.676025
render:2D_scene,3106.135986,5.644043
render:2D_scene,3112.177002,5.414062
render:2D_scene,3118.060059,6.156982
render:2D_scene,3124.660156,5.847900
render:2D_scene,3130.994141,5.335938
render:2D_scene,3136.718018,5.644043
render:2D_scene,3142.749023,5.166992
render:2D_scene,3148.366943,6.166016
render:2D_scene,3154.979004,5.370117
render:2D_scene,3160.740967,5.828125
render:2D_scene,3167.010986,5.664062
render:2D_scene,3173.062012,5.496094
render:2D_scene,3178.990967,5.638184
render:2D_scene,3185.082031,5.578125
render:2D_scene,3191.113037,5.347900
render:2D_scene,3196.895996,6.131104
render:2D_scene,3203.507080,5.353027
render:2D_scene,3209.245117,6.026855
render:2D_scene,3215.741943,5.466064
render:2D_scene,3221.587158,5.941895
render:2D_scene,3227.960938,5.395996
render:2D_scene,3233.749023,5.481934
render:2D_scene,3239.624023,5.360107
render:2D_scene,3245.408936,5.944092
render:2D_scene,3251.758057,5.677979
render:2D_scene,3257.837158,5.687012
render:2D_scene,3263.900146,5.647949
render:2D_scene,3269.928955,5.711182
render:2D_scene,3276.039062,5.653076
render:2D_scene,3282.144043,6.370117
render:2D_scene,3288.947998,5.538086
render:2D_scene,3294.925049,4.968018
render:2D_scene,3300.277100,5.692871
render:2D_scene,3306.359131,5.880859
render:2D_scene,3312.634033,5.604980
render:2D_scene,3318.645020,5.601074
render:2D_scene,3324.626953,5.904053
render:2D_scene,3330.965088,5.348877
render:2D_scene,3336.699951,5.746094
render:2D_scene,3342.885010,5.712158
render:2D_scene,3348.973145,5.552002
render:2D_scene,3354.933105,5.742920
render:2D_scene,3361.062012,5.602051
render:2D_scene,3367.094971,5.566162
render:2D_scene,3373.064941,6.130127
render:2D_scene,3379.635010,5.683105
render:2D_scene,3385.702148,5.508789
render:2D_scene,3391.590088,5.421875
render:2D_scene,3397.390137,5.875000
render:2D_scene,3403.729004,5.749023
render:2D_scene,3409.859131,5.580811
render:2D_scene,3415.806152,5.633789
render:2D_scene,3421.825928,5.549072
render:2D_scene,3427.768066,5.742920
render:2D_scene,3433.899170,5.612793
render:2D_scene,3439.884033,5.691895
render:2D_scene,3445.954102,5.698975
render:2D_scene,3452.037109,5.693848
render:2D_scene,3458.164062,6.351074
render:2D_scene,3464.965088,5.196045
render:2D_scene,3470.543945,5.652100
render:2D_scene,3476.575928,5.938232
render:2D_scene,3482.955078,4.857910
render:2D_scene,3488.261963,5.578125
render:2D_scene,3494.262939,5.541016
render:2D_scene,3500.037109,5.795898
render:2D_scene,3506.052002,5.863037
render:2D_scene,3512.188965,6.266113
render:2D_scene,3518.908936,5.587158
render:2D_scene,3524.879150,5.903809
render:2D_scene,3531.164062,5.461914
render:2D_scene,3537.004150,5.672852
render:2D_scene,3543.084961,5.512207
render:2D_scene,3549.048096,6.211914
render:2D_scene,3555.719971,5.593018
render:2D_scene,3561.705078,5.393066
render:2D_scene,3567.485107,5.833008
render:2D_scene,3573.699951,5.552002
render:2D_scene,3579.647949,6.013184
render:2D_scene,3586.041992,5.204102
render:2D_scene,3591.632080,5.916992
render:2D_scene,3597.931152,5.447998
render:2D_scene,3603.770996,5.788086
render:2D_scene,3609.948975,5.579102
render:2D_scene,3615.906982,5.677002
render:2D_scene,3621.975098,5.686035
render:2D_scene,3628.093994,5.653076
render:2D_scene,3634.183105,6.333008
render:2D_scene,3640.958008,5.541016
render:2D_scene,3646.937012,4.927979
render:2D_scene,3652.270996,5.978027
render:2D_scene,3658.685059,5.570068
render:2D_scene,3664.635010,5.882080
render:2D_scene,3670.954102,5.064941
render:2D_scene,3676.481934,6.075195
render:2D_scene,3682.991943,5.081055
render:2D_scene,3688.498047,6.076904
render:2D_scene,3695.016113,5.217041
render:2D_scene,3700.670166,5.935791
render:2D_scene,3707.049072,5.357910
render:2D_scene,3712.871094,5.874023
render:2D_scene,3719.179932,5.576172
render:2D_scene,3725.132080,6.062988
render:2D_scene,3731.642090,5.258057
render:2D_scene,3737.281982,5.409180
render:2D_scene,3743.132080,5.562988
render:2D_scene,3748.853027,6.447998
render:2D_scene,3755.834961,5.644043
render:2D_scene,3761.812988,5.432129
render:2D_scene,3767.633057,5.923096
render:2D_scene,3773.936035,5.478027
render:2D_scene,3779.809082,5.645996
render:2D_scene,3785.840088,5.686035
render:2D_scene,3791.902100,5.687988
render:2D_scene,3797.987061,5.688965
render:2D_scene,3804.078125,5.656006
render:2D_scene,3810.118164,6.089844
render:2D_scene,3816.645996,5.527100
render:2D_scene,3822.552979,5.662109
render:2D_scene,3828.600098,5.927979
render:2D_scene,3834.968994,4.837158
render:2D_scene,3840.243164,5.914795
render:2D_scene,3846.543945,5.392090
render:2D_scene,3852.356934,6.211182
render:2D_scene,3859.077148,4.989990
render:2D_scene,3864.498047,6.093994
render:2D_scene,3871.029053,5.478027
render:2D_scene,3876.892090,5.735840
render:2D_scene,3883.071045,5.651123
render:2D_scene,3889.101074,5.861084
render:2D_scene,3895.356934,5.270996
render:2D_scene,3901.083008,6.125000
render:2D_scene,3907.642090,5.291992
render:2D_scene,3913.316162,5.955811
render:2D_scene,3919.743164,5.606934
render:2D_scene,3925.734131,5.387939
render:2D_scene,3931.546143,5.937988
render:2D_scene,3937.864990,5.399170
render:2D_scene,3943.664062,5.896973
render:2D_scene,3949.947021,5.473145
render:2D_scene,3955.806152,5.666992
render:2D_scene,3961.876953,5.687988
render:2D_scene,3967.942139,5.666016
render:2D_scene,3974.008057,5.670898
render:2D_scene,3980.054932,5.695068
render:2D_scene,3986.188965,6.009033
render:2D_scene,3992.578125,5.103027
render:2D_scene,3998.025146,5.622803
render:2D_scene,4003.820068,5.840088
render:2D_scene,4009.936035,6.333984
render:2D_scene,4016.649170,5.763916
render:2D_scene,4022.796143,5.458984
render:2D_scene,4028.641113,5.666992
render:2D_scene,4034.688965,5.894043
render:2D_scene,4041.016113,5.436035
render:2D_scene,4046.832031,5.397949
render:2D_scene,4052.667969,5.979980
render:2D_scene,4059.087158,5.297852
render:2D_scene,4064.828125,5.897949
render:2D_scene,4071.184082,5.601074
render:2D_scene,4077.164062,6.042969
render:2D_scene,4083.654053,5.274902
render:2D_scene,4089.309082,5.688965
render:2D_scene,4095.397949,6.095215
render:2D_scene,4101.875000,5.365967
render:2D_scene,4107.640137,5.797852
render:2D_scene,4113.821045,5.457031
render:2D_scene,4119.684082,5.698975
render:2D_scene,4125.770996,5.668945
render:2D_scene,4131.825928,5.902100
render:2D_scene,4138.112061,5.465088
render:2D_scene,4143.963135,5.681885
render:2D_scene,4150.074951,5.618164
render:2D_scene,4156.101074,6.111084
render:2D_scene,4162.646973,5.864990
render:2D_scene,4168.947998,5.255127
render:2D_scene,4174.582031,5.207031
render:2D_scene,4180.240967,6.041016
render:2D_scene,4186.718018,5.800049
render:2D_scene,4192.952148,5.719971
render:2D_scene,4199.056152,5.169922
render:2D_scene,4204.610107,5.972900
render:2D_scene,4211.021973,5.154053
render:2D_scene,4216.635010,6.348145
render:2D_scene,4223.416992,5.119141
render:2D_scene,4228.916992,5.710938
render:2D_scene,4235.058105,5.401855
render:2D_scene,4240.938965,5.957031
render:2D_scene,4247.262939,5.129150
render:2D_scene,4252.633057,5.991943
render:2D_scene,4259.124023,5.880127
render:2D_scene,4265.385010,5.906006
render:2D_scene,4271.699951,5.663086
render:2D_scene,4277.744141,5.510010
render:2D_scene,4283.637939,5.866211
render:2D_scene,4289.885986,5.406006
render:2D_scene,4295.708984,5.872070
render:2D_scene,4301.968018,5.492920
render:2D_scene,4307.869141,5.750000
render:2D_scene,4314.008057,5.573975
render:2D_scene,4319.967041,5.674072
render:2D_scene,4326.029053,5.688965
render:2D_scene,4332.123047,5.852051
render:2D_scene,4338.358154,5.860840
render:2D_scene,4344.657959,5.867188
render:2D_scene,4350.964111,4.753906
render:2D_scene,4356.136963,6.127197
render:2D_scene,4362.698975,5.572021
render:2D_scene,4368.653076,5.887939
render:2D_scene,4374.981934,5.498047
render:2D_scene,4380.855957,5.724121
render:2D_scene,4387.012939,5.163086
render:2D_scene,4392.637939,5.900146
render:2D_scene,4398.984131,5.577881
render:2D_scene,4404.943115,5.670898
render:2D_scene,4411.036133,5.398926
render:2D_scene,4416.876953,5.624023
render:2D_scene,4422.980957,6.288086
render:2D_scene,4429.653076,5.528076
render:2D_scene,4435.583984,5.772949
render:2D_scene,4441.740967,5.531982
render:2D_scene,4447.673096,5.134033
render:2D_scene,4453.365967,5.538086
render:2D_scene,4459.415039,5.940918
render:2D_scene,4465.743164,5.615967
render:2D_scene,4471.752930,5.637207
render:2D_scene,4477.775146,5.705811
render:2D_scene,4483.858154,5.659912
render:2D_scene,4489.895020,5.708984
render:2D_scene,4495.979004,5.683105
render:2D_scene,4502.090088,5.641846
render:2D_scene,4508.145996,5.838135
render:2D_scene,4514.368164,5.533936
